,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
31,26.555555555555557,23.22222222222222,8.777777777777779,12.333333333333334,15.555555555555555,24.555555555555557,22.666666666666668,15.88888888888889,6.777777777777778,4.111111111111111,0.0,0.0,0.4444444444444444,0.0
32,21.22222222222222,18.666666666666668,6.666666666666667,13.0,11.0,24.22222222222222,27.88888888888889,13.666666666666666,6.0,4.222222222222222,0.0,0.1111111111111111,0.0,0.0
33,26.333333333333332,24.555555555555557,8.11111111111111,13.222222222222221,12.666666666666666,29.0,32.0,17.22222222222222,6.111111111111111,4.0,0.3333333333333333,0.0,0.5555555555555556,0.0
34,34.111111111111114,29.666666666666668,9.222222222222221,15.666666666666666,16.666666666666668,29.555555555555557,33.111111111111114,21.77777777777778,6.888888888888889,5.555555555555555,0.3333333333333333,0.0,0.1111111111111111,0.0
35,39.55555555555556,34.77777777777778,11.0,22.77777777777778,23.333333333333332,48.888888888888886,46.111111111111114,33.888888888888886,10.444444444444445,8.222222222222221,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
36,44.77777777777778,43.55555555555556,8.88888888888889,22.444444444444443,19.77777777777778,41.44444444444444,39.0,22.77777777777778,12.555555555555555,8.555555555555555,0.0,0.0,0.3333333333333333,0.0
37,53.0,48.77777777777778,12.222222222222221,21.666666666666668,21.444444444444443,50.666666666666664,45.44444444444444,25.88888888888889,11.11111111111111,7.222222222222222,0.2222222222222222,0.3333333333333333,2.0,0.0
38,64.22222222222223,65.33333333333333,13.444444444444445,24.555555555555557,29.333333333333332,53.333333333333336,49.888888888888886,29.22222222222222,13.555555555555555,9.777777777777779,0.5555555555555556,0.4444444444444444,1.0,0.7777777777777778
39,69.66666666666667,74.55555555555556,17.0,31.0,34.111111111111114,58.55555555555556,66.55555555555556,37.44444444444444,13.666666666666666,8.666666666666666,0.6666666666666666,2.5555555555555554,0.3333333333333333,0.5555555555555556
40,65.66666666666667,65.77777777777777,15.88888888888889,25.555555555555557,23.77777777777778,59.22222222222222,72.22222222222223,37.44444444444444,16.555555555555557,10.777777777777779,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111
41,65.0,65.33333333333333,16.0,29.333333333333332,25.22222222222222,64.44444444444444,74.11111111111111,39.111111111111114,15.222222222222221,10.333333333333334,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111
42,67.88888888888889,71.66666666666667,17.22222222222222,32.111111111111114,34.111111111111114,61.111111111111114,74.11111111111111,38.77777777777778,17.666666666666668,10.555555555555555,0.1111111111111111,0.0,3.7777777777777777,0.0
43,75.55555555555556,79.77777777777777,18.333333333333332,35.888888888888886,31.444444444444443,78.88888888888889,83.0,45.44444444444444,17.11111111111111,11.88888888888889,0.6666666666666666,0.0,1.0,0.1111111111111111
44,75.55555555555556,78.11111111111111,19.77777777777778,30.77777777777778,34.111111111111114,78.44444444444444,88.88888888888889,40.55555555555556,22.77777777777778,13.11111111111111,0.8888888888888888,0.3333333333333333,2.4444444444444446,0.2222222222222222
45,78.0,75.11111111111111,18.88888888888889,35.333333333333336,30.666666666666668,84.33333333333333,85.0,43.55555555555556,15.666666666666666,9.555555555555555,1.6666666666666667,0.2222222222222222,0.7777777777777778,0.5555555555555556
46,80.33333333333333,80.11111111111111,21.0,33.77777777777778,31.555555555555557,86.66666666666667,90.44444444444444,47.666666666666664,17.0,11.777777777777779,1.1111111111111112,0.0,0.6666666666666666,0.0
47,81.77777777777777,83.77777777777777,20.77777777777778,39.111111111111114,36.55555555555556,93.0,93.11111111111111,52.333333333333336,20.22222222222222,12.11111111111111,0.5555555555555556,0.4444444444444444,2.111111111111111,0.4444444444444444
48,81.11111111111111,79.0,18.88888888888889,29.666666666666668,32.0,91.55555555555556,96.55555555555556,44.888888888888886,22.555555555555557,13.555555555555555,2.0,0.2222222222222222,0.6666666666666666,0.0
49,79.77777777777777,76.33333333333333,18.333333333333332,29.555555555555557,29.77777777777778,89.0,100.0,41.22222222222222,16.22222222222222,8.333333333333334,2.0,0.1111111111111111,0.4444444444444444,0.0
50,78.88888888888889,77.88888888888889,18.22222222222222,34.111111111111114,32.44444444444444,86.88888888888889,92.11111111111111,40.0,15.777777777777779,8.0,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.4444444444444444
51,82.22222222222223,83.0,17.77777777777778,32.77777777777778,32.55555555555556,91.33333333333333,92.11111111111111,51.44444444444444,19.666666666666668,10.222222222222221,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111
52,76.44444444444444,77.22222222222223,17.444444444444443,26.666666666666668,30.555555555555557,89.33333333333333,93.77777777777777,38.22222222222222,18.333333333333332,11.444444444444445,3.888888888888889,0.5555555555555556,1.5555555555555556,0.1111111111111111
53,78.44444444444444,82.33333333333333,18.444444444444443,25.77777777777778,29.88888888888889,89.33333333333333,98.11111111111111,41.888888888888886,15.555555555555555,7.111111111111111,2.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222
54,84.77777777777777,81.0,19.333333333333332,27.0,29.555555555555557,90.33333333333333,97.0,43.666666666666664,14.333333333333334,7.444444444444445,2.0,0.2222222222222222,0.5555555555555556,1.2222222222222223
55,84.77777777777777,83.88888888888889,18.88888888888889,32.111111111111114,31.0,94.88888888888889,93.11111111111111,51.333333333333336,15.777777777777779,8.333333333333334,1.5555555555555556,0.0,3.2222222222222223,0.0
56,82.77777777777777,80.44444444444444,21.11111111111111,28.11111111111111,31.333333333333332,93.44444444444444,101.77777777777777,40.0,18.666666666666668,10.333333333333334,2.2222222222222223,0.6666666666666666,2.111111111111111,0.4444444444444444
57,84.77777777777777,81.88888888888889,17.11111111111111,26.88888888888889,28.88888888888889,97.55555555555556,103.77777777777777,38.0,12.777777777777779,8.777777777777779,2.111111111111111,1.4444444444444444,1.7777777777777777,0.7777777777777778
58,81.44444444444444,79.33333333333333,20.555555555555557,29.666666666666668,28.0,91.88888888888889,96.44444444444444,42.22222222222222,14.555555555555555,9.333333333333334,1.0,0.2222222222222222,1.0,0.7777777777777778
59,88.22222222222223,86.77777777777777,21.88888888888889,31.666666666666668,33.55555555555556,104.11111111111111,103.77777777777777,50.22222222222222,17.88888888888889,12.444444444444445,4.888888888888889,0.5555555555555556,1.7777777777777777,0.1111111111111111
60,82.11111111111111,81.88888888888889,18.77777777777778,23.333333333333332,29.88888888888889,95.88888888888889,110.55555555555556,40.55555555555556,19.333333333333332,11.222222222222221,1.4444444444444444,0.0,1.8888888888888888,1.4444444444444444
61,76.88888888888889,79.66666666666667,17.666666666666668,26.88888888888889,30.666666666666668,93.88888888888889,103.66666666666667,40.0,14.555555555555555,8.222222222222221,7.111111111111111,0.0,2.4444444444444446,0.0
62,78.88888888888889,74.55555555555556,18.444444444444443,26.11111111111111,26.22222222222222,94.66666666666667,97.44444444444444,42.22222222222222,12.333333333333334,7.777777777777778,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.3333333333333333
63,81.55555555555556,78.66666666666667,18.88888888888889,26.88888888888889,33.77777777777778,93.33333333333333,100.44444444444444,47.44444444444444,16.0,9.666666666666666,0.5555555555555556,0.8888888888888888,1.5555555555555556,0.0
64,79.33333333333333,79.44444444444444,18.444444444444443,24.555555555555557,28.77777777777778,91.88888888888889,97.0,34.111111111111114,18.88888888888889,9.555555555555555,2.4444444444444446,0.3333333333333333,1.0,0.0
65,76.77777777777777,75.88888888888889,18.555555555555557,25.0,27.444444444444443,95.44444444444444,105.0,36.333333333333336,11.777777777777779,7.666666666666667,11.88888888888889,0.1111111111111111,1.1111111111111112,0.7777777777777778
66,82.44444444444444,80.33333333333333,16.333333333333332,23.0,29.88888888888889,93.77777777777777,92.22222222222223,39.44444444444444,12.11111111111111,9.0,0.2222222222222222,0.0,2.2222222222222223,1.1111111111111112
67,80.22222222222223,81.11111111111111,18.77777777777778,27.666666666666668,31.555555555555557,102.11111111111111,98.88888888888889,50.333333333333336,18.77777777777778,10.444444444444445,0.8888888888888888,1.0,0.5555555555555556,0.4444444444444444
68,75.11111111111111,73.0,15.444444444444445,25.444444444444443,25.333333333333332,94.33333333333333,97.11111111111111,42.0,22.88888888888889,11.0,1.7777777777777777,2.5555555555555554,1.8888888888888888,0.3333333333333333
69,75.77777777777777,72.0,15.88888888888889,25.77777777777778,30.11111111111111,95.44444444444444,96.33333333333333,35.888888888888886,14.222222222222221,6.888888888888889,18.88888888888889,0.2222222222222222,0.3333333333333333,0.0
70,83.77777777777777,80.44444444444444,16.333333333333332,23.555555555555557,31.666666666666668,93.44444444444444,97.66666666666667,38.55555555555556,17.333333333333332,10.222222222222221,0.3333333333333333,0.0,0.6666666666666666,0.0
71,89.88888888888889,89.88888888888889,18.77777777777778,27.333333333333332,37.666666666666664,92.0,88.55555555555556,50.44444444444444,13.555555555555555,10.11111111111111,1.8888888888888888,0.0,0.5555555555555556,0.0
72,76.33333333333333,73.44444444444444,18.555555555555557,18.77777777777778,25.11111111111111,88.0,91.66666666666667,37.0,22.77777777777778,10.0,1.5555555555555556,0.8888888888888888,0.3333333333333333,0.1111111111111111
73,72.55555555555556,68.88888888888889,16.0,17.77777777777778,24.333333333333332,85.22222222222223,92.88888888888889,34.0,12.222222222222221,8.0,3.888888888888889,0.6666666666666666,0.2222222222222222,0.0
74,65.88888888888889,74.0,15.88888888888889,19.11111111111111,24.11111111111111,78.88888888888889,83.66666666666667,37.888888888888886,13.444444444444445,9.0,0.1111111111111111,0.3333333333333333,5.333333333333333,0.0
75,71.88888888888889,71.44444444444444,14.777777777777779,26.0,26.0,85.66666666666667,83.88888888888889,46.22222222222222,20.11111111111111,13.444444444444445,0.8888888888888888,0.4444444444444444,2.0,0.1111111111111111
76,59.77777777777778,60.77777777777778,14.0,15.666666666666666,22.77777777777778,76.55555555555556,81.33333333333333,30.444444444444443,21.555555555555557,10.333333333333334,0.4444444444444444,0.2222222222222222,0.8888888888888888,0.2222222222222222
77,59.888888888888886,59.0,14.333333333333334,14.666666666666666,22.666666666666668,78.0,76.44444444444444,28.77777777777778,7.666666666666667,5.666666666666667,0.7777777777777778,0.0,0.4444444444444444,0.1111111111111111
78,54.44444444444444,54.888888888888886,11.555555555555555,12.222222222222221,21.11111111111111,75.55555555555556,73.77777777777777,29.88888888888889,9.777777777777779,4.555555555555555,1.1111111111111112,1.3333333333333333,1.6666666666666667,0.1111111111111111
79,53.0,53.111111111111114,13.555555555555555,17.77777777777778,20.333333333333332,68.22222222222223,69.55555555555556,36.55555555555556,12.444444444444445,7.222222222222222,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.4444444444444444
80,46.888888888888886,49.22222222222222,10.777777777777779,11.11111111111111,17.333333333333332,68.55555555555556,65.22222222222223,30.22222222222222,17.77777777777778,9.666666666666666,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.0
81,41.22222222222222,39.111111111111114,9.0,10.555555555555555,15.222222222222221,66.55555555555556,67.44444444444444,29.666666666666668,12.444444444444445,7.0,0.3333333333333333,0.0,1.1111111111111112,0.0
82,38.666666666666664,38.333333333333336,7.888888888888889,8.777777777777779,14.333333333333334,60.666666666666664,62.333333333333336,29.555555555555557,12.333333333333334,6.888888888888889,0.3333333333333333,0.0,0.1111111111111111,1.3333333333333333
83,35.0,33.666666666666664,5.777777777777778,10.333333333333334,14.88888888888889,54.77777777777778,47.333333333333336,29.88888888888889,9.333333333333334,6.666666666666667,0.3333333333333333,0.0,1.2222222222222223,0.3333333333333333
84,33.111111111111114,33.111111111111114,7.777777777777778,5.888888888888889,8.777777777777779,49.333333333333336,46.333333333333336,17.77777777777778,13.777777777777779,7.666666666666667,0.3333333333333333,0.6666666666666666,1.2222222222222223,1.0
85,31.666666666666668,30.0,6.888888888888889,9.222222222222221,10.88888888888889,53.0,44.22222222222222,20.555555555555557,6.888888888888889,4.888888888888889,1.0,0.0,1.0,0.0
86,30.22222222222222,30.11111111111111,6.777777777777778,7.222222222222222,10.333333333333334,41.888888888888886,43.111111111111114,16.666666666666668,9.0,4.777777777777778,0.0,0.3333333333333333,1.4444444444444444,0.0
87,30.0,26.11111111111111,5.888888888888889,9.555555555555555,10.444444444444445,47.77777777777778,37.888888888888886,24.333333333333332,9.222222222222221,6.777777777777778,0.2222222222222222,0.0,1.0,0.1111111111111111
88,31.11111111111111,23.88888888888889,7.666666666666667,5.222222222222222,8.777777777777779,52.888888888888886,50.333333333333336,20.444444444444443,12.444444444444445,7.888888888888889,5.111111111111111,0.0,0.7777777777777778,0.0
89,25.666666666666668,23.555555555555557,6.111111111111111,6.333333333333333,8.11111111111111,43.333333333333336,40.44444444444444,17.11111111111111,6.0,4.0,0.0,0.1111111111111111,0.8888888888888888,0.0
90,22.0,18.555555555555557,4.555555555555555,6.0,8.333333333333334,41.333333333333336,37.22222222222222,13.777777777777779,8.0,3.4444444444444446,0.2222222222222222,0.0,1.0,0.0
91,22.0,16.22222222222222,4.0,5.555555555555555,8.0,35.44444444444444,34.0,16.0,4.777777777777778,3.6666666666666665,0.4444444444444444,0.0,1.5555555555555556,0.0
92,22.444444444444443,18.88888888888889,6.666666666666667,5.222222222222222,6.555555555555555,36.333333333333336,34.666666666666664,17.333333333333332,7.333333333333333,3.3333333333333335,0.4444444444444444,0.0,0.4444444444444444,0.0
93,27.0,17.666666666666668,5.777777777777778,5.777777777777778,8.222222222222221,32.666666666666664,26.555555555555557,16.77777777777778,11.333333333333334,6.444444444444445,0.1111111111111111,0.0,0.0,0.0
94,20.666666666666668,17.444444444444443,4.777777777777778,5.0,6.444444444444445,28.333333333333332,23.666666666666668,15.666666666666666,11.777777777777779,6.333333333333333,0.0,0.0,0.0,0.0
95,19.11111111111111,15.0,3.2222222222222223,4.777777777777778,6.222222222222222,28.88888888888889,27.333333333333332,12.0,4.111111111111111,3.3333333333333335,0.0,0.0,0.0,0.0
