,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
21,6.8,9.8,0.1,6.6,13.3,4.7,1.4,2.2,1.3,0.0,0.2,0.0,0.0,0.0
22,10.8,22.3,0.0,6.5,12.8,1.7,0.3,1.1,0.8,0.1,0.1,0.0,0.0,0.0
23,14.7,26.7,0.0,10.5,22.2,3.3,0.5,1.0,0.9,0.1,0.3,0.0,0.0,0.0
24,7.0,12.2,0.0,12.9,23.0,1.2,0.1,0.8,1.1,0.3,0.2,0.0,0.0,0.0
25,11.3,17.4,0.0,13.0,22.5,4.9,0.6,1.8,2.0,0.3,0.6,0.0,0.0,0.0
26,12.0,17.7,0.0,11.9,20.1,4.3,0.8,3.1,1.3,0.6,0.1,0.0,0.0,0.0
27,12.6,17.1,0.0,16.5,24.4,9.0,0.6,3.7,1.0,1.5,0.0,0.0,0.0,0.0
28,8.7,16.1,0.6,13.9,20.5,5.9,0.7,2.0,1.4,0.7,0.0,0.0,0.0,0.0
29,14.1,26.3,0.9,18.1,23.8,8.7,0.9,3.3,3.0,1.0,0.2,0.2,0.7,0.2
30,14.8,29.4,1.1,21.3,26.8,9.1,1.6,3.3,1.7,2.2,0.2,0.5,2.7,0.0
31,23.8,37.3,1.3,22.9,25.9,16.9,0.7,4.1,3.5,3.4,1.2,0.6,0.0,0.1
32,19.0,34.6,0.9,25.7,28.6,12.8,1.8,4.5,2.3,3.7,0.0,0.0,0.5,0.0
33,24.0,44.7,1.7,28.8,31.3,14.0,1.6,5.4,2.6,3.4,2.4,0.3,0.2,0.2
34,29.5,49.4,0.8,35.7,39.6,15.2,2.4,5.2,2.7,5.9,1.3,0.0,0.6,1.5
35,39.3,66.3,2.5,44.9,51.6,22.8,4.4,11.4,5.2,7.9,2.0,0.7,0.5,0.5
36,40.2,67.7,2.6,42.9,51.9,18.7,4.7,10.1,5.1,5.1,2.1,1.4,1.8,1.3
37,40.3,73.9,2.2,47.3,58.3,26.0,3.4,6.8,5.6,7.5,5.1,1.5,2.5,1.6
38,51.3,87.2,2.3,51.8,65.8,30.7,5.2,8.5,5.2,8.4,2.1,6.3,4.5,1.2
39,50.8,87.1,2.5,57.1,71.5,33.8,6.2,11.0,7.6,13.3,4.1,5.3,2.9,1.7
40,54.8,96.3,2.8,62.6,66.4,25.7,6.8,12.1,6.4,8.9,2.8,8.9,2.9,1.0
41,56.5,94.6,3.5,62.1,74.8,27.9,5.2,11.7,7.7,8.6,3.5,2.5,6.9,1.6
42,57.4,99.9,3.2,68.3,78.7,32.8,5.8,10.2,6.4,8.2,3.7,3.0,4.1,1.3
43,65.9,106.0,3.0,65.8,77.2,43.2,6.6,13.0,9.1,14.8,6.0,2.1,5.9,3.2
44,59.6,113.9,2.8,66.4,78.8,34.6,5.8,16.1,8.7,9.1,4.4,3.6,7.2,6.3
45,64.3,107.5,1.5,71.2,82.4,33.8,7.7,14.3,7.4,7.7,2.6,11.3,2.8,1.8
46,63.2,108.3,2.1,69.1,80.0,33.4,7.8,14.2,6.2,7.1,4.2,3.8,3.6,1.3
47,70.5,116.5,1.3,74.8,89.1,37.3,9.4,16.8,8.4,6.8,5.5,2.4,15.0,3.8
48,69.2,112.3,2.0,71.3,80.7,31.3,10.0,18.6,9.5,5.9,4.8,12.9,3.9,2.2
49,67.4,108.5,1.9,70.4,83.7,30.2,9.3,17.2,10.5,5.9,4.4,4.9,7.7,1.8
50,69.0,116.6,1.5,75.5,86.0,30.9,10.0,16.6,9.6,7.1,2.4,3.3,4.3,1.5
51,68.9,112.9,1.1,71.1,82.9,31.8,10.1,18.4,10.3,7.2,2.7,4.9,6.6,2.1
52,70.4,118.0,1.3,72.7,80.8,26.6,9.0,15.6,8.1,6.1,2.9,8.0,3.7,1.3
53,69.5,111.3,1.3,69.5,79.4,28.9,8.8,14.9,6.9,6.2,4.6,8.2,12.9,3.7
54,70.6,112.7,1.6,73.2,91.1,25.2,8.3,16.2,7.2,4.8,3.6,5.9,3.0,6.0
55,71.2,126.2,1.9,72.7,85.3,28.9,8.0,16.8,7.8,4.3,3.6,4.9,7.3,3.0
56,72.1,123.0,1.1,79.9,90.6,26.4,10.5,17.3,6.5,4.9,5.2,3.1,10.1,1.6
57,70.7,120.4,1.7,77.6,89.4,28.9,9.7,14.9,8.4,9.2,2.7,5.5,3.3,1.6
58,62.5,114.6,1.4,81.0,94.0,30.4,7.7,14.5,7.0,7.5,3.1,2.9,8.5,4.0
59,66.5,122.1,2.9,82.7,96.9,31.4,8.0,12.8,6.1,11.9,5.3,11.4,3.0,2.4
60,63.1,112.2,2.1,79.2,87.1,27.5,7.5,13.1,7.6,6.2,2.8,5.4,5.9,1.1
61,59.7,114.5,2.1,73.7,85.0,27.3,10.5,16.0,7.5,3.9,3.1,9.0,4.0,8.4
62,64.7,111.2,1.3,79.2,81.9,30.6,11.6,15.7,6.7,6.1,2.9,5.6,4.3,3.3
63,67.9,108.8,1.5,69.2,83.4,28.6,8.9,16.2,7.8,6.7,1.9,4.9,8.5,1.7
64,65.1,105.7,0.9,71.6,85.1,29.0,11.6,16.8,7.8,5.7,3.9,6.0,9.5,7.2
65,67.5,111.1,1.0,72.0,81.4,23.7,8.0,13.6,7.8,5.7,1.8,3.2,6.4,1.5
66,67.5,104.9,1.3,79.1,93.0,29.1,8.2,12.3,6.1,6.2,2.2,9.5,4.8,2.0
67,67.3,110.2,1.8,76.3,90.7,33.7,7.6,12.7,7.1,5.4,2.8,5.0,7.6,5.4
68,70.8,112.8,2.0,77.2,88.3,35.1,8.4,16.0,7.1,7.7,3.1,4.5,5.3,3.9
69,71.5,114.9,1.3,80.4,88.2,29.6,8.1,14.6,7.3,7.2,1.1,1.7,4.1,2.0
70,76.0,118.2,2.1,76.0,87.0,36.3,8.1,13.7,7.0,6.6,3.1,3.9,9.9,0.8
71,76.8,113.3,0.8,79.9,98.2,41.0,7.5,15.7,8.4,8.0,4.1,5.4,6.6,4.0
72,72.8,115.7,2.0,78.1,85.5,39.0,8.3,13.4,6.0,7.8,3.0,5.1,6.2,1.2
73,69.6,110.9,0.6,79.5,87.4,38.4,7.5,12.7,6.2,6.3,2.3,4.3,6.2,2.0
74,63.1,98.0,0.7,69.6,77.3,34.6,8.8,12.2,6.4,6.2,3.5,7.4,3.3,0.8
75,68.4,106.7,0.8,65.2,78.1,43.6,8.3,14.4,6.2,7.1,1.6,11.1,13.3,1.9
76,61.3,100.7,1.0,66.1,80.9,34.8,9.5,14.1,5.8,8.8,2.4,4.2,4.9,2.6
77,60.7,97.9,0.5,62.5,73.3,35.2,8.2,13.9,6.5,8.1,2.9,7.7,2.9,1.2
78,59.9,93.9,0.9,57.8,72.0,33.5,10.0,13.2,6.2,7.2,2.8,10.0,2.7,0.7
79,51.2,88.1,0.3,53.5,65.2,39.8,9.0,12.9,7.7,7.1,3.7,6.0,7.7,0.6
80,51.9,90.3,0.7,63.9,75.6,34.6,9.4,12.5,7.2,5.4,3.3,2.8,2.4,4.7
81,52.8,80.8,0.2,52.4,61.9,30.7,9.0,13.8,6.8,10.6,1.3,1.2,3.8,0.6
82,51.2,80.9,0.6,47.5,67.6,22.9,8.8,11.1,5.7,4.4,1.7,2.8,3.1,0.9
83,48.4,78.1,0.4,39.7,57.5,22.1,9.5,10.6,5.3,3.6,1.9,1.1,2.0,0.9
84,42.6,72.8,0.5,41.8,51.0,20.9,7.1,10.7,5.2,2.8,2.2,1.1,1.7,0.5
85,41.5,67.1,0.4,38.3,50.6,16.1,7.2,8.8,3.8,2.1,1.1,0.1,1.8,0.2
86,38.7,58.0,0.5,33.3,44.4,13.7,6.5,8.0,4.3,2.5,0.4,0.8,0.1,0.4
87,33.6,55.3,0.1,33.2,41.4,14.4,9.1,9.1,4.2,1.8,0.9,1.3,0.9,1.0
88,32.2,51.9,0.1,28.8,42.6,15.0,8.1,8.5,5.5,1.3,2.3,0.1,1.2,0.3
89,28.3,46.0,0.2,27.0,37.6,14.3,7.9,9.6,2.6,1.1,0.9,1.0,0.1,0.2
90,24.1,45.6,0.0,24.8,34.9,11.6,6.6,7.3,2.9,1.4,0.7,0.0,0.2,0.1
91,23.5,40.5,0.3,20.5,31.0,8.4,6.6,8.7,3.3,1.6,0.8,0.0,1.1,0.1
92,23.0,44.7,0.0,21.5,29.3,9.4,6.1,7.2,2.9,0.6,0.3,0.9,0.2,0.0
93,23.2,41.6,0.4,18.9,26.4,7.6,7.8,7.6,2.5,1.9,0.4,0.4,0.3,0.0
94,21.7,36.1,0.1,18.6,23.3,7.3,6.9,7.2,2.2,1.0,1.3,0.0,0.6,1.3
95,18.5,31.8,0.4,14.9,21.1,8.0,5.4,6.9,2.2,0.8,0.9,0.1,0.1,0.8
