,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
66,15.0,30.0,15.0,14.0,7.0,6.0,21.0,35.0,37.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.0,26.0,20.0,12.0,10.0,9.0,14.0,23.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,19.0,25.0,20.0,13.0,10.0,7.0,14.0,18.0,21.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
69,31.0,35.0,10.0,12.0,6.0,8.0,24.0,29.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,25.0,34.0,20.0,8.0,9.0,7.0,24.0,24.0,26.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
71,18.0,21.0,24.0,20.0,11.0,11.0,14.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.0,13.0,17.0,12.0,8.0,6.0,14.0,18.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
73,20.0,25.0,20.0,13.0,10.0,7.0,15.0,13.0,16.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
74,9.0,15.0,11.0,12.0,9.0,15.0,9.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.0,30.0,12.0,6.0,7.0,4.0,13.0,14.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,13.0,14.0,20.0,14.0,9.0,12.0,14.0,15.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
77,7.0,13.0,15.0,16.0,9.0,13.0,16.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,10.0,18.0,9.0,5.0,5.0,5.0,15.0,8.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.0,14.0,8.0,9.0,6.0,6.0,8.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,6.0,10.0,11.0,7.0,4.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.0,11.0,7.0,6.0,9.0,4.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,12.0,8.0,6.0,4.0,2.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.0,3.0,5.0,5.0,3.0,4.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,6.0,4.0,3.0,6.0,4.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,2.0,10.0,5.0,5.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.0,3.0,4.0,10.0,6.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,4.0,3.0,3.0,1.0,3.0,6.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,5.0,6.0,4.0,4.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,5.0,2.0,1.0,3.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,2.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,6.0,1.0,1.0,2.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
