,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
35,15.0,19.0,29.0,37.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16.0,15.0,29.0,37.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.0,19.0,27.0,37.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.0,17.0,37.0,32.0,24.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,12.0,28.0,40.0,42.0,35.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
40,16.0,27.0,39.0,58.0,37.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,26.0,27.0,39.0,62.0,51.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,23.0,41.0,31.0,58.0,50.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,31.0,43.0,39.0,67.0,50.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
44,29.0,40.0,27.0,56.0,42.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,30.0,50.0,32.0,53.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,24.0,55.0,28.0,79.0,77.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,40.0,53.0,41.0,77.0,77.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
48,36.0,56.0,34.0,84.0,92.0,19.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
49,41.0,46.0,38.0,74.0,53.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
50,25.0,36.0,31.0,67.0,53.0,11.0,0.0,1.0,0.0,13.0,0.0,3.0,0.0
51,22.0,40.0,31.0,75.0,67.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,32.0,57.0,38.0,87.0,68.0,21.0,0.0,3.0,25.0,0.0,0.0,1.0,0.0
53,36.0,56.0,37.0,82.0,78.0,10.0,0.0,3.0,5.0,1.0,1.0,22.0,0.0
54,38.0,64.0,43.0,76.0,84.0,11.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
55,35.0,77.0,42.0,83.0,63.0,10.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0
56,41.0,65.0,31.0,78.0,61.0,12.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0
57,42.0,65.0,43.0,83.0,66.0,8.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0
58,35.0,65.0,29.0,82.0,55.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
59,34.0,65.0,45.0,89.0,80.0,14.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0
60,44.0,62.0,33.0,80.0,56.0,7.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0
61,28.0,73.0,42.0,70.0,58.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,45.0,79.0,43.0,72.0,70.0,14.0,0.0,1.0,16.0,0.0,2.0,0.0,0.0
63,48.0,66.0,51.0,77.0,56.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
64,37.0,52.0,48.0,78.0,67.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
65,48.0,79.0,51.0,79.0,63.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
66,48.0,75.0,46.0,84.0,75.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
67,41.0,57.0,44.0,95.0,59.0,8.0,0.0,1.0,5.0,0.0,0.0,7.0,0.0
68,32.0,67.0,38.0,81.0,63.0,10.0,0.0,1.0,24.0,0.0,0.0,0.0,4.0
69,38.0,65.0,40.0,66.0,61.0,11.0,0.0,0.0,85.0,0.0,0.0,1.0,0.0
70,44.0,59.0,44.0,62.0,57.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
71,35.0,59.0,45.0,76.0,68.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
72,42.0,58.0,36.0,70.0,61.0,13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
73,37.0,48.0,39.0,74.0,59.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
74,35.0,51.0,38.0,48.0,47.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
75,28.0,48.0,36.0,71.0,67.0,8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
76,32.0,48.0,34.0,60.0,62.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
77,27.0,53.0,30.0,53.0,49.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
78,27.0,49.0,31.0,90.0,93.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
79,22.0,35.0,20.0,111.0,111.0,13.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0
80,19.0,47.0,23.0,61.0,51.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,17.0,32.0,15.0,52.0,40.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,21.0,32.0,20.0,57.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,13.0,24.0,26.0,52.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.0,40.0,27.0,46.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,33.0,15.0,43.0,29.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,20.0,32.0,16.0,42.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.0,28.0,15.0,43.0,34.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,16.0,30.0,12.0,43.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,29.0,20.0,38.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.0,16.0,12.0,50.0,24.0,8.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
91,8.0,22.0,11.0,33.0,18.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
92,9.0,18.0,17.0,33.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,12.0,16.0,27.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,8.0,9.0,22.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,15.0,8.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
