;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
28;70.87;98.35499999999999;177.27;158.39499999999998;22.810000000000002;30.465;0.0
29;74.595;105.66;194.19;180.175;56.13000000000001;35.290000000000006;0.065
30;84.33500000000001;122.25;209.58499999999998;199.72;75.52;44.995000000000005;3.26
31;95.06333333333333;143.3;215.87666666666664;189.925;57.385000000000005;52.165;0.8966666666666667
32;85.91499999999999;126.43833333333333;195.10666666666665;167.89666666666665;38.08;42.88666666666667;0.505
33;81.36833333333334;121.38333333333333;174.99333333333334;150.49833333333333;43.971666666666664;36.40166666666667;0.7516666666666667
34;80.12333333333333;115.7;151.41833333333335;145.285;46.236666666666665;31.788333333333327;1.0250000000000001
35;75.95833333333334;112.70833333333333;137.98833333333334;140.92333333333335;38.31166666666667;27.08;0.48
36;71.56666666666666;103.51833333333333;111.26999999999998;112.98000000000002;31.336666666666666;22.946666666666665;0.36666666666666664
37;73.47833333333334;111.69833333333332;113.845;124.32333333333332;41.76;22.285;0.7366666666666666
38;79.32833333333333;114.71666666666667;113.83500000000001;128.58333333333334;28.258333333333333;22.861666666666665;0.29500000000000004
39;82.05;124.255;115.44;127.82666666666665;30.171666666666663;22.016666666666666;0.33333333333333337
40;83.23333333333333;120.31833333333333;107.52333333333334;118.63;25.186666666666664;23.0;0.4083333333333333
41;87.83333333333334;132.64333333333335;107.58166666666668;121.11;29.556666666666665;24.008333333333333;1.0366666666666666
42;91.78333333333333;135.055;104.945;122.32833333333335;27.213333333333335;24.926666666666662;0.18666666666666665
43;89.64500000000001;140.51;111.15;122.62833333333333;26.745;22.89;0.475
44;95.73666666666665;142.14166666666665;108.57333333333332;129.29833333333335;34.858333333333334;24.273333333333333;0.44
45;96.39833333333334;145.985;109.295;116.84666666666666;22.683333333333334;24.611666666666665;1.5383333333333333
46;98.785;146.335;115.79833333333333;123.52166666666666;34.68;26.98;1.1233333333333335
47;92.595;144.96166666666664;114.95166666666667;123.23333333333333;29.066666666666663;26.348333333333336;1.865
48;108.37833333333333;161.46833333333333;112.64500000000001;122.64666666666666;27.0;27.521666666666665;0.6333333333333333
49;107.82499999999999;162.85166666666666;110.125;115.155;24.015;26.788333333333334;0.3733333333333333
50;110.03999999999999;164.97166666666666;114.18833333333333;119.53333333333333;38.96;28.325000000000003;0.5800000000000001
51;104.195;155.89499999999998;126.53;125.795;43.735;32.019999999999996;0.6950000000000001
52;111.215;167.825;143.97;132.37;34.365;36.17;0.615
53;118.9;176.955;182.55;163.255;36.955;32.435;0.745
54;119.58;172.565;197.365;157.995;23.015;38.825;0.6799999999999999
55;119.57;178.565;201.82999999999998;167.23000000000002;28.265;39.495;1.25
56;165.475;225.5;164.595;155.95499999999998;29.655;34.44;0.5599999999999999
57;208.12;274.805;117.41;123.745;27.42;24.810000000000002;0.9149999999999999
58;218.39;283.485;113.92500000000001;138.495;22.59;28.235;0.42500000000000004
59;176.63833333333332;254.33333333333334;121.49833333333333;141.915;27.688333333333333;29.465;0.9850000000000001
60;177.62166666666664;242.22;120.40166666666667;138.35166666666666;38.986666666666665;30.778333333333336;0.8983333333333333
61;180.06166666666667;255.54500000000002;118.41;142.53500000000003;34.05833333333334;31.884999999999998;1.02
62;169.76833333333332;232.43;117.35333333333332;144.16666666666666;37.56166666666667;31.386666666666667;1.65
63;161.07666666666665;230.5283333333333;121.34166666666667;152.58666666666664;41.55166666666666;30.39666666666667;0.8066666666666666
64;185.57833333333332;244.35833333333335;112.70166666666668;145.57999999999998;30.62333333333333;35.315;0.8899999999999999
65;181.095;246.10500000000002;123.92166666666665;151.875;30.994999999999997;31.566666666666663;0.7933333333333333
66;173.735;232.925;120.35833333333335;151.32;24.161666666666665;32.193333333333335;2.506666666666667
67;167.04166666666669;233.31333333333333;129.71166666666664;156.66500000000002;39.19833333333332;30.161666666666665;1.9983333333333333
68;163.50666666666666;224.55;125.73833333333334;161.27666666666667;29.431666666666665;31.833333333333336;1.0033333333333334
69;164.09166666666667;228.34666666666664;125.21000000000001;159.825;41.27166666666667;30.525;0.6599999999999999
70;147.5316666666667;208.88666666666666;119.625;148.83666666666664;29.751666666666665;29.799999999999997;0.9750000000000001
71;134.89499999999998;197.25333333333333;117.21666666666667;148.7266666666667;30.498333333333335;26.788333333333334;0.475
72;125.14500000000001;181.32666666666665;109.79333333333332;131.05666666666667;25.28333333333333;26.971666666666664;0.9416666666666667
73;116.98833333333333;177.65333333333334;107.69166666666666;129.92166666666668;23.656666666666666;26.406666666666666;0.8
74;102.83166666666665;153.22;96.47999999999999;120.19833333333335;39.35666666666667;24.854999999999997;1.3050000000000002
75;98.59166666666667;143.9;94.53166666666667;110.8;20.445;20.721666666666664;0.46
76;88.08166666666668;127.39166666666667;90.63333333333333;99.97;16.921666666666667;24.994999999999997;0.885
77;80.45833333333333;117.61;80.19333333333333;94.29166666666667;19.591666666666665;19.941666666666666;0.265
78;71.225;101.07333333333332;70.56;81.685;11.02;19.87333333333333;0.44500000000000006
79;69.25333333333333;97.75;67.16833333333334;72.88333333333333;26.268333333333334;16.10833333333333;0.065
80;76.57833333333333;106.45833333333333;68.61666666666667;75.67000000000002;8.7;16.976666666666667;0.385
81;65.27166666666668;93.96666666666667;66.48166666666667;69.24833333333333;13.663333333333334;12.481666666666667;0.125
82;51.763333333333335;72.38;72.27833333333332;60.364999999999995;4.306666666666667;13.325;0.1
83;49.97666666666667;67.11833333333334;99.45666666666668;60.736666666666665;5.031666666666666;12.344999999999999;0.0
84;47.42;65.49833333333333;156.635;74.14166666666668;3.373333333333333;12.940000000000001;0.0
85;44.76833333333333;63.70833333333333;210.03;100.83333333333333;3.753333333333333;14.265;0.0
86;50.07333333333334;66.41499999999999;139.49333333333334;77.35666666666667;3.7766666666666664;13.941666666666666;0.0
87;115.49833333333333;139.83666666666664;68.18333333333334;47.475;4.838333333333333;8.183333333333334;0.0
88;168.90666666666667;200.72;44.913333333333334;35.248333333333335;4.058333333333333;5.62;0.0
89;96.84666666666666;107.80333333333334;41.66166666666666;35.83166666666666;2.158333333333333;5.423333333333334;0.0
90;43.961666666666666;46.653333333333336;36.18333333333334;32.901666666666664;1.5216666666666667;4.273333333333333;0.05
91;31.391666666666666;33.931666666666665;27.421666666666667;20.494999999999997;2.9;4.305;0.12
92;25.251666666666665;31.168333333333333;23.28333333333333;19.361666666666668;2.0283333333333333;4.02;0.0
93;20.08;25.308333333333337;22.531666666666666;18.32;1.5366666666666666;3.415;0.0
94;16.12333333333333;20.058333333333334;18.561666666666667;14.985;1.345;2.965;0.0
95;15.625;19.958333333333336;20.270833333333332;15.999999999999998;2.6666666666666665;2.4375;0.0
