,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
37,123.0,72.5,66.25,67.25,6.5,11.0,0.0,0.0,1.75,5.0,0.25,1.25
38,110.0,66.0,66.5,71.0,4.75,7.25,0.0,0.0,10.0,2.5,0.0,0.0
39,118.5,73.0,73.0,79.75,4.75,0.25,0.0,0.0,1.5,10.25,0.75,0.75
40,114.5,73.5,69.0,78.5,17.75,7.75,1.25,0.75,21.0,6.25,1.0,1.0
41,121.0,75.0,73.75,83.0,6.25,2.25,0.5,0.0,28.25,7.75,0.0,0.25
42,112.0,68.25,81.0,98.75,11.5,3.75,2.0,0.0,5.0,19.0,0.0,0.75
43,125.5,67.0,91.25,107.0,4.5,4.75,0.0,0.0,6.0,11.75,0.0,0.0
44,103.0,66.0,84.25,102.25,4.5,3.25,0.0,0.0,8.75,6.25,0.75,1.0
45,100.25,62.25,76.75,93.0,5.75,1.75,0.0,0.25,3.75,19.75,1.25,0.0
46,124.25,67.5,82.0,96.75,18.0,6.5,0.25,0.25,7.75,16.25,0.5,0.75
47,118.25,68.5,92.5,108.5,4.25,8.5,0.0,0.0,8.25,11.5,0.0,0.75
48,113.0,70.75,88.5,105.5,6.75,1.25,0.0,0.0,5.0,12.75,0.0,0.0
49,115.25,67.25,84.75,115.75,6.5,4.0,0.25,0.5,12.5,19.25,1.0,0.5
50,105.0,62.0,85.5,96.25,5.75,2.25,0.0,0.0,5.5,10.75,0.5,0.25
51,120.75,70.25,87.25,110.0,17.5,6.0,0.75,0.0,9.0,26.25,0.0,0.25
52,106.75,70.25,83.25,100.75,13.75,7.25,8.0,0.0,7.25,18.25,0.0,9.5
53,119.25,78.25,86.25,109.5,40.25,12.25,0.0,1.0,10.75,37.75,1.0,0.5
54,107.0,62.5,88.25,98.25,14.5,4.75,0.0,0.0,10.5,17.0,1.5,0.0
55,119.5,82.0,90.0,109.25,1.0,10.5,0.0,0.25,10.5,2.5,0.0,0.0
56,126.5,87.75,88.5,114.25,30.5,6.75,0.0,0.0,12.5,9.5,3.0,3.75
57,133.25,88.0,92.5,133.0,15.0,19.75,2.0,1.5,16.25,21.5,0.25,1.0
58,130.75,94.25,99.25,123.75,14.5,17.75,0.75,0.5,15.75,20.25,0.75,0.25
59,119.75,87.0,91.5,103.75,21.0,4.0,0.25,0.0,5.0,46.75,0.0,3.75
60,124.75,93.75,104.0,128.0,15.0,6.5,2.25,0.0,8.75,23.25,0.0,7.75
61,136.5,98.75,100.75,129.75,20.5,10.0,0.0,1.0,16.0,16.0,1.0,0.0
62,136.75,108.75,117.0,143.75,38.5,8.5,0.5,0.0,4.5,17.75,0.0,7.75
63,145.25,110.0,125.75,168.25,24.25,16.75,2.0,0.5,25.75,19.75,4.0,0.75
64,148.75,117.5,131.75,161.75,20.0,20.0,3.5,0.0,13.25,16.5,3.0,0.25
65,151.75,113.75,130.75,165.25,18.25,28.25,0.5,6.5,25.5,17.75,1.25,2.0
66,134.5,107.5,130.75,163.25,11.25,21.5,1.75,2.0,20.75,21.0,5.25,2.75
67,141.5,111.75,134.0,167.25,17.75,7.25,0.0,1.5,14.75,16.0,1.25,0.75
68,136.0,99.25,135.75,172.5,8.5,14.0,1.25,1.75,27.25,16.75,2.25,0.0
69,146.0,114.75,127.25,163.75,21.0,6.25,0.5,1.25,10.25,21.5,0.5,1.75
70,131.0,98.5,129.25,159.25,20.25,14.25,1.5,0.25,41.0,33.0,2.5,6.75
71,121.75,94.0,123.0,154.75,14.0,8.5,0.25,3.25,16.0,12.5,3.0,5.5
72,121.25,84.25,116.0,151.25,14.5,7.0,5.0,0.0,6.0,9.5,0.25,6.5
73,132.75,98.25,104.0,125.75,13.25,3.0,1.0,0.25,9.0,11.25,0.5,0.0
74,112.5,83.25,100.75,124.5,6.75,5.25,0.25,2.25,15.75,12.0,1.0,0.75
75,111.5,78.25,89.5,120.5,6.25,1.75,1.5,0.25,3.75,7.75,0.75,0.0
76,95.25,63.25,89.75,108.0,5.0,0.25,0.0,0.25,3.0,12.0,0.0,0.0
77,84.75,58.25,81.5,99.0,4.0,2.0,0.25,0.0,4.5,10.0,0.0,0.25
78,64.5,47.75,66.5,75.25,11.25,0.75,2.5,0.0,1.0,7.0,0.0,0.0
79,61.5,36.75,73.75,87.25,4.75,0.0,0.25,0.0,1.0,7.0,0.0,0.0
80,53.25,34.75,80.5,98.75,5.25,0.0,2.25,0.0,1.5,7.5,0.0,0.0
81,52.75,31.75,56.75,70.5,1.25,0.25,0.0,0.0,0.5,1.75,0.0,0.0
82,37.75,24.75,48.5,49.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,48.5,28.5,54.0,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.25,26.5,44.25,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.5,30.5,44.25,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.75,16.5,35.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.0,18.5,37.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.75,24.0,29.25,32.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
89,44.5,24.25,36.75,41.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,29.5,15.0,29.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.75,14.25,24.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,12.25,20.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.5,11.5,20.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,7.0,12.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
