,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
50,66.2,51.4,21.8,52.6,30.6,72.2,70.8,50.8,38.6,75.0,62.0,29.4,20.2
51,66.0,55.0,20.2,58.2,30.0,72.8,72.8,50.8,36.6,74.2,56.8,25.4,18.8
52,67.0,47.6,20.2,46.8,33.8,74.0,68.8,46.6,32.0,64.0,53.0,23.8,19.0
53,66.0,59.0,20.2,58.6,33.0,70.4,77.2,49.2,33.8,68.8,55.8,23.4,20.2
54,60.8,47.4,17.0,55.4,35.0,80.0,75.2,50.2,35.6,76.6,57.8,23.0,15.6
55,66.8,46.4,18.4,51.8,32.4,74.2,75.8,49.6,31.4,66.6,55.4,20.8,17.8
56,67.6,58.4,16.8,57.4,32.0,80.8,73.8,44.0,32.2,64.6,51.0,19.0,16.2
57,68.2,62.0,24.2,52.6,34.6,84.4,81.8,51.2,38.0,72.0,56.6,25.2,21.6
58,68.8,64.0,18.8,58.0,36.0,83.6,83.0,45.6,35.0,73.0,56.6,22.6,17.8
59,66.8,53.6,23.2,55.8,37.8,89.4,89.8,48.6,31.4,71.6,51.2,17.8,19.2
60,69.2,57.2,22.2,47.4,33.6,80.0,75.2,48.2,33.2,67.2,50.4,18.0,19.2
61,70.2,65.0,20.6,56.0,32.6,82.0,76.2,52.6,38.8,78.6,53.4,21.4,17.6
62,73.2,72.8,22.6,63.8,40.0,85.6,81.6,50.0,38.0,81.8,55.6,20.8,20.6
63,71.8,67.4,23.2,56.8,38.8,84.2,76.6,51.0,38.4,78.8,60.2,24.0,20.6
64,73.8,73.2,25.2,55.4,32.2,89.6,85.6,46.2,32.8,89.8,68.8,21.2,22.8
65,76.2,80.8,27.6,64.0,37.8,88.4,84.8,56.8,41.0,90.8,72.6,26.4,23.6
66,84.8,87.0,27.4,62.0,36.6,77.8,86.0,52.8,41.0,99.0,75.0,23.4,21.8
67,74.6,76.2,23.6,59.4,34.8,77.4,83.2,58.2,42.8,110.0,69.6,23.6,22.4
68,88.8,95.8,25.0,49.6,36.6,64.6,78.0,51.0,36.2,106.2,68.8,23.4,22.2
69,73.8,68.8,22.6,56.2,29.0,66.6,80.8,58.2,42.4,100.6,73.4,24.4,19.4
70,68.8,60.4,21.6,50.4,33.2,57.0,66.2,55.0,35.6,98.4,74.0,23.2,18.6
71,59.2,48.6,21.4,54.6,32.8,50.2,56.0,52.4,38.0,92.4,75.4,27.6,18.4
72,55.4,44.4,18.8,39.0,29.4,47.0,55.6,43.0,32.4,100.2,68.0,22.6,14.0
73,51.2,44.0,17.6,44.2,26.0,43.4,45.6,41.6,30.8,90.8,67.8,19.2,15.4
74,51.6,31.8,14.2,33.8,24.6,51.6,46.0,40.8,30.4,76.4,57.2,15.6,13.4
75,42.2,29.8,11.6,30.8,18.8,48.2,41.4,32.8,23.8,68.4,58.4,17.2,11.6
76,35.0,20.6,8.8,21.2,23.6,40.8,33.4,25.0,19.8,63.0,51.0,18.2,8.8
77,32.4,19.4,8.8,22.4,17.4,34.0,31.4,21.8,15.6,57.0,47.2,14.8,9.0
78,31.6,19.4,8.0,14.2,18.6,32.4,24.8,18.8,15.6,47.6,42.4,10.8,7.4
79,18.8,8.4,8.8,15.0,14.8,27.8,26.6,14.8,10.8,46.6,41.8,10.0,8.4
80,21.8,11.2,6.0,10.6,15.8,25.0,21.4,10.8,8.6,30.2,30.2,6.8,6.2
81,23.0,9.0,6.0,12.6,13.2,25.4,22.2,10.8,8.8,22.4,25.2,6.0,5.8
82,16.4,9.6,4.0,8.0,9.8,25.2,18.2,8.0,6.4,18.2,18.2,4.6,4.0
83,15.8,5.8,3.4,7.8,9.6,17.8,20.2,10.6,6.6,19.2,14.2,3.4,3.4
84,18.6,9.0,4.6,8.6,8.8,20.2,19.2,6.2,3.4,11.8,9.0,1.4,4.8
85,16.8,6.6,2.8,5.8,7.8,21.4,18.2,7.6,5.0,8.0,8.2,3.0,2.8
86,11.2,6.8,4.2,4.8,8.0,18.8,18.6,6.8,4.6,8.6,7.0,1.8,3.6
87,13.4,6.8,4.2,3.8,4.6,15.4,14.4,5.6,4.0,6.8,7.0,3.0,4.6
88,14.0,7.2,5.2,4.6,7.0,19.6,16.4,6.0,6.0,8.2,6.4,2.4,4.8
89,16.4,10.0,4.2,4.8,5.6,23.2,18.4,7.0,7.2,7.8,4.6,1.4,4.2
90,12.4,5.4,2.0,5.4,4.8,19.0,15.6,5.6,3.6,6.6,5.4,2.0,2.0
91,9.2,3.8,1.8,3.0,3.0,13.4,13.4,5.6,4.4,4.6,6.8,1.8,2.0
92,11.2,2.2,3.4,2.2,2.2,8.8,9.0,5.0,4.0,5.6,5.8,1.8,3.2
93,9.8,3.2,1.4,2.2,2.2,9.6,7.2,4.0,2.4,4.2,4.6,0.8,1.4
94,7.2,3.6,2.8,3.6,4.2,8.4,7.6,3.4,3.4,5.0,3.6,0.8,2.8
95,6.0,2.6666666666666665,1.0,1.6666666666666667,3.0,8.0,7.666666666666667,2.3333333333333335,1.6666666666666667,3.6666666666666665,5.666666666666667,2.0,1.0
