,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
10,0.0,3.25,0.0,2.25,2.25,0.25,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,6.0,0.25,3.5,3.25,0.5,0.5,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.5,0.0,2.25,1.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,5.0,0.5,3.0,2.25,0.5,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,5.25,0.0,3.0,3.75,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.5,0.25,4.0,4.5,0.0,0.0,1.0,0.75,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.75,0.0,5.0,4.0,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,9.75,0.5,7.25,3.75,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,9.75,1.5,6.0,5.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,17.75,1.25,8.5,3.75,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,21.25,1.5,12.25,5.75,0.5,0.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,42.75,7.25,20.5,8.75,1.0,0.0,0.5,0.25,1.5,0.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,44.0,5.25,25.5,11.75,1.25,0.0,0.5,1.0,2.0,0.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.25,63.25,19.75,30.0,18.5,0.75,0.75,0.75,0.25,1.75,1.25,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,50.0,9.0,30.5,15.75,0.5,1.25,1.0,1.0,3.0,0.75,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,12.5,84.0,18.0,39.5,16.5,1.5,1.0,1.5,0.75,2.75,1.5,0.75,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
26,26.25,69.25,31.0,46.0,25.25,1.75,4.25,1.25,1.75,2.0,2.25,1.5,1.75,2.25,0.0,0.25,0.25,1.0,0.0,0.0
27,35.25,96.75,49.75,52.75,30.0,4.25,6.0,3.25,1.5,3.5,2.75,1.25,3.0,3.0,0.0,0.75,1.0,6.0,0.0,0.0
28,26.25,99.75,51.25,40.0,23.0,2.25,2.25,1.75,0.5,3.0,1.25,0.5,3.25,1.25,0.0,0.5,1.25,2.5,0.0,0.0
29,30.0,112.5,59.0,37.0,30.75,4.5,3.25,3.75,2.0,7.5,2.75,1.75,7.5,2.75,0.0,0.25,0.0,2.75,0.0,0.0
30,40.0,116.0,49.25,37.75,20.5,4.75,3.25,3.5,1.0,7.0,2.75,0.5,7.25,3.0,0.0,1.0,0.0,3.25,0.0,1.25
31,41.75,113.25,50.75,38.75,28.25,2.75,4.25,4.5,2.5,7.25,5.25,1.25,7.25,5.25,0.0,0.25,0.25,2.0,0.0,0.0
32,31.25,105.5,38.5,42.25,31.75,4.75,4.0,2.5,4.25,4.5,3.25,3.0,4.0,3.25,0.0,0.75,1.5,5.25,0.0,0.0
33,27.5,77.75,33.0,41.0,29.25,5.75,2.75,5.25,3.25,6.25,2.5,1.25,6.5,2.25,0.0,0.5,0.5,1.75,0.0,0.0
34,23.75,90.5,32.5,42.0,36.5,5.25,3.0,3.75,3.25,10.0,6.25,2.0,9.5,6.0,0.0,0.0,1.25,0.5,0.0,0.0
35,23.0,89.75,27.5,39.75,34.75,5.75,5.5,6.25,4.25,6.75,4.75,1.75,6.75,4.75,0.25,1.0,0.0,2.75,0.0,1.75
36,20.5,78.5,27.25,39.25,46.0,5.0,5.5,3.5,3.75,6.0,2.75,1.25,6.5,2.75,0.0,0.75,2.25,6.25,0.0,0.0
37,23.0,88.5,24.0,42.0,41.0,4.5,6.25,4.25,3.25,9.25,6.25,2.0,9.0,6.75,0.0,1.0,0.0,4.75,0.0,0.25
38,26.25,88.25,26.5,39.25,49.0,4.25,5.0,5.75,2.5,7.25,7.0,0.5,8.0,6.75,0.0,2.0,1.75,5.75,0.0,0.0
39,21.75,98.5,26.75,45.0,44.5,4.5,5.5,5.75,3.75,9.75,5.25,2.25,10.0,5.5,0.0,1.5,0.0,8.75,0.5,0.0
40,20.0,84.25,25.0,47.5,53.0,5.0,3.75,4.5,4.75,13.0,8.0,3.25,13.0,7.25,0.0,0.75,4.25,2.0,0.0,0.0
41,23.75,84.75,28.5,44.5,54.0,4.75,4.5,5.75,4.25,11.75,7.75,2.5,11.5,8.75,0.0,0.75,3.25,11.0,0.25,0.5
42,20.0,87.5,30.25,52.25,52.0,5.75,5.75,6.25,3.75,13.75,10.0,1.5,13.75,9.25,0.0,2.75,0.25,8.25,0.0,0.25
43,20.5,89.25,30.0,54.75,50.25,4.5,3.75,6.5,4.5,14.75,10.0,2.25,15.0,9.5,0.0,1.25,0.25,9.75,0.0,0.25
44,19.75,78.75,27.0,54.75,51.0,6.0,4.0,5.0,4.5,17.0,12.5,3.25,16.25,11.5,0.5,0.25,5.0,3.25,7.0,1.0
45,17.0,80.5,30.25,53.75,55.0,8.0,6.75,6.5,5.5,17.25,11.5,3.75,17.75,11.25,0.0,1.25,5.0,23.5,0.0,0.5
46,24.75,84.0,24.5,63.0,57.25,5.0,5.5,6.75,5.75,14.5,11.0,3.75,14.75,11.5,0.0,1.75,1.0,6.25,0.0,0.25
47,24.75,78.5,23.0,68.75,54.0,5.25,4.25,8.5,3.75,14.0,11.25,2.75,14.5,10.25,0.0,1.5,17.75,1.75,7.5,0.0
48,16.75,83.25,24.5,78.25,54.25,6.75,7.25,7.0,5.25,21.5,16.0,2.75,20.5,16.0,0.0,0.25,2.25,1.5,0.0,0.0
49,17.5,90.0,24.5,73.5,62.5,5.5,4.25,11.0,5.75,20.75,17.25,3.75,20.25,16.25,0.25,2.75,9.5,4.5,0.0,0.0
50,21.25,101.5,32.75,76.25,63.5,5.0,6.0,8.0,8.5,16.5,14.5,5.75,16.75,13.75,0.0,1.75,7.5,16.75,0.0,0.0
51,19.75,93.5,29.75,76.25,60.5,4.75,5.25,7.0,4.75,18.75,10.75,3.25,18.25,10.25,0.0,0.75,7.75,0.75,1.5,0.0
52,17.25,95.75,27.5,89.75,65.0,7.75,4.5,6.0,4.0,17.75,12.75,2.5,18.5,12.25,0.0,0.5,6.0,1.0,1.0,0.25
53,20.0,107.75,34.5,83.25,62.25,5.0,7.0,4.75,6.0,21.25,15.75,3.5,20.0,15.75,0.0,0.0,7.25,0.75,0.0,0.0
54,25.0,99.25,31.75,90.0,62.0,7.25,6.5,6.5,6.0,18.25,14.25,4.5,17.75,14.75,0.0,4.25,11.0,17.5,0.5,0.75
55,24.75,100.25,25.25,73.75,58.5,7.5,6.5,6.25,6.75,19.0,10.75,4.0,18.5,10.25,0.0,0.5,10.5,6.75,0.75,0.0
56,21.75,89.75,23.75,80.25,63.0,5.25,7.0,6.0,4.75,21.5,10.75,2.75,20.25,11.75,0.0,2.5,22.0,14.0,0.0,0.0
57,21.0,94.25,31.5,83.0,60.5,5.25,9.0,9.0,4.5,20.0,16.5,2.0,20.5,15.75,0.0,1.25,2.5,23.25,0.0,0.25
58,27.5,99.25,26.25,77.5,54.75,7.25,6.75,6.75,3.5,22.5,14.75,2.75,22.25,14.25,1.0,3.0,23.25,22.0,0.0,1.0
59,29.5,103.25,37.75,78.5,60.5,9.5,11.25,7.75,4.75,19.5,14.25,3.0,19.5,13.75,0.0,3.75,3.25,27.75,0.75,0.5
60,28.0,97.75,35.75,82.0,60.25,13.5,16.0,14.0,9.5,22.0,12.0,5.0,22.25,12.0,0.0,2.75,19.25,5.0,0.5,0.0
61,25.25,105.25,28.0,88.25,59.25,6.0,8.0,10.0,5.25,21.25,15.0,3.75,20.75,14.5,0.0,3.0,23.25,6.5,1.0,0.5
62,24.5,96.0,32.75,81.75,67.75,5.25,6.0,7.5,3.25,24.25,12.25,2.0,23.25,13.0,0.0,4.25,5.25,10.5,0.0,0.0
63,26.5,93.25,30.5,71.0,56.5,5.5,5.75,9.25,7.0,21.25,15.5,3.25,20.5,16.0,0.0,4.0,4.75,9.0,4.25,0.0
64,22.0,90.0,31.5,85.0,65.5,6.25,10.0,7.75,5.25,22.5,13.0,3.0,22.5,13.0,0.0,3.75,3.0,22.75,0.75,2.5
65,20.0,90.25,26.75,91.5,72.25,6.0,6.75,9.75,4.75,22.25,9.75,3.5,21.5,10.0,0.25,3.25,15.25,13.25,0.0,2.25
66,21.75,78.75,22.5,83.5,57.5,4.0,4.5,9.75,3.5,21.25,14.75,2.0,21.25,14.75,0.0,2.0,9.25,5.0,3.25,2.75
67,19.75,72.25,23.0,77.25,52.25,3.0,3.25,5.5,4.5,21.5,9.5,2.5,22.25,9.0,0.0,1.25,5.5,1.5,0.0,0.25
68,24.0,80.25,20.75,74.0,47.25,4.75,5.0,6.5,4.25,19.75,12.5,2.5,19.0,12.75,0.0,1.25,20.5,7.0,0.0,0.0
69,18.5,80.75,22.25,72.75,48.25,5.25,5.0,5.0,3.5,17.25,9.0,2.25,17.0,9.75,0.0,3.5,10.25,11.75,0.25,0.25
70,20.0,75.0,22.25,68.75,42.0,3.75,6.0,8.25,3.75,20.75,13.5,1.5,22.0,12.75,0.0,2.0,3.0,5.5,3.0,0.0
71,17.75,86.25,25.25,59.75,40.75,4.75,4.5,8.25,3.5,16.75,10.0,1.25,16.75,10.0,0.0,2.0,21.0,15.25,0.0,0.0
72,19.25,75.25,24.5,66.5,39.5,5.0,3.75,9.0,4.5,21.75,13.25,2.0,20.5,13.5,0.0,1.5,6.0,2.75,0.0,2.5
73,16.0,68.75,17.75,59.0,35.25,4.75,2.25,9.0,5.25,21.0,10.25,2.5,20.75,9.75,0.0,0.0,14.75,1.5,2.25,0.0
74,12.0,67.25,15.5,49.25,31.25,3.25,4.25,7.5,4.5,18.25,5.75,1.5,18.25,4.75,0.0,2.75,1.0,17.75,0.0,0.0
75,11.0,66.25,16.75,52.75,35.5,5.25,4.25,10.25,4.75,11.75,9.0,2.75,11.5,9.0,0.0,1.75,6.25,0.0,0.0,0.5
76,10.25,54.75,9.75,43.75,25.25,3.5,1.75,13.75,8.5,13.0,8.25,6.25,13.5,7.75,0.0,2.0,7.0,20.0,0.0,3.0
77,5.5,39.5,10.5,48.0,20.5,1.75,1.5,2.75,1.5,9.75,5.5,1.0,9.5,5.5,0.0,1.25,2.0,6.75,2.0,0.0
78,6.5,42.25,9.25,40.75,20.5,1.75,1.0,2.0,2.75,8.25,3.75,1.75,8.5,3.0,0.0,0.75,5.75,1.75,0.0,0.0
79,3.0,39.25,8.75,37.0,18.75,1.5,2.0,2.0,1.25,9.0,5.0,1.0,9.75,4.5,0.0,0.25,19.0,0.25,10.0,0.25
80,3.0,28.75,5.75,29.0,17.0,1.75,0.25,2.75,3.0,9.0,3.75,2.0,8.75,3.25,0.0,0.75,5.75,0.25,3.75,0.0
81,3.0,30.0,4.25,43.0,17.75,1.25,0.75,2.0,0.75,2.75,1.75,0.75,2.75,2.0,0.0,1.25,4.25,1.75,0.0,0.0
82,1.25,25.5,2.25,31.75,14.0,1.0,2.0,2.75,2.0,3.5,2.5,0.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
83,1.5,38.25,4.5,26.0,11.25,1.5,0.75,4.25,4.25,4.5,2.75,0.5,5.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
84,1.5,31.75,2.5,28.0,10.0,1.0,0.0,2.25,2.75,4.75,3.75,1.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,31.75,2.75,28.0,14.5,0.25,2.0,1.5,2.5,2.25,0.5,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,22.75,1.75,14.0,8.5,1.5,0.25,1.5,1.75,1.5,1.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,23.25,1.0,25.0,11.25,0.5,1.25,2.0,1.75,1.25,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,26.5,2.0,39.75,17.0,1.75,1.0,1.0,1.0,4.25,1.75,0.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
89,2.75,27.0,2.25,44.75,15.75,0.5,1.0,0.75,1.0,4.75,1.5,0.25,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,19.0,2.75,22.25,14.5,2.0,1.25,1.75,2.25,1.0,0.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,25.0,3.0,21.5,13.0,1.25,0.0,1.5,2.0,2.75,0.75,0.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,19.5,2.0,17.0,9.75,1.75,0.75,1.5,1.5,0.75,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,18.75,1.25,15.75,6.75,1.0,0.75,1.25,1.75,1.0,1.0,0.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,15.75,1.25,12.0,7.75,0.5,0.5,1.75,1.0,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,14.75,0.5,10.5,9.25,1.5,1.5,1.75,1.0,1.25,1.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
