;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
42;69.13;72.46333333333334;80.32333333333334;14.776666666666667;20.013333333333335;30.913333333333334;71.19666666666667;43.57333333333333;21.366666666666667;0.7966666666666666;0.0;1.61
43;68.31;70.58666666666666;77.27;18.273333333333333;20.02;35.13666666666666;80.48;50.62666666666667;22.62;0.5666666666666667;0.0;1.6033333333333333
44;71.67333333333333;70.33333333333333;77.03666666666666;19.543333333333333;19.98;35.42666666666666;82.07666666666667;35.52333333333333;50.57666666666667;0.7833333333333333;0.0;1.12
45;67.85;75.11666666666666;83.35;20.623333333333335;20.646666666666665;39.64333333333333;84.05333333333333;28.963333333333335;18.51;1.2133333333333334;0.0;1.6866666666666668
46;70.64333333333333;79.73333333333333;83.99666666666667;22.386666666666667;24.243333333333336;42.25333333333333;90.79333333333334;26.716666666666665;44.61;1.46;0.0;2.3033333333333332
47;82.05666666666667;90.03;92.18;36.64;33.67;53.18666666666667;109.08;71.58666666666666;32.81333333333333;1.28;0.0;2.68
48;73.6;81.47;86.35666666666667;26.833333333333336;23.153333333333336;45.50666666666667;100.07333333333334;50.52333333333333;24.12;0.9366666666666666;0.0;3.63
49;63.96333333333333;71.1;78.14666666666666;29.206666666666667;24.403333333333332;47.10666666666667;105.99666666666667;67.83333333333333;22.543333333333333;1.0433333333333334;0.0;3.9533333333333336
50;59.82666666666667;64.52666666666667;74.66333333333334;31.173333333333336;21.866666666666667;44.906666666666666;102.88333333333334;6.956666666666667;21.21;0.7633333333333333;0.0;2.853333333333333
51;55.8;61.64666666666667;76.51666666666667;28.463333333333335;22.19;43.97;96.25;40.32;17.47;1.7733333333333334;0.0;2.5666666666666664
52;60.303333333333335;65.72;72.56666666666666;27.73;20.083333333333332;38.97333333333333;97.59666666666666;26.513333333333335;31.383333333333333;0.9866666666666667;0.0;2.8233333333333333
53;55.35666666666667;61.983333333333334;72.11;26.2;22.776666666666667;36.86666666666667;95.24666666666667;63.28666666666667;21.936666666666667;1.2366666666666666;0.0;2.23
54;57.32666666666667;61.1;69.82333333333334;23.673333333333332;23.01;36.54333333333334;90.63666666666667;27.79;29.16;3.12;0.0;1.7533333333333334
55;65.99666666666667;67.93666666666667;77.16;21.9;21.706666666666667;34.96333333333333;84.45;50.42333333333333;19.046666666666667;11.393333333333333;0.0;2.3733333333333335
56;76.67;73.25333333333333;83.94;23.39;20.763333333333332;34.016666666666666;82.34666666666666;56.87;17.29;2.38;0.0;3.0766666666666667
57;89.33666666666666;86.35666666666667;98.42666666666666;20.003333333333334;21.17;28.77;75.03;51.70333333333333;18.006666666666668;13.656666666666666;0.0;2.39
58;91.64;84.40666666666667;96.39;19.666666666666664;22.366666666666667;31.833333333333336;74.22;64.22;19.47;1.79;0.0;3.03
59;81.34666666666666;80.84666666666666;88.06666666666666;22.916666666666664;23.076666666666664;32.906666666666666;77.60333333333334;17.883333333333333;21.913333333333334;2.62;0.0;2.2333333333333334
60;81.64333333333333;80.91666666666667;88.32333333333334;22.97;24.613333333333333;34.52333333333333;79.54333333333334;55.92333333333334;33.65;1.7833333333333334;0.1;2.3566666666666665
61;90.07666666666667;86.96666666666667;95.23666666666666;23.256666666666668;23.523333333333333;36.97666666666667;79.26;29.846666666666668;25.59;1.4266666666666667;0.0;3.236666666666667
62;94.73666666666666;92.76333333333334;101.00666666666666;21.133333333333333;26.033333333333335;34.766666666666666;83.19666666666667;21.076666666666668;23.666666666666664;2.3566666666666665;0.0;3.1233333333333335
63;91.13;86.88;99.41;20.636666666666667;22.91;36.70666666666667;89.35;53.04;36.07666666666667;2.6166666666666667;0.0;2.29
64;90.23666666666666;87.76666666666667;99.20333333333333;24.463333333333335;23.27;40.55;86.90666666666667;58.28666666666666;21.503333333333334;3.36;0.0;3.716666666666667
65;88.98666666666666;88.76333333333334;94.62;24.533333333333335;22.063333333333333;40.28666666666667;91.50666666666666;21.11;25.603333333333335;2.8166666666666664;0.0;2.8233333333333333
66;92.01666666666667;90.82666666666667;97.06;28.53;25.493333333333332;39.71333333333333;90.83;72.71;26.083333333333336;2.93;0.0;2.78
67;96.67333333333333;91.93666666666667;100.9;26.726666666666667;25.173333333333336;42.906666666666666;96.25;19.246666666666666;48.906666666666666;1.92;0.0;3.61
68;91.46666666666667;93.44333333333334;98.95333333333333;29.483333333333334;25.653333333333336;43.76;98.08333333333334;20.98;38.04333333333334;3.0833333333333335;0.0;3.673333333333334
69;91.09666666666666;92.62333333333333;97.75666666666666;29.663333333333334;24.866666666666667;42.803333333333335;98.09;31.066666666666666;27.78;2.86;0.0;4.596666666666667
70;87.53666666666666;92.88666666666666;99.93666666666667;29.966666666666665;28.2;42.096666666666664;92.55333333333334;34.22666666666667;40.25666666666667;2.48;0.0;4.113333333333333
71;82.53333333333333;90.11;100.89;28.69;27.226666666666667;42.76;92.19666666666666;37.82333333333334;26.793333333333333;2.0;0.0;4.416666666666667
72;74.69;83.85666666666667;87.40666666666667;33.68333333333333;26.143333333333334;41.236666666666665;93.07666666666667;43.57;27.41;1.4466666666666665;0.0;4.173333333333334
73;69.56666666666666;75.07333333333334;82.57;29.083333333333336;23.97;38.843333333333334;86.64666666666666;33.29666666666667;23.23;1.51;0.0;3.763333333333333
74;59.52333333333333;73.3;79.26333333333334;28.943333333333335;23.143333333333334;38.56;86.79;54.24666666666667;47.35;0.9533333333333334;0.0;2.5966666666666667
75;56.25666666666667;69.01666666666667;76.17666666666666;30.913333333333334;23.5;35.07;85.21666666666667;31.35;20.83;0.8333333333333334;0.0;2.4
76;44.266666666666666;63.53;71.87;26.676666666666666;23.136666666666667;34.99333333333333;85.38333333333334;42.55;18.603333333333335;0.36666666666666664;0.0;1.35
77;43.76333333333333;56.14666666666667;66.47;27.35;21.426666666666666;34.553333333333335;80.57333333333334;15.763333333333334;17.176666666666666;0.49666666666666665;0.0;2.7866666666666666
78;30.42;44.97;53.02666666666667;24.846666666666664;21.49;28.63;72.84;44.81666666666666;14.44;0.4;0.0;2.2533333333333334
79;22.91;37.126666666666665;49.55666666666667;27.3;20.52;30.04;74.70666666666666;53.84;10.52;0.3566666666666667;0.0;1.5133333333333332
80;19.183333333333334;31.43;44.94333333333333;34.05;29.433333333333334;28.006666666666664;75.59666666666666;52.696666666666665;9.52;0.14;0.0;1.1133333333333333
81;15.603333333333333;26.06;35.08333333333333;19.573333333333334;15.416666666666668;20.13;63.09;101.43333333333334;3.1866666666666665;0.09;0.0;1.03
82;12.436666666666667;23.476666666666667;30.306666666666665;9.413333333333334;8.053333333333333;13.52;45.47666666666667;41.27333333333333;2.37;0.41333333333333333;0.0;0.3466666666666667
83;10.956666666666667;18.183333333333334;26.77;8.403333333333334;6.73;13.75;47.31;50.83666666666666;1.4533333333333334;0.1;0.0;0.1
84;8.193333333333333;18.426666666666666;25.05;7.476666666666667;7.35;16.076666666666668;56.586666666666666;26.976666666666667;2.08;0.42333333333333334;0.0;0.39
85;8.203333333333333;18.316666666666666;24.946666666666665;6.286666666666666;6.516666666666667;16.663333333333334;56.78;11.040000000000001;1.3433333333333333;0.4033333333333333;0.0;0.8933333333333333
86;12.293333333333333;17.81;26.14;6.95;6.273333333333333;15.36;51.15333333333333;13.803333333333333;1.77;0.7766666666666666;0.0;0.20666666666666667
87;27.65;28.33;36.346666666666664;5.586666666666667;6.863333333333333;13.013333333333332;41.85;30.83;3.8033333333333332;0.7633333333333333;0.0;0.3
88;28.113333333333333;32.12;39.583333333333336;4.773333333333333;6.083333333333333;11.25;38.86666666666667;18.8;2.263333333333333;1.07;0.0;0.3833333333333333
89;13.403333333333332;21.96;27.406666666666666;4.95;6.283333333333333;13.99;41.77;23.926666666666666;2.18;0.43666666666666665;0.0;0.27
90;7.723333333333334;15.08;20.473333333333333;4.543333333333333;4.96;13.89;43.21666666666667;31.056666666666665;1.6066666666666667;0.16666666666666666;0.0;0.18
91;4.573333333333333;11.9;15.876666666666667;3.3733333333333335;4.72;8.51;29.143333333333334;36.8;1.7233333333333334;0.0;0.0;0.12
92;4.703333333333333;11.143333333333333;13.673333333333334;5.0;6.203333333333333;7.12;22.373333333333335;24.046666666666667;2.5966666666666667;0.05;0.0;0.0
93;4.56;9.126666666666667;11.05;2.9966666666666666;4.953333333333333;5.566666666666666;18.78;0.91;1.5166666666666666;0.05;0.0;0.0
94;2.46;6.496666666666667;7.973333333333334;1.9266666666666667;2.78;4.016666666666667;15.856666666666667;26.46;1.3466666666666667;0.0;0.0;0.0
95;1.9833333333333334;7.41;7.703333333333333;1.9566666666666668;3.533333333333333;5.46;17.866666666666667;24.006666666666668;1.21;0.05;0.0;0.0
