,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
40,101.75,58.5,68.25,63.75,6.5,1.75,0.0,0.0,9.25,2.5,0.25,0.0
41,100.5,59.0,71.75,71.75,5.0,6.5,0.25,0.25,8.5,7.0,0.0,0.0
42,109.0,59.75,71.25,88.0,6.25,6.5,0.5,0.0,6.75,6.75,3.0,1.25
43,107.75,61.75,77.75,94.25,7.25,10.25,0.75,0.0,5.5,8.75,0.0,0.25
44,104.25,59.25,76.25,85.25,27.5,4.75,0.25,0.0,15.0,13.25,0.0,0.0
45,95.5,53.5,69.0,76.5,10.75,8.0,0.75,0.25,7.0,8.75,0.25,1.5
46,104.75,61.0,79.25,82.5,13.25,3.5,0.0,0.5,18.25,8.5,0.5,0.75
47,106.5,63.0,85.75,91.25,10.25,1.75,0.75,0.5,7.75,8.5,0.5,0.0
48,99.5,56.25,79.75,96.75,6.0,1.25,0.75,0.0,6.25,9.0,1.75,0.5
49,107.75,61.0,89.5,96.75,15.5,3.75,0.75,0.0,9.0,7.0,0.75,0.0
50,103.75,60.25,86.25,94.5,9.25,4.75,0.0,0.25,10.75,13.5,0.0,0.75
51,108.75,62.5,80.25,84.25,9.25,2.75,0.0,1.75,5.25,8.75,3.0,0.0
52,92.5,51.75,76.25,85.5,10.75,5.5,0.75,0.0,12.25,24.75,0.0,1.0
53,115.0,64.25,84.75,104.75,11.0,5.5,2.25,0.0,6.0,18.5,0.0,1.0
54,102.75,63.0,85.25,93.5,14.75,11.0,0.0,0.0,9.75,8.0,1.25,0.0
55,104.5,62.75,84.0,92.5,7.0,18.25,0.0,1.5,12.5,11.75,0.5,0.0
56,109.5,68.5,91.25,102.5,33.25,4.5,0.0,0.0,8.75,13.0,0.25,0.25
57,124.75,75.0,90.0,101.75,18.75,19.0,2.0,0.0,9.0,9.0,0.0,0.0
58,105.0,76.5,96.5,106.5,6.25,8.5,0.25,0.0,9.5,8.75,0.0,1.0
59,114.25,76.0,83.75,107.25,21.25,7.25,1.0,0.75,11.25,21.75,0.0,1.25
60,109.5,74.25,93.75,105.25,12.25,9.0,1.0,0.0,7.0,16.0,0.5,0.0
61,118.75,79.75,98.5,110.25,17.25,11.75,0.25,0.0,7.0,11.0,0.0,0.5
62,114.25,74.0,97.0,118.5,43.0,7.75,9.0,0.0,18.5,25.0,1.25,2.75
63,114.75,81.5,104.5,134.5,17.25,10.75,0.0,1.25,14.0,24.25,0.75,0.75
64,121.5,84.25,110.0,131.75,28.25,10.25,0.0,0.5,20.0,13.75,1.75,0.5
65,122.0,87.0,103.5,123.5,15.25,15.75,2.5,0.25,19.25,19.25,0.0,1.75
66,119.0,85.25,100.0,124.75,12.25,21.75,1.25,0.0,21.25,28.25,0.25,0.0
67,121.5,89.0,97.0,118.25,17.0,15.25,0.5,0.0,5.5,22.5,0.0,0.0
68,124.5,85.75,116.0,135.5,17.0,7.25,0.0,1.75,19.0,5.75,0.75,0.0
69,122.75,86.25,96.5,123.0,14.5,16.0,0.0,0.0,25.0,8.5,3.5,0.5
70,103.25,71.0,82.25,99.25,25.0,9.75,0.5,0.75,15.5,13.5,1.0,0.5
71,101.0,71.5,92.75,106.5,21.5,3.75,3.0,0.75,2.75,22.0,0.0,0.0
72,99.5,62.75,85.25,105.0,14.75,5.25,0.5,0.0,8.25,9.5,0.5,0.25
73,95.0,60.25,81.25,92.75,6.5,11.0,0.75,1.5,21.5,3.0,2.75,0.0
74,74.75,54.25,68.0,72.75,11.75,1.75,0.0,0.0,5.25,6.5,0.0,0.0
75,69.25,48.25,66.5,77.0,18.0,2.75,1.25,0.0,8.0,14.75,0.0,1.75
76,65.5,41.0,68.0,78.5,9.25,11.25,0.0,0.0,5.25,12.75,0.0,0.0
77,61.25,41.25,60.5,69.75,6.0,3.0,0.0,0.0,2.5,1.75,0.0,0.25
78,51.0,30.0,52.0,52.75,11.5,0.25,0.75,0.0,2.5,2.75,3.0,1.25
79,48.0,28.25,52.5,43.75,2.25,1.5,1.0,1.25,1.5,4.25,6.0,2.0
80,41.25,26.0,45.75,49.75,2.5,0.75,0.75,0.0,1.0,2.25,0.0,0.0
81,39.5,24.25,36.75,36.0,1.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0
82,32.5,20.5,28.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.75,19.75,29.0,25.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
84,26.75,16.25,28.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.0,15.0,25.75,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.25,10.25,23.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.75,16.0,23.0,23.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.25,15.0,24.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.5,13.5,20.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.5,11.0,13.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,10.25,17.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.25,7.0,10.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.75,6.25,12.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,5.5,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
