,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
76,32.2,40.4,56.4,3.8,4.0,2.2,7.4,12.6,1.6,3.4
77,26.8,32.4,45.2,4.2,3.8,2.0,6.0,6.4,2.0,2.8
78,26.8,27.0,49.8,3.0,4.2,2.8,6.8,7.2,4.0,2.8
79,22.0,24.6,46.2,3.6,1.8,1.4,3.4,7.6,1.4,1.2
80,26.0,23.2,47.8,4.8,3.6,0.6,4.2,11.0,1.0,0.0
81,20.4,15.6,24.6,1.8,4.0,1.2,2.2,8.0,0.4,0.0
82,27.8,19.0,29.6,2.2,1.4,0.6,4.0,6.4,0.0,0.0
83,38.2,15.4,43.6,1.8,1.6,1.4,2.6,8.2,1.0,0.0
84,77.2,15.8,56.2,2.2,1.4,2.2,1.2,7.6,0.0,0.6
85,127.2,17.6,102.8,4.2,0.6,4.6,2.8,10.6,0.2,0.2
86,114.8,25.6,68.4,6.6,5.6,6.4,13.0,25.6,0.2,0.6
87,40.0,22.0,23.2,7.6,21.6,3.0,55.6,34.4,0.2,0.0
88,29.2,43.6,16.0,11.8,58.2,1.0,100.6,60.8,1.0,0.6
89,14.8,18.2,15.2,6.4,25.6,1.2,19.0,26.8,1.2,1.2
90,13.8,14.8,7.4,3.0,5.2,1.0,5.2,7.4,0.0,0.0
91,7.0,8.2,7.6,0.8,3.2,0.4,3.2,4.8,0.0,0.0
92,9.6,10.6,13.6,2.6,1.6,0.4,2.8,2.2,0.0,0.0
93,7.0,9.0,9.2,1.6,1.0,0.4,1.2,2.8,0.0,0.0
94,7.8,7.6,7.6,2.0,1.4,0.6,2.0,3.0,0.0,0.0
95,5.4,6.8,6.4,2.0,0.4,0.6,1.0,2.2,0.0,0.0
