,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
34,80.0,56.75,75.5,32.5,40.0,35.5,17.5,41.5
35,70.25,50.25,64.75,30.75,43.0,39.5,15.5,48.25
36,61.75,46.5,47.25,22.75,43.25,35.0,17.25,41.0
37,62.5,36.5,34.0,27.5,37.0,26.75,15.0,32.75
38,65.75,43.75,33.25,29.25,45.75,32.5,15.25,36.25
39,62.75,46.25,30.0,28.25,43.25,31.5,15.25,39.75
40,58.0,42.25,26.5,28.0,55.0,30.5,14.25,38.75
41,57.75,42.5,27.75,22.0,32.25,31.75,16.75,34.75
42,66.5,44.0,32.0,31.0,44.5,31.75,15.25,40.25
43,57.5,41.5,32.0,37.25,38.75,39.5,13.75,43.0
44,64.5,42.25,22.0,28.25,46.5,35.5,13.5,40.75
45,63.75,41.75,27.5,29.75,58.0,39.5,14.5,44.25
46,54.75,41.25,25.75,31.75,46.5,38.75,17.75,41.5
47,60.25,39.0,24.5,25.0,36.75,32.0,22.25,49.5
48,47.25,39.5,30.0,30.75,29.75,31.5,19.0,51.25
49,60.75,42.75,26.0,28.5,29.5,40.0,16.5,46.0
50,59.0,43.0,33.5,30.5,34.5,36.5,18.5,45.0
51,57.25,41.75,27.75,35.25,36.75,40.25,14.0,48.25
52,64.0,54.0,39.25,34.25,71.0,47.5,18.5,56.0
53,60.5,48.0,44.75,33.75,36.75,45.25,21.25,52.5
54,58.25,48.25,63.0,37.0,45.25,42.5,18.0,43.0
55,59.0,54.0,58.0,35.75,39.0,46.75,16.5,43.25
56,60.25,58.75,36.75,55.5,59.5,36.0,15.75,46.25
57,68.5,50.0,28.75,68.75,57.25,36.5,14.75,42.5
58,58.0,54.0,23.75,64.5,71.0,35.75,13.75,42.0
59,67.25,51.75,27.75,50.0,56.25,41.5,17.5,56.75
60,64.0,51.75,30.0,62.0,58.25,42.75,17.5,54.0
61,70.25,60.25,27.5,74.0,64.25,33.25,20.75,57.5
62,80.5,71.5,25.25,63.25,72.75,44.25,18.0,62.75
63,85.5,69.0,25.25,59.25,65.5,57.0,18.0,77.0
64,69.0,70.25,24.5,57.0,47.5,35.0,25.0,63.75
65,72.66666666666667,70.0,26.333333333333332,55.333333333333336,71.0,38.0,14.333333333333334,50.666666666666664
66,71.0,74.66666666666667,24.333333333333332,53.333333333333336,70.66666666666667,37.333333333333336,0.0,60.0
67,80.33333333333333,70.33333333333333,23.333333333333332,59.666666666666664,71.33333333333333,41.666666666666664,0.0,58.666666666666664
68,85.0,73.66666666666667,27.333333333333332,61.333333333333336,75.66666666666667,51.666666666666664,0.0,68.0
69,78.66666666666667,64.33333333333333,33.333333333333336,64.0,63.333333333333336,45.666666666666664,0.0,65.0
70,66.66666666666667,56.666666666666664,25.666666666666668,68.66666666666667,53.0,45.666666666666664,0.0,58.0
71,72.0,54.0,26.0,64.33333333333333,54.0,36.0,0.0,47.0
72,59.0,42.0,29.0,56.0,50.666666666666664,31.666666666666668,0.0,41.666666666666664
73,52.0,41.333333333333336,30.0,57.333333333333336,40.333333333333336,34.666666666666664,0.0,41.333333333333336
74,44.333333333333336,33.333333333333336,28.333333333333332,56.333333333333336,35.666666666666664,36.333333333333336,0.0,48.333333333333336
75,47.666666666666664,34.666666666666664,23.0,58.666666666666664,35.0,23.0,0.0,38.666666666666664
76,37.333333333333336,35.666666666666664,28.333333333333332,42.333333333333336,53.666666666666664,30.333333333333332,0.0,34.0
77,33.333333333333336,25.0,25.666666666666668,38.0,34.0,28.0,0.0,29.666666666666668
78,35.666666666666664,22.0,19.666666666666668,30.666666666666668,21.0,21.666666666666668,0.0,25.0
79,31.333333333333332,26.333333333333332,22.333333333333332,28.333333333333332,20.666666666666668,21.0,0.0,24.333333333333332
80,33.0,22.666666666666668,19.0,17.666666666666668,18.333333333333332,22.0,0.0,27.333333333333332
81,29.0,25.0,21.666666666666668,17.333333333333332,27.333333333333332,20.333333333333332,0.0,17.333333333333332
82,24.666666666666668,12.666666666666666,14.0,17.0,15.0,15.0,0.0,20.333333333333332
83,24.0,19.0,21.333333333333332,17.666666666666668,20.666666666666668,19.333333333333332,0.0,16.0
84,32.0,18.666666666666668,40.666666666666664,17.0,11.0,21.0,0.0,23.333333333333332
85,22.0,13.0,37.0,10.0,12.333333333333334,21.666666666666668,0.0,17.0
86,17.666666666666668,14.333333333333334,23.333333333333332,22.0,19.666666666666668,19.666666666666668,0.0,11.333333333333334
87,18.666666666666668,18.333333333333332,19.333333333333332,49.0,28.0,16.666666666666668,0.0,11.0
88,21.333333333333332,18.0,12.333333333333334,69.66666666666667,37.333333333333336,15.333333333333334,0.0,16.666666666666668
89,18.0,12.333333333333334,9.333333333333334,25.666666666666668,23.333333333333332,12.0,0.0,14.666666666666666
90,14.333333333333334,6.333333333333333,12.666666666666666,16.0,10.0,11.666666666666666,0.0,9.333333333333334
91,10.333333333333334,8.333333333333334,7.666666666666667,15.333333333333334,9.0,5.0,0.0,5.666666666666667
92,7.666666666666667,5.666666666666667,8.0,10.666666666666666,6.666666666666667,8.333333333333334,0.0,7.666666666666667
93,5.666666666666667,6.666666666666667,5.333333333333333,4.333333333333333,4.666666666666667,3.6666666666666665,0.0,2.3333333333333335
94,3.6666666666666665,3.6666666666666665,2.6666666666666665,2.3333333333333335,3.0,5.0,0.0,2.3333333333333335
95,,,,,,,,
