,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
27,1.0,1.0,2.0,9.0,5.0,2.0,3.0,10.0,10.0,5.0,4.0
28,1.0,4.0,0.0,15.0,9.0,4.0,2.0,7.0,3.0,0.0,0.0
29,1.0,3.0,0.0,13.0,10.0,3.0,1.0,7.0,9.0,2.0,1.0
30,2.0,2.0,0.0,8.0,6.0,1.0,1.0,8.0,4.0,1.0,2.0
31,2.0,4.0,5.0,12.0,7.0,3.0,3.0,11.0,9.0,1.0,1.0
32,2.0,3.0,0.0,10.0,5.0,3.0,4.0,5.0,9.0,5.0,4.0
33,1.0,3.0,0.0,10.0,12.0,3.0,3.0,11.0,11.0,1.0,1.0
34,4.0,4.0,0.0,17.0,12.0,2.0,5.0,8.0,11.0,1.0,1.0
35,1.0,5.0,3.0,17.0,14.0,6.0,6.0,19.0,11.0,1.0,1.0
36,1.0,2.0,0.0,23.0,15.0,3.0,6.0,15.0,6.0,0.0,0.0
37,5.0,7.0,0.0,21.0,15.0,3.0,7.0,17.0,18.0,1.0,1.0
38,5.0,7.0,0.0,28.0,22.0,6.0,8.0,18.0,13.0,1.0,0.0
39,0.0,9.0,2.0,26.0,15.0,3.0,14.0,25.0,22.0,3.0,5.0
40,6.0,6.0,0.0,35.0,17.0,2.0,5.0,19.0,13.0,1.0,0.0
41,2.0,6.0,1.0,28.0,24.0,3.0,8.0,25.0,17.0,3.0,2.0
42,4.0,6.0,0.0,38.0,24.0,7.0,7.0,30.0,19.0,3.0,2.0
43,1.0,6.0,1.0,35.0,22.0,5.0,12.0,33.0,18.0,7.0,3.0
44,6.0,4.0,1.0,38.0,22.0,2.0,7.0,28.0,14.0,2.0,2.0
45,7.0,9.0,2.0,48.0,28.0,5.0,16.0,26.0,27.0,1.0,1.0
46,4.0,9.0,2.0,37.0,32.0,8.0,9.0,27.0,27.0,3.0,2.0
47,9.0,9.0,4.0,45.0,32.0,5.0,27.0,36.0,20.0,7.0,6.0
48,6.0,14.0,1.0,34.0,29.0,7.0,13.0,41.0,24.0,3.0,2.0
49,4.0,8.0,1.0,42.0,31.0,2.0,10.0,30.0,21.0,3.0,5.0
50,5.0,10.0,0.0,42.0,30.0,7.0,12.0,28.0,22.0,1.0,1.0
51,3.0,12.0,2.0,30.0,22.0,4.0,14.0,38.0,27.0,3.0,2.0
52,3.0,12.0,1.0,39.0,26.0,8.0,17.0,35.0,21.0,6.0,5.0
53,3.0,7.0,2.0,31.0,29.0,2.0,18.0,30.0,25.0,7.0,6.0
54,3.0,6.0,0.0,50.0,37.0,32.0,21.0,39.0,32.0,7.0,3.0
55,6.0,18.0,1.0,46.0,34.0,202.0,17.0,36.0,31.0,5.0,4.0
56,6.0,10.0,0.0,41.0,29.0,76.0,18.0,36.0,25.0,5.0,3.0
57,5.0,14.0,2.0,51.0,24.0,85.0,19.0,32.0,34.0,6.0,4.0
58,4.0,11.0,0.0,37.0,30.0,22.0,21.0,33.0,29.0,4.0,6.0
59,5.0,8.0,4.0,48.0,30.0,24.0,19.0,44.0,34.0,1.0,1.0
60,5.0,16.0,1.0,49.0,33.0,95.0,22.0,36.0,26.0,7.0,7.0
61,4.0,16.0,2.0,37.0,30.0,10.0,30.0,43.0,23.0,3.0,2.0
62,5.0,8.0,1.0,47.0,36.0,16.0,12.0,32.0,35.0,4.0,3.0
63,2.0,10.0,3.0,35.0,23.0,27.0,15.0,36.0,24.0,3.0,3.0
64,3.0,16.0,0.0,44.0,39.0,27.0,11.0,26.0,23.0,7.0,6.0
65,2.0,11.0,1.0,40.0,33.0,7.0,23.0,30.0,29.0,6.0,4.0
66,8.0,16.0,0.0,43.0,36.0,18.0,27.0,34.0,29.0,4.0,5.0
67,5.0,8.0,2.0,47.0,32.0,19.0,18.0,33.0,33.0,3.0,3.0
68,4.0,8.0,0.0,48.0,41.0,9.0,22.0,39.0,25.0,6.0,5.0
69,4.0,14.0,1.0,38.0,22.0,45.0,21.0,34.0,34.0,3.0,3.0
70,3.5,2.5,1.5,33.5,20.5,4.0,14.5,29.0,28.5,3.0,2.5
71,4.0,8.5,7.0,36.0,28.0,11.0,16.5,41.0,31.5,5.0,3.5
72,6.5,12.5,1.0,50.5,32.5,12.0,19.0,42.5,32.5,5.5,4.5
73,5.0,11.5,3.0,36.0,30.0,9.0,20.5,47.0,36.0,8.5,6.5
74,6.0,8.5,1.0,39.5,34.0,20.5,19.0,33.5,26.0,5.5,4.5
75,8.0,11.0,3.5,37.5,21.5,5.0,18.5,42.5,32.0,5.5,4.0
76,4.0,10.5,0.5,34.5,24.0,6.0,21.0,44.5,28.0,8.0,6.0
77,4.5,13.5,2.5,45.0,24.5,11.5,17.0,41.0,26.5,5.5,3.5
78,5.5,10.0,1.5,37.0,25.5,12.0,14.0,40.5,28.5,4.5,4.5
79,4.0,7.5,3.0,28.0,26.0,8.0,14.5,38.0,30.5,7.0,5.5
80,7.0,9.5,0.0,37.0,30.0,7.5,21.5,36.0,27.0,5.0,4.0
81,6.5,8.5,1.0,34.0,20.0,6.5,17.0,33.0,28.5,5.0,2.5
82,4.5,7.0,0.5,25.0,24.5,13.5,25.0,32.5,19.0,6.5,5.5
83,4.0,8.0,4.0,32.0,22.5,8.0,17.0,32.5,29.5,5.5,5.0
84,2.5,10.5,2.0,30.0,20.5,12.0,17.5,21.5,22.0,6.0,4.0
85,3.5,7.0,1.5,28.5,21.0,9.5,16.0,24.0,21.5,4.5,4.5
86,1.5,4.5,1.0,17.5,16.0,9.5,13.5,18.0,14.0,5.5,4.0
87,3.0,10.0,1.5,18.0,22.5,10.0,11.5,22.0,19.5,2.5,2.5
88,1.5,3.5,1.5,22.5,14.5,13.0,12.0,19.5,13.0,4.5,4.0
89,2.0,5.0,0.0,16.5,15.5,27.0,12.5,20.0,14.0,3.5,3.5
90,4.0,4.0,0.5,15.5,9.5,78.0,5.0,13.5,13.5,2.5,2.5
91,3.5,4.0,0.5,16.0,12.5,93.0,11.5,19.0,13.5,2.5,2.0
92,3.0,4.0,0.0,12.5,11.0,54.5,6.0,13.5,7.0,2.0,2.0
93,2.0,4.0,1.0,18.0,11.5,35.0,11.0,14.0,10.0,2.0,1.5
94,0.0,1.0,0.5,8.5,9.5,19.5,5.0,13.5,11.0,2.5,3.0
95,1.5,2.0,0.5,10.5,9.0,22.0,8.0,15.5,9.0,3.0,2.5
