,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
85,9.6,14.2,2.0,0.0,50.6,54.4,17.6,0.2
86,11.8,24.0,2.6,0.0,32.0,45.2,10.4,4.6
87,40.6,75.6,4.6,0.0,31.8,20.8,2.4,21.2
88,48.6,76.0,4.0,0.0,40.4,28.6,2.2,16.0
89,18.6,23.4,1.4,0.0,18.2,9.4,0.8,3.2
90,8.6,9.4,1.2,0.0,15.4,8.8,0.0,0.4
91,5.0,8.8,0.6,0.0,10.0,7.4,0.0,0.2
92,5.0,3.2,0.0,0.0,9.8,5.4,0.0,0.0
93,3.4,4.8,0.0,0.0,7.8,4.2,0.0,1.0
94,4.2,2.8,0.0,0.0,5.0,4.6,0.0,0.0
95,3.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0
