,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
12,5.333333333333333,4.666666666666667,0.4444444444444444,0.0,4.666666666666667,5.333333333333333,3.888888888888889,1.7777777777777777,2.888888888888889,1.1111111111111112,1041.0,0.0,0.8888888888888888
13,2.5555555555555554,3.888888888888889,0.2222222222222222,0.2222222222222222,5.111111111111111,6.111111111111111,3.6666666666666665,2.3333333333333335,2.3333333333333335,1.4444444444444444,1200.3333333333333,0.0,0.0
14,3.0,3.3333333333333335,0.2222222222222222,0.0,2.888888888888889,4.111111111111111,3.5555555555555554,1.2222222222222223,2.5555555555555554,1.6666666666666667,556.7777777777778,0.0,0.0
15,2.111111111111111,2.3333333333333335,0.2222222222222222,0.0,3.3333333333333335,3.111111111111111,2.5555555555555554,1.3333333333333333,2.5555555555555554,1.1111111111111112,592.2222222222222,0.0,0.0
16,3.6666666666666665,4.0,0.1111111111111111,0.0,3.5555555555555554,4.777777777777778,3.2222222222222223,2.0,3.7777777777777777,1.8888888888888888,871.6666666666666,0.0,0.2222222222222222
17,4.777777777777778,4.555555555555555,0.3333333333333333,0.0,5.111111111111111,6.111111111111111,1.8888888888888888,1.3333333333333333,2.888888888888889,1.3333333333333333,1355.3333333333333,0.0,0.3333333333333333
18,2.2222222222222223,2.0,0.0,0.1111111111111111,5.777777777777778,4.555555555555555,3.7777777777777777,1.6666666666666667,2.5555555555555554,0.8888888888888888,887.0,0.0,0.0
19,3.4444444444444446,2.2222222222222223,0.1111111111111111,0.1111111111111111,6.222222222222222,6.333333333333333,2.5555555555555554,2.3333333333333335,2.6666666666666665,0.8888888888888888,749.4444444444445,0.0,0.0
20,3.5555555555555554,3.2222222222222223,0.1111111111111111,0.1111111111111111,5.444444444444445,5.444444444444445,5.111111111111111,2.6666666666666665,2.7777777777777777,2.0,514.1111111111111,0.0,0.0
21,4.888888888888889,4.555555555555555,0.2222222222222222,0.0,7.777777777777778,9.0,7.111111111111111,3.0,5.222222222222222,2.2222222222222223,603.4444444444445,0.0,0.3333333333333333
22,4.333333333333333,2.7777777777777777,0.5555555555555556,0.1111111111111111,7.777777777777778,8.333333333333334,14.333333333333334,6.555555555555555,7.222222222222222,4.555555555555555,674.0,0.1111111111111111,0.1111111111111111
23,3.6666666666666665,3.6666666666666665,0.2222222222222222,0.2222222222222222,11.555555555555555,11.88888888888889,10.666666666666666,5.888888888888889,6.444444444444445,5.888888888888889,1056.3333333333333,0.3333333333333333,0.1111111111111111
24,5.444444444444445,3.4444444444444446,0.6666666666666666,0.3333333333333333,18.11111111111111,16.77777777777778,8.444444444444445,4.0,4.333333333333333,3.4444444444444446,726.4444444444445,0.0,0.2222222222222222
25,4.666666666666667,4.111111111111111,0.6666666666666666,0.3333333333333333,12.777777777777779,11.11111111111111,10.0,4.555555555555555,10.444444444444445,2.3333333333333335,677.0,0.0,1.6666666666666667
26,5.222222222222222,4.444444444444445,0.1111111111111111,0.3333333333333333,10.444444444444445,11.0,12.666666666666666,9.444444444444445,7.111111111111111,2.7777777777777777,640.0,0.3333333333333333,2.4444444444444446
27,5.0,4.0,0.3333333333333333,0.3333333333333333,13.0,12.333333333333334,8.777777777777779,4.555555555555555,7.222222222222222,3.5555555555555554,738.1111111111111,0.1111111111111111,0.6666666666666666
28,8.11111111111111,5.222222222222222,0.2222222222222222,0.2222222222222222,11.11111111111111,11.777777777777779,9.88888888888889,3.2222222222222223,6.555555555555555,2.888888888888889,613.8888888888889,0.1111111111111111,0.4444444444444444
29,7.555555555555555,4.333333333333333,1.0,0.7777777777777778,15.0,18.666666666666668,11.11111111111111,4.0,9.222222222222221,3.5555555555555554,247.77777777777777,0.1111111111111111,0.5555555555555556
30,6.666666666666667,3.888888888888889,0.1111111111111111,1.0,15.88888888888889,14.666666666666666,15.555555555555555,6.333333333333333,16.555555555555557,4.888888888888889,126.33333333333333,0.0,0.6666666666666666
31,6.444444444444445,4.666666666666667,0.3333333333333333,1.1111111111111112,16.444444444444443,19.555555555555557,14.88888888888889,7.0,23.444444444444443,7.111111111111111,0.8888888888888888,0.1111111111111111,0.2222222222222222
32,9.444444444444445,5.666666666666667,0.4444444444444444,1.1111111111111112,16.22222222222222,18.88888888888889,14.88888888888889,6.444444444444445,15.444444444444445,4.666666666666667,0.6666666666666666,0.1111111111111111,0.8888888888888888
33,10.666666666666666,5.222222222222222,0.4444444444444444,1.2222222222222223,20.0,23.555555555555557,14.11111111111111,6.111111111111111,17.333333333333332,5.555555555555555,0.4444444444444444,0.3333333333333333,1.1111111111111112
34,8.11111111111111,6.222222222222222,0.4444444444444444,0.3333333333333333,21.11111111111111,23.666666666666668,23.88888888888889,9.222222222222221,20.0,7.111111111111111,1.2222222222222223,0.1111111111111111,0.5555555555555556
35,13.777777777777779,9.222222222222221,0.3333333333333333,2.6666666666666665,28.77777777777778,32.22222222222222,25.333333333333332,10.88888888888889,25.88888888888889,9.11111111111111,1.1111111111111112,0.0,0.3333333333333333
36,13.0,8.0,0.5555555555555556,0.7777777777777778,25.22222222222222,27.555555555555557,24.444444444444443,11.0,27.0,7.333333333333333,1.6666666666666667,0.3333333333333333,0.7777777777777778
37,18.11111111111111,9.444444444444445,1.0,1.4444444444444444,28.444444444444443,31.444444444444443,30.22222222222222,12.666666666666666,29.555555555555557,9.0,2.3333333333333335,0.1111111111111111,0.6666666666666666
38,17.0,11.11111111111111,1.3333333333333333,1.7777777777777777,33.888888888888886,37.22222222222222,34.666666666666664,16.333333333333332,35.333333333333336,13.222222222222221,2.5555555555555554,0.3333333333333333,1.6666666666666667
39,18.77777777777778,10.333333333333334,1.0,2.2222222222222223,39.888888888888886,45.22222222222222,38.666666666666664,16.0,41.77777777777778,17.11111111111111,6.333333333333333,0.3333333333333333,0.4444444444444444
40,19.22222222222222,12.333333333333334,0.7777777777777778,2.888888888888889,44.44444444444444,46.22222222222222,36.666666666666664,14.88888888888889,33.111111111111114,12.555555555555555,3.5555555555555554,0.4444444444444444,0.6666666666666666
41,20.555555555555557,17.0,0.7777777777777778,2.3333333333333335,39.666666666666664,45.666666666666664,34.55555555555556,14.88888888888889,32.22222222222222,11.222222222222221,2.4444444444444446,0.3333333333333333,1.2222222222222223
42,22.77777777777778,11.11111111111111,0.7777777777777778,2.6666666666666665,42.55555555555556,50.77777777777778,43.55555555555556,17.77777777777778,34.666666666666664,13.333333333333334,3.111111111111111,0.0,0.6666666666666666
43,24.77777777777778,16.555555555555557,1.4444444444444444,2.888888888888889,42.22222222222222,55.333333333333336,42.333333333333336,16.0,38.77777777777778,14.333333333333334,4.555555555555555,0.6666666666666666,0.5555555555555556
44,22.77777777777778,13.0,0.8888888888888888,2.2222222222222223,42.111111111111114,48.888888888888886,44.77777777777778,15.88888888888889,38.111111111111114,13.0,2.6666666666666665,0.4444444444444444,0.5555555555555556
45,26.11111111111111,18.11111111111111,1.7777777777777777,2.5555555555555554,43.44444444444444,52.55555555555556,45.0,15.666666666666666,35.888888888888886,14.333333333333334,4.0,0.5555555555555556,0.2222222222222222
46,27.77777777777778,20.22222222222222,1.4444444444444444,3.0,48.77777777777778,56.666666666666664,48.22222222222222,22.333333333333332,43.55555555555556,15.333333333333334,2.7777777777777777,1.7777777777777777,1.2222222222222223
47,28.555555555555557,18.77777777777778,1.0,2.2222222222222223,48.0,51.333333333333336,46.666666666666664,20.22222222222222,48.44444444444444,19.11111111111111,3.0,5.0,0.4444444444444444
48,32.55555555555556,21.77777777777778,1.4444444444444444,3.6666666666666665,52.888888888888886,59.77777777777778,43.666666666666664,18.333333333333332,39.666666666666664,13.666666666666666,9.222222222222221,2.7777777777777777,0.6666666666666666
49,32.77777777777778,21.0,1.5555555555555556,2.6666666666666665,46.44444444444444,55.0,49.44444444444444,19.11111111111111,34.55555555555556,14.0,3.4444444444444446,2.888888888888889,0.7777777777777778
50,32.55555555555556,19.77777777777778,2.3333333333333335,2.7777777777777777,48.0,55.77777777777778,47.666666666666664,20.77777777777778,40.888888888888886,15.777777777777779,4.111111111111111,1.8888888888888888,1.0
51,26.333333333333332,19.555555555555557,0.8888888888888888,3.111111111111111,49.888888888888886,56.0,49.0,18.333333333333332,38.44444444444444,12.777777777777779,2.6666666666666665,2.3333333333333335,0.6666666666666666
52,34.55555555555556,19.77777777777778,0.8888888888888888,2.111111111111111,50.0,60.0,49.666666666666664,20.77777777777778,40.333333333333336,15.333333333333334,4.666666666666667,3.111111111111111,0.5555555555555556
53,38.0,24.333333333333332,1.8888888888888888,2.111111111111111,49.333333333333336,59.666666666666664,48.666666666666664,20.555555555555557,39.44444444444444,15.777777777777779,6.0,2.0,0.2222222222222222
54,32.77777777777778,24.22222222222222,2.3333333333333335,3.7777777777777777,59.0,67.44444444444444,53.77777777777778,25.11111111111111,41.333333333333336,18.333333333333332,4.444444444444445,1.8888888888888888,1.0
55,29.333333333333332,21.0,0.7777777777777778,3.111111111111111,58.22222222222222,61.666666666666664,53.44444444444444,21.555555555555557,46.0,19.333333333333332,4.888888888888889,3.2222222222222223,0.4444444444444444
56,28.0,19.444444444444443,1.1111111111111112,2.4444444444444446,57.888888888888886,68.44444444444444,53.22222222222222,19.333333333333332,41.333333333333336,17.444444444444443,9.777777777777779,3.4444444444444446,1.0
57,31.88888888888889,22.22222222222222,0.7777777777777778,3.3333333333333335,53.333333333333336,58.0,52.0,21.88888888888889,42.22222222222222,18.0,7.333333333333333,3.2222222222222223,1.0
58,28.0,19.444444444444443,0.5555555555555556,2.888888888888889,50.888888888888886,59.55555555555556,46.888888888888886,20.0,42.111111111111114,18.444444444444443,7.111111111111111,3.111111111111111,1.1111111111111112
59,28.22222222222222,19.666666666666668,0.5555555555555556,3.3333333333333335,50.888888888888886,56.22222222222222,54.111111111111114,24.88888888888889,41.77777777777778,17.666666666666668,12.666666666666666,4.666666666666667,0.4444444444444444
60,26.11111111111111,18.666666666666668,1.2222222222222223,3.6666666666666665,48.77777777777778,52.333333333333336,46.55555555555556,20.444444444444443,37.111111111111114,19.444444444444443,6.666666666666667,3.888888888888889,0.5555555555555556
61,26.0,19.555555555555557,1.2222222222222223,2.888888888888889,49.55555555555556,52.333333333333336,52.666666666666664,23.555555555555557,38.111111111111114,18.333333333333332,8.777777777777779,3.4444444444444446,0.5555555555555556
62,27.22222222222222,18.88888888888889,0.3333333333333333,2.888888888888889,51.77777777777778,52.888888888888886,51.333333333333336,21.88888888888889,39.55555555555556,16.666666666666668,3.3333333333333335,3.4444444444444446,1.1111111111111112
63,25.333333333333332,17.88888888888889,0.7777777777777778,2.0,47.55555555555556,50.22222222222222,45.666666666666664,19.22222222222222,40.333333333333336,17.333333333333332,5.444444444444445,3.888888888888889,0.7777777777777778
64,26.0,21.555555555555557,1.2222222222222223,2.3333333333333335,47.55555555555556,51.55555555555556,47.55555555555556,21.22222222222222,35.55555555555556,15.444444444444445,5.222222222222222,2.7777777777777777,0.8888888888888888
65,28.22222222222222,18.11111111111111,1.1111111111111112,2.2222222222222223,48.888888888888886,50.44444444444444,47.333333333333336,20.77777777777778,34.333333333333336,14.444444444444445,6.777777777777778,3.4444444444444446,1.1111111111111112
66,31.0,21.333333333333332,1.6666666666666667,2.3333333333333335,53.0,54.55555555555556,47.888888888888886,24.666666666666668,35.111111111111114,16.555555555555557,7.444444444444445,2.3333333333333335,1.3333333333333333
67,30.0,23.22222222222222,1.5555555555555556,2.6666666666666665,48.888888888888886,52.666666666666664,53.44444444444444,22.22222222222222,38.333333333333336,15.444444444444445,7.888888888888889,2.2222222222222223,0.6666666666666666
68,29.444444444444443,19.88888888888889,1.1111111111111112,2.6666666666666665,51.55555555555556,56.55555555555556,53.55555555555556,23.555555555555557,41.44444444444444,18.77777777777778,59.22222222222222,2.5555555555555554,1.2222222222222223
69,30.555555555555557,22.666666666666668,1.7777777777777777,2.5555555555555554,47.22222222222222,53.0,50.666666666666664,23.0,37.77777777777778,15.666666666666666,70.66666666666667,2.111111111111111,31.0
70,28.88888888888889,21.555555555555557,1.4444444444444444,2.5555555555555554,49.111111111111114,52.111111111111114,51.111111111111114,22.22222222222222,42.666666666666664,18.88888888888889,358.1111111111111,3.7777777777777777,1.5555555555555556
71,28.555555555555557,17.77777777777778,0.8888888888888888,2.3333333333333335,52.44444444444444,55.55555555555556,52.44444444444444,25.444444444444443,43.666666666666664,20.555555555555557,615.6666666666666,3.7777777777777777,0.8888888888888888
72,24.77777777777778,17.444444444444443,1.1111111111111112,2.3333333333333335,46.22222222222222,51.111111111111114,45.55555555555556,19.11111111111111,38.0,15.11111111111111,963.5555555555555,2.7777777777777777,7.888888888888889
73,22.77777777777778,18.11111111111111,1.1111111111111112,2.111111111111111,44.22222222222222,48.77777777777778,48.22222222222222,19.88888888888889,36.888888888888886,16.88888888888889,965.6666666666666,3.111111111111111,3.7777777777777777
74,24.333333333333332,16.333333333333332,2.111111111111111,2.3333333333333335,39.0,46.111111111111114,44.22222222222222,19.333333333333332,35.44444444444444,15.444444444444445,1030.888888888889,1.4444444444444444,2.6666666666666665
75,21.444444444444443,16.77777777777778,1.6666666666666667,2.5555555555555554,37.22222222222222,41.44444444444444,42.111111111111114,18.88888888888889,38.111111111111114,16.22222222222222,1052.888888888889,2.0,10.777777777777779
76,22.22222222222222,14.0,0.5555555555555556,2.2222222222222223,38.44444444444444,41.333333333333336,40.333333333333336,18.77777777777778,29.77777777777778,13.88888888888889,1056.7777777777778,2.111111111111111,0.0
77,21.555555555555557,13.88888888888889,0.6666666666666666,1.2222222222222223,36.0,42.333333333333336,40.333333333333336,18.11111111111111,32.77777777777778,13.333333333333334,896.8888888888889,1.8888888888888888,13.88888888888889
78,21.333333333333332,14.11111111111111,0.6666666666666666,1.5555555555555556,35.77777777777778,39.44444444444444,35.111111111111114,17.666666666666668,32.44444444444444,13.88888888888889,1325.2222222222222,3.5555555555555554,25.88888888888889
79,19.666666666666668,11.555555555555555,0.7777777777777778,1.8888888888888888,29.444444444444443,35.888888888888886,34.22222222222222,17.11111111111111,30.666666666666668,13.222222222222221,1201.4444444444443,2.3333333333333335,0.5555555555555556
80,22.22222222222222,14.444444444444445,1.5555555555555556,2.0,34.0,39.77777777777778,34.44444444444444,17.555555555555557,31.333333333333332,12.555555555555555,955.2222222222222,2.0,0.2222222222222222
81,21.88888888888889,18.11111111111111,0.8888888888888888,1.5555555555555556,32.666666666666664,40.666666666666664,33.55555555555556,15.88888888888889,27.77777777777778,10.555555555555555,1263.6666666666667,3.888888888888889,12.444444444444445
82,16.333333333333332,13.666666666666666,0.4444444444444444,2.111111111111111,28.77777777777778,31.0,29.88888888888889,14.0,26.444444444444443,10.222222222222221,1603.3333333333333,2.3333333333333335,2.5555555555555554
83,16.0,11.444444444444445,0.7777777777777778,1.0,22.0,29.444444444444443,29.22222222222222,14.11111111111111,21.333333333333332,9.11111111111111,1154.3333333333333,0.6666666666666666,0.2222222222222222
84,15.444444444444445,9.777777777777779,1.2222222222222223,1.5555555555555556,24.666666666666668,30.666666666666668,26.88888888888889,12.444444444444445,23.22222222222222,8.555555555555555,595.3333333333334,2.6666666666666665,0.0
85,14.444444444444445,11.88888888888889,0.4444444444444444,1.5555555555555556,21.333333333333332,26.444444444444443,22.666666666666668,10.222222222222221,22.444444444444443,6.888888888888889,1073.0,1.0,0.3333333333333333
86,14.222222222222221,11.11111111111111,0.4444444444444444,0.2222222222222222,16.444444444444443,22.11111111111111,23.11111111111111,11.11111111111111,19.444444444444443,5.888888888888889,1159.4444444444443,0.2222222222222222,5.222222222222222
87,14.666666666666666,10.444444444444445,1.1111111111111112,0.4444444444444444,19.77777777777778,22.88888888888889,22.666666666666668,10.555555555555555,18.77777777777778,4.666666666666667,1362.4444444444443,0.8888888888888888,0.1111111111111111
88,14.444444444444445,10.88888888888889,0.4444444444444444,1.3333333333333333,22.77777777777778,27.444444444444443,22.555555555555557,8.88888888888889,19.11111111111111,6.666666666666667,747.4444444444445,1.5555555555555556,0.0
89,12.11111111111111,10.666666666666666,0.3333333333333333,0.7777777777777778,19.11111111111111,22.0,21.333333333333332,7.555555555555555,17.555555555555557,6.111111111111111,1282.0,0.7777777777777778,4.444444444444445
90,10.88888888888889,9.333333333333334,0.5555555555555556,0.7777777777777778,16.88888888888889,21.77777777777778,19.22222222222222,7.444444444444445,15.222222222222221,5.444444444444445,1456.888888888889,1.1111111111111112,0.4444444444444444
91,9.222222222222221,8.222222222222221,0.4444444444444444,0.3333333333333333,13.333333333333334,18.88888888888889,17.555555555555557,7.111111111111111,15.88888888888889,4.666666666666667,1108.0,0.6666666666666666,0.0
92,11.333333333333334,8.0,0.4444444444444444,0.3333333333333333,16.88888888888889,21.0,14.88888888888889,7.333333333333333,14.11111111111111,4.777777777777778,948.8888888888889,0.5555555555555556,0.1111111111111111
93,8.555555555555555,8.333333333333334,0.4444444444444444,0.5555555555555556,13.88888888888889,14.88888888888889,13.333333333333334,5.111111111111111,12.555555555555555,3.111111111111111,1483.111111111111,0.0,4.333333333333333
94,9.333333333333334,7.333333333333333,0.3333333333333333,0.4444444444444444,12.222222222222221,15.11111111111111,13.444444444444445,6.888888888888889,10.88888888888889,3.6666666666666665,1307.111111111111,0.8888888888888888,0.0
95,7.444444444444445,7.333333333333333,0.3333333333333333,0.3333333333333333,10.555555555555555,13.222222222222221,10.777777777777779,6.333333333333333,8.222222222222221,3.0,1251.111111111111,0.4444444444444444,0.0
