,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
26,49.2,51.8,76.6,76.4,13.4,36.6,43.0,0.0,0.8,0.0
27,70.0,50.4,72.8,67.8,9.8,34.2,44.2,0.0,0.0,0.0
28,67.8,45.8,68.6,68.2,15.6,28.2,47.8,0.6,0.2,0.0
29,98.8,61.0,88.6,69.6,11.8,31.6,47.2,0.6,0.0,0.0
30,99.0,55.8,77.2,81.6,12.6,33.0,53.0,1.2,0.6,0.0
31,96.0,49.2,63.0,103.6,14.8,33.8,61.0,0.0,0.0,0.0
32,81.8,44.2,50.4,84.6,11.8,32.0,49.2,0.4,0.0,0.0
33,72.2,39.6,55.8,77.4,12.8,25.4,48.6,0.0,0.0,0.0
34,77.8,31.8,33.0,86.6,13.2,29.4,52.4,0.4,0.0,0.0
35,75.8,27.4,32.6,48.0,15.2,30.0,54.2,0.4,0.0,0.0
36,80.2,30.8,33.4,46.2,21.0,28.2,45.8,0.0,0.0,0.0
37,79.2,28.2,28.4,39.0,11.6,26.8,43.4,0.0,0.0,0.0
38,78.6,26.6,24.8,37.2,16.8,24.8,37.4,0.0,0.0,0.0
39,78.8,22.4,27.8,31.8,14.8,23.2,41.4,0.0,0.0,0.0
40,78.4,25.4,27.2,38.4,14.6,23.4,44.0,0.2,0.0,0.0
41,65.2,22.0,25.8,39.8,16.8,27.2,50.8,0.0,0.2,0.0
42,65.8,26.8,24.4,37.2,15.0,25.4,42.8,0.0,0.0,0.0
43,72.8,24.4,22.4,46.2,17.2,24.2,53.0,0.0,0.0,0.0
44,70.4,24.6,21.4,46.2,18.6,24.0,57.6,0.0,0.0,0.0
45,65.8,20.8,21.4,48.2,14.8,27.0,48.6,0.0,0.0,0.0
46,59.0,24.8,25.0,50.2,17.2,29.0,51.0,0.2,0.2,0.0
47,58.2,21.4,17.8,46.4,17.4,25.0,59.6,0.4,0.0,0.0
48,67.4,21.6,21.0,58.2,15.2,27.0,57.0,0.0,0.0,0.0
49,64.8,25.8,21.8,60.6,17.0,26.6,50.0,0.0,0.2,0.0
50,56.6,25.2,28.2,55.0,16.4,33.6,49.6,0.0,0.0,0.0
51,69.8,28.6,35.2,60.8,18.6,32.4,48.6,1.0,0.0,0.0
52,69.0,34.2,39.8,68.4,18.2,35.6,50.4,1.2,0.0,0.0
53,66.6,41.4,59.8,66.2,16.2,35.0,52.6,1.6,0.0,0.0
54,79.0,54.0,79.6,79.6,20.4,45.4,61.2,0.2,0.0,0.0
55,77.4,49.2,94.8,88.4,26.8,46.4,60.6,1.2,0.0,0.0
56,103.8,39.0,86.6,133.8,37.8,48.8,53.2,0.0,0.0,0.0
57,125.2,39.8,71.2,192.4,43.6,38.2,49.2,2.6,0.6,0.0
58,124.2,32.8,40.8,157.2,42.2,36.0,42.8,0.6,0.2,0.0
59,127.4,38.0,34.6,109.0,28.6,33.8,51.6,0.2,0.4,0.0
60,105.2,31.8,29.2,119.4,27.0,33.8,50.4,0.2,0.0,0.0
61,128.2,36.0,34.4,150.6,31.8,32.8,47.0,0.6,0.0,0.0
62,119.4,37.2,33.6,112.8,30.4,31.4,52.2,4.0,0.0,0.0
63,108.0,33.8,33.2,111.8,24.8,31.0,57.8,0.0,0.0,0.0
64,110.2,36.6,29.6,124.0,26.0,27.6,55.0,0.2,0.8,0.0
65,105.8,36.8,35.2,118.0,22.2,27.8,57.8,0.6,0.0,0.0
66,109.0,37.8,35.6,102.8,20.4,32.0,57.4,0.2,0.0,0.0
67,116.6,34.0,37.4,97.0,21.4,32.4,65.2,2.0,0.0,0.0
68,111.8,39.0,39.2,90.0,21.6,31.0,58.4,0.4,0.0,0.0
69,112.0,32.0,34.0,90.6,18.6,33.8,63.8,0.2,0.0,0.0
70,94.6,33.6,33.6,76.4,17.0,25.6,60.0,0.6,0.0,0.0
71,101.2,33.0,32.6,69.2,16.0,25.6,65.6,0.0,0.0,0.0
72,84.0,26.0,25.0,63.6,14.4,25.4,58.0,0.0,0.8,0.0
73,79.2,29.0,31.2,69.6,13.6,23.0,51.4,0.0,0.2,0.0
74,68.0,26.6,26.8,57.4,14.6,20.6,53.0,0.2,0.0,0.0
75,69.2,22.4,23.4,46.6,9.2,19.6,50.0,0.2,0.0,0.0
76,58.8,22.8,22.4,45.8,9.8,17.8,46.0,0.0,0.0,0.0
77,56.4,20.8,17.4,40.8,13.4,16.6,35.8,0.2,0.0,0.0
78,40.6,21.0,18.2,35.6,11.2,14.2,34.8,0.2,0.0,0.0
79,38.8,15.0,18.8,35.4,8.4,19.0,31.4,0.2,0.0,0.0
80,28.8,17.2,15.2,34.2,10.0,15.0,30.0,0.0,0.4,0.0
81,27.0,10.0,10.8,34.8,8.0,12.2,22.2,0.0,0.0,0.0
82,29.2,16.6,14.8,29.6,8.8,14.0,21.8,0.0,0.0,0.0
83,23.8,19.8,22.4,35.0,7.4,19.4,24.6,0.0,0.0,0.0
84,30.4,41.2,53.8,34.6,8.2,31.2,33.4,0.0,0.2,0.0
85,39.6,56.4,65.4,43.6,10.0,36.8,37.4,0.2,0.4,0.0
86,61.2,34.0,37.6,52.4,17.4,28.8,30.2,0.0,0.0,0.0
87,71.4,25.2,28.4,123.6,41.0,20.0,30.6,0.6,0.6,0.0
88,44.4,15.0,14.2,168.2,38.2,19.2,21.2,1.4,0.2,0.0
89,18.8,7.8,6.2,54.0,15.2,15.2,18.2,0.0,0.0,0.0
90,15.2,5.8,3.8,20.4,7.8,12.0,13.4,0.0,0.6,0.0
91,8.2,3.2,1.8,16.0,5.4,11.2,10.8,0.0,0.0,0.0
92,10.2,3.8,1.6,13.4,9.0,10.2,11.0,0.0,0.0,0.0
93,8.2,3.0,2.0,8.2,7.4,4.2,6.4,0.0,0.0,0.0
94,6.4,4.2,1.2,6.2,4.2,10.0,4.8,0.0,0.0,0.0
95,,,,,,,,,,
