,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
21,3.25,23.5,8.25,1.25,0.75,12.75,1.25,0.25,13.5,2.25,1.75,5.25,0.0,0.0,0.0,0.0,0.0
22,6.0,35.25,14.5,2.5,17.25,20.75,3.75,0.25,19.75,2.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0
23,16.5,29.5,14.25,3.75,0.25,41.25,3.75,0.0,40.0,5.5,2.5,2.0,0.25,0.0,0.0,0.0,0.0
24,11.75,31.5,12.5,3.0,1.25,53.75,3.5,1.0,54.0,2.25,2.5,6.75,0.0,0.0,0.0,0.0,0.0
25,9.75,37.75,17.75,3.5,1.25,66.75,3.5,0.5,65.25,4.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0
26,9.75,48.5,31.0,4.75,2.25,92.5,5.0,0.75,89.5,3.25,3.25,5.75,0.25,0.0,0.0,0.0,0.0
27,7.5,50.25,41.25,6.5,4.0,101.5,8.25,3.25,100.25,9.0,5.25,9.25,0.25,0.0,0.0,0.0,0.0
28,5.5,61.5,41.25,6.75,4.0,120.75,5.75,1.25,117.0,7.0,6.75,8.5,0.75,0.0,0.0,0.0,0.0
29,6.5,62.75,49.0,7.75,4.0,138.75,9.25,2.75,138.5,10.25,3.0,9.25,0.5,0.0,0.0,0.0,0.0
30,10.25,66.0,52.5,11.75,6.75,128.0,10.75,6.5,128.5,12.5,6.75,9.0,0.25,0.0,0.0,0.0,0.0
31,6.75,60.5,59.5,6.5,4.75,133.5,8.75,2.75,133.5,7.75,8.75,10.75,0.0,0.0,0.0,0.0,0.0
32,7.25,60.5,41.0,5.5,3.0,107.5,5.0,1.5,107.0,6.75,6.5,11.25,0.0,0.0,0.0,0.0,0.0
33,10.25,52.0,39.5,4.25,7.5,84.0,5.5,1.75,87.0,5.0,6.75,8.0,63.75,0.0,0.0,0.0,0.0
34,8.5,58.5,39.0,6.0,4.0,92.25,6.25,2.75,94.5,6.0,4.25,8.0,0.0,0.0,0.0,0.0,0.0
35,9.25,53.5,37.25,6.75,2.5,88.0,8.0,1.25,90.25,5.5,7.5,8.0,0.5,0.0,0.0,0.0,0.0
36,8.75,50.25,29.75,3.25,1.75,66.0,4.0,0.5,68.75,3.5,4.0,10.25,0.0,0.0,0.0,0.0,0.0
37,5.25,62.25,43.0,2.5,2.75,69.0,3.75,2.25,70.5,4.75,2.75,8.25,0.25,0.0,0.0,0.0,0.0
38,7.75,60.0,37.25,5.5,2.0,61.25,5.25,0.75,62.0,2.25,4.0,11.0,0.5,0.0,0.0,0.0,0.0
39,8.5,69.25,44.5,4.25,2.5,66.75,5.25,1.0,68.75,3.0,5.25,11.25,0.5,0.0,0.0,0.0,0.0
40,7.75,60.75,37.75,3.5,1.75,60.5,5.0,1.5,61.25,4.5,3.25,8.25,1.0,0.0,0.0,0.0,0.0
41,7.75,70.0,53.5,1.75,0.75,57.0,2.25,0.75,56.75,1.5,9.5,9.0,0.75,0.0,0.0,0.0,0.0
42,10.5,72.0,57.75,3.75,2.0,53.25,5.5,1.75,56.5,2.0,73.25,10.0,0.0,0.0,0.0,0.0,0.0
43,8.75,71.75,53.75,2.75,2.0,60.0,2.75,1.0,57.75,2.0,69.25,8.75,0.75,0.0,0.0,0.0,0.0
44,13.25,73.75,50.75,3.0,0.75,56.25,3.25,1.25,60.5,2.25,6.25,13.0,0.0,0.0,0.0,0.0,0.0
45,10.25,75.25,46.5,2.75,1.25,55.75,3.25,1.0,55.25,3.25,67.75,9.0,0.75,0.0,0.0,0.0,0.0
46,11.0,78.25,53.0,4.5,37.0,51.0,4.25,2.5,54.5,4.25,68.5,9.25,0.75,0.0,0.0,0.0,0.0
47,10.25,84.0,49.5,3.5,4.75,51.0,5.75,1.75,55.25,4.25,71.75,8.5,1.25,0.0,0.0,0.0,0.0
48,11.5,86.25,56.5,3.5,2.25,46.0,6.0,2.0,48.5,4.0,3.75,9.5,0.75,0.0,0.0,0.0,0.0
49,11.25,90.0,60.0,3.75,2.25,59.5,3.75,2.75,61.5,4.0,133.25,9.75,0.75,0.0,0.0,0.0,0.0
50,13.25,86.75,53.0,3.0,1.0,47.0,3.0,0.5,47.75,3.0,5.25,8.5,0.5,0.0,0.0,0.0,0.0
51,10.75,86.25,48.5,4.25,2.0,56.0,4.5,1.5,54.0,5.0,67.0,8.5,0.0,0.0,0.0,0.0,0.0
52,11.75,83.25,61.25,2.25,1.75,46.75,3.5,1.25,46.0,3.5,71.0,8.75,0.75,0.0,0.0,0.0,0.0
53,12.0,90.5,59.25,4.25,2.75,58.75,5.25,1.75,58.5,4.75,73.25,7.75,0.0,0.0,0.0,0.0,0.0
54,10.75,87.0,58.5,7.0,1.75,66.5,7.0,0.75,68.0,3.75,5.75,10.25,1.0,0.0,0.0,0.0,0.0
55,9.0,78.0,55.25,4.5,1.5,54.0,6.5,1.5,55.25,2.75,67.75,11.0,0.0,0.0,0.0,0.0,0.0
56,10.75,95.25,65.0,2.75,1.25,55.0,4.5,0.5,55.0,2.25,7.0,8.25,0.75,0.0,0.0,0.0,0.0
57,10.25,83.0,58.5,5.25,10.5,59.5,5.25,0.75,58.75,6.0,4.25,5.25,0.25,0.0,0.0,0.0,0.0
58,13.75,93.25,62.25,3.0,17.25,60.0,4.0,0.75,62.75,3.5,6.0,11.25,0.75,0.0,0.0,0.0,0.0
59,10.25,94.25,63.75,5.25,2.0,61.25,4.5,0.75,63.75,3.0,4.75,8.75,0.25,0.0,0.0,0.0,0.0
60,13.25,100.25,63.5,70.0,3.5,57.75,7.0,1.75,63.25,6.5,6.0,9.0,1.5,0.0,0.0,0.0,0.0
61,11.0,92.0,79.5,5.25,4.0,66.25,5.5,2.75,67.75,7.0,12.0,9.75,1.25,0.0,0.0,0.0,0.0
62,12.25,102.5,76.0,6.25,2.75,66.75,6.25,1.5,68.0,5.0,18.25,15.5,0.0,0.0,0.0,0.0,0.0
63,14.25,110.75,76.5,5.25,1.5,79.25,6.25,0.75,77.75,6.25,14.75,9.75,0.0,0.0,0.0,0.0,0.0
64,12.5,134.75,94.5,3.5,2.25,78.75,5.5,1.0,76.0,3.25,29.0,20.5,0.75,0.0,0.0,0.0,0.0
65,11.0,127.75,105.25,5.5,3.25,80.5,5.75,2.25,83.75,5.25,19.5,16.25,0.0,0.0,0.0,0.0,0.0
66,16.25,148.0,107.5,6.0,3.0,81.75,7.25,2.25,86.25,6.25,19.5,14.5,0.75,0.0,0.0,0.0,0.0
67,15.75,128.75,94.75,6.5,28.5,89.75,7.5,2.75,92.25,7.25,14.0,12.0,0.0,0.0,0.0,0.0,0.0
68,18.0,158.5,116.5,5.0,6.25,71.75,5.25,4.0,74.5,9.0,13.0,10.5,0.5,0.0,0.0,0.0,0.0
69,14.25,141.5,101.75,7.25,20.25,88.25,8.5,3.0,89.25,9.5,11.25,10.25,0.25,0.0,0.0,0.0,0.0
70,16.25,126.25,68.75,6.75,2.75,87.0,6.75,2.0,88.25,7.75,10.75,9.5,0.75,0.0,0.0,0.0,0.0
71,12.75,103.25,61.5,3.5,30.25,79.25,3.75,1.5,76.0,5.25,9.5,6.25,0.75,0.0,0.0,0.0,0.0
72,10.25,120.0,72.25,3.75,2.5,77.25,4.75,2.0,78.25,5.75,13.5,14.75,0.0,0.0,0.0,0.0,0.0
73,9.75,95.0,55.0,2.5,3.5,68.25,3.0,2.25,66.0,5.0,71.5,11.0,0.25,0.0,0.0,0.0,0.0
74,8.0,73.25,49.0,5.5,2.5,61.5,6.25,1.75,62.0,6.0,5.25,9.0,0.0,0.0,0.0,0.0,0.0
75,8.75,66.25,40.25,4.25,0.75,60.0,4.0,0.5,58.5,4.25,5.0,11.0,0.25,0.0,0.0,0.0,0.0
76,12.25,71.5,37.0,4.5,5.25,50.25,6.25,1.5,50.5,4.5,4.75,8.5,0.0,0.0,0.0,0.0,0.0
77,5.75,64.0,35.75,1.75,1.0,46.25,1.5,0.75,46.25,2.0,4.25,4.5,0.0,0.0,0.0,0.0,0.0
78,9.0,47.0,24.5,2.5,0.5,31.0,3.0,0.5,31.5,2.5,3.75,6.25,0.0,0.0,0.0,0.0,0.0
79,6.5,46.25,28.25,1.5,1.0,27.5,2.25,0.75,30.75,2.0,2.5,3.25,0.5,0.0,0.0,0.0,0.0
80,6.0,45.0,27.75,3.25,1.25,36.25,4.25,1.0,39.5,4.75,4.0,3.5,0.5,0.0,0.0,0.0,0.0
81,3.75,39.5,19.0,1.25,1.5,40.25,2.75,1.0,40.25,3.0,4.75,4.75,0.25,0.0,0.0,0.0,0.0
82,5.0,26.0,16.5,1.5,0.5,26.5,1.75,0.0,26.75,1.5,2.5,5.5,0.0,0.0,0.0,0.0,0.0
83,4.75,26.75,20.0,1.75,1.25,23.75,2.0,0.25,26.75,1.0,1.5,3.25,0.25,0.0,0.0,0.0,0.0
84,4.25,25.25,12.25,2.0,1.75,22.25,2.75,1.25,22.5,2.25,3.0,4.5,0.25,0.0,0.0,0.0,0.0
85,3.0,21.25,13.0,1.0,0.25,27.25,1.75,0.0,28.5,1.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0
86,3.25,20.25,12.25,1.0,0.0,19.0,0.5,0.0,19.5,1.0,1.5,1.75,63.75,0.0,0.0,0.0,0.0
87,2.25,14.0,16.5,1.25,1.5,19.0,2.25,1.0,19.25,2.5,1.75,1.5,2.5,0.0,0.0,0.0,0.0
88,2.5,15.0,10.25,1.5,1.25,12.5,2.0,0.0,12.25,2.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0
89,3.75,14.75,11.25,1.25,0.75,11.5,1.25,0.25,12.25,0.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
90,3.0,11.25,7.25,0.0,1.0,15.5,0.0,0.25,15.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
91,2.0,11.25,8.0,1.0,0.75,13.0,0.75,0.25,14.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,9.0,6.0,0.0,0.0,12.0,0.0,0.0,11.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
93,0.75,9.75,3.0,0.5,0.0,12.0,0.5,0.0,12.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,1.75,7.75,4.75,0.5,0.75,6.0,1.0,0.75,6.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,6.25,4.0,1.0,0.25,9.25,0.75,0.0,9.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0
