,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
33,2.0,4.0,0.0,10.0,8.0,4.0,4.0,10.0,2.0,1.0,1.0
34,0.0,3.0,0.0,17.0,12.0,7.0,5.0,14.0,10.0,2.0,2.0
35,2.0,8.0,2.0,14.0,12.0,5.0,3.0,16.0,17.0,1.0,1.0
36,1.0,3.0,0.0,22.0,17.0,6.0,6.0,28.0,7.0,0.0,0.0
37,3.0,3.0,3.0,18.0,14.0,5.0,4.0,20.0,15.0,0.0,0.0
38,4.0,4.0,0.0,23.0,20.0,2.0,7.0,17.0,11.0,3.0,3.0
39,3.0,8.0,4.0,29.0,17.0,2.0,9.0,27.0,29.0,4.0,4.0
40,2.0,8.0,0.0,30.0,12.0,2.0,6.0,14.0,16.0,3.0,2.0
41,,,,,,,,,,,
42,4.0,4.0,0.0,26.0,15.0,1.0,13.0,23.0,18.0,0.0,1.0
43,5.0,7.0,1.0,51.0,23.0,6.0,9.0,24.0,21.0,2.0,0.0
44,2.0,10.0,0.0,32.0,26.0,3.0,13.0,23.0,14.0,2.0,1.0
45,2.0,7.0,5.0,33.0,26.0,2.0,7.0,34.0,25.0,5.0,4.0
46,6.0,15.0,0.0,39.0,27.0,10.0,14.0,28.0,18.0,2.0,1.0
47,6.0,10.0,4.0,45.0,23.0,5.0,16.0,36.0,34.0,4.0,3.0
48,3.0,15.0,0.0,40.0,35.0,8.0,19.0,31.0,24.0,4.0,3.0
49,1.0,15.0,1.0,40.0,29.0,6.0,16.0,30.0,35.0,7.0,3.0
50,2.0,5.0,1.0,53.0,35.0,8.0,21.0,35.0,32.0,6.0,3.0
51,6.0,10.0,5.0,34.0,25.0,11.0,20.0,34.0,32.0,2.0,1.0
52,3.0,12.0,0.0,50.0,29.0,8.0,13.0,43.0,28.0,6.0,3.0
53,4.0,11.0,2.0,40.0,28.0,5.0,19.0,50.0,34.0,8.0,4.0
54,4.0,5.0,1.0,55.0,40.0,7.0,15.0,47.0,33.0,8.0,6.0
55,7.0,11.0,3.0,56.0,35.0,108.0,17.0,44.0,38.0,7.0,7.0
56,1.0,10.0,1.0,48.0,31.0,56.0,28.0,41.0,37.0,4.0,3.0
57,6.0,14.0,4.0,42.0,32.0,64.0,22.0,44.0,28.0,9.0,4.0
58,7.0,9.0,1.0,48.0,29.0,7.0,20.0,45.0,33.0,12.0,6.0
59,4.0,15.0,4.0,50.0,36.0,8.0,20.0,45.0,30.0,2.0,2.0
60,9.0,13.0,3.0,44.0,24.0,7.0,26.0,41.0,41.0,5.0,3.0
61,5.0,13.0,3.0,46.0,26.0,6.0,21.0,35.0,27.0,3.0,2.0
62,4.0,13.0,0.0,33.0,25.0,4.0,31.0,44.0,39.0,6.0,5.0
63,2.0,11.0,4.0,62.0,33.0,25.0,23.0,47.0,34.0,5.0,5.0
64,4.0,14.0,1.0,52.0,42.0,19.0,33.0,45.0,30.0,12.0,11.0
65,2.0,16.0,1.0,49.0,28.0,3.0,17.0,43.0,20.0,2.0,0.0
66,3.0,15.0,0.0,47.0,36.0,9.0,28.0,40.0,40.0,6.0,5.0
67,10.0,12.0,4.0,72.0,46.0,13.0,19.0,43.0,38.0,7.0,6.0
68,5.0,14.0,2.0,53.0,37.0,8.0,28.0,40.0,40.0,5.0,5.0
69,,,,,,,,,,,
70,5.0,13.0,1.0,55.0,44.0,12.0,31.0,41.0,36.0,6.0,7.0
71,11.0,19.0,2.0,56.0,35.0,7.0,27.0,42.0,50.0,11.0,9.0
72,9.0,21.0,2.0,56.0,38.0,11.0,20.0,45.0,34.0,7.0,5.0
73,6.0,14.0,1.0,51.0,41.0,16.0,34.0,42.0,30.0,6.0,4.0
74,9.0,28.0,2.0,59.0,42.0,21.0,37.0,46.0,44.0,8.0,9.0
75,11.0,16.0,1.0,59.0,37.0,12.0,34.0,46.0,36.0,4.0,1.0
76,7.0,21.0,0.0,39.0,33.0,37.0,25.0,44.0,47.0,11.0,9.0
77,5.0,13.0,2.0,43.0,30.0,46.0,32.0,39.0,37.0,7.0,10.0
78,11.0,17.0,1.0,38.0,40.0,8.0,36.0,36.0,30.0,4.0,2.0
79,4.0,15.0,3.0,56.0,40.0,15.0,29.0,37.0,38.0,9.0,10.0
80,3.0,10.0,0.0,39.0,25.0,23.0,24.0,42.0,36.0,7.0,6.0
81,29.0,18.0,3.0,43.0,25.0,9.0,24.0,39.0,40.0,8.0,9.0
82,9.0,12.0,0.0,44.0,33.0,18.0,29.0,34.0,33.0,13.0,8.0
83,7.0,16.0,5.0,29.0,34.0,10.0,29.0,46.0,37.0,9.0,7.0
84,3.0,10.0,1.0,39.0,31.0,8.0,22.0,29.0,34.0,7.0,4.0
85,5.0,14.0,0.0,35.0,21.0,10.0,29.0,24.0,26.0,7.0,8.0
86,4.0,9.0,0.0,44.0,23.0,7.0,12.0,29.0,25.0,4.0,4.0
87,3.0,10.0,0.0,34.0,31.0,15.0,16.0,39.0,39.0,7.0,6.0
88,5.0,6.0,0.0,33.0,35.0,16.0,20.0,22.0,28.0,7.0,5.0
89,4.0,8.0,1.0,19.0,16.0,7.0,14.0,17.0,22.0,4.0,5.0
90,2.0,2.0,0.0,16.0,16.0,5.0,15.0,21.0,22.0,10.0,10.0
91,2.0,8.0,1.0,28.0,16.0,2.0,8.0,18.0,17.0,6.0,5.0
92,0.0,3.0,0.0,16.0,12.0,6.0,7.0,6.0,9.0,3.0,4.0
93,1.0,2.0,0.0,10.0,11.0,7.0,10.0,19.0,22.0,5.0,4.0
94,0.0,2.0,0.0,6.0,4.0,1.0,12.0,5.0,8.0,2.0,1.0
95,1.0,2.0,1.0,11.0,7.0,2.0,2.0,14.0,14.0,1.0,1.0
