,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
49,113.25,72.5,5.5,102.5,60.0,71.25,2.5,0.0,0.0,0.0
50,102.25,70.25,5.25,116.0,74.25,9.75,0.5,0.0,0.0,0.0
51,107.0,73.75,5.5,109.0,70.75,7.0,1.0,0.0,0.0,0.0
52,113.25,72.5,7.75,121.25,67.0,8.25,2.75,0.0,0.0,0.0
53,117.0,85.25,5.5,117.25,75.0,6.75,1.5,0.0,0.0,0.0
54,126.75,79.5,1.5,116.5,64.0,10.0,0.5,0.0,0.0,0.0
55,110.75,73.75,2.5,104.75,59.0,71.25,0.25,0.0,0.0,0.0
56,115.25,78.0,8.75,113.75,65.0,10.25,0.75,0.0,0.0,0.0
57,106.25,83.25,6.75,118.0,69.5,72.0,0.0,0.0,0.0,0.0
58,118.25,78.25,3.25,127.75,77.0,10.25,0.25,0.0,0.0,0.0
59,114.25,80.75,4.75,128.75,69.75,8.5,1.25,0.0,0.0,0.0
60,106.5,68.25,3.5,130.75,74.25,9.75,3.0,0.0,0.0,0.0
61,111.25,66.25,4.25,119.5,74.0,8.75,3.0,0.0,0.0,0.0
62,114.25,69.75,4.25,121.25,72.0,8.5,1.0,0.0,0.0,0.0
63,98.75,65.25,67.0,105.0,61.75,9.0,4.25,0.0,0.0,0.0
64,108.75,61.0,2.75,113.25,66.5,10.0,0.75,0.0,0.0,0.0
65,103.0,62.0,2.5,110.75,63.0,9.0,2.25,0.0,0.0,0.0
66,98.0,60.5,3.25,110.25,66.25,8.5,0.0,0.0,0.0,0.0
67,90.5,45.25,2.0,96.75,53.25,7.5,0.5,0.0,0.0,0.0
68,89.0,47.75,3.0,99.25,51.5,74.0,0.0,0.0,0.0,0.0
69,81.25,55.5,2.0,83.0,47.75,7.5,0.75,0.0,0.0,0.0
70,85.0,46.75,2.75,80.75,43.5,5.75,0.0,0.0,0.0,0.0
71,75.0,43.0,2.75,69.5,39.0,6.0,0.0,0.0,0.0,0.0
72,60.25,38.25,2.25,73.0,37.5,7.0,0.0,0.0,0.0,0.0
73,63.0,37.0,0.25,54.25,33.0,3.5,0.0,0.0,0.0,0.0
74,54.5,24.75,0.5,45.5,28.25,3.5,0.5,0.0,0.0,0.0
75,45.75,26.5,0.0,53.25,21.5,2.0,0.0,0.0,0.0,0.0
76,47.25,24.0,0.25,38.75,15.5,67.0,0.5,0.0,0.0,0.0
77,48.5,23.75,63.75,36.25,15.75,1.25,0.0,0.0,0.0,0.0
78,39.25,20.25,0.75,26.75,8.75,0.75,0.0,0.0,0.0,0.0
79,34.0,15.75,1.0,19.25,12.5,1.5,0.0,0.0,0.0,0.0
80,35.75,16.75,0.5,24.25,5.5,2.75,0.0,0.0,0.0,0.0
81,28.75,13.25,1.0,22.0,8.25,65.0,0.0,0.0,0.0,0.0
82,19.0,8.0,0.5,24.0,11.5,0.75,0.0,0.0,0.0,0.0
83,19.5,11.75,0.5,27.5,10.0,0.0,0.0,0.0,0.0,0.0
84,19.5,9.25,0.75,34.25,14.0,0.0,0.0,0.0,0.0,0.0
85,26.75,14.25,1.0,21.0,10.5,0.0,0.0,0.0,0.0,0.0
86,22.75,15.75,0.25,24.5,11.25,0.5,0.0,0.0,0.0,0.0
87,17.5,10.75,0.75,19.25,8.75,0.0,0.0,0.0,0.0,0.0
88,17.25,8.25,6.5,19.75,9.25,0.0,0.0,0.0,0.0,0.0
89,26.75,14.5,1.0,22.0,10.0,0.25,0.0,0.0,0.0,0.0
90,17.0,9.25,0.75,17.5,8.5,0.0,0.0,0.0,0.0,0.0
91,12.25,6.75,0.5,12.75,4.0,0.25,0.0,0.0,0.0,0.0
92,11.5,6.75,0.0,19.0,4.25,0.0,0.0,0.0,0.0,0.0
93,9.5,6.0,0.25,13.5,4.0,0.0,0.0,0.0,0.0,0.0
94,9.0,5.0,0.5,9.75,4.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
