,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
64,161.0,23.75,18.75,161.25,20.0,10.0,0.75,0.0,0.0
65,162.25,22.25,20.5,158.75,1.5,10.0,0.5,0.0,0.0
66,162.0,27.25,25.25,166.0,8.0,10.0,0.5,0.0,0.0
67,172.25,22.25,18.0,150.0,2.0,10.0,1.0,0.0,0.0
68,159.0,27.5,22.5,153.75,12.75,10.0,0.5,0.0,0.0
69,169.75,21.25,21.25,161.25,8.0,10.0,0.5,0.0,0.0
70,153.5,21.5,18.0,155.5,1.5,10.0,1.0,0.0,0.0
71,151.75,21.5,12.0,143.25,4.25,10.0,0.25,0.0,0.0
72,152.0,24.0,16.25,146.75,2.25,10.0,0.75,0.0,0.0
73,139.0,20.5,7.75,137.75,0.0,10.0,0.5,0.0,0.0
74,128.0,15.25,6.25,118.0,1.5,10.0,0.5,0.0,0.0
75,113.75,15.75,8.25,103.5,0.75,10.0,1.0,0.0,0.0
76,94.0,10.75,7.0,79.25,2.0,9.75,0.5,0.0,0.0
77,102.0,14.25,5.0,75.0,0.0,10.0,0.5,0.0,0.0
78,89.25,10.0,3.0,68.75,0.5,10.0,1.0,0.0,0.0
79,79.25,7.25,1.25,66.0,0.5,10.0,0.25,0.0,0.0
80,85.75,10.75,2.0,61.0,0.0,12.0,0.75,0.0,0.0
81,78.0,9.0,1.0,51.75,0.25,13.0,1.0,0.0,0.0
82,74.75,7.5,2.25,40.5,0.0,12.0,0.5,0.0,0.0
83,85.25,9.5,1.75,42.75,0.0,14.0,0.75,0.0,0.0
84,101.5,5.25,0.0,41.5,0.0,11.25,0.75,0.0,0.0
85,129.75,12.0,0.5,52.75,0.0,13.0,1.0,0.0,0.0
86,55.0,8.25,0.75,72.25,0.0,11.5,0.5,0.0,0.0
87,69.0,14.75,1.0,113.5,0.0,14.0,1.0,0.0,0.0
88,67.5,13.75,0.25,65.75,0.0,8.75,0.5,0.0,0.0
89,75.25,6.25,1.75,34.75,0.0,10.0,0.75,0.0,0.0
90,30.75,2.75,1.5,26.0,0.0,10.0,0.5,0.0,0.0
91,34.25,4.5,0.5,15.75,0.0,13.0,1.0,0.0,0.0
92,23.75,2.0,0.5,13.75,0.0,11.75,0.75,0.0,0.0
93,24.75,2.5,0.5,15.75,0.0,13.0,0.75,0.0,0.0
94,16.75,2.25,0.25,6.0,0.0,11.75,0.75,0.0,0.0
95,14.0,3.0,0.25,8.5,0.0,14.0,0.75,0.0,0.0
