,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
16,2.0,3.6,5.8,1.0,5.2,2.4,1.6,0.2,1.6,2.2,0.0,0.0,0.0,0.0
17,5.0,5.4,6.4,1.2,6.8,6.0,1.0,1.0,3.2,2.2,0.0,0.0,0.0,0.0
18,5.0,4.8,11.8,1.0,5.4,3.6,2.6,0.8,3.4,6.0,0.0,0.0,0.0,0.0
19,14.6,15.6,9.6,1.8,7.6,7.8,1.2,1.0,4.6,7.8,0.0,0.0,0.0,0.0
20,30.6,35.6,20.6,5.4,10.6,5.8,5.6,1.2,7.6,13.8,0.0,0.0,0.0,0.0
21,58.4,55.4,24.2,12.2,12.6,17.2,7.2,3.4,8.6,14.4,0.0,0.0,0.0,0.0
22,77.6,51.6,44.8,28.6,19.6,18.8,15.6,7.0,13.8,16.6,0.0,0.0,0.0,0.0
23,79.4,50.8,54.0,33.0,22.0,21.6,20.0,8.2,12.8,18.4,0.0,0.0,0.0,0.0
24,57.2,31.8,41.2,25.6,20.8,21.2,18.2,5.2,16.6,20.4,0.0,0.0,0.0,0.0
25,85.2,50.2,55.2,35.6,32.8,36.4,22.4,7.2,17.6,22.8,0.0,0.0,0.0,0.0
26,105.6,63.4,77.2,56.6,40.4,43.2,23.6,9.2,23.4,28.4,0.0,0.0,0.0,0.0
27,101.8,67.0,89.6,63.2,44.4,45.8,27.8,12.6,24.2,24.8,0.0,0.0,0.0,0.0
28,102.8,73.4,90.2,64.6,45.8,46.0,36.8,17.8,26.4,25.8,0.0,0.0,0.0,0.0
29,98.8,72.6,83.0,62.4,46.8,48.8,38.6,20.2,33.0,31.2,0.0,0.0,0.0,0.0
30,97.6,73.4,81.2,61.2,61.0,47.0,46.6,30.4,44.8,40.0,0.0,0.0,0.0,0.0
31,99.4,78.6,79.2,60.2,54.6,46.6,41.2,22.6,38.6,36.0,0.0,0.0,0.0,0.0
32,94.0,64.0,75.6,55.6,49.4,47.4,35.4,13.8,33.6,35.2,0.0,0.0,0.0,0.0
33,82.6,57.4,73.8,48.4,50.8,52.2,34.8,16.4,33.4,37.6,0.0,0.0,0.0,0.0
34,73.2,45.2,74.8,49.8,54.6,51.6,32.4,15.2,35.2,40.0,0.0,0.0,0.0,0.0
35,63.4,44.6,78.8,43.6,44.6,46.2,31.6,16.0,32.0,36.8,0.0,0.0,0.0,0.0
36,53.8,39.0,72.6,40.2,45.0,43.4,26.0,10.6,29.4,30.6,0.0,0.0,0.0,0.0
37,46.2,34.8,77.6,43.0,45.2,45.8,27.6,11.2,31.4,33.6,0.0,0.0,0.0,0.0
38,50.8,33.4,77.6,39.2,47.2,49.4,33.6,13.6,31.4,38.8,0.0,0.0,0.0,0.0
39,53.0,36.0,74.0,36.6,47.8,48.2,32.6,15.2,32.2,41.6,0.0,0.0,0.0,0.0
40,46.2,30.6,80.4,40.8,57.2,44.0,29.8,13.6,33.0,36.8,0.0,0.0,0.0,0.0
41,45.8,37.8,87.0,37.2,55.8,49.4,32.0,15.4,34.0,39.2,0.0,0.0,0.0,0.0
42,45.4,35.8,78.2,32.4,63.8,49.4,36.4,14.4,35.4,37.8,0.0,0.0,0.0,0.0
43,49.0,40.0,87.2,34.2,57.8,48.8,33.4,14.2,36.0,44.0,0.0,0.0,0.0,0.0
44,42.2,38.0,78.4,34.2,56.0,46.8,29.8,15.4,38.6,39.6,0.0,0.0,0.0,0.0
45,41.4,37.4,79.8,36.8,60.6,47.2,31.4,14.4,39.0,43.2,0.0,0.0,0.0,0.0
46,43.2,31.2,69.0,40.4,59.2,54.4,28.0,15.4,40.0,41.4,0.0,0.0,0.0,0.0
47,48.8,32.4,67.4,43.4,61.6,46.0,33.2,17.6,38.8,43.6,0.0,0.0,0.0,0.0
48,53.4,35.2,61.6,40.6,59.4,47.0,30.6,17.6,44.4,38.6,0.0,0.0,0.0,0.0
49,51.2,34.8,60.0,35.2,57.0,45.4,26.2,14.6,37.0,41.4,0.0,0.0,0.0,0.0
50,52.6,36.2,64.8,45.0,52.8,46.8,27.4,14.0,41.6,40.0,0.0,0.0,0.0,0.0
51,50.4,35.2,61.8,41.4,58.4,56.0,32.2,16.4,42.6,46.6,0.0,0.0,0.0,0.0
52,64.0,45.8,74.4,43.8,57.8,50.0,27.6,15.4,52.4,43.4,0.0,0.0,0.0,0.0
53,64.2,58.6,67.6,39.4,54.6,49.0,29.6,16.8,39.8,35.6,0.0,0.0,0.0,0.0
54,69.2,55.2,73.6,36.8,55.8,54.2,27.4,15.6,36.8,37.2,0.0,0.0,0.0,0.0
55,67.0,54.2,77.2,38.2,55.6,49.0,33.4,17.6,45.6,39.4,0.0,0.0,0.0,0.0
56,52.8,38.8,73.6,42.0,60.6,51.6,31.6,14.2,57.6,59.6,0.0,0.0,0.0,0.0
57,45.6,37.2,57.8,33.6,57.2,53.8,28.0,14.2,65.0,63.6,0.0,0.0,0.0,0.0
58,53.6,40.2,68.2,40.2,58.2,54.8,30.4,14.6,61.0,68.2,0.0,0.0,0.0,0.0
59,52.4,30.2,65.2,37.2,61.8,56.4,29.8,15.2,57.4,56.0,0.0,0.0,0.0,0.0
60,44.6,37.6,69.2,39.0,62.2,54.8,27.8,14.2,57.4,54.6,0.0,0.0,0.0,0.0
61,54.8,39.0,67.4,43.4,64.4,57.8,29.6,14.4,62.4,59.0,0.0,0.0,0.0,0.0
62,50.0,41.2,78.0,48.2,65.6,53.0,34.0,18.6,59.8,57.2,0.0,0.0,0.0,0.0
63,49.2,42.8,70.6,48.2,67.2,61.6,37.8,19.6,59.6,58.6,0.0,0.0,0.0,0.0
64,49.0,37.2,75.8,46.0,61.8,58.2,35.4,22.2,74.4,67.8,0.0,0.0,0.0,0.0
65,49.8,38.2,72.6,48.0,71.4,62.4,39.2,22.2,69.0,58.4,0.0,0.0,0.0,0.0
66,57.8,37.0,81.0,48.4,65.0,55.8,40.0,21.8,63.6,58.6,0.0,0.0,0.0,0.0
67,52.6,39.2,80.4,48.2,63.0,63.2,45.0,20.4,65.2,58.0,0.0,0.0,0.0,0.0
68,49.6,37.6,71.4,44.0,66.6,60.6,38.6,21.8,59.6,55.0,0.0,0.0,0.0,0.0
69,51.8,45.8,78.8,56.4,63.8,58.2,37.2,19.0,61.6,53.0,0.0,0.0,0.0,0.0
70,48.6,40.0,83.2,54.2,63.2,62.4,35.2,18.6,56.6,55.4,0.0,0.0,0.0,0.0
71,46.8,39.2,70.0,45.6,67.0,55.2,36.0,17.0,50.8,46.8,0.0,0.0,0.0,0.0
72,44.6,37.0,69.6,44.4,66.4,54.0,33.6,16.8,45.8,48.8,0.0,0.0,0.0,0.0
73,42.2,32.8,67.0,42.2,69.0,53.6,27.0,13.0,46.2,46.8,0.0,0.0,0.0,0.0
74,38.2,33.2,61.2,36.2,54.8,50.2,25.0,11.2,39.8,42.8,0.0,0.0,0.0,0.0
75,36.4,27.2,57.2,33.0,51.0,43.8,22.0,10.8,39.0,40.0,0.0,0.0,0.0,0.0
76,36.8,26.4,46.8,26.8,56.8,49.6,23.2,15.0,31.8,32.8,0.0,0.0,0.0,0.0
77,28.0,23.0,49.0,23.2,49.0,41.2,18.2,9.6,26.4,28.0,0.0,0.0,0.0,0.0
78,27.2,22.2,41.8,20.0,41.8,36.6,18.8,11.4,20.0,23.4,0.0,0.0,0.0,0.0
79,23.4,18.0,38.4,18.8,43.4,34.0,16.8,9.8,20.4,21.4,0.0,0.0,0.0,0.0
80,26.6,18.8,34.6,14.2,46.8,37.6,20.6,10.0,19.2,21.8,0.0,0.0,0.0,0.0
81,22.4,18.6,31.2,11.8,35.2,31.8,13.0,5.8,16.6,15.8,0.0,0.0,0.0,0.0
82,27.0,21.6,24.4,11.0,26.6,24.0,12.6,3.6,14.8,17.6,0.0,0.0,0.0,0.0
83,25.0,22.6,28.4,11.0,23.8,22.0,11.2,4.4,13.6,15.2,0.0,0.0,0.0,0.0
84,32.6,34.6,25.2,8.4,19.8,17.4,10.2,5.4,12.8,13.6,0.0,0.0,0.0,0.0
85,40.8,38.6,30.6,12.4,19.8,12.8,9.2,3.6,12.8,13.8,0.0,0.0,0.0,0.0
86,31.4,29.0,20.8,8.6,18.8,15.0,8.6,3.2,10.2,12.2,0.0,0.0,0.0,0.0
87,15.8,14.8,17.8,4.8,19.0,17.0,6.6,2.6,27.4,34.2,0.0,0.0,0.0,0.0
88,13.0,9.0,19.2,6.2,25.4,16.8,9.2,5.2,46.0,48.4,0.0,0.0,0.0,0.0
89,12.0,8.0,20.2,6.2,19.6,12.6,9.4,2.8,30.0,33.2,0.0,0.0,0.0,0.0
90,12.0,8.6,19.0,6.6,16.8,13.6,6.2,3.0,11.6,12.0,0.0,0.0,0.0,0.0
91,8.8,8.8,18.2,7.2,9.4,7.0,4.0,1.2,6.0,7.8,0.0,0.0,0.0,0.0
92,6.8,6.0,11.8,3.8,11.0,11.2,4.4,1.4,6.6,7.0,0.0,0.0,0.0,0.0
93,6.0,6.2,11.2,2.6,6.6,5.0,3.2,0.8,2.4,7.6,0.0,0.0,0.0,0.0
94,5.8,4.2,11.2,1.4,5.6,3.6,2.6,0.6,3.6,3.4,0.0,0.0,0.0,0.0
95,5.0,4.0,5.333333333333333,1.3333333333333333,5.333333333333333,5.333333333333333,2.0,0.3333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
