,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
43,193.8,34.2,30.2,50.8,73.6,97.2,218.4,84.6,132.0,2.2,0.8,4.8
44,197.8,29.8,34.8,54.2,72.4,91.4,219.0,102.8,125.0,1.2,1.0,7.0
45,205.2,29.8,37.6,49.4,60.8,89.0,219.8,101.4,131.4,1.8,2.6,10.6
46,198.4,30.0,41.6,62.0,70.6,90.0,213.2,96.4,114.6,2.2,3.0,11.4
47,222.0,32.2,32.8,58.4,81.2,97.0,241.6,96.4,121.8,2.2,1.6,11.4
48,213.4,33.8,33.2,62.6,66.4,89.6,227.4,93.4,116.0,3.0,2.6,11.8
49,213.4,34.6,31.6,66.4,70.2,86.8,238.8,100.8,124.4,2.4,2.4,13.0
50,216.8,30.0,42.8,62.8,79.2,104.8,229.4,104.0,135.0,3.0,2.0,11.6
51,222.2,34.8,39.2,62.0,83.6,102.4,240.6,110.6,133.2,3.0,2.4,13.8
52,222.8,31.2,38.6,71.0,81.6,101.0,235.2,108.4,136.0,2.0,3.6,13.0
53,232.2,32.8,35.8,66.8,92.0,105.2,247.6,116.6,139.6,2.6,3.6,16.4
54,219.2,31.6,31.4,58.8,87.0,120.6,232.0,117.4,147.6,2.4,3.4,12.0
55,211.2,29.8,31.4,51.8,88.0,110.8,224.0,115.4,140.8,2.8,2.6,14.4
56,237.4,31.4,31.2,59.6,56.0,81.2,250.0,96.6,135.4,1.8,4.6,14.4
57,266.0,31.8,30.2,58.8,72.6,99.4,275.0,93.0,129.2,1.6,6.4,15.8
58,274.6,30.0,34.2,64.4,70.4,85.4,288.4,97.8,133.4,2.0,4.4,14.8
59,268.6,32.6,34.8,62.8,69.2,91.6,282.4,106.4,130.8,1.6,5.4,16.2
60,262.0,23.2,33.2,66.6,74.2,91.0,268.8,104.4,128.4,1.8,2.8,13.2
61,266.8,27.8,31.4,65.8,62.4,81.0,277.4,98.2,131.6,2.4,2.6,13.8
62,264.0,25.0,33.2,63.6,79.6,128.8,272.4,97.6,135.4,2.2,3.4,18.4
63,267.6,26.0,37.6,64.4,80.2,121.8,275.8,110.6,137.2,1.0,2.8,17.8
64,255.8,26.2,42.4,81.4,63.2,84.6,258.0,115.6,135.8,1.6,2.4,17.8
65,271.4,29.6,41.8,83.6,63.6,72.0,278.8,113.8,147.6,1.6,2.6,19.8
66,265.0,24.2,32.8,74.8,62.4,85.0,266.2,118.6,147.2,1.8,2.6,19.8
67,277.8,27.0,36.8,67.4,62.0,82.8,277.8,134.8,141.2,2.2,2.4,21.2
68,275.6,25.4,44.2,73.0,66.2,82.2,279.2,157.6,156.8,1.2,1.4,23.0
69,259.6,26.4,35.0,77.8,70.2,67.6,252.2,133.8,154.2,3.0,2.0,23.0
70,263.4,29.2,37.2,63.8,70.8,95.6,246.4,123.4,151.2,2.0,2.0,25.6
71,251.6,35.4,37.0,57.8,83.6,96.4,233.6,116.4,156.0,4.6,1.8,22.6
72,238.8,28.0,32.6,59.4,69.6,81.0,217.8,116.2,152.4,2.2,2.6,20.0
73,238.0,33.6,30.4,54.0,71.6,68.4,214.4,107.0,142.8,2.2,2.4,20.0
74,229.6,33.2,28.8,49.4,55.6,80.6,213.6,92.4,134.4,1.8,2.6,15.8
75,223.0,35.0,23.8,49.0,57.6,71.0,187.4,88.2,128.2,2.4,2.4,14.0
76,203.8,29.4,19.8,47.6,53.2,68.0,171.6,84.6,119.4,1.0,3.2,16.0
77,191.0,28.4,20.6,44.2,46.6,66.4,130.0,85.2,109.6,1.2,6.4,10.4
78,158.2,33.2,18.2,43.2,49.0,55.8,111.2,71.8,101.6,0.8,2.6,13.2
79,166.8,35.2,18.8,37.0,51.8,57.8,113.4,69.8,86.4,1.2,2.8,10.8
80,156.2,27.8,17.6,42.4,46.8,51.2,100.0,63.8,90.0,1.0,3.0,11.2
81,156.0,29.2,15.8,38.2,48.6,38.8,118.6,63.8,76.6,1.4,4.8,9.8
82,132.4,26.0,15.4,31.6,42.6,52.6,117.0,60.4,76.6,1.2,4.0,10.6
83,126.8,26.0,15.6,31.6,38.2,59.2,121.4,65.0,75.2,0.0,1.2,8.4
84,110.6,18.8,15.0,35.8,53.6,63.0,101.0,78.0,94.4,0.6,4.6,6.6
85,116.4,21.6,15.0,41.8,38.6,66.2,116.4,72.0,83.2,0.6,3.2,8.4
86,115.8,19.6,18.0,32.0,31.2,55.0,113.6,57.8,65.4,0.8,5.0,5.8
87,151.8,24.6,15.8,36.4,29.6,38.6,152.4,45.4,50.4,0.4,1.6,7.8
88,180.6,28.0,12.8,36.0,29.6,42.8,171.2,42.4,47.0,0.0,2.2,6.4
89,157.0,27.2,12.0,27.2,29.2,33.6,151.2,39.4,42.2,0.0,2.0,6.4
90,85.2,17.6,10.2,22.6,29.6,38.4,83.0,34.8,42.2,0.0,1.4,7.0
91,60.2,17.4,7.8,22.4,21.4,24.0,62.6,27.8,30.4,0.0,0.4,3.4
92,54.4,16.8,7.4,17.6,19.8,25.8,54.4,25.0,25.6,0.2,2.2,4.8
93,40.4,16.2,4.6,16.0,16.8,24.2,42.4,22.6,22.6,0.0,0.8,3.4
94,37.2,12.8,3.4,11.8,16.4,22.4,38.8,18.2,22.8,0.0,0.2,2.4
95,27.6,8.6,4.0,10.2,9.4,11.0,27.6,15.0,16.8,0.0,0.4,1.4
