,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
13,7.666666666666667,6.0,0.5555555555555556,0.6666666666666666,1.2222222222222223,5.888888888888889,5.444444444444445,3.5555555555555554,4.0,3.888888888888889,0.0,0.0
14,10.11111111111111,6.111111111111111,1.4444444444444444,1.0,1.6666666666666667,5.0,6.222222222222222,3.6666666666666665,3.4444444444444446,3.111111111111111,0.0,0.0
15,5.888888888888889,3.6666666666666665,0.5555555555555556,1.2222222222222223,2.0,4.555555555555555,4.222222222222222,2.7777777777777777,3.888888888888889,3.0,0.0,0.0
16,7.222222222222222,4.222222222222222,0.6666666666666666,1.0,1.5555555555555556,6.888888888888889,5.888888888888889,3.3333333333333335,3.3333333333333335,3.111111111111111,0.0,0.0
17,6.777777777777778,4.0,0.4444444444444444,0.7777777777777778,1.2222222222222223,5.888888888888889,7.333333333333333,4.555555555555555,2.6666666666666665,3.4444444444444446,0.0,0.0
18,5.888888888888889,3.0,0.3333333333333333,1.8888888888888888,2.4444444444444446,7.111111111111111,6.666666666666667,3.5555555555555554,4.222222222222222,2.888888888888889,0.0,0.0
19,5.111111111111111,4.222222222222222,0.7777777777777778,1.3333333333333333,1.8888888888888888,4.666666666666667,6.888888888888889,3.888888888888889,4.333333333333333,3.0,0.0,0.0
20,8.777777777777779,5.777777777777778,0.7777777777777778,3.5555555555555554,5.444444444444445,7.0,9.11111111111111,5.888888888888889,3.2222222222222223,4.555555555555555,0.0,0.0
21,15.222222222222221,8.555555555555555,0.7777777777777778,1.2222222222222223,2.4444444444444446,8.222222222222221,9.11111111111111,5.666666666666667,4.555555555555555,3.5555555555555554,0.0,0.0
22,15.88888888888889,8.0,0.5555555555555556,3.7777777777777777,3.4444444444444446,14.11111111111111,13.777777777777779,9.11111111111111,7.555555555555555,5.444444444444445,0.4444444444444444,0.2222222222222222
23,15.11111111111111,6.888888888888889,1.1111111111111112,4.444444444444445,6.555555555555555,12.777777777777779,14.777777777777779,8.11111111111111,7.0,6.222222222222222,0.7777777777777778,7.222222222222222
24,16.88888888888889,9.555555555555555,1.8888888888888888,2.3333333333333335,4.888888888888889,11.88888888888889,17.555555555555557,13.88888888888889,6.0,6.555555555555555,0.6666666666666666,2.2222222222222223
25,16.22222222222222,9.777777777777779,2.0,2.2222222222222223,5.0,15.444444444444445,18.22222222222222,14.555555555555555,6.888888888888889,7.0,0.2222222222222222,0.1111111111111111
26,18.11111111111111,7.333333333333333,1.2222222222222223,2.0,4.777777777777778,16.0,16.22222222222222,12.0,8.333333333333334,5.888888888888889,0.2222222222222222,9.0
27,15.777777777777779,9.0,1.3333333333333333,2.4444444444444446,4.888888888888889,15.444444444444445,15.777777777777779,8.666666666666666,9.88888888888889,5.777777777777778,0.0,1.7777777777777777
28,19.88888888888889,8.333333333333334,1.3333333333333333,3.888888888888889,5.555555555555555,13.88888888888889,14.777777777777779,10.555555555555555,9.88888888888889,5.666666666666667,0.5555555555555556,0.8888888888888888
29,25.22222222222222,10.88888888888889,0.8888888888888888,2.888888888888889,5.111111111111111,17.22222222222222,17.77777777777778,13.444444444444445,10.666666666666666,6.555555555555555,1.4444444444444444,2.0
30,28.11111111111111,13.0,1.7777777777777777,3.4444444444444446,5.666666666666667,27.666666666666668,28.333333333333332,17.11111111111111,14.444444444444445,8.11111111111111,1.4444444444444444,1.6666666666666667
31,28.555555555555557,15.555555555555555,2.4444444444444446,5.444444444444445,7.666666666666667,36.44444444444444,34.44444444444444,24.0,20.11111111111111,11.11111111111111,1.3333333333333333,0.4444444444444444
32,28.555555555555557,12.555555555555555,2.0,4.777777777777778,7.555555555555555,28.11111111111111,30.88888888888889,20.555555555555557,16.11111111111111,11.666666666666666,0.6666666666666666,3.3333333333333335
33,35.55555555555556,18.22222222222222,1.6666666666666667,5.0,7.555555555555555,30.77777777777778,31.22222222222222,23.88888888888889,21.22222222222222,11.777777777777779,1.3333333333333333,1.6666666666666667
34,39.55555555555556,19.333333333333332,2.2222222222222223,10.666666666666666,11.88888888888889,38.333333333333336,41.44444444444444,32.77777777777778,26.555555555555557,15.555555555555555,1.3333333333333333,4.555555555555555
35,40.44444444444444,21.333333333333332,3.0,7.666666666666667,12.333333333333334,43.22222222222222,50.77777777777778,39.44444444444444,29.666666666666668,15.88888888888889,1.2222222222222223,3.7777777777777777
36,36.333333333333336,21.555555555555557,1.6666666666666667,7.777777777777778,11.777777777777779,49.111111111111114,58.666666666666664,47.333333333333336,29.333333333333332,16.88888888888889,2.0,4.333333333333333
37,50.111111111111114,29.0,3.6666666666666665,9.222222222222221,12.222222222222221,52.77777777777778,57.22222222222222,45.111111111111114,34.0,16.333333333333332,3.0,4.222222222222222
38,53.0,24.0,3.0,9.555555555555555,14.777777777777779,53.666666666666664,66.44444444444444,53.333333333333336,40.333333333333336,19.555555555555557,3.2222222222222223,1.5555555555555556
39,58.44444444444444,34.22222222222222,3.111111111111111,12.555555555555555,15.333333333333334,61.333333333333336,73.11111111111111,58.22222222222222,46.333333333333336,22.88888888888889,2.0,8.0
40,63.77777777777778,36.333333333333336,5.222222222222222,9.666666666666666,14.88888888888889,55.22222222222222,63.333333333333336,46.666666666666664,44.666666666666664,23.77777777777778,2.111111111111111,6.222222222222222
41,58.888888888888886,32.888888888888886,3.2222222222222223,11.333333333333334,14.333333333333334,54.0,62.0,52.44444444444444,42.77777777777778,22.444444444444443,2.111111111111111,5.777777777777778
42,62.666666666666664,33.44444444444444,4.666666666666667,10.444444444444445,16.11111111111111,60.44444444444444,63.111111111111114,48.111111111111114,50.77777777777778,25.11111111111111,1.6666666666666667,3.7777777777777777
43,68.33333333333333,43.0,5.666666666666667,11.0,21.444444444444443,67.33333333333333,68.66666666666667,53.888888888888886,51.666666666666664,29.77777777777778,4.555555555555555,10.222222222222221
44,67.55555555555556,36.22222222222222,5.111111111111111,9.666666666666666,14.0,60.44444444444444,64.44444444444444,51.77777777777778,50.22222222222222,29.555555555555557,2.6666666666666665,12.555555555555555
45,69.33333333333333,43.0,5.777777777777778,10.777777777777779,17.77777777777778,67.33333333333333,70.33333333333333,57.44444444444444,54.333333333333336,28.88888888888889,3.111111111111111,10.222222222222221
46,69.0,41.55555555555556,4.0,13.11111111111111,16.11111111111111,67.88888888888889,74.11111111111111,53.77777777777778,54.44444444444444,25.333333333333332,4.0,6.0
47,67.0,40.0,4.222222222222222,12.666666666666666,17.666666666666668,72.77777777777777,80.11111111111111,55.22222222222222,54.666666666666664,23.555555555555557,3.888888888888889,10.222222222222221
48,75.44444444444444,41.77777777777778,5.777777777777778,9.88888888888889,16.11111111111111,66.66666666666667,66.33333333333333,50.22222222222222,45.55555555555556,23.11111111111111,3.5555555555555554,7.666666666666667
49,80.11111111111111,45.77777777777778,4.666666666666667,11.777777777777779,17.22222222222222,68.33333333333333,67.66666666666667,57.0,55.666666666666664,26.11111111111111,4.111111111111111,8.11111111111111
50,73.88888888888889,41.55555555555556,5.111111111111111,12.777777777777779,17.77777777777778,70.77777777777777,76.44444444444444,54.44444444444444,54.44444444444444,22.333333333333332,2.7777777777777777,7.666666666666667
51,72.44444444444444,40.333333333333336,7.222222222222222,12.666666666666666,19.555555555555557,66.66666666666667,77.22222222222223,56.666666666666664,53.888888888888886,27.22222222222222,6.111111111111111,22.11111111111111
52,76.44444444444444,43.22222222222222,4.666666666666667,13.555555555555555,18.444444444444443,64.77777777777777,72.66666666666667,56.111111111111114,61.22222222222222,27.555555555555557,5.0,5.333333333333333
53,74.44444444444444,45.333333333333336,5.777777777777778,12.666666666666666,18.444444444444443,72.44444444444444,72.33333333333333,50.77777777777778,60.0,25.444444444444443,5.333333333333333,9.11111111111111
54,76.0,44.333333333333336,7.333333333333333,12.0,17.22222222222222,69.66666666666667,76.88888888888889,53.77777777777778,57.22222222222222,26.333333333333332,2.7777777777777777,9.11111111111111
55,73.77777777777777,47.333333333333336,7.555555555555555,13.0,18.444444444444443,72.66666666666667,78.44444444444444,55.333333333333336,53.22222222222222,26.22222222222222,3.111111111111111,7.888888888888889
56,78.11111111111111,41.111111111111114,7.111111111111111,12.777777777777779,20.666666666666668,71.88888888888889,79.0,60.666666666666664,58.111111111111114,27.333333333333332,4.0,14.222222222222221
57,74.77777777777777,47.111111111111114,7.222222222222222,12.222222222222221,18.333333333333332,71.66666666666667,71.77777777777777,59.888888888888886,58.22222222222222,27.666666666666668,3.6666666666666665,21.555555555555557
58,77.11111111111111,45.22222222222222,7.111111111111111,14.0,20.333333333333332,77.55555555555556,78.0,63.0,55.333333333333336,26.88888888888889,4.666666666666667,11.444444444444445
59,74.66666666666667,47.0,6.111111111111111,12.555555555555555,20.444444444444443,78.66666666666667,76.44444444444444,62.22222222222222,54.333333333333336,30.11111111111111,5.888888888888889,22.77777777777778
60,76.55555555555556,47.44444444444444,5.333333333333333,14.222222222222221,17.555555555555557,74.55555555555556,76.33333333333333,57.0,58.888888888888886,23.666666666666668,4.0,10.444444444444445
61,74.11111111111111,42.111111111111114,6.333333333333333,10.666666666666666,18.22222222222222,71.77777777777777,79.22222222222223,58.333333333333336,56.44444444444444,25.88888888888889,6.111111111111111,22.444444444444443
62,77.22222222222223,42.22222222222222,7.333333333333333,12.333333333333334,20.11111111111111,72.44444444444444,74.88888888888889,56.55555555555556,55.666666666666664,22.666666666666668,5.777777777777778,13.88888888888889
63,79.66666666666667,42.888888888888886,8.222222222222221,11.555555555555555,19.22222222222222,79.88888888888889,79.33333333333333,61.55555555555556,53.888888888888886,27.88888888888889,4.666666666666667,5.888888888888889
64,74.88888888888889,45.888888888888886,5.777777777777778,15.0,21.0,78.11111111111111,75.66666666666667,61.44444444444444,55.333333333333336,26.11111111111111,6.0,7.444444444444445
65,81.22222222222223,47.333333333333336,7.0,12.88888888888889,20.22222222222222,78.22222222222223,73.22222222222223,62.44444444444444,57.55555555555556,27.444444444444443,6.0,20.333333333333332
66,77.33333333333333,44.44444444444444,6.444444444444445,13.11111111111111,20.333333333333332,75.44444444444444,76.55555555555556,59.77777777777778,51.44444444444444,27.555555555555557,5.444444444444445,11.333333333333334
67,76.55555555555556,44.333333333333336,6.222222222222222,11.555555555555555,19.11111111111111,78.88888888888889,76.44444444444444,60.111111111111114,54.55555555555556,24.444444444444443,5.111111111111111,10.777777777777779
68,77.66666666666667,47.888888888888886,7.888888888888889,13.777777777777779,22.333333333333332,77.44444444444444,76.88888888888889,62.888888888888886,52.111111111111114,34.333333333333336,5.333333333333333,14.0
69,74.22222222222223,45.22222222222222,9.555555555555555,13.555555555555555,23.666666666666668,74.0,68.0,57.333333333333336,51.55555555555556,26.333333333333332,3.7777777777777777,6.333333333333333
70,84.0,47.77777777777778,8.222222222222221,12.88888888888889,22.11111111111111,85.0,77.88888888888889,62.888888888888886,53.111111111111114,25.77777777777778,2.888888888888889,4.666666666666667
71,70.77777777777777,41.0,5.555555555555555,11.777777777777779,19.555555555555557,80.44444444444444,78.22222222222223,65.33333333333333,50.111111111111114,30.88888888888889,3.5555555555555554,11.777777777777779
72,69.77777777777777,40.55555555555556,6.444444444444445,10.88888888888889,21.0,75.22222222222223,73.77777777777777,56.111111111111114,46.55555555555556,21.666666666666668,3.4444444444444446,7.777777777777778
73,60.77777777777778,38.333333333333336,6.0,12.0,18.444444444444443,69.66666666666667,72.22222222222223,63.333333333333336,41.55555555555556,22.77777777777778,2.4444444444444446,7.222222222222222
74,57.111111111111114,31.0,5.777777777777778,10.666666666666666,18.666666666666668,73.11111111111111,74.11111111111111,57.111111111111114,40.666666666666664,22.77777777777778,3.0,6.555555555555555
75,57.333333333333336,31.11111111111111,6.0,9.222222222222221,16.333333333333332,62.666666666666664,62.22222222222222,53.0,35.666666666666664,19.11111111111111,3.2222222222222223,9.333333333333334
76,51.55555555555556,28.666666666666668,7.0,6.888888888888889,16.77777777777778,62.888888888888886,64.88888888888889,52.44444444444444,42.666666666666664,19.88888888888889,2.111111111111111,2.6666666666666665
77,54.111111111111114,32.22222222222222,6.555555555555555,10.666666666666666,19.0,62.0,64.66666666666667,48.55555555555556,36.333333333333336,18.77777777777778,2.4444444444444446,2.111111111111111
78,51.55555555555556,27.77777777777778,6.111111111111111,8.666666666666666,15.666666666666666,58.22222222222222,55.333333333333336,43.44444444444444,33.111111111111114,19.0,2.3333333333333335,3.2222222222222223
79,49.44444444444444,25.77777777777778,7.444444444444445,9.222222222222221,19.77777777777778,63.77777777777778,60.666666666666664,41.77777777777778,33.888888888888886,19.0,1.8888888888888888,1.8888888888888888
80,49.333333333333336,26.77777777777778,6.222222222222222,9.333333333333334,16.77777777777778,51.111111111111114,58.666666666666664,42.111111111111114,31.22222222222222,16.666666666666668,1.6666666666666667,1.6666666666666667
81,42.111111111111114,25.0,6.333333333333333,6.777777777777778,14.555555555555555,49.22222222222222,54.22222222222222,40.0,26.11111111111111,18.0,1.7777777777777777,2.888888888888889
82,41.44444444444444,22.444444444444443,4.555555555555555,8.11111111111111,14.444444444444445,44.333333333333336,44.77777777777778,29.22222222222222,27.666666666666668,12.777777777777779,0.5555555555555556,0.6666666666666666
83,35.666666666666664,19.77777777777778,6.111111111111111,5.777777777777778,13.444444444444445,34.111111111111114,36.44444444444444,23.0,24.0,14.88888888888889,0.4444444444444444,0.4444444444444444
84,35.77777777777778,19.22222222222222,5.333333333333333,5.222222222222222,11.777777777777779,34.111111111111114,33.44444444444444,24.22222222222222,26.555555555555557,14.666666666666666,0.0,0.5555555555555556
85,33.77777777777778,17.77777777777778,4.0,5.777777777777778,10.11111111111111,32.666666666666664,28.77777777777778,17.77777777777778,19.22222222222222,10.444444444444445,0.3333333333333333,0.7777777777777778
86,32.77777777777778,17.88888888888889,3.888888888888889,5.555555555555555,10.222222222222221,33.333333333333336,30.444444444444443,17.333333333333332,27.444444444444443,14.0,0.0,0.0
87,29.555555555555557,15.0,4.0,5.111111111111111,12.666666666666666,34.333333333333336,28.22222222222222,17.444444444444443,18.0,14.555555555555555,0.0,0.0
88,31.444444444444443,19.11111111111111,4.111111111111111,5.0,11.333333333333334,30.77777777777778,32.333333333333336,21.11111111111111,22.0,14.11111111111111,0.1111111111111111,0.0
89,28.0,15.666666666666666,1.4444444444444444,4.555555555555555,8.777777777777779,26.88888888888889,25.333333333333332,16.666666666666668,19.77777777777778,14.11111111111111,0.0,0.1111111111111111
90,28.22222222222222,17.333333333333332,3.4444444444444446,3.7777777777777777,9.11111111111111,28.444444444444443,26.88888888888889,16.666666666666668,22.444444444444443,15.11111111111111,0.0,0.0
91,28.88888888888889,13.333333333333334,3.111111111111111,5.444444444444445,10.444444444444445,24.77777777777778,21.333333333333332,12.88888888888889,20.11111111111111,12.0,0.0,0.1111111111111111
92,30.77777777777778,15.777777777777779,3.3333333333333335,4.444444444444445,8.777777777777779,24.555555555555557,23.22222222222222,12.88888888888889,15.666666666666666,13.222222222222221,0.0,0.0
93,21.555555555555557,13.777777777777779,2.2222222222222223,3.6666666666666665,7.333333333333333,23.666666666666668,18.11111111111111,13.11111111111111,14.777777777777779,10.222222222222221,0.0,0.0
94,23.0,11.222222222222221,3.111111111111111,4.333333333333333,8.666666666666666,19.555555555555557,17.77777777777778,10.777777777777779,14.11111111111111,7.111111111111111,0.5555555555555556,0.0
95,17.333333333333332,9.444444444444445,2.7777777777777777,4.0,6.333333333333333,17.22222222222222,15.555555555555555,8.444444444444445,11.0,7.0,0.0,0.0
