,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
65,18.333333333333332,77.66666666666667,24.0,81.0,33.666666666666664,1.6666666666666667,5.333333333333333,4.0,6.333333333333333,24.666666666666668,14.0,3.6666666666666665,24.333333333333332,13.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,1.0
66,20.666666666666668,87.66666666666667,28.0,106.33333333333333,52.666666666666664,7.666666666666667,5.333333333333333,4.666666666666667,3.0,26.666666666666668,17.666666666666668,2.6666666666666665,24.666666666666668,17.666666666666668,1.0,0.3333333333333333,13.0,9.333333333333334,0.0,2.6666666666666665
67,22.666666666666668,91.0,30.666666666666668,93.66666666666667,41.0,4.0,4.333333333333333,4.0,5.333333333333333,28.666666666666668,17.0,4.333333333333333,27.666666666666668,17.666666666666668,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666
68,20.666666666666668,89.33333333333333,29.333333333333332,105.66666666666667,46.333333333333336,5.0,5.333333333333333,7.666666666666667,3.3333333333333335,27.0,19.0,2.0,26.666666666666668,18.333333333333332,2.6666666666666665,0.6666666666666666,8.666666666666666,1.3333333333333333,0.0,0.3333333333333333
69,21.0,76.0,19.333333333333332,105.66666666666667,39.666666666666664,5.0,5.0,6.333333333333333,4.333333333333333,25.666666666666668,14.666666666666666,3.3333333333333335,25.666666666666668,14.666666666666666,0.6666666666666666,0.0,4.0,4.0,0.0,0.0
70,15.333333333333334,64.0,16.0,89.0,36.666666666666664,4.0,3.3333333333333335,2.6666666666666665,3.3333333333333335,26.333333333333332,11.333333333333334,1.6666666666666667,25.333333333333332,11.666666666666666,1.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,0.0,0.0
71,12.666666666666666,63.333333333333336,13.333333333333334,77.0,34.666666666666664,2.0,1.3333333333333333,5.333333333333333,5.333333333333333,23.333333333333332,13.0,3.0,22.0,13.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0
72,9.0,58.333333333333336,17.666666666666668,64.33333333333333,33.333333333333336,4.333333333333333,1.3333333333333333,5.0,3.6666666666666665,21.0,12.666666666666666,1.6666666666666667,20.333333333333332,11.666666666666666,2.6666666666666665,0.0,6.0,0.0,0.0,0.0
73,8.666666666666666,60.0,13.333333333333334,63.333333333333336,31.333333333333332,1.3333333333333333,1.0,8.0,3.6666666666666665,20.0,10.666666666666666,1.6666666666666667,19.333333333333332,11.666666666666666,0.0,0.3333333333333333,3.0,0.0,0.0,0.0
74,8.0,40.0,8.0,61.333333333333336,24.666666666666668,3.3333333333333335,2.3333333333333335,6.333333333333333,3.3333333333333335,13.333333333333334,7.333333333333333,2.3333333333333335,14.0,7.333333333333333,1.3333333333333333,1.0,4.333333333333333,24.0,0.0,0.0
75,6.666666666666667,40.0,9.666666666666666,33.666666666666664,18.666666666666668,1.3333333333333333,0.6666666666666666,2.0,1.3333333333333333,10.333333333333334,6.333333333333333,1.3333333333333333,10.333333333333334,6.333333333333333,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.3333333333333333,3.3333333333333335,0.0
76,6.0,37.0,6.0,44.666666666666664,12.666666666666666,1.6666666666666667,1.0,3.6666666666666665,1.6666666666666667,10.0,3.0,1.0,9.333333333333334,3.6666666666666665,1.6666666666666667,0.0,11.0,0.0,0.0,0.0
77,3.0,33.0,6.666666666666667,40.0,16.333333333333332,1.0,0.3333333333333333,1.6666666666666667,2.0,11.333333333333334,3.0,1.0,11.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0
78,2.0,30.0,6.333333333333333,32.666666666666664,13.333333333333334,1.6666666666666667,1.0,2.6666666666666665,2.6666666666666665,6.333333333333333,3.0,0.3333333333333333,6.0,3.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0
79,0.6666666666666666,24.333333333333332,4.666666666666667,26.333333333333332,9.333333333333334,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.3333333333333335,1.6666666666666667,1.0,4.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.6666666666666667
80,1.6666666666666667,24.0,4.333333333333333,29.666666666666668,12.666666666666666,1.3333333333333333,1.6666666666666667,4.0,3.6666666666666665,8.666666666666666,2.6666666666666665,1.6666666666666667,9.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
81,1.6666666666666667,21.333333333333332,2.3333333333333335,30.666666666666668,12.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.6666666666666665,9.333333333333334,3.3333333333333335,1.6666666666666667,9.333333333333334,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
82,3.0,23.0,2.3333333333333335,21.666666666666668,8.333333333333334,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.0,2.6666666666666665,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
83,1.6666666666666667,24.333333333333332,1.0,28.0,9.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.3333333333333333,2.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,1.3333333333333333,20.0,1.0,31.333333333333332,9.666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,25.666666666666668,1.6666666666666667,33.0,8.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,10.0,1.0,22.0,5.666666666666667,0.3333333333333333,1.0,1.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,13.333333333333334,1.6666666666666667,23.666666666666668,10.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,2.0,2.0,0.6666666666666666,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
88,3.6666666666666665,12.333333333333334,2.6666666666666665,26.0,10.0,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,15.333333333333334,4.666666666666667,31.666666666666668,10.333333333333334,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,13.0,2.3333333333333335,18.333333333333332,4.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,12.666666666666666,1.0,13.333333333333334,5.666666666666667,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,11.333333333333334,0.0,15.333333333333334,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,10.333333333333334,1.0,10.0,4.0,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,5.666666666666667,0.3333333333333333,7.0,3.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
