,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
65,102.75,56.75,38.25,29.5,135.5,51.5,125.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,106.25,64.5,40.25,27.5,131.75,54.25,133.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
67,103.5,65.0,41.75,33.5,135.75,61.25,128.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,114.75,55.75,40.25,29.25,124.75,52.5,124.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,105.25,53.75,38.5,27.0,137.5,57.75,121.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
70,98.5,55.5,37.5,29.75,127.75,45.5,101.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
71,103.25,44.75,36.25,22.5,105.25,45.75,97.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
72,97.75,46.75,31.0,20.0,110.5,41.25,95.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,75.75,50.5,29.0,21.75,109.5,43.0,82.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,73.5,36.25,24.75,17.75,93.0,38.75,66.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
75,67.25,36.5,24.25,13.75,85.0,30.0,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,65.25,33.0,24.75,14.75,78.5,30.5,57.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,58.5,29.5,19.75,12.75,77.0,35.25,54.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,53.5,23.0,21.25,10.5,58.5,25.25,43.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
79,47.75,17.5,17.5,12.0,57.25,24.0,41.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,46.75,22.25,18.5,8.5,57.75,21.25,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,50.5,17.5,17.75,12.75,53.25,19.75,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,43.5,23.5,19.5,11.75,55.0,19.25,36.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,44.0,23.0,20.75,14.75,46.0,15.25,29.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,34.25,24.5,24.75,23.5,36.75,10.75,18.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,30.75,15.25,24.0,20.75,29.25,9.0,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,28.0,7.75,12.25,9.5,27.75,9.75,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,31.25,7.0,6.75,2.25,42.5,9.0,33.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,30.5,8.75,5.25,2.5,64.0,15.5,61.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,22.25,4.5,5.5,3.0,53.5,13.5,37.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,14.25,5.5,5.25,3.0,19.75,4.5,11.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
91,10.5,8.0,5.25,2.25,19.25,6.5,10.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,9.0,3.0,2.75,0.25,13.5,4.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,7.75,1.5,3.25,1.25,12.25,4.25,5.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,5.5,1.5,2.5,1.0,12.5,3.75,4.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
95,,,,,,,,,,,,,,
