,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
21,25.4,18.0,6.4,13.4,20.8,26.2,30.4,14.2,7.8,5.0,3.2,1.2,5.8
22,32.6,24.0,9.0,15.6,27.4,45.8,42.6,14.6,5.2,5.6,6.2,1.4,9.2
23,39.6,38.8,7.2,27.0,29.8,54.0,55.8,23.2,12.4,11.8,6.6,2.0,6.8
24,41.0,40.4,8.4,20.2,23.2,46.8,60.2,20.6,12.2,9.2,6.6,2.8,8.4
25,50.6,51.2,9.8,33.0,39.0,69.2,74.2,30.0,18.4,14.8,6.0,1.6,9.0
26,52.4,54.4,17.8,54.2,55.2,83.6,94.6,50.8,41.2,30.8,13.4,4.6,13.6
27,65.8,64.0,21.4,75.6,57.0,96.8,119.4,67.4,51.4,42.8,19.6,7.2,18.8
28,66.2,72.6,26.2,59.0,55.4,88.0,105.4,63.4,45.0,42.8,22.6,10.2,22.8
29,75.6,88.4,24.8,60.6,54.6,104.8,117.4,70.0,51.0,50.6,28.2,10.8,22.0
30,75.2,85.6,26.4,95.6,63.2,106.4,123.8,84.0,63.4,56.0,28.2,11.4,22.4
31,63.2,66.0,22.0,104.2,57.6,113.8,137.4,98.4,85.0,70.0,31.8,14.8,21.0
32,54.2,51.4,23.0,103.6,46.8,93.6,118.4,89.0,79.2,72.2,31.6,12.2,19.6
33,62.4,56.2,20.6,102.0,41.2,94.2,122.2,101.2,84.2,72.8,35.2,11.6,16.2
34,62.8,57.4,19.0,94.0,40.6,95.0,111.4,93.2,78.4,72.6,36.0,15.6,18.8
35,64.0,53.6,20.6,93.4,39.2,94.2,106.4,87.4,68.2,72.0,32.2,17.0,18.6
36,55.6,51.8,19.6,70.8,29.0,77.6,88.6,73.0,53.8,59.2,34.6,12.8,18.8
37,69.4,60.2,20.6,71.4,40.0,89.4,93.4,67.8,52.0,64.8,40.2,19.0,17.8
38,67.2,61.4,21.4,76.4,34.2,83.6,88.2,62.2,44.0,64.0,43.6,19.6,20.2
39,72.2,64.4,21.6,63.6,37.4,90.6,91.4,63.4,56.0,71.2,53.2,19.0,20.2
40,70.6,59.2,22.2,58.0,31.2,80.2,80.6,60.0,43.6,72.2,53.2,22.4,21.0
41,70.4,61.0,19.2,71.8,35.6,87.2,85.0,64.4,48.8,74.2,63.0,26.0,18.4
42,75.0,67.0,23.6,66.0,36.8,86.2,84.4,61.0,46.2,73.8,58.4,24.2,21.2
43,77.4,64.0,24.4,69.0,37.0,92.8,87.8,62.6,45.6,79.2,59.0,23.0,22.8
44,71.4,58.0,20.6,60.0,36.2,75.0,83.0,58.6,42.2,76.0,56.8,26.0,20.6
45,78.8,67.4,24.4,63.2,40.6,87.6,88.2,64.0,48.0,83.2,64.4,25.8,23.0
46,85.2,69.6,23.2,68.6,38.6,92.6,99.0,62.2,48.2,82.2,67.6,31.4,20.0
47,83.2,73.4,21.8,70.8,37.4,82.0,85.6,65.2,52.0,90.4,66.4,34.4,20.2
48,88.6,68.8,22.8,80.2,32.6,91.0,89.8,65.6,55.6,95.4,71.2,33.0,20.2
49,78.6,65.2,24.2,71.4,36.4,82.6,85.6,68.6,52.0,106.4,75.8,36.4,22.4
50,77.8,59.6,23.2,68.6,39.0,80.0,87.0,54.4,41.6,92.6,74.8,36.8,22.0
51,73.2,63.4,24.0,65.8,35.0,88.6,88.4,57.0,43.2,93.0,70.2,31.6,21.0
52,81.2,77.6,22.6,59.2,34.6,86.0,84.6,56.6,45.0,79.0,68.2,26.6,20.4
53,74.8,65.0,17.6,67.4,36.2,89.4,89.4,62.8,45.6,96.8,58.2,28.6,16.8
54,81.0,72.0,23.4,65.8,44.0,90.8,91.0,59.6,44.0,95.2,59.8,31.6,22.2
55,72.4,67.6,25.6,63.2,41.6,90.6,96.8,64.0,47.8,91.0,69.6,27.2,23.6
56,77.0,67.8,21.0,62.8,35.4,88.0,90.0,61.2,46.8,93.4,65.2,21.8,19.8
57,77.4,81.4,25.4,70.0,40.6,95.2,95.4,64.6,49.6,92.2,70.2,27.0,24.0
58,80.8,86.4,22.6,62.0,38.6,97.0,98.0,58.6,40.0,85.0,69.6,26.6,20.4
59,74.4,77.6,29.0,67.4,39.4,102.8,99.6,63.6,50.2,88.4,70.0,26.8,27.2
60,86.0,78.6,27.8,68.4,38.2,98.6,99.8,61.6,44.6,94.6,69.2,26.6,24.6
61,87.6,95.6,26.8,65.6,39.2,99.8,104.2,69.0,48.0,99.4,72.2,27.2,23.6
62,86.6,86.0,27.4,76.2,42.4,105.0,107.6,66.0,46.2,101.4,67.8,25.4,26.8
63,93.4,98.0,27.6,73.6,37.8,106.6,103.2,60.6,49.2,107.4,76.6,30.8,22.6
64,96.6,107.8,30.6,70.4,34.4,107.6,110.4,59.2,44.2,112.4,83.6,28.6,27.4
65,94.6,105.4,30.8,74.8,41.0,110.0,112.6,70.4,49.8,111.0,84.2,27.4,29.6
66,103.0,111.2,28.8,72.4,34.2,120.8,113.2,63.8,47.4,132.6,90.6,33.6,23.0
67,99.2,110.4,37.0,74.2,35.6,118.0,107.0,70.4,52.2,136.8,96.8,30.4,33.8
68,105.2,118.0,32.0,72.4,25.6,102.2,93.4,64.4,48.0,124.0,92.4,29.6,28.4
69,99.6,103.8,36.2,74.0,31.4,101.2,98.2,71.0,53.8,143.6,100.2,34.8,31.4
70,94.0,89.6,32.4,68.2,33.8,103.0,90.0,66.6,50.4,134.8,95.4,29.8,27.0
71,80.4,72.0,31.8,62.8,35.4,91.6,80.4,62.2,46.2,129.4,88.8,33.6,29.0
72,82.8,76.0,30.2,52.8,31.4,92.6,74.4,57.4,42.0,130.0,82.4,30.2,25.4
73,74.2,61.6,27.6,59.8,37.8,86.4,75.6,56.2,42.8,119.6,78.6,30.0,26.6
74,61.0,49.8,24.0,44.0,33.2,71.4,60.4,58.6,46.4,113.2,84.6,29.0,20.6
75,54.8,42.8,20.6,37.4,28.4,63.0,56.0,44.6,33.4,101.4,74.6,26.6,20.8
76,50.8,39.6,18.8,31.8,27.2,59.8,49.4,36.0,28.0,89.4,66.0,25.2,17.8
77,41.8,32.4,14.8,30.0,27.2,56.4,44.6,29.6,23.8,82.8,60.8,23.8,13.4
78,40.4,27.6,14.4,24.6,24.6,49.8,44.4,29.8,21.0,65.2,51.8,17.4,13.2
79,39.2,25.2,13.6,20.4,22.4,42.6,33.2,17.8,13.8,65.2,54.0,18.6,13.2
80,31.6,17.4,11.2,16.8,16.6,41.2,30.2,20.4,15.0,56.2,40.2,12.2,9.4
81,26.0,13.4,7.6,19.0,19.0,47.0,41.8,19.0,13.2,40.6,32.0,9.6,7.4
82,28.2,19.0,8.0,15.0,17.6,36.6,30.2,14.0,10.4,35.4,27.0,7.6,8.4
83,27.6,18.6,8.6,14.6,13.2,36.0,33.0,19.0,12.8,31.4,21.0,7.4,7.8
84,25.4,18.2,7.0,13.8,15.2,36.0,24.2,11.4,9.8,28.0,16.8,6.2,8.2
85,24.6,13.6,5.8,10.8,17.0,35.8,30.6,13.2,12.2,27.4,16.2,6.8,5.8
86,21.0,11.2,5.2,10.0,11.4,26.6,24.8,11.6,9.8,16.6,10.8,4.0,5.2
87,20.0,10.6,5.6,7.2,11.4,33.0,28.6,12.0,6.8,17.0,12.2,5.4,6.6
88,15.4,10.6,6.2,11.2,12.2,35.4,28.2,15.8,11.4,16.6,11.2,4.0,5.6
89,17.6,11.6,4.8,9.0,9.6,35.8,31.0,12.2,9.0,16.4,13.6,5.8,4.8
90,15.2,10.4,4.8,9.0,5.4,26.8,26.4,11.4,7.4,11.0,9.6,4.0,4.8
91,13.4,6.2,4.2,6.8,4.6,23.2,17.6,9.4,7.8,13.2,9.4,4.2,4.0
92,15.6,8.4,2.8,4.2,7.4,18.4,17.4,7.4,6.4,11.0,9.8,4.2,2.6
93,11.0,7.4,4.0,4.0,4.6,14.0,11.2,6.6,4.8,8.8,7.8,2.2,4.0
94,12.2,4.4,1.6,4.0,5.2,12.8,10.4,5.4,4.2,9.8,7.6,2.2,1.8
95,10.0,3.8,2.4,3.2,3.4,10.8,10.4,4.8,4.6,7.4,6.0,2.6,2.2
