,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
39,59.0,39.22222222222222,1.2222222222222223,84.33333333333333,37.111111111111114,2.7777777777777777,0.3333333333333333,0.0,0.0,0.0
40,56.888888888888886,35.22222222222222,0.6666666666666666,55.44444444444444,33.333333333333336,1.8888888888888888,0.6666666666666666,0.0,0.0,0.0
41,67.22222222222223,42.44444444444444,1.6666666666666667,85.22222222222223,37.666666666666664,2.0,0.6666666666666666,0.0,0.0,0.0
42,68.66666666666667,43.888888888888886,2.4444444444444446,63.666666666666664,35.333333333333336,31.333333333333332,0.3333333333333333,0.0,0.0,0.0
43,64.11111111111111,42.22222222222222,1.5555555555555556,62.888888888888886,37.666666666666664,3.5555555555555554,1.0,0.0,0.0,0.0
44,71.88888888888889,44.111111111111114,1.8888888888888888,66.0,39.44444444444444,2.7777777777777777,0.3333333333333333,0.0,0.0,0.0
45,69.66666666666667,45.0,2.2222222222222223,86.44444444444444,32.22222222222222,5.444444444444445,0.3333333333333333,0.0,0.0,0.0
46,75.22222222222223,48.888888888888886,2.0,64.11111111111111,34.111111111111114,4.888888888888889,1.3333333333333333,0.0,0.0,0.0
47,76.55555555555556,48.55555555555556,1.6666666666666667,65.44444444444444,34.22222222222222,3.111111111111111,5.666666666666667,0.0,0.0,0.0
48,75.44444444444444,46.22222222222222,2.7777777777777777,69.66666666666667,30.333333333333332,2.7777777777777777,3.111111111111111,0.0,0.0,0.0
49,74.0,58.111111111111114,2.2222222222222223,71.22222222222223,31.11111111111111,2.5555555555555554,3.888888888888889,0.0,0.0,0.0
50,75.88888888888889,49.77777777777778,2.0,67.33333333333333,27.666666666666668,3.2222222222222223,1.1111111111111112,0.0,0.0,0.0
51,79.0,52.666666666666664,2.2222222222222223,75.0,32.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
52,74.77777777777777,57.111111111111114,2.111111111111111,70.77777777777777,35.0,2.3333333333333335,1.7777777777777777,0.0,0.0,0.0
53,85.44444444444444,61.111111111111114,1.2222222222222223,77.0,36.22222222222222,3.6666666666666665,0.2222222222222222,0.0,0.0,0.0
54,78.88888888888889,58.888888888888886,0.6666666666666666,79.0,32.111111111111114,2.6666666666666665,2.111111111111111,0.0,0.0,0.0
55,76.33333333333333,53.55555555555556,1.5555555555555556,74.11111111111111,32.44444444444444,2.3333333333333335,1.0,0.0,0.0,0.0
56,68.88888888888889,44.333333333333336,3.111111111111111,77.88888888888889,33.333333333333336,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
57,64.0,41.44444444444444,1.8888888888888888,83.88888888888889,34.55555555555556,2.6666666666666665,0.2222222222222222,0.0,0.0,0.0
58,70.55555555555556,43.44444444444444,1.4444444444444444,80.88888888888889,31.0,3.5555555555555554,1.5555555555555556,0.0,0.0,0.0
59,68.66666666666667,43.666666666666664,1.1111111111111112,75.55555555555556,30.88888888888889,3.0,0.2222222222222222,0.0,0.0,0.0
60,64.88888888888889,35.55555555555556,0.7777777777777778,76.22222222222223,36.111111111111114,30.444444444444443,0.1111111111111111,0.0,0.0,0.0
61,62.666666666666664,34.22222222222222,1.1111111111111112,70.55555555555556,26.11111111111111,2.5555555555555554,0.3333333333333333,0.0,0.0,0.0
62,61.44444444444444,34.55555555555556,1.2222222222222223,70.11111111111111,34.888888888888886,3.0,0.0,0.0,0.0,0.0
63,57.44444444444444,33.333333333333336,2.5555555555555554,76.0,39.888888888888886,2.5555555555555554,1.8888888888888888,0.0,0.0,0.0
64,66.11111111111111,33.111111111111114,2.5555555555555554,106.11111111111111,62.55555555555556,3.2222222222222223,0.6666666666666666,0.0,0.0,0.0
65,56.77777777777778,29.77777777777778,2.4444444444444446,80.44444444444444,50.77777777777778,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0
66,59.333333333333336,30.88888888888889,1.4444444444444444,76.0,43.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0
67,61.0,31.77777777777778,0.6666666666666666,72.44444444444444,35.77777777777778,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
68,62.55555555555556,30.0,1.3333333333333333,63.666666666666664,26.11111111111111,1.6666666666666667,0.1111111111111111,0.0,0.0,0.0
69,64.33333333333333,31.333333333333332,1.1111111111111112,67.55555555555556,30.0,2.0,0.3333333333333333,0.0,0.0,0.0
70,60.0,30.444444444444443,0.3333333333333333,73.33333333333333,37.111111111111114,1.4444444444444444,0.0,0.0,0.0,0.0
71,60.333333333333336,27.333333333333332,1.0,63.888888888888886,29.77777777777778,2.6666666666666665,0.0,0.0,0.0,0.0
72,54.333333333333336,25.555555555555557,1.6666666666666667,52.888888888888886,27.555555555555557,1.2222222222222223,0.0,0.0,0.0,0.0
73,56.0,24.88888888888889,1.5555555555555556,52.0,24.0,1.4444444444444444,0.0,0.0,0.0,0.0
74,50.77777777777778,22.0,0.4444444444444444,53.77777777777778,23.77777777777778,30.11111111111111,0.0,0.0,0.0,0.0
75,46.44444444444444,21.77777777777778,1.3333333333333333,54.22222222222222,23.444444444444443,0.7777777777777778,0.0,0.0,0.0,0.0
76,49.666666666666664,23.88888888888889,0.3333333333333333,58.111111111111114,23.22222222222222,1.3333333333333333,0.7777777777777778,0.0,0.0,0.0
77,39.333333333333336,18.77777777777778,1.2222222222222223,42.333333333333336,19.88888888888889,1.6666666666666667,0.5555555555555556,0.0,0.0,0.0
78,40.333333333333336,15.777777777777779,0.7777777777777778,41.0,14.11111111111111,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
79,39.666666666666664,15.222222222222221,1.4444444444444444,38.888888888888886,16.555555555555557,1.4444444444444444,0.3333333333333333,0.0,0.0,0.0
80,36.666666666666664,16.77777777777778,0.5555555555555556,31.666666666666668,11.11111111111111,2.4444444444444446,0.0,0.0,0.0,0.0
81,34.22222222222222,16.88888888888889,1.6666666666666667,30.11111111111111,12.333333333333334,1.6666666666666667,0.1111111111111111,0.0,0.0,0.0
82,29.555555555555557,13.88888888888889,0.8888888888888888,29.22222222222222,9.333333333333334,0.2222222222222222,0.0,0.0,0.0,0.0
83,32.111111111111114,14.777777777777779,0.5555555555555556,27.666666666666668,10.555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0
84,27.0,13.555555555555555,1.0,26.11111111111111,8.777777777777779,0.2222222222222222,0.0,0.0,0.0,0.0
85,25.666666666666668,12.222222222222221,0.8888888888888888,25.22222222222222,9.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0
86,27.555555555555557,12.777777777777779,0.6666666666666666,24.444444444444443,8.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0
87,26.666666666666668,14.0,1.5555555555555556,24.22222222222222,9.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0
88,24.77777777777778,10.88888888888889,2.5555555555555554,19.88888888888889,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
89,26.333333333333332,12.88888888888889,1.4444444444444444,20.555555555555557,6.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
90,24.555555555555557,12.333333333333334,1.4444444444444444,21.666666666666668,6.555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0
91,21.77777777777778,10.88888888888889,1.6666666666666667,14.555555555555555,4.777777777777778,0.5555555555555556,0.0,0.0,0.0,0.0
92,24.88888888888889,10.88888888888889,1.1111111111111112,18.444444444444443,6.0,0.5555555555555556,0.0,0.0,0.0,0.0
93,20.77777777777778,10.333333333333334,0.8888888888888888,12.222222222222221,4.777777777777778,0.0,0.0,0.0,0.0,0.0
94,19.444444444444443,11.555555555555555,1.3333333333333333,12.444444444444445,4.333333333333333,0.0,0.0,0.0,0.0,0.0
95,15.11111111111111,9.777777777777779,1.3333333333333333,9.333333333333334,3.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.0
