,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
33,49.75,52.5,20.25,31.5,6.0,35.0,64.25,2.75,4.0,3.25,8.75,10.0,0.0,0.0,26.25,5.5,0.0,0.0
34,40.75,43.75,11.75,25.0,6.75,31.25,46.75,3.25,4.0,3.75,7.75,14.75,0.0,0.0,14.5,8.5,0.0,0.0
35,45.75,37.25,13.25,19.25,5.75,31.0,47.5,5.75,1.25,2.0,9.25,5.0,0.0,0.0,5.0,1.0,0.0,0.0
36,34.25,31.0,11.25,15.5,5.0,21.5,36.5,2.5,2.5,3.5,6.5,5.0,0.0,0.0,9.5,0.0,0.0,0.0
37,38.75,32.0,14.0,18.25,4.25,27.5,37.75,6.0,2.5,3.75,8.0,0.5,0.0,0.0,6.0,0.0,0.0,0.0
38,38.25,30.25,13.25,16.5,3.75,25.5,34.75,5.25,1.75,2.5,9.0,4.75,0.25,0.0,6.75,0.0,0.0,0.0
39,37.5,34.75,14.5,18.0,3.0,30.0,46.25,7.0,4.25,2.25,6.75,4.0,0.0,0.0,4.0,2.5,0.0,0.0
40,41.5,29.25,13.25,15.0,8.25,29.5,36.25,9.25,3.25,4.0,6.75,4.5,0.0,0.0,1.25,0.0,0.75,0.0
41,41.25,29.25,14.25,13.75,6.5,24.25,36.0,7.5,3.0,2.75,10.75,3.25,0.0,0.0,6.0,0.25,0.0,0.0
42,41.25,30.75,13.5,17.0,5.5,30.25,37.75,9.75,3.0,3.25,10.0,4.5,0.0,0.0,5.5,2.25,0.0,0.0
43,41.75,27.75,15.5,13.75,4.0,28.5,36.5,6.25,0.75,1.5,9.0,3.0,0.0,0.0,3.5,0.5,0.0,0.0
44,43.25,32.75,17.5,15.25,7.5,30.25,36.5,8.0,2.75,3.0,9.25,4.0,0.0,0.0,4.0,0.0,0.0,0.0
45,46.25,32.0,19.75,16.5,7.25,30.0,43.0,8.0,1.25,1.75,8.0,4.75,0.0,0.0,6.5,0.0,0.0,0.0
46,43.5,34.5,16.25,15.0,8.5,30.25,37.75,8.5,3.25,5.0,5.5,5.75,0.75,0.0,8.75,0.0,0.0,0.0
47,45.25,33.0,20.0,18.75,8.25,34.25,49.5,10.5,1.5,1.75,7.5,13.75,0.0,0.0,3.75,0.0,0.25,0.0
48,45.25,37.25,17.5,15.5,6.75,31.0,44.75,10.0,2.0,5.5,6.0,6.75,0.0,0.0,5.0,0.0,0.0,0.0
49,44.0,41.25,19.25,15.0,6.75,30.75,40.25,9.25,2.5,2.0,7.5,4.0,1.0,0.0,12.25,0.75,0.0,0.0
50,40.75,42.0,13.0,15.75,4.0,33.75,45.0,9.0,4.0,5.5,3.5,5.75,0.0,0.25,7.75,2.0,0.0,0.0
51,44.25,49.75,18.5,19.75,6.75,36.0,47.0,10.25,2.25,3.5,4.75,7.0,0.0,0.25,15.25,0.75,0.0,0.75
52,58.5,68.25,23.75,19.0,6.75,30.75,51.0,8.75,2.75,3.25,3.5,7.5,0.0,0.0,23.0,4.5,0.0,2.5
53,79.0,95.5,19.0,22.0,9.25,35.0,56.0,8.5,3.0,2.75,6.5,12.0,0.5,0.0,27.75,2.5,0.0,0.25
54,90.5,98.25,19.75,34.75,10.75,28.5,58.5,11.75,5.75,4.0,6.75,10.5,4.0,0.0,52.0,0.0,1.0,0.0
55,92.0,115.5,27.5,33.25,11.75,51.25,77.25,9.75,13.25,13.5,6.5,15.5,1.25,0.25,36.5,5.0,1.0,0.25
56,82.75,92.5,35.75,30.0,9.5,82.75,115.5,7.75,8.25,10.5,7.5,29.5,1.75,2.5,41.0,5.0,0.5,2.5
57,66.0,47.25,35.5,20.25,12.0,120.0,151.25,9.5,11.25,7.5,6.75,26.0,2.0,0.0,56.25,9.0,0.0,2.5
58,67.25,51.25,42.75,21.25,8.5,83.25,111.25,9.0,3.75,5.0,3.5,35.25,4.75,1.75,29.0,7.5,0.0,0.0
59,50.75,39.0,43.75,20.75,7.0,62.5,80.0,8.5,2.5,3.0,4.0,7.75,0.5,0.0,18.0,3.5,0.0,0.0
60,62.0,57.75,32.5,19.0,5.25,53.75,80.0,8.0,1.75,4.0,5.0,10.25,0.0,0.0,22.5,0.0,1.5,0.0
61,81.5,76.75,39.75,23.25,8.25,53.75,75.75,6.0,5.75,4.25,5.0,9.25,0.0,0.0,15.0,0.0,2.0,0.0
62,60.5,54.25,26.0,19.75,5.25,47.0,66.0,9.75,2.75,2.75,3.75,5.25,0.0,0.0,7.5,2.0,0.0,0.0
63,48.0,55.0,34.0,18.75,7.0,44.0,56.5,9.0,3.0,5.75,5.25,19.75,1.0,0.0,25.0,0.0,0.0,3.0
64,65.0,50.75,32.25,21.5,5.5,52.0,62.75,8.5,2.0,2.25,4.0,6.25,0.0,0.0,23.25,9.0,0.25,0.0
65,62.0,52.75,24.5,17.25,8.25,46.25,63.25,6.75,3.75,5.25,5.0,10.5,0.0,0.0,12.5,0.0,0.75,0.0
66,46.5,46.5,30.75,15.75,5.75,51.75,63.5,4.0,2.5,4.25,5.25,11.5,1.25,0.0,9.75,0.0,0.0,0.0
67,49.5,54.75,31.25,20.5,8.25,44.25,58.75,6.5,2.25,3.25,3.0,13.5,0.0,0.0,16.0,2.25,0.25,0.0
68,52.25,51.0,24.5,18.0,7.25,49.5,63.5,3.75,3.5,3.5,4.0,5.75,0.0,0.0,5.75,0.0,0.0,0.0
69,48.5,42.75,28.5,14.0,7.0,45.0,50.75,3.25,2.75,2.75,3.25,4.0,0.0,0.0,24.5,0.0,0.0,0.0
70,44.75,38.25,22.0,17.75,5.75,42.0,55.0,5.25,2.75,2.5,1.75,7.0,2.0,0.0,2.5,0.0,0.0,0.0
71,42.25,37.0,19.5,16.75,5.25,46.25,52.25,4.0,3.25,2.0,2.25,11.0,0.0,0.0,4.25,0.0,0.25,0.0
72,46.5,36.75,14.75,16.25,5.0,35.5,36.0,2.5,3.0,2.5,2.0,3.0,0.0,0.25,4.25,0.0,0.0,0.0
73,39.0,29.75,19.5,12.5,5.5,39.0,40.25,2.75,3.75,3.75,2.5,2.25,0.75,0.0,7.25,1.0,0.0,0.0
74,31.0,26.75,15.25,11.25,4.25,36.5,42.0,3.0,1.25,1.5,1.5,2.25,0.0,0.0,3.75,0.0,0.0,0.0
75,24.5,19.75,19.5,10.25,4.25,22.5,29.5,2.5,2.5,1.75,1.75,2.75,0.0,0.0,1.25,0.0,0.0,0.0
76,22.5,19.5,14.75,10.0,4.5,17.25,24.75,2.0,1.75,1.5,1.75,2.0,0.0,0.0,4.5,0.0,0.0,0.0
77,25.5,16.25,14.0,11.25,3.5,20.75,26.75,1.5,3.75,5.0,1.75,0.25,0.0,0.0,5.5,0.0,0.0,0.25
78,26.25,18.25,11.75,8.25,3.25,16.5,24.5,2.0,4.0,2.75,3.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
79,24.75,13.5,7.5,7.5,2.5,16.5,21.0,2.25,3.25,2.75,1.75,0.75,0.0,0.0,1.25,0.0,0.0,0.0
80,18.0,18.25,12.75,8.0,3.0,13.5,17.25,1.0,1.0,0.75,1.25,6.75,0.0,0.0,1.5,0.0,0.0,0.0
81,20.25,17.25,9.75,5.75,4.0,13.25,16.75,1.75,3.0,2.75,1.5,0.5,0.0,0.0,2.0,0.0,0.0,0.0
82,18.5,24.25,10.5,7.0,3.25,13.25,20.25,1.25,2.0,1.75,0.5,19.25,0.0,0.0,5.75,0.0,0.0,0.0
83,29.25,39.0,10.0,11.5,6.0,9.75,15.0,1.5,2.5,2.0,0.75,1.5,0.75,0.0,54.0,2.0,0.0,0.0
84,44.75,65.0,12.0,20.5,19.5,11.25,19.5,2.5,0.25,0.25,3.0,6.25,3.25,0.0,31.0,0.0,1.0,0.0
85,61.75,86.75,8.0,20.75,21.5,10.75,17.0,2.25,0.0,0.0,4.0,10.5,0.75,0.0,27.75,0.25,0.5,0.0
86,44.75,79.25,11.0,8.0,11.5,20.75,35.75,2.0,0.0,0.0,2.25,11.75,0.0,0.5,39.0,6.75,0.0,0.25
87,39.5,36.0,27.5,8.5,11.75,66.0,95.75,3.5,2.0,1.0,4.0,15.0,0.0,0.0,52.0,0.5,0.0,2.25
88,55.75,34.25,27.0,10.5,11.5,76.5,132.5,6.5,0.0,0.25,3.75,24.0,0.0,0.0,28.25,0.25,0.0,0.5
89,15.5,10.5,13.5,4.75,4.5,24.5,42.25,1.25,0.0,0.0,0.25,2.5,0.0,0.0,5.25,1.0,0.0,0.0
90,10.0,6.75,6.5,4.5,4.5,8.25,14.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,2.75,0.5,0.0,0.0
91,7.25,4.75,5.5,2.75,3.75,6.5,8.25,4.0,2.0,1.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,6.75,8.75,6.5,2.75,2.75,6.5,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,5.0,4.5,1.25,1.75,5.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,6.0,4.25,0.75,1.5,4.25,5.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
