,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
64,77.25,70.75,36.75,59.0,25.75,30.25,0.0,0.0,0.0,0.0
65,52.0,61.75,29.25,56.5,20.75,27.0,0.0,0.0,0.0,0.0
66,62.5,72.0,44.5,54.75,21.0,32.5,0.0,0.0,0.0,0.0
67,58.75,70.5,47.75,60.75,16.75,35.75,0.0,0.0,0.0,0.0
68,69.25,73.25,41.0,57.5,20.5,26.75,0.0,0.0,0.0,0.0
69,61.75,80.25,39.5,55.25,17.75,37.0,0.0,0.0,0.0,0.0
70,52.25,61.0,42.5,59.75,20.5,40.25,0.0,0.0,0.0,0.0
71,39.25,50.25,33.75,51.75,19.25,42.25,0.0,0.0,0.0,0.0
72,44.0,45.75,39.0,54.5,18.75,43.0,0.0,0.0,0.0,0.0
73,40.0,37.75,32.0,44.0,19.25,31.5,0.0,0.0,0.0,0.0
74,34.25,29.75,29.0,45.0,18.5,32.5,0.0,0.0,0.0,0.0
75,33.0,26.75,33.5,44.0,20.25,40.25,0.0,0.0,0.0,0.0
76,33.75,24.75,19.5,32.75,18.5,25.5,0.0,0.0,0.0,0.0
77,28.5,28.5,25.75,34.0,15.0,33.0,0.0,0.0,0.0,0.0
78,28.25,26.75,19.25,30.25,18.0,26.0,0.0,0.0,0.0,0.0
79,32.25,30.25,18.0,28.0,18.25,21.0,0.0,0.0,0.0,0.0
80,31.5,28.0,18.75,26.0,14.25,23.5,0.0,0.0,0.0,0.0
81,27.5,25.25,18.25,22.75,17.0,17.0,0.0,0.0,0.0,0.0
82,23.25,21.5,16.25,20.75,10.25,10.25,0.0,0.0,0.0,0.0
83,24.5,25.0,11.25,23.5,12.25,13.0,0.0,0.0,0.0,0.0
84,27.25,23.75,11.25,20.0,13.75,15.75,0.0,0.0,0.0,0.0
85,25.75,22.5,10.0,19.0,71.25,75.5,0.0,0.0,0.0,0.0
86,33.75,21.75,11.75,18.75,6.5,13.75,0.0,0.0,0.0,0.0
87,21.0,18.75,10.0,16.0,7.75,7.25,0.0,0.0,0.0,0.0
88,20.0,17.25,7.25,9.0,4.5,8.0,0.0,0.0,0.0,0.0
89,15.25,13.25,4.0,11.25,5.25,7.75,0.0,0.0,0.0,0.0
90,30.5,22.25,5.25,8.75,3.5,6.25,0.0,0.0,0.0,0.0
91,12.25,14.75,6.75,11.5,4.0,6.0,0.0,0.0,0.0,0.0
92,16.0,14.0,3.5,9.25,4.0,3.75,0.0,0.0,0.0,0.0
93,10.75,8.25,1.75,5.5,2.5,3.5,0.0,0.0,0.0,0.0
94,5.75,6.5,2.5,3.75,1.75,3.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,
