,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
59,72.5,11.5,12.25,3.0,5.5,1.0,2.0,0.75,0.5
60,61.75,8.0,12.25,4.5,3.0,1.5,1.75,4.75,0.25
61,64.25,8.25,15.25,3.5,4.75,0.5,2.25,1.75,2.0
62,65.5,12.25,16.0,3.75,3.75,2.0,2.25,0.25,0.0
63,68.75,9.5,14.0,4.25,5.25,0.5,1.5,2.25,0.5
64,59.5,10.5,15.75,4.25,3.5,1.75,1.25,2.5,3.75
65,64.0,10.25,19.5,4.25,2.5,1.5,2.25,5.25,1.75
66,77.25,10.75,21.0,4.5,3.0,0.5,2.25,1.5,1.0
67,71.0,11.75,17.25,3.75,1.75,1.25,2.75,1.75,1.25
68,77.25,12.75,23.25,1.5,3.75,3.25,4.0,1.25,1.25
69,74.5,10.5,18.0,3.25,1.75,0.5,3.75,0.0,2.25
70,73.75,14.25,18.5,3.0,2.0,1.25,0.75,23.5,0.5
71,64.75,8.25,18.5,2.0,3.25,1.0,2.5,0.0,0.0
72,74.0,10.25,16.5,1.25,2.5,1.0,1.75,0.5,1.75
73,60.75,10.75,11.25,1.75,4.0,1.75,2.25,1.0,19.25
74,54.5,9.75,10.0,3.0,2.25,1.75,1.75,0.0,0.5
75,54.0,4.0,10.75,3.5,3.25,0.75,2.75,0.25,0.0
76,49.75,6.25,9.25,1.5,3.5,0.25,1.75,2.5,0.0
77,42.0,4.5,9.0,2.0,2.0,1.0,1.0,2.5,0.75
78,38.25,5.0,7.0,3.75,1.25,0.5,2.0,0.25,0.0
79,30.25,4.25,3.25,2.5,0.5,0.75,0.0,0.0,0.25
80,31.5,5.25,8.0,1.25,1.5,0.75,0.25,0.0,0.0
81,11.75,2.5,4.0,0.5,0.25,0.25,1.0,0.75,1.0
82,9.25,0.5,1.5,0.5,0.0,0.5,0.75,0.0,0.0
83,4.0,2.25,2.5,1.25,0.25,0.0,0.25,4.75,0.0
84,6.75,1.75,3.0,0.5,0.5,0.0,0.0,0.0,1.0
85,6.0,2.5,3.25,0.75,0.75,0.25,0.75,0.0,1.0
86,4.0,0.75,1.5,0.0,0.5,0.25,0.25,0.0,0.0
87,4.75,1.75,4.5,1.0,0.0,1.0,0.0,1.25,0.0
88,3.5,1.5,3.0,0.75,0.25,0.25,0.0,0.5,0.25
89,3.5,0.75,2.0,0.0,0.25,0.0,0.25,0.0,0.25
90,3.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0
92,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
