;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
82;48.79333333333333;43.14;14.34;18.77;0.0;46.62;13.78;0.6333333333333333;0.49;0.0;0.0
83;45.29666666666667;36.32333333333333;12.45;18.86;0.0;53.13;10.106666666666666;0.34;0.16999999999999998;0.05;0.06666666666666667
84;43.78666666666667;35.75;12.46;18.863333333333333;0.0;96.4;12.876666666666667;0.29;2.6366666666666667;0.14;0.08
85;40.303333333333335;33.516666666666666;11.05;19.143333333333334;0.0;108.3;13.016666666666667;0.72;0.1;0.0;0.15
86;49.79666666666667;45.57666666666667;10.933333333333334;24.753333333333334;0.0;56.84666666666667;9.753333333333334;0.15;0.63;0.15;0.15
87;79.26333333333334;86.98666666666666;15.796666666666667;27.759999999999998;0.0;33.77;6.71;0.75;0.86;0.0;0.0
88;105.77666666666666;127.67;20.013333333333335;22.283333333333335;0.0;31.956666666666667;7.443333333333333;0.15;1.0066666666666666;0.0;0.15
89;69.87;73.38;15.413333333333332;15.816666666666666;0.0;33.88333333333333;7.673333333333334;1.71;0.41666666666666663;0.0;0.0
90;41.196666666666665;30.60333333333333;9.81;10.946666666666667;0.0;22.19;6.196666666666666;0.15;1.45;0.0;0.0
91;30.36;19.743333333333332;7.95;7.9399999999999995;0.0;18.073333333333334;4.993333333333333;0.9;0.0;0.0;0.0
92;24.413333333333334;18.133333333333333;6.71;7.016666666666667;0.0;17.863333333333333;4.753333333333333;0.3;0.16;0.06666666666666667;0.0
93;18.91;13.14;4.07;6.87;0.0;14.45;3.49;0.0;0.0;0.0;0.0
94;17.653333333333332;11.003333333333334;3.64;5.193333333333333;0.0;12.173333333333332;3.18;0.1;0.0;0.0;0.0
95;12.91;9.07;2.6866666666666665;3.46;0.0;13.71;2.2866666666666666;0.0;0.0;0.0;0.0
