,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
27,7.857142857142857,9.857142857142858,1.4285714285714286,0.8571428571428571,0.0,0.0,0.0,0.0
28,11.285714285714286,12.714285714285714,2.4285714285714284,1.8571428571428572,0.0,0.0,0.0,0.0
29,9.857142857142858,11.857142857142858,2.0,2.142857142857143,0.0,0.0,0.0,0.0
30,11.142857142857142,18.285714285714285,1.0,0.7142857142857143,0.0,0.0,0.0,0.0
31,15.571428571428571,21.428571428571427,1.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0
32,17.428571428571427,13.571428571428571,1.5714285714285714,1.8571428571428572,0.0,0.0,0.14285714285714285,0.0
33,13.428571428571429,15.571428571428571,1.7142857142857142,1.5714285714285714,0.0,0.0,0.0,0.0
34,14.571428571428571,17.571428571428573,1.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0
35,18.0,30.142857142857142,2.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0
36,25.142857142857142,21.428571428571427,0.7142857142857143,1.0,0.0,0.0,0.0,0.0
37,19.142857142857142,30.428571428571427,2.0,2.857142857142857,0.0,0.0,0.0,0.0
38,28.142857142857142,26.0,1.0,0.8571428571428571,0.0,0.0,1.1428571428571428,0.0
39,34.142857142857146,35.0,2.0,0.8571428571428571,0.0,0.0,0.42857142857142855,0.0
40,45.42857142857143,44.857142857142854,1.7142857142857142,1.1428571428571428,0.0,0.0,0.5714285714285714,0.14285714285714285
41,37.857142857142854,39.857142857142854,2.142857142857143,2.2857142857142856,0.0,0.0,0.14285714285714285,0.0
42,40.142857142857146,37.285714285714285,1.8571428571428572,0.42857142857142855,0.0,0.0,1.5714285714285714,0.0
43,35.142857142857146,44.42857142857143,1.7142857142857142,1.7142857142857142,0.0,0.0,0.0,0.0
44,42.0,35.42857142857143,1.7142857142857142,1.8571428571428572,0.0,0.0,1.0,0.14285714285714285
45,40.142857142857146,37.142857142857146,2.857142857142857,2.7142857142857144,0.0,0.0,1.1428571428571428,0.2857142857142857
46,46.142857142857146,38.714285714285715,2.142857142857143,1.1428571428571428,0.0,0.0,0.8571428571428571,0.0
47,39.142857142857146,47.42857142857143,2.0,1.4285714285714286,0.0,0.0,0.7142857142857143,0.14285714285714285
48,53.142857142857146,38.714285714285715,1.8571428571428572,1.8571428571428572,0.0,0.0,0.8571428571428571,0.14285714285714285
49,40.57142857142857,37.857142857142854,2.2857142857142856,2.7142857142857144,0.0,0.0,1.4285714285714286,4.285714285714286
50,47.857142857142854,36.714285714285715,2.7142857142857144,2.142857142857143,0.0,0.0,0.7142857142857143,0.42857142857142855
51,38.857142857142854,41.285714285714285,2.4285714285714284,1.5714285714285714,0.0,0.0,0.0,0.0
52,50.0,44.0,1.5714285714285714,1.7142857142857142,0.0,0.0,1.0,0.0
53,45.0,41.857142857142854,4.714285714285714,3.7142857142857144,0.0,0.0,0.2857142857142857,0.0
54,49.142857142857146,40.57142857142857,2.4285714285714284,1.7142857142857142,0.0,0.0,0.8571428571428571,0.0
55,57.333333333333336,50.5,4.166666666666667,2.3333333333333335,0.0,0.0,3.1666666666666665,0.5
56,58.333333333333336,55.333333333333336,3.6666666666666665,2.8333333333333335,0.0,0.0,1.3333333333333333,0.3333333333333333
57,46.333333333333336,45.333333333333336,3.1666666666666665,3.1666666666666665,0.0,0.0,1.0,0.16666666666666666
58,45.166666666666664,44.333333333333336,2.1666666666666665,1.1666666666666667,0.0,0.0,1.1666666666666667,0.16666666666666666
59,48.5,43.833333333333336,1.1666666666666667,1.5,0.0,0.0,0.6666666666666666,0.0
60,46.333333333333336,38.333333333333336,5.333333333333333,3.1666666666666665,0.0,0.0,1.3333333333333333,0.0
61,41.666666666666664,46.333333333333336,1.1666666666666667,1.5,0.0,0.0,1.3333333333333333,0.16666666666666666
62,51.666666666666664,38.5,4.5,1.5,0.0,0.0,1.5,0.6666666666666666
63,49.5,45.666666666666664,1.8333333333333333,1.8333333333333333,0.0,0.0,1.0,0.3333333333333333
64,56.5,39.166666666666664,4.833333333333333,5.166666666666667,0.0,0.0,0.8333333333333334,0.6666666666666666
65,46.166666666666664,46.666666666666664,2.3333333333333335,2.3333333333333335,0.0,0.0,0.6666666666666666,0.5
66,51.5,44.833333333333336,3.3333333333333335,1.8333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
67,51.333333333333336,45.5,3.1666666666666665,1.5,0.0,0.0,1.1666666666666667,0.5
68,53.666666666666664,47.166666666666664,2.5,2.6666666666666665,0.0,0.0,0.16666666666666666,0.16666666666666666
69,58.333333333333336,46.333333333333336,2.3333333333333335,3.1666666666666665,0.0,0.0,0.8333333333333334,0.5
70,48.166666666666664,49.333333333333336,1.1666666666666667,1.1666666666666667,0.0,0.0,0.3333333333333333,0.0
71,46.5,47.666666666666664,4.0,2.6666666666666665,0.0,0.0,2.1666666666666665,0.0
72,54.5,43.833333333333336,2.5,1.6666666666666667,0.0,0.0,1.1666666666666667,0.0
73,51.5,44.833333333333336,1.5,1.3333333333333333,0.0,0.0,0.8333333333333334,0.0
74,42.5,40.166666666666664,2.3333333333333335,1.3333333333333333,0.0,0.0,0.16666666666666666,0.0
75,45.666666666666664,47.666666666666664,2.1666666666666665,1.6666666666666667,0.0,0.0,2.0,1.5
76,45.833333333333336,40.833333333333336,4.5,3.0,0.0,0.0,1.1666666666666667,0.16666666666666666
77,34.833333333333336,37.333333333333336,1.6666666666666667,2.8333333333333335,0.0,0.0,0.16666666666666666,0.16666666666666666
78,37.166666666666664,37.666666666666664,1.8333333333333333,1.3333333333333333,0.0,0.0,0.5,0.16666666666666666
79,25.166666666666668,44.0,2.6666666666666665,1.5,0.0,0.0,0.16666666666666666,0.0
80,36.833333333333336,31.5,3.6666666666666665,2.8333333333333335,0.0,0.0,0.16666666666666666,0.3333333333333333
81,24.5,24.833333333333332,1.1666666666666667,2.5,0.0,0.0,0.16666666666666666,0.0
82,25.666666666666668,19.5,1.6666666666666667,1.1666666666666667,0.0,0.0,0.3333333333333333,0.0
83,18.333333333333332,25.333333333333332,3.0,1.5,0.0,0.0,0.3333333333333333,0.0
84,23.333333333333332,16.5,2.0,1.8333333333333333,0.0,0.0,0.0,0.0
85,18.333333333333332,19.333333333333332,1.1666666666666667,1.5,0.0,0.0,0.16666666666666666,0.0
86,17.833333333333332,17.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
87,19.333333333333332,16.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
88,23.166666666666668,14.333333333333334,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
89,10.333333333333334,13.666666666666666,1.6666666666666667,2.1666666666666665,0.0,0.0,0.0,0.0
90,12.833333333333334,14.0,1.1666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
91,12.333333333333334,11.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0
92,12.333333333333334,11.0,2.1666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
93,13.0,12.666666666666666,1.1666666666666667,1.1666666666666667,0.0,0.0,0.16666666666666666,0.0
94,10.0,7.666666666666667,1.8333333333333333,1.1666666666666667,0.0,0.0,0.0,0.0
95,10.166666666666666,9.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
