,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
60,79.5,100.0,12.5,0.0,61.0,49.0,5.0,25.0
61,73.5,97.0,10.5,0.0,82.5,73.0,5.5,20.0
62,63.0,91.0,7.0,0.0,58.5,51.5,4.0,14.0
63,63.0,79.5,9.0,0.0,62.0,56.5,2.0,21.0
64,52.0,73.0,10.5,0.0,51.5,43.0,0.0,14.5
65,64.5,73.0,7.5,0.0,64.0,63.5,5.5,10.5
66,56.5,80.0,8.5,0.0,63.0,54.5,2.5,21.0
67,61.0,84.0,6.0,0.0,42.5,45.0,2.0,15.0
68,50.5,74.0,9.0,0.0,47.5,46.0,0.0,15.0
69,57.0,84.5,8.0,0.0,54.5,42.5,0.5,20.0
70,51.5,74.0,6.5,0.0,43.0,36.0,0.0,22.5
71,49.5,73.0,8.0,0.0,33.5,34.0,0.0,14.5
72,36.5,63.0,6.0,0.0,36.5,26.0,0.0,4.0
73,37.0,61.0,8.0,0.0,33.5,27.0,0.5,6.0
74,28.5,46.5,5.5,0.0,29.5,26.0,1.0,4.0
75,36.5,42.0,6.0,0.0,30.0,23.5,0.0,1.0
76,29.0,34.5,3.0,0.0,20.5,20.5,0.0,7.0
77,24.5,41.5,3.0,0.0,23.5,16.5,0.0,5.0
78,19.0,29.5,1.0,0.0,16.0,14.0,0.0,2.0
79,17.5,33.0,3.0,0.0,23.0,21.5,0.5,0.5
80,13.0,42.0,3.0,0.0,24.0,18.0,0.0,1.5
81,21.0,24.0,2.5,0.0,19.0,10.5,0.0,0.0
82,13.5,18.5,1.5,0.0,22.5,20.5,4.0,1.0
83,13.0,22.5,1.0,0.0,22.5,39.0,10.0,3.0
84,11.0,26.5,3.0,0.0,43.5,73.0,10.5,4.5
85,15.0,20.0,2.0,0.0,63.5,86.0,23.0,0.0
86,20.5,39.0,3.5,0.0,39.0,59.0,17.0,12.5
87,56.5,107.0,4.5,0.0,36.0,30.5,3.5,27.5
88,81.5,133.0,6.0,0.0,39.0,34.0,1.0,49.0
89,30.5,38.0,3.5,0.0,13.5,14.5,0.0,8.5
90,12.5,17.5,1.5,0.0,10.0,8.5,0.0,0.0
91,8.5,15.0,1.5,0.0,9.5,7.0,0.0,0.0
92,7.0,11.5,0.0,0.0,8.5,8.0,1.0,0.0
93,5.0,7.5,0.5,0.0,7.5,8.5,0.0,0.0
94,8.0,8.5,0.5,0.0,9.0,6.5,0.0,0.0
95,5.5,11.5,0.5,0.0,7.5,7.5,0.0,0.5
