,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
23,3.0,2.0,6.0,5.0,3.0,2.0,5.0,5.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
24,4.0,1.0,2.0,3.0,2.0,5.0,5.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,0.0,5.0,5.0,3.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,1.0,5.0,6.0,4.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,2.0,4.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,3.0,7.0,4.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.0,3.0,4.0,3.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.0,1.0,4.0,2.0,0.0,0.0,2.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.0,0.0,6.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.0,3.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.0,2.0,4.0,1.0,0.0,3.0,3.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2.0,1.0,2.0,3.0,1.0,0.0,0.0,24.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.0,1.0,5.0,3.0,1.0,1.0,6.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.0,2.0,4.0,6.0,4.0,3.0,8.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.0,4.0,3.0,1.0,2.0,3.0,10.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.0,4.0,3.0,4.0,2.0,4.0,3.0,6.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.0,4.0,4.0,4.0,3.0,0.0,4.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.0,1.0,11.0,6.0,3.0,3.0,8.0,21.0,13.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,11.0,8.0,7.0,9.0,2.0,11.0,12.0,4.0,7.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
45,13.0,4.0,3.0,5.0,2.0,1.0,6.0,10.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.0,8.0,3.0,6.0,3.0,2.0,9.0,10.0,7.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,11.0,2.0,4.0,6.0,2.0,7.0,5.0,16.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,17.0,6.0,13.0,9.0,5.0,5.0,19.0,7.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.0,4.0,7.0,8.0,2.0,5.0,6.0,25.0,20.0,9.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0
50,16.0,13.0,43.0,10.0,5.0,4.0,9.0,6.0,9.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,19.0,5.0,5.0,11.0,6.0,6.0,7.0,17.0,12.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
52,14.0,13.0,12.0,16.0,10.0,6.0,10.0,12.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19.0,9.0,11.0,13.0,4.0,6.0,16.0,11.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54,17.0,16.0,8.0,15.0,4.0,4.0,6.0,12.0,14.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,16.0,11.0,12.0,11.0,5.0,13.0,8.0,25.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
56,27.0,6.0,17.0,12.0,3.0,15.0,15.0,18.0,17.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,23.0,7.0,11.0,16.0,8.0,12.0,12.0,60.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58,24.0,7.0,17.0,6.0,6.0,8.0,11.0,16.0,25.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,24.0,7.0,8.0,12.0,7.0,11.0,15.0,17.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,21.0,8.0,15.0,16.0,5.0,12.0,12.0,9.0,15.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
61,22.0,7.0,13.0,17.0,9.0,10.0,11.0,20.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,20.0,9.0,19.0,19.0,8.0,10.0,18.0,12.0,9.0,13.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
63,15.0,8.0,11.0,19.0,4.0,10.0,17.0,14.0,13.0,20.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
64,20.0,10.0,8.0,18.0,11.0,9.0,21.0,19.0,20.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65,19.0,19.0,23.0,17.0,11.0,9.0,15.0,14.0,19.0,14.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0
66,17.0,9.0,13.0,12.0,3.0,6.0,18.0,14.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,18.0,10.0,22.0,24.0,7.0,11.0,13.0,22.0,26.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
68,20.0,9.0,15.0,18.0,7.0,11.0,16.0,17.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,28.0,8.0,11.0,17.0,10.0,7.0,19.0,25.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,23.0,12.0,17.0,15.0,3.0,9.0,10.0,10.0,19.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
71,19.0,7.0,32.0,16.0,7.0,8.0,18.0,33.0,16.0,19.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0
72,23.0,12.0,16.0,12.0,7.0,14.0,18.0,9.0,13.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,13.0,9.0,10.0,11.0,1.0,7.0,8.0,18.0,14.0,19.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
74,20.0,6.0,14.0,19.0,6.0,14.0,11.0,11.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,20.0,11.0,17.0,28.0,1.0,11.0,17.0,15.0,15.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
76,19.0,13.0,7.0,21.0,3.0,14.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,17.0,8.0,7.0,10.0,4.0,5.0,12.0,15.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,15.0,3.0,6.0,12.0,9.0,3.0,7.0,8.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,22.0,7.0,10.0,13.0,4.0,6.0,4.0,9.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,14.0,9.0,12.0,11.0,4.0,12.0,8.0,8.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,20.0,14.0,3.0,9.0,4.0,4.0,16.0,15.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,14.0,6.0,10.0,15.0,4.0,6.0,8.0,17.0,9.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
83,12.0,5.0,9.0,9.0,5.0,10.0,7.0,12.0,13.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,21.0,5.0,8.0,15.0,3.0,6.0,8.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.0,2.0,7.0,8.0,7.0,6.0,8.0,8.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,6.0,8.0,10.0,6.0,5.0,2.0,7.0,6.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,4.0,5.0,4.0,9.0,6.0,7.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,4.0,8.0,10.0,3.0,8.0,7.0,3.0,7.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
89,7.0,1.0,7.0,8.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,7.0,1.0,0.0,0.0,7.0,0.0
90,12.0,8.0,1.0,7.0,2.0,0.0,5.0,4.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,7.0,10.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,6.0,5.0,8.0,3.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,3.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,1.0,1.0,6.0,6.0,1.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,5.0,5.0,3.0,4.0,5.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
