,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
55,107.75,120.25,90.75,26.0,13.75,110.0,93.0,11.5,49.75
56,99.66666666666667,109.0,79.66666666666667,28.666666666666668,13.666666666666666,104.66666666666667,93.0,13.333333333333334,19.333333333333332
57,109.25,122.0,84.75,31.75,13.0,109.0,109.5,12.0,16.75
58,100.66666666666667,104.33333333333333,82.66666666666667,22.0,12.666666666666666,113.33333333333333,103.33333333333333,14.0,20.666666666666668
59,102.5,111.75,92.5,26.75,13.75,120.25,106.5,14.75,38.75
60,104.75,117.0,98.75,29.5,13.0,108.5,109.0,13.25,22.25
61,110.25,115.0,86.25,27.5,15.75,104.75,86.5,13.75,20.5
62,105.66666666666667,127.66666666666667,87.66666666666667,34.333333333333336,15.0,114.0,98.66666666666667,12.333333333333334,20.333333333333332
63,101.75,116.25,91.0,30.5,13.75,105.25,98.0,13.0,19.0
64,144.25,136.5,82.75,27.0,13.0,105.5,100.0,38.25,16.25
65,73.5,136.75,88.5,28.0,12.75,110.0,94.5,21.0,19.0
66,91.75,115.0,77.25,27.0,14.75,98.75,82.0,13.25,21.0
67,107.0,103.0,89.5,24.0,15.0,96.5,85.0,20.0,23.5
68,104.0,115.5,77.5,30.0,15.0,99.0,87.75,39.75,22.25
69,97.5,113.25,79.75,34.75,12.5,94.75,84.5,13.25,21.0
70,96.75,105.75,80.5,24.0,14.5,98.25,85.5,14.0,26.0
71,93.5,113.5,73.5,27.0,17.0,90.75,77.25,13.75,20.25
72,87.0,97.75,72.0,24.5,16.0,88.0,70.0,27.0,21.5
73,92.5,92.75,63.0,22.0,13.0,86.0,68.0,32.25,20.25
74,85.0,90.33333333333333,68.33333333333333,20.0,15.666666666666666,82.0,54.666666666666664,13.0,30.666666666666668
75,73.75,82.0,56.0,19.5,16.25,62.25,50.5,11.25,22.0
76,73.75,87.25,60.0,20.0,15.25,74.5,55.75,12.5,23.75
77,68.25,70.25,53.75,18.5,13.75,62.25,49.25,6.75,13.75
78,62.5,64.5,54.5,19.25,14.75,59.75,42.0,11.5,19.25
79,56.75,60.5,46.5,17.5,14.5,51.5,32.25,8.75,32.25
80,52.0,56.5,39.5,18.0,14.25,48.5,34.5,10.0,13.5
81,43.0,52.5,42.5,19.5,15.75,49.25,34.0,9.0,15.0
82,43.0,45.0,30.75,12.25,11.25,46.0,30.0,4.5,9.75
83,42.0,49.5,41.5,15.25,13.25,47.25,33.5,6.25,10.25
84,35.0,37.25,33.0,12.25,7.25,46.0,44.75,6.5,18.25
85,33.5,45.25,29.25,10.0,8.25,44.0,26.75,6.5,8.5
86,31.25,38.0,22.75,5.0,4.75,35.25,23.0,9.0,11.75
87,38.5,36.75,27.5,9.5,9.0,43.5,23.25,6.25,9.5
88,31.0,31.25,28.0,11.75,8.75,39.5,23.75,3.25,6.0
89,32.5,36.5,34.25,13.75,8.5,47.5,33.0,3.25,8.5
90,24.75,23.0,23.0,9.0,6.75,36.25,20.5,3.0,4.75
91,24.5,29.5,21.5,7.5,5.5,26.5,14.0,2.0,2.75
92,30.5,27.0,20.75,8.0,7.0,30.25,15.75,2.75,5.0
93,26.25,21.5,20.25,6.25,5.5,25.5,14.75,2.75,5.25
94,23.0,23.0,18.333333333333332,8.333333333333334,3.3333333333333335,22.666666666666668,17.0,1.6666666666666667,5.0
95,13.0,14.25,15.5,4.5,2.75,18.25,13.0,1.25,3.5
