,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
54,70.5,10.5,12.5,5.0,6.5,1.0,3.25,1.25,0.5
55,68.5,10.25,11.75,5.75,11.0,0.5,2.25,1.0,13.5
56,66.0,13.0,15.5,7.25,7.0,1.75,5.5,19.75,4.0
57,72.5,11.5,10.0,6.5,7.25,1.75,2.75,2.0,0.75
58,71.25,7.5,11.5,7.25,4.25,2.0,1.75,0.5,0.5
59,74.75,10.75,12.0,7.25,5.0,1.0,4.5,10.25,0.0
60,70.25,7.25,12.75,9.5,5.25,1.5,2.25,7.5,1.0
61,78.5,16.25,11.25,9.0,6.0,2.0,2.0,9.5,1.25
62,73.75,9.5,14.5,5.5,6.5,1.0,3.25,2.5,9.75
63,74.0,13.25,12.0,2.5,3.75,2.5,3.25,3.0,1.5
64,84.0,11.75,11.5,6.0,6.25,2.0,3.25,0.5,1.5
65,75.0,11.5,19.75,7.0,5.25,2.25,2.0,6.0,12.5
66,70.0,7.0,15.5,4.5,9.5,2.0,2.25,2.5,2.0
67,78.0,10.5,14.5,7.25,4.5,1.25,3.25,3.0,3.25
68,79.5,9.0,17.75,5.25,6.5,2.0,2.0,2.75,2.75
69,77.0,18.75,16.25,2.75,4.75,2.0,2.0,1.0,5.75
70,73.5,11.0,12.25,3.0,3.5,1.5,2.75,1.0,5.75
71,70.75,17.75,16.75,4.25,5.5,1.5,1.5,2.5,2.5
72,69.5,13.0,11.5,2.75,3.75,1.5,2.75,5.25,7.75
73,82.5,8.5,13.25,3.75,3.0,1.25,3.5,2.25,0.25
74,70.5,8.5,10.75,3.75,4.0,2.25,2.75,1.0,0.25
75,71.0,7.0,10.5,3.0,2.75,2.0,2.25,3.75,0.5
76,62.5,5.0,8.75,5.0,4.0,0.5,2.25,2.75,2.25
77,59.5,5.5,9.75,2.0,4.75,0.25,1.75,0.5,4.25
78,52.25,2.75,5.5,2.5,3.0,1.0,2.25,0.0,4.25
79,45.25,5.5,4.75,3.25,3.5,1.25,2.5,1.25,2.75
80,56.5,9.0,7.25,3.75,3.25,1.25,2.25,7.0,2.5
81,29.75,2.75,4.25,2.75,1.25,0.5,3.0,2.25,0.0
82,21.0,2.75,4.5,1.0,1.25,1.0,1.5,0.75,2.5
83,10.75,1.75,4.5,2.0,0.75,0.75,1.0,4.0,0.0
84,12.75,1.25,3.0,2.25,0.75,0.5,0.75,0.75,1.0
85,14.25,1.5,3.5,1.25,0.5,1.0,2.0,0.25,0.0
86,10.75,2.0,2.25,2.5,1.0,2.0,0.25,0.25,0.25
87,9.75,1.75,3.25,0.5,0.0,1.25,0.75,0.0,0.0
88,11.0,2.25,4.0,0.75,0.0,0.75,0.5,0.25,0.0
89,9.0,2.25,3.0,1.75,0.0,0.0,0.25,0.0,0.0
90,4.75,0.5,2.5,1.0,0.0,0.75,1.0,0.25,0.0
91,6.5,1.0,1.0,0.0,0.5,0.25,0.25,0.0,0.0
92,5.0,0.5,1.75,0.0,0.25,0.0,0.0,0.0,0.25
93,4.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
