,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
30,104.5,15.25,7.75,188.0,9.0,10.0,0.5,0.0,0.0
31,101.0,12.0,8.5,170.0,3.25,9.75,0.75,0.0,0.0
32,102.75,14.75,7.25,142.0,0.0,10.0,0.75,0.0,0.0
33,113.25,15.75,6.75,131.25,1.25,10.25,0.5,0.0,0.0
34,87.75,15.5,10.0,139.0,1.75,9.75,0.5,0.0,0.0
35,87.5,13.5,10.0,128.25,1.25,9.75,0.75,0.0,0.0
36,89.75,13.25,8.0,111.25,2.75,13.0,0.5,0.0,0.0
37,80.75,18.5,9.0,116.5,0.5,13.0,0.5,0.0,0.0
38,82.5,16.0,9.75,121.75,5.0,13.0,0.75,0.0,0.0
39,86.25,17.75,11.5,125.0,1.5,13.0,0.5,0.0,0.0
40,79.5,16.5,11.25,98.25,4.25,12.0,0.75,0.0,0.0
41,83.5,15.5,18.5,116.0,1.25,13.0,0.75,0.0,0.0
42,89.25,19.25,15.25,124.75,1.75,13.0,0.75,0.0,0.0
43,98.75,20.75,9.75,112.25,2.0,13.0,0.5,0.0,0.0
44,100.75,14.75,18.5,115.75,4.0,13.0,0.75,0.0,0.0
45,106.25,13.75,14.25,114.75,3.5,13.0,1.0,0.0,0.0
46,103.5,18.5,12.0,123.0,3.25,13.0,0.25,0.0,0.0
47,111.75,17.5,11.75,117.25,6.75,12.0,0.75,0.0,0.0
48,131.75,24.5,15.25,136.0,4.0,13.0,1.0,0.0,0.0
49,141.5,24.25,17.0,151.75,0.5,13.0,0.5,0.0,0.0
50,138.75,16.5,12.5,135.75,3.25,13.0,0.5,0.0,0.0
51,138.0,24.0,14.5,140.25,4.0,13.0,1.0,0.0,0.0
52,151.0,19.0,15.5,138.75,2.75,13.0,0.5,0.0,0.0
53,152.5,18.0,15.75,135.5,2.75,9.0,0.5,0.0,0.0
54,169.25,24.25,23.5,152.25,2.5,10.0,1.0,0.0,0.0
55,150.75,26.5,19.0,160.5,1.25,9.75,0.5,0.0,0.0
56,146.0,16.0,17.25,134.5,1.0,10.0,0.5,0.0,0.0
57,156.5,16.25,13.25,151.75,4.25,10.0,0.5,0.0,0.0
58,135.75,15.0,15.25,153.75,4.0,10.0,0.75,0.0,0.0
59,139.25,19.5,14.5,152.5,6.5,9.75,0.75,0.0,0.0
60,134.5,14.25,13.0,166.75,9.25,10.0,0.5,0.0,0.0
61,162.25,26.25,15.25,167.75,5.0,10.0,0.5,0.0,0.0
62,132.25,15.25,17.0,150.25,11.75,10.0,1.0,0.0,0.0
63,107.0,14.5,14.0,125.0,2.25,8.25,0.5,0.0,0.0
64,139.25,21.0,17.75,157.75,2.75,10.0,0.5,0.0,0.0
65,138.0,19.25,12.0,155.75,9.0,10.0,0.5,0.0,0.0
66,121.75,20.0,20.0,141.75,2.0,10.0,0.75,0.0,0.0
67,117.25,16.0,14.25,143.5,1.0,9.75,0.75,0.0,0.0
68,120.0,15.25,20.75,130.5,0.25,10.0,0.5,0.0,0.0
69,129.5,17.75,10.0,135.25,6.0,10.0,0.5,0.0,0.0
70,114.5,19.75,12.5,138.25,1.25,10.0,1.0,0.0,0.0
71,103.75,15.25,12.75,134.25,0.5,9.75,0.5,0.0,0.0
72,113.5,16.75,10.25,133.25,0.0,10.0,0.5,0.0,0.0
73,115.25,18.0,6.5,133.5,0.25,10.0,0.5,0.0,0.0
74,96.25,17.0,6.5,123.5,0.5,10.0,0.75,0.0,0.0
75,84.0,13.75,5.5,113.75,0.0,9.5,0.75,0.0,0.0
76,85.0,11.0,7.5,100.25,1.0,10.0,0.5,0.0,0.0
77,82.75,10.25,5.25,94.25,0.0,10.0,0.5,0.0,0.0
78,71.5,6.0,2.5,78.5,0.0,10.0,1.0,0.0,0.0
79,64.25,6.5,1.25,64.25,0.0,9.75,0.5,0.0,0.0
80,73.75,7.25,1.75,72.25,0.0,13.0,0.5,0.0,0.0
81,64.0,9.75,0.75,55.5,0.0,13.0,1.0,0.0,0.0
82,54.75,4.0,2.0,45.25,0.0,12.0,0.5,0.0,0.0
83,78.25,6.25,1.25,45.0,0.0,14.0,1.0,0.0,0.0
84,81.75,6.25,1.0,52.75,0.0,12.0,0.5,0.0,0.0
85,102.0,7.75,1.5,63.5,0.0,13.0,1.0,0.0,0.0
86,65.75,7.5,1.0,80.5,0.25,12.0,0.5,0.0,0.0
87,59.5,14.5,0.5,114.5,0.25,14.0,1.0,0.0,0.0
88,89.0,8.75,1.25,65.5,0.0,9.0,0.5,0.0,0.0
89,65.5,9.5,0.75,48.5,0.0,11.0,0.75,0.0,0.0
90,37.75,4.5,1.0,25.25,0.0,9.0,0.75,0.0,0.0
91,36.5,3.25,0.75,28.5,0.0,13.0,0.5,0.0,0.0
92,37.25,6.0,0.5,21.0,0.0,12.0,1.0,0.0,0.0
93,33.25,3.5,0.25,19.5,0.0,13.0,0.75,0.0,0.0
94,23.0,2.5,0.25,17.0,0.0,12.0,0.75,0.0,0.0
95,25.5,4.75,0.5,22.75,0.0,13.5,0.75,0.0,0.0
