,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
53,44.5,14.25,15.5,5.0,3.5,1.25,1.75,9.0,6.0
54,54.0,16.0,22.0,3.75,4.0,2.25,2.5,0.25,0.25
55,53.0,9.0,20.0,4.75,2.25,1.5,2.25,2.0,0.0
56,47.25,13.5,16.75,6.0,4.0,1.25,1.25,1.25,8.25
57,53.0,12.75,25.25,3.25,3.0,1.5,3.0,1.5,26.75
58,59.5,17.75,24.75,4.75,2.0,2.25,3.0,1.75,1.5
59,65.5,12.25,21.75,5.0,4.0,0.75,2.25,0.75,3.5
60,57.5,11.5,19.0,3.5,3.75,1.75,2.75,2.25,1.75
61,62.0,13.25,19.25,4.25,5.0,0.75,2.0,8.25,2.25
62,59.75,13.0,20.0,4.0,3.5,0.5,2.75,0.5,5.0
63,57.0,12.25,18.25,6.25,4.25,1.25,2.0,6.75,3.0
64,55.0,16.0,29.0,4.0,3.25,0.75,3.0,2.25,3.0
65,60.0,16.75,24.75,5.25,2.5,1.75,1.75,5.5,1.25
66,66.25,16.0,23.25,3.25,3.0,0.25,3.25,0.25,0.25
67,59.5,19.25,28.5,4.5,4.5,1.0,1.5,16.0,9.0
68,54.5,13.5,28.0,4.25,5.0,0.5,3.5,4.0,3.5
69,67.25,18.5,26.0,3.0,1.75,1.25,1.0,1.25,2.0
70,63.75,11.5,24.75,4.0,2.25,1.0,1.75,7.5,0.75
71,67.75,16.75,25.25,3.75,1.0,1.0,2.25,7.5,0.75
72,70.0,21.25,27.75,5.0,2.25,0.75,2.0,2.75,2.0
73,63.75,10.75,25.75,5.75,2.5,1.0,2.25,1.75,18.0
74,61.75,11.5,22.75,2.75,4.25,1.25,3.25,9.0,5.75
75,58.5,13.0,22.5,2.5,2.5,1.25,1.0,2.5,1.5
76,66.75,14.25,22.75,3.0,3.0,1.5,1.75,11.0,5.5
77,60.75,13.0,15.5,2.75,1.5,1.25,2.75,2.5,4.5
78,48.5,15.0,14.5,2.5,3.5,3.25,3.0,2.5,7.25
79,48.25,8.75,13.0,1.75,2.0,1.0,2.5,2.75,1.25
80,44.75,14.5,17.75,3.25,1.5,1.75,1.5,6.75,2.0
81,26.5,8.5,8.5,2.75,1.0,1.5,2.0,13.0,2.5
82,18.75,3.0,8.25,1.5,2.0,0.75,1.25,5.25,4.75
83,17.25,5.25,6.0,0.0,0.5,1.0,1.25,0.0,0.25
84,9.75,3.75,6.25,0.5,1.0,0.0,1.0,0.5,0.25
85,15.0,3.25,7.25,0.5,0.0,1.25,0.5,2.25,0.0
86,12.25,1.5,6.25,1.5,1.0,0.75,0.75,0.25,1.25
87,11.75,1.25,6.0,0.5,0.5,0.25,1.0,1.5,0.25
88,11.75,2.5,8.0,1.25,1.0,1.25,0.75,0.5,1.5
89,8.25,3.0,6.0,1.25,0.0,0.5,0.25,0.0,0.25
90,6.5,0.25,3.75,0.75,0.0,0.0,0.25,0.0,0.0
91,7.75,1.25,2.25,0.25,0.25,0.25,0.25,0.25,0.25
92,4.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
