,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
11,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.25,0.375,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.125,0.0,0.25,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.25,0.25,0.375,0.125,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.125,0.0,0.125,0.25,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.25,0.375,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.125,0.25,0.125,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.75,1.25,0.125,0.25,0.375,0.25,1.0,0.25,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.125,0.125,0.125,0.5,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.375,0.375,0.125,0.625,0.75,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.375,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.375,0.125,0.25,0.25,0.75,0.5,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.125,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.625,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.375,0.5,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.875,2.375,0.375,0.375,0.375,0.625,2.125,0.25,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.25,0.25,0.125,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.125,0.875,1.75,0.375,0.375,0.375,0.875,1.75,0.125,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.25,0.25,0.5,0.25,0.375,0.375,0.0,0.0,0.0,0.0,0.625,1.375,1.875,0.375,0.375,0.375,0.75,1.625,0.625,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.625,0.875,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.625,1.0,1.125,1.0,1.25,1.0,0.875,0.25,0.375,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0,1.0,0.625,1.0,1.25,1.125,0.0,0.0,0.0,0.0,0.875,1.375,2.375,1.375,1.25,1.25,0.75,2.0,0.625,0.75,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0,1.0,0.375,0.375,1.125,1.125,0.125,0.0,0.125,0.0,0.875,0.625,1.25,1.375,0.625,0.625,1.375,1.75,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.75,0.875,1.25,1.375,2.375,2.375,0.125,0.0,0.125,0.0,1.75,2.25,2.75,1.5,1.25,1.125,1.625,2.375,0.5,0.875,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.125,1.25,2.75,0.875,1.0,1.0,0.125,0.0,0.125,0.0,1.0,1.125,2.375,3.25,1.0,1.125,2.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.25,1.125,1.5,1.25,3.5,3.5,0.375,0.25,0.375,0.25,1.125,3.5,5.0,2.875,2.0,2.0,2.75,5.125,0.5,0.875,0.25,0.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.25,1.25,2.125,1.125,4.125,4.125,0.375,0.0,0.375,0.125,1.25,2.25,3.75,3.5,1.125,1.125,1.875,3.625,0.375,0.625,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2.875,2.75,1.375,1.25,3.25,3.25,0.375,0.375,0.375,0.125,1.375,2.75,4.0,4.0,1.75,1.375,2.375,3.75,0.25,0.75,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.375,3.375,3.0,2.5,2.625,2.625,0.75,0.25,0.75,0.125,0.75,2.875,4.75,5.375,3.375,3.625,3.0,5.25,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2.125,2.125,3.375,2.875,3.5,3.5,0.875,0.25,0.75,0.25,1.875,5.125,6.75,4.625,3.125,3.0,4.375,6.25,1.25,1.375,0.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.0,3.75,4.125,1.5,2.375,2.375,1.75,0.0,1.75,0.0,1.0,3.875,7.125,6.375,1.875,1.875,3.0,6.875,0.375,0.625,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.875,4.125,4.625,2.25,0.625,0.625,1.25,0.875,1.625,0.25,0.875,6.125,6.875,8.25,2.625,2.75,4.75,7.375,0.625,0.75,0.25,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,5.625,5.625,4.125,1.5,0.875,0.875,1.75,0.75,1.625,0.625,0.875,4.0,6.375,8.5,3.25,3.0,4.25,6.375,0.125,0.0,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.25,6.5,5.75,2.875,1.0,0.875,1.625,1.375,1.875,1.0,1.625,4.375,6.25,10.25,5.0,5.125,4.375,6.125,0.375,0.75,0.0,0.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.875,5.25,5.375,1.375,0.875,0.875,0.75,0.625,0.875,0.375,0.875,3.875,6.875,9.625,2.5,2.5,4.375,5.875,0.625,0.875,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.25,6.375,7.25,2.5,0.875,0.875,2.375,0.625,2.375,0.125,1.25,4.375,7.375,11.25,3.875,4.0,4.0,7.25,0.5,0.875,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,5.875,6.25,7.625,2.25,1.5,1.5,2.125,1.0,2.125,0.75,0.5,4.125,8.5,12.375,4.375,3.875,4.625,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,6.875,7.0,7.125,4.125,0.625,0.625,2.125,1.5,2.0,1.375,2.0,8.375,7.25,12.5,7.25,7.125,6.5,6.75,1.5,2.0,0.375,2.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,5.625,5.5,6.625,3.0,1.375,1.375,4.375,1.375,4.625,1.0,0.75,3.25,6.625,11.25,4.5,5.0,2.375,6.875,0.375,0.625,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,6.125,6.375,5.625,3.375,1.5,1.375,2.625,1.25,2.75,1.125,1.125,4.5,6.25,11.625,5.125,5.375,4.125,5.125,0.625,1.5,0.5,1.75,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.625,6.625,6.375,2.875,1.75,1.75,2.0,1.25,2.25,1.0,0.5,4.0,6.25,11.75,4.125,4.0,4.0,6.625,0.5,0.875,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.375,6.75,5.125,3.625,0.625,0.625,1.5,1.25,1.375,1.0,1.5,5.875,7.75,10.875,6.375,6.125,4.875,6.875,1.125,1.375,0.125,1.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.125,6.25,6.25,1.5,0.875,0.875,2.25,1.125,2.5,0.875,1.375,4.625,5.75,11.0,3.125,2.875,3.5,5.25,1.0,1.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,6.5,6.375,6.375,3.375,0.5,0.5,2.25,1.5,2.625,1.375,0.875,5.875,6.375,12.0,5.375,5.125,5.5,6.0,0.5,0.75,0.5,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6.875,7.25,7.5,4.0,0.5,0.5,1.75,0.5,1.75,0.5,0.5,5.375,5.75,13.25,5.25,5.25,5.0,6.0,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,5.5,5.625,5.875,4.875,0.875,0.875,1.875,0.75,1.875,0.5,1.75,5.125,8.375,9.75,6.0,6.125,4.375,8.0,1.125,1.375,0.625,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,4.875,5.125,5.125,2.0,0.125,0.125,0.25,0.125,0.25,0.125,0.625,5.25,6.25,9.25,2.75,3.25,4.25,6.625,0.875,0.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.875,5.75,7.375,2.875,0.5,0.375,0.375,0.5,0.5,0.375,0.875,5.75,6.625,11.5,4.0,4.125,4.5,6.5,0.75,1.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,6.0,6.125,6.5,3.125,0.25,0.25,0.0,0.5,0.125,0.375,0.125,5.375,7.25,10.875,4.625,4.75,5.375,7.125,0.25,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.0,6.25,7.25,3.0,0.5,0.5,1.0,0.75,0.875,0.75,1.5,5.375,7.875,12.25,4.875,4.75,4.75,7.25,1.0,1.375,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3.625,4.0,6.25,2.375,0.875,0.875,0.5,0.5,0.375,0.5,1.125,3.25,4.625,8.875,3.875,3.75,2.75,4.5,0.625,0.75,0.0,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,6.875,6.875,6.75,4.375,0.625,0.375,1.125,0.75,1.375,0.5,0.875,6.125,5.25,12.375,6.375,6.5,5.25,5.0,0.5,0.75,0.125,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,7.375,7.5,5.75,2.625,0.5,0.5,0.5,0.375,0.5,0.375,0.25,4.375,7.0,10.5,4.875,5.0,4.5,6.875,0.125,0.25,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.5,6.5,6.5,4.75,0.25,0.25,0.375,0.875,0.375,0.75,1.75,5.625,4.75,11.375,7.375,6.875,3.375,4.75,1.125,1.5,0.375,1.5,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,7.0,7.125,4.75,2.625,0.625,0.625,0.375,0.5,0.375,0.625,0.625,3.75,5.875,10.0,3.75,3.875,3.25,5.625,0.75,0.75,0.125,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.0,5.0,6.0,3.5,0.625,0.625,1.375,0.75,1.375,0.625,1.75,4.625,5.0,9.625,5.25,5.625,3.875,4.625,0.75,1.0,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.0,6.0,6.125,3.625,0.875,0.875,1.25,0.5,1.25,0.5,0.75,3.375,5.75,10.625,5.25,5.375,2.75,6.0,0.625,0.5,0.0,0.5,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,6.5,6.5,6.25,3.0,1.125,1.125,1.0,1.125,1.0,1.125,1.25,5.125,6.625,11.625,5.5,5.125,3.5,5.75,1.125,1.25,0.125,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.5,4.375,5.75,2.625,0.25,0.25,0.625,0.375,0.625,0.375,0.625,3.125,3.875,9.375,3.375,3.125,2.375,3.625,0.5,0.625,0.0,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.875,5.125,5.375,2.0,0.75,0.625,0.75,0.875,0.75,0.625,0.875,2.5,4.0,9.5,3.375,3.5,1.5,3.375,0.75,1.0,0.5,0.875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.875,4.875,3.75,2.875,0.25,0.25,0.875,1.0,1.375,0.75,0.25,2.375,4.125,7.375,4.25,4.5,1.75,4.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.25,4.5,3.0,3.5,0.125,0.25,1.5,0.625,1.375,0.5,1.625,4.75,4.125,6.875,4.875,4.75,2.5,3.375,1.5,2.125,0.75,2.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.0,5.0,4.375,1.875,0.25,0.25,0.25,0.375,0.25,0.25,0.75,2.75,3.0,7.75,4.625,4.5,2.0,2.75,0.5,0.75,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.875,4.875,3.75,2.125,0.25,0.25,0.375,0.5,0.375,0.5,1.0,2.5,3.125,7.625,3.375,3.375,1.875,2.75,0.625,0.75,0.25,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.75,3.125,2.5,1.75,0.375,0.375,0.875,1.0,0.875,1.0,0.25,1.625,3.125,4.625,3.0,3.0,1.625,3.0,0.125,0.25,0.0,0.25,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.5,3.625,1.75,2.875,0.125,0.125,0.625,0.875,0.75,0.875,1.25,2.5,2.875,5.125,3.875,4.125,1.375,2.625,0.875,1.25,0.125,1.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.75,1.75,2.25,1.0,0.25,0.25,0.75,0.0,0.75,0.0,0.625,1.625,2.125,3.125,2.0,2.125,1.0,1.75,0.25,0.625,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.5,3.5,2.875,1.125,0.25,0.125,0.5,0.25,0.625,0.25,0.875,1.5,2.625,4.625,1.75,1.75,0.75,2.125,0.5,0.875,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.75,2.75,1.375,1.75,0.5,0.5,0.25,0.375,0.5,0.25,0.25,0.625,0.875,3.75,2.875,3.125,0.625,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.375,3.375,1.875,2.375,0.125,0.125,0.25,0.5,0.25,0.5,1.25,2.25,2.25,4.375,3.75,3.625,0.875,1.625,1.0,1.375,0.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.625,2.625,1.0,1.0,0.375,0.375,0.75,0.5,0.75,0.375,0.625,1.25,1.875,3.0,2.25,2.125,0.5,1.25,0.625,0.875,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.75,1.75,1.5,0.875,0.75,0.625,0.75,1.0,0.75,0.75,1.0,1.0,0.625,2.875,2.625,2.375,0.75,0.5,0.25,0.5,0.0,0.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.875,1.75,0.125,0.25,0.625,0.625,2.0,1.125,2.125,0.75,0.0,0.625,0.875,1.0,1.5,1.375,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.625,1.625,0.375,0.375,0.375,0.375,0.375,0.25,0.375,0.125,0.375,0.125,1.375,1.625,0.875,0.875,0.25,1.25,0.125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.125,1.125,0.125,0.375,0.375,0.375,0.0,0.25,0.25,0.0,0.125,0.125,0.625,0.875,0.5,0.5,0.25,0.625,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.75,0.75,0.125,0.125,0.0,0.0,0.375,0.25,0.375,0.25,0.0,0.0,0.75,0.75,0.375,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.875,0.875,0.125,0.625,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.5,0.75,0.75,0.75,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.125,1.125,0.625,0.0,0.25,0.25,0.375,0.0,0.375,0.0,0.25,0.5,0.25,0.625,0.25,0.125,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,0.125,0.0,0.125,0.125,0.25,0.25,0.25,0.125,0.375,0.125,0.625,0.75,0.375,0.375,0.5,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.625,0.625,0.125,0.5,0.0,0.0,0.25,0.375,0.25,0.375,0.625,0.25,0.25,0.625,0.75,0.625,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.625,0.625,0.5,0.5,0.25,0.25,0.125,0.5,0.125,0.5,0.125,0.125,0.25,0.5,0.75,0.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
