,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
22,4.5,3.0,0.0,0.0,15.5,17.5,32.0,22.0,14.5,7.0,5.0,0.5,0.0
23,5.5,3.0,0.0,0.0,21.0,19.5,42.0,34.0,25.0,8.5,7.5,0.0,0.0
24,9.0,7.5,0.5,0.5,26.5,27.0,34.5,30.0,19.5,4.5,4.5,0.5,0.5
25,10.5,10.5,0.5,0.5,26.5,28.0,48.0,48.0,26.5,10.0,1.5,0.0,2.0
26,9.5,5.5,1.5,1.0,33.0,40.0,61.0,61.5,30.0,12.0,2.0,1.0,1.0
27,8.0,6.5,0.0,2.0,37.0,38.0,65.0,65.5,38.5,18.5,1.0,5.5,0.5
28,13.5,9.0,0.0,3.5,44.0,46.0,61.0,60.0,41.0,21.0,4.0,4.0,0.5
29,17.0,14.5,1.0,4.0,44.0,46.0,58.0,52.0,41.0,18.0,3.5,1.0,2.0
30,17.0,9.5,1.0,1.5,53.0,50.5,64.0,48.5,40.5,17.5,3.5,1.5,0.0
31,12.5,12.5,0.0,2.5,51.5,55.0,64.5,58.0,45.0,16.5,6.0,1.5,1.5
32,20.5,10.0,0.5,2.5,54.0,54.5,51.5,37.0,41.5,18.0,2.0,0.0,0.5
33,23.5,18.0,2.0,2.0,41.5,45.5,62.5,36.0,50.0,17.5,7.0,0.5,1.5
34,23.0,19.5,1.0,3.5,48.5,47.0,48.0,23.0,47.0,16.5,1.5,0.0,1.0
35,16.5,16.5,1.0,6.0,47.5,55.5,58.0,27.0,45.0,22.5,4.5,0.5,1.5
36,25.5,12.5,1.0,5.5,48.0,43.0,50.5,22.5,50.0,18.0,4.5,0.5,1.0
37,20.0,13.5,1.5,3.0,48.5,43.0,41.5,20.0,49.0,13.0,3.5,1.0,2.0
38,27.0,11.0,1.5,2.5,50.5,45.0,61.5,24.0,44.5,16.0,3.5,0.0,1.0
39,27.0,15.0,1.0,4.5,55.0,47.5,52.5,17.0,52.0,22.5,7.0,1.0,1.0
40,30.0,15.5,0.5,4.0,46.0,43.5,54.5,17.5,42.5,17.0,2.0,1.0,3.0
41,26.0,16.0,1.0,3.0,57.0,46.5,52.0,18.0,46.5,15.0,6.0,0.5,2.0
42,30.0,20.5,1.5,4.5,43.5,53.5,53.5,18.0,52.0,14.5,2.0,0.5,1.0
43,25.5,17.5,0.5,5.0,53.0,48.5,51.0,23.0,53.0,15.0,6.0,2.5,1.0
44,28.5,18.0,0.5,3.5,55.5,58.0,49.5,20.0,46.0,24.0,7.0,1.5,0.5
45,31.5,24.0,2.5,4.5,45.5,57.0,49.0,21.5,44.5,15.5,6.5,2.0,1.5
46,32.5,21.5,0.0,4.0,60.5,73.5,59.5,23.0,43.5,15.0,9.0,1.5,2.0
47,26.0,19.0,1.5,2.0,57.0,55.0,53.0,24.5,44.5,18.0,3.5,1.0,0.5
48,34.5,21.0,0.5,2.0,50.0,64.5,51.0,30.5,44.0,13.5,4.5,1.0,1.0
49,26.5,21.0,1.5,2.5,48.0,51.0,52.5,25.5,38.0,18.0,4.0,2.0,2.5
50,32.0,20.0,3.0,3.0,61.0,59.0,54.5,30.5,41.5,21.0,5.5,1.0,1.0
51,33.0,20.0,1.5,1.5,46.5,55.0,64.0,24.0,41.5,14.5,5.0,2.5,1.0
52,29.0,17.5,0.5,3.0,55.5,56.0,52.0,31.0,48.0,21.5,5.0,2.0,2.0
53,27.0,18.5,0.5,6.5,67.0,69.5,64.5,27.5,41.5,21.5,5.0,0.5,4.0
54,30.5,22.0,3.0,4.0,56.0,64.5,58.5,32.5,38.5,21.0,5.0,0.0,1.0
55,27.0,21.5,0.5,3.0,60.5,61.5,60.5,26.0,44.5,18.0,4.5,0.5,0.5
56,32.0,22.5,0.0,2.5,69.0,78.0,53.5,21.5,45.0,21.0,7.0,0.0,0.5
57,36.5,30.5,2.0,2.5,81.5,82.5,54.5,25.0,40.5,18.0,7.0,3.0,2.0
58,32.0,22.5,0.0,4.0,80.5,79.0,55.0,30.0,51.0,25.0,7.0,2.0,1.5
59,30.0,27.5,2.0,2.5,73.0,73.0,56.0,26.5,56.0,28.5,12.0,1.5,1.0
60,44.5,31.5,0.5,3.0,73.5,75.5,59.0,34.0,55.0,24.5,5.5,0.0,1.0
61,40.0,33.5,1.5,1.5,77.0,87.5,52.5,31.0,58.0,21.5,4.0,2.5,2.5
62,43.0,32.5,1.0,3.0,85.0,90.0,50.5,32.5,59.0,32.0,4.0,2.5,1.0
63,42.5,31.0,2.0,2.0,78.0,76.5,56.5,28.0,44.5,18.5,6.0,1.0,2.0
64,43.5,38.5,1.0,2.5,95.5,105.0,62.0,32.5,52.0,26.0,6.5,5.5,1.0
65,45.5,42.5,2.5,4.5,91.5,97.5,56.5,31.5,50.5,19.0,6.0,9.0,2.5
66,42.0,36.5,2.5,3.5,95.0,87.5,64.5,35.5,53.0,25.0,6.0,4.5,2.5
67,42.5,32.5,0.0,3.0,96.0,98.5,64.5,32.0,44.0,15.0,7.0,1.0,1.5
68,52.0,36.0,1.5,2.5,78.0,84.5,63.0,41.5,58.0,26.5,5.5,1.0,0.5
69,40.0,36.0,3.5,3.0,81.5,94.5,57.5,34.5,46.0,32.0,6.5,3.0,2.5
70,29.5,26.0,3.5,4.0,68.0,80.0,55.0,27.0,52.0,27.0,3.5,3.5,2.0
71,30.0,21.5,0.5,2.0,77.0,80.5,59.0,33.0,52.0,25.5,3.5,2.5,1.0
72,37.5,29.0,0.0,3.5,76.5,63.5,63.0,30.0,44.0,21.5,4.5,3.5,0.5
73,35.5,23.0,2.5,2.5,58.5,63.0,52.5,34.5,45.0,22.5,5.5,2.5,2.0
74,30.0,22.5,1.0,2.0,49.0,56.0,48.0,28.0,42.5,22.5,2.5,2.0,2.0
75,23.0,17.5,0.5,0.0,48.0,55.5,40.5,23.5,41.5,20.5,2.5,1.5,1.0
76,16.5,17.5,0.5,2.0,42.0,40.0,40.5,18.5,37.0,15.5,2.0,1.5,2.5
77,29.5,21.5,3.0,1.0,42.0,40.5,40.0,17.0,36.5,14.5,4.5,3.0,1.0
78,20.5,12.5,1.0,0.5,42.5,41.5,37.5,20.0,27.0,9.5,4.0,0.5,0.0
79,17.5,17.5,0.0,0.5,33.5,37.5,39.0,24.0,31.5,16.5,1.5,2.0,0.5
80,18.0,16.0,0.0,2.0,32.0,41.5,37.0,19.5,26.0,9.0,3.0,0.0,0.5
81,19.0,15.5,0.5,0.5,34.5,37.5,39.0,14.0,23.0,10.0,3.5,1.0,3.5
82,16.5,16.5,2.0,1.0,34.0,37.5,32.5,17.0,21.0,9.5,3.0,1.0,1.0
83,18.5,11.5,2.0,0.5,25.0,22.5,20.0,13.0,15.5,4.0,2.5,0.0,1.0
84,12.5,10.5,0.5,1.0,24.5,33.5,26.5,15.5,24.0,4.5,4.5,0.0,0.5
85,16.0,17.0,0.5,0.5,21.0,27.0,30.5,16.0,16.5,5.5,1.0,0.0,0.0
86,12.5,11.0,0.5,1.0,20.0,26.0,22.5,15.0,17.0,6.5,1.0,0.0,0.5
87,13.0,8.5,0.5,1.5,22.5,23.0,17.0,10.0,14.5,6.5,12.0,0.0,0.0
88,14.0,12.5,1.5,0.5,25.0,38.0,19.5,10.5,13.0,7.0,0.5,0.0,0.0
89,13.0,10.5,0.5,0.0,19.0,18.5,16.0,8.0,15.0,3.0,1.0,0.0,0.5
90,13.5,9.0,0.5,1.5,17.0,17.0,14.5,8.0,10.5,2.5,0.0,0.5,1.0
91,7.5,5.5,0.0,0.0,10.5,13.5,13.5,4.5,12.0,3.0,1.5,0.0,0.0
92,8.0,6.0,0.0,0.5,14.5,15.5,17.0,5.0,8.5,2.5,0.0,0.0,0.0
93,6.5,6.5,0.5,0.5,13.0,14.5,8.0,4.0,4.0,1.0,0.0,0.5,0.0
94,6.0,5.0,0.5,0.0,5.5,7.0,9.5,3.0,5.0,1.5,0.0,0.5,0.0
95,5.0,2.0,0.5,0.5,8.5,8.0,7.5,8.5,5.5,1.5,0.0,0.0,0.0
