,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
30,66.5,20.75,16.5,16.0,6.5,3.25,7.0,3.0,2.5,18.25,39.5
31,58.25,14.5,16.75,17.0,6.0,1.0,7.5,1.75,2.75,17.25,37.25
32,55.75,14.25,11.75,12.0,7.25,2.75,7.75,2.75,3.5,12.5,35.75
33,45.0,8.75,8.5,8.25,4.0,0.0,4.75,0.0,2.25,7.25,28.25
34,48.5,11.5,5.0,4.5,5.5,2.25,6.75,2.25,3.75,7.25,37.5
35,51.75,11.5,5.5,5.5,5.75,1.5,5.75,1.0,3.75,4.5,34.75
36,43.0,13.0,3.75,4.0,5.75,2.0,7.0,2.25,2.5,6.0,30.0
37,50.0,11.25,3.75,3.5,5.5,1.5,6.0,1.75,2.0,6.5,32.5
38,52.75,11.0,3.0,3.5,5.0,1.5,5.0,1.75,1.75,4.5,34.75
39,55.75,11.75,6.5,6.25,3.75,1.75,3.5,2.0,3.25,3.5,36.5
40,51.0,10.75,2.5,2.75,5.5,2.0,6.5,2.0,2.75,5.0,37.75
41,52.0,9.75,2.75,2.5,6.0,2.5,6.0,3.0,1.5,4.75,41.5
42,52.5,7.75,3.25,3.25,5.5,0.25,6.0,1.5,4.5,4.5,45.25
43,54.5,11.25,2.5,2.5,6.75,2.25,7.5,2.5,5.25,6.5,52.5
44,54.5,12.25,4.5,3.75,9.25,1.75,8.75,2.5,3.75,5.75,40.5
45,45.0,9.25,2.5,2.5,7.5,3.5,7.25,3.5,3.75,5.75,49.25
46,38.25,6.25,1.5,1.5,10.75,5.25,11.5,5.25,4.0,5.25,43.75
47,43.75,8.5,2.0,2.0,9.0,3.75,9.25,3.25,7.5,4.75,52.75
48,43.75,10.5,3.75,3.5,15.25,6.25,16.0,6.0,12.25,6.0,53.5
49,50.0,8.0,1.75,2.0,8.25,2.75,8.25,2.75,6.0,6.75,50.25
50,42.0,11.0,3.25,3.25,7.25,3.5,8.25,3.25,6.25,6.0,48.25
51,55.25,11.25,3.0,3.0,6.0,3.75,6.5,3.5,5.5,6.0,48.75
52,45.75,16.5,4.25,4.25,9.75,4.25,11.25,4.75,6.0,6.75,58.75
53,57.75,22.25,5.25,5.0,8.0,5.0,8.5,4.75,7.25,7.0,58.0
54,44.25,18.5,7.25,7.25,10.0,5.0,10.75,5.5,4.75,7.25,58.75
55,63.0,21.5,7.5,7.0,24.0,15.25,25.25,15.0,29.0,8.5,73.75
56,72.75,22.75,5.75,6.0,21.75,18.0,21.25,18.25,25.75,8.5,58.25
57,122.5,33.0,3.25,3.0,26.5,16.5,28.75,16.25,32.75,4.0,72.25
58,110.5,46.25,3.75,4.5,24.0,19.5,23.5,19.25,19.25,5.0,66.25
59,79.25,20.5,3.25,2.75,22.25,16.75,22.0,17.25,21.25,4.25,50.25
60,70.5,22.0,4.25,4.25,29.5,20.0,29.75,20.0,23.75,6.25,52.25
61,71.75,25.0,3.0,2.75,26.5,17.0,27.75,16.75,18.25,6.75,57.25
62,55.25,11.25,1.25,1.25,22.5,12.75,23.0,12.75,16.75,6.75,49.5
63,55.75,14.0,2.5,2.5,21.75,10.5,22.5,10.0,13.5,6.75,56.5
64,57.75,13.25,1.5,1.5,21.75,12.0,22.5,12.0,18.5,7.25,62.0
65,52.75,11.25,1.5,2.5,23.75,10.25,25.25,10.5,9.75,5.5,64.25
66,60.25,16.25,0.75,1.0,17.25,7.75,17.25,8.25,11.25,5.5,64.25
67,51.5,13.5,1.25,1.5,13.75,8.5,14.25,8.5,7.5,6.0,55.75
68,54.0,11.75,1.75,2.25,15.0,7.0,15.75,7.5,6.25,6.5,58.0
69,52.0,13.0,2.25,2.25,16.75,8.0,16.75,7.75,10.75,3.0,55.25
70,47.25,8.0,1.0,1.25,10.0,6.25,10.25,6.5,8.0,6.5,48.75
71,43.25,3.75,1.75,1.75,15.0,8.0,15.25,8.5,6.75,4.25,47.5
72,38.25,7.0,0.75,0.75,9.75,5.0,10.25,4.75,6.75,4.25,42.0
73,30.0,7.5,0.75,1.0,8.75,3.25,8.75,3.5,4.25,2.0,39.75
74,31.0,6.0,0.0,0.25,10.5,3.25,10.25,3.75,5.0,2.75,34.5
75,28.25,7.5,1.0,1.0,8.5,3.75,9.0,3.75,4.25,2.5,34.25
76,21.0,3.0,0.75,0.5,7.25,2.0,7.5,2.0,1.75,1.75,30.25
77,20.5,3.25,0.0,0.25,4.75,0.75,4.75,1.0,2.0,1.25,33.5
78,15.0,2.5,0.0,0.0,6.0,0.75,6.5,0.75,2.75,1.25,23.0
79,16.0,1.5,0.25,0.25,4.5,1.0,5.0,1.0,1.75,2.75,23.25
80,12.75,1.75,0.5,0.75,5.0,1.25,5.75,1.75,0.75,2.0,23.0
81,14.75,3.25,0.25,0.25,1.0,0.5,1.0,0.25,1.75,1.0,18.25
82,18.5,4.25,1.5,1.5,1.0,0.5,1.5,0.25,0.5,0.25,18.5
83,21.25,6.5,2.5,2.75,2.0,0.0,2.0,0.25,0.75,4.0,21.75
84,24.5,17.25,6.0,5.75,0.25,0.25,0.25,0.0,0.25,1.75,30.75
85,26.25,21.0,7.75,7.5,1.0,1.0,1.25,0.25,0.5,6.75,39.25
86,38.5,17.75,3.75,4.0,2.25,0.5,2.75,0.5,1.5,5.5,20.5
87,54.5,21.75,1.75,1.5,9.25,2.25,9.75,2.5,11.25,3.0,35.25
88,34.75,9.25,0.0,0.0,5.5,2.0,5.0,2.0,10.0,0.25,42.75
89,8.25,1.25,0.0,0.0,1.5,0.0,1.5,0.0,1.25,0.0,17.75
90,6.25,1.25,0.0,0.0,1.25,0.25,1.0,0.25,0.25,0.0,8.75
91,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,4.75
92,4.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,1.0,0.0,6.5
93,4.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,3.5
94,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
95,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
