,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
28,7.6,23.1,9.1,0.0,0.0,0.0,0.2,0.0
29,10.7,23.4,9.8,0.0,0.9,0.0,1.3,0.7
30,12.7,27.9,12.9,0.0,0.1,0.1,0.3,0.4
31,16.1,27.7,15.8,0.0,0.2,0.0,0.1,0.6
32,11.9,30.4,16.8,0.0,0.0,0.3,0.1,0.1
33,16.6,33.6,15.0,0.0,0.0,0.0,0.5,0.0
34,18.0,40.2,19.6,0.0,1.9,0.2,0.8,1.8
35,21.1,50.5,20.3,0.0,1.3,0.4,0.7,0.1
36,19.7,53.0,22.6,0.0,1.4,0.1,1.6,0.3
37,23.7,55.8,24.4,0.0,2.6,1.1,0.9,1.1
38,27.8,71.7,28.8,0.0,1.0,1.0,3.1,1.4
39,30.6,75.3,35.0,0.0,1.3,1.5,9.2,0.8
40,33.9,86.1,35.2,0.0,1.3,0.4,4.7,0.7
41,33.111111111111114,84.88888888888889,39.77777777777778,0.0,4.333333333333333,1.1111111111111112,2.7777777777777777,1.0
42,38.3,95.3,41.3,0.0,1.6,2.7,3.5,2.8
43,41.8,97.3,40.1,0.0,4.0,0.6,2.8,3.1
44,44.6,101.4,45.8,0.0,3.1,1.6,4.7,4.4
45,41.6,113.7,46.5,0.0,3.9,6.3,3.5,3.4
46,43.7,110.0,51.4,0.0,4.0,1.8,6.5,2.8
47,47.666666666666664,104.33333333333333,51.22222222222222,0.0,6.111111111111111,3.0,5.333333333333333,3.6666666666666665
48,45.0,112.7,54.9,0.0,8.2,0.9,3.7,9.2
49,48.3,121.5,51.3,0.0,6.8,1.0,3.6,1.6
50,47.7,123.1,56.4,0.0,3.6,0.6,4.7,1.9
51,44.6,114.1,56.6,0.0,5.3,1.0,1.6,5.0
52,54.6,113.1,52.6,0.0,6.2,2.5,4.6,4.1
53,54.1,119.0,58.9,0.0,6.1,0.8,3.9,3.5
54,50.8,125.1,58.2,0.0,3.8,3.5,4.1,2.7
55,54.4,124.5,61.6,0.0,7.9,1.3,5.9,3.4
56,53.3,128.5,56.8,0.0,5.1,2.0,8.7,9.7
57,52.6,132.0,62.8,0.0,6.0,1.2,6.5,4.2
58,49.6,134.7,60.3,0.0,1.9,2.4,6.2,3.9
59,51.0,133.0,57.6,0.0,7.2,7.5,18.0,4.1
60,51.8,134.8,60.8,0.0,3.7,4.4,9.2,1.3
61,53.0,125.0,54.9,0.0,4.6,2.8,2.9,2.4
62,52.9,121.7,54.2,0.0,5.5,1.5,2.4,3.4
63,55.2,116.0,57.1,0.0,8.7,3.1,5.1,2.1
64,50.6,122.4,62.1,0.0,10.9,4.8,6.1,2.4
65,54.3,121.7,58.4,0.0,5.6,1.6,6.6,2.5
66,49.2,120.3,53.5,0.0,5.4,4.3,7.6,4.1
67,49.9,126.6,57.9,0.0,10.6,1.2,5.2,2.4
68,55.0,130.5,58.0,0.0,8.0,4.8,3.3,4.9
69,53.1,120.1,57.5,0.0,7.1,0.8,2.8,3.1
70,55.8,115.1,58.3,0.0,5.4,1.1,1.0,2.4
71,56.5,123.5,59.0,0.0,7.4,4.0,7.3,4.0
72,52.4,125.0,56.6,0.0,10.3,1.9,2.3,10.4
73,54.0,113.4,61.5,0.0,7.3,1.2,2.7,3.2
74,47.6,106.8,54.6,0.0,5.9,3.5,2.6,1.9
75,49.3,105.8,51.6,0.0,4.5,1.4,5.6,2.4
76,45.3,104.5,57.8,0.0,3.6,0.1,2.1,0.3
77,43.2,104.1,47.9,0.0,2.4,0.7,0.9,0.5
78,39.8,98.0,46.4,0.0,1.5,0.1,0.3,0.0
79,42.1,88.3,39.7,0.0,1.1,0.0,0.0,1.3
80,36.1,92.1,43.0,0.0,1.0,0.1,0.2,0.0
81,34.9,82.8,38.7,0.0,0.2,0.1,0.4,0.0
82,30.3,67.2,36.2,0.0,0.3,0.0,0.0,0.5
83,25.7,49.7,28.1,0.0,0.2,0.1,0.0,0.1
84,23.7,51.5,31.8,0.0,1.1,0.1,0.1,0.1
85,24.0,51.22222222222222,28.555555555555557,0.0,0.2222222222222222,0.0,0.0,0.0
86,19.2,47.8,24.8,0.0,0.0,0.0,0.0,0.0
87,20.3,52.6,24.1,0.0,0.0,0.0,0.1,0.0
88,21.5,47.2,22.8,0.0,0.0,0.0,0.0,0.0
89,17.5,42.2,21.3,0.0,0.2,0.0,0.0,0.0
90,17.8,40.6,20.0,0.0,0.1,0.0,0.0,0.0
91,13.11111111111111,37.55555555555556,18.333333333333332,0.0,0.0,0.0,0.0,0.0
92,13.3,28.3,18.3,0.0,0.0,0.0,0.0,0.0
93,14.0,33.7,14.7,0.0,0.0,0.0,0.0,0.0
94,12.8,28.1,13.6,0.0,0.0,0.0,0.8,0.0
95,10.444444444444445,27.333333333333332,13.222222222222221,0.0,0.0,0.0,0.0,0.5555555555555556
