,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
53,23.5,33.25,2.75,0.0,29.25,20.25,4.5,4.75
54,22.5,33.5,2.5,0.0,30.25,20.5,5.0,3.25
55,25.25,36.5,2.0,0.0,30.0,19.0,2.25,8.75
56,27.25,46.0,1.75,0.0,32.5,19.25,2.5,6.0
57,34.75,43.5,3.25,0.0,34.25,17.5,3.5,12.0
58,25.0,29.5,2.0,0.0,41.25,24.25,0.25,9.5
59,28.25,30.25,3.5,0.0,35.75,21.0,0.75,6.25
60,28.75,29.5,2.5,0.0,34.75,17.25,3.5,8.5
61,28.75,28.0,3.0,0.0,41.25,21.75,0.75,6.0
62,26.5,29.0,0.25,0.0,33.5,21.25,0.25,9.25
63,27.5,32.25,3.25,0.0,31.25,18.5,2.25,5.5
64,27.5,31.75,0.25,0.0,37.75,21.5,0.25,7.0
65,26.0,25.25,0.25,0.0,35.25,15.5,0.0,7.75
66,30.75,35.0,0.75,0.0,34.5,20.75,0.25,8.5
67,28.5,36.25,1.25,0.0,30.75,19.0,0.0,5.75
68,21.25,30.25,2.75,0.0,23.25,18.5,0.0,3.5
69,26.5,24.25,0.5,0.0,31.25,19.5,0.0,6.0
70,24.25,24.25,2.25,0.0,30.25,13.5,0.5,2.75
71,27.25,24.5,1.25,0.0,22.25,11.5,1.5,2.5
72,26.25,23.5,1.75,0.0,22.0,13.5,0.75,2.25
73,26.75,20.5,2.0,0.0,21.0,12.5,0.25,0.25
74,21.75,25.25,2.75,0.0,19.25,15.25,0.0,1.5
75,22.75,20.0,0.75,0.0,13.75,9.0,0.0,0.75
76,18.0,14.5,0.5,0.0,14.25,12.25,0.0,0.0
77,14.5,13.75,0.5,0.0,13.0,10.0,0.0,0.0
78,12.75,17.75,1.0,0.0,10.75,7.0,0.0,0.0
79,10.75,14.0,0.25,0.0,11.5,5.75,0.0,0.25
80,12.5,14.0,1.5,0.0,10.75,5.5,0.0,0.0
81,7.75,12.25,0.0,0.0,8.75,6.0,0.0,0.0
82,6.75,11.0,0.5,0.0,6.0,3.5,0.0,0.0
83,4.5,8.25,0.75,0.0,5.0,3.0,0.0,0.0
84,4.0,7.25,0.0,0.0,6.5,6.5,0.0,0.0
85,3.75,8.0,0.0,0.0,3.25,4.0,0.0,0.0
86,8.25,12.25,0.0,0.0,5.5,4.5,0.25,1.0
87,7.0,13.75,0.25,0.0,8.0,4.25,0.0,3.25
88,5.0,7.0,0.0,0.0,16.0,8.0,0.0,0.5
89,3.0,3.25,0.0,0.0,6.75,4.25,0.0,0.0
90,4.0,3.25,0.0,0.0,3.0,1.25,0.0,0.0
91,1.5,3.0,0.0,0.0,1.5,1.0,0.0,0.0
92,1.25,2.5,0.0,0.0,2.5,1.25,0.0,0.0
93,1.0,3.0,0.0,0.0,1.0,1.25,0.0,0.0
94,1.5,1.25,0.0,0.0,2.0,1.25,0.0,0.0
95,,,,,,,,
