,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
21,0.0,5.0,4.375,1.0,2.375,6.125,1.75,9.625,5.125,0.375,8.375,8.5,3.375
22,0.0,3.5,2.625,1.5,4.625,15.5,4.625,14.25,9.5,1.125,10.25,7.625,5.0
23,0.0,7.125,5.125,0.5,9.75,26.25,8.5,10.5,4.5,0.75,6.25,4.875,4.75
24,0.0,7.375,7.125,0.625,8.375,23.5,8.5,9.75,4.125,0.75,4.625,3.125,3.25
25,0.0,6.5,5.0,0.75,5.5,14.875,5.25,13.5,5.25,1.375,5.25,3.25,4.5
26,0.0,5.875,5.25,0.75,4.125,11.0,4.375,11.5,6.0,1.0,8.5,5.25,6.5
27,0.0,6.625,4.375,0.875,5.25,9.625,3.875,10.25,5.375,1.875,8.125,6.125,3.875
28,0.0,9.75,4.5,1.25,5.625,8.25,3.375,8.125,3.25,1.5,7.125,3.625,4.0
29,0.0,7.625,5.0,1.0,4.875,8.25,3.125,10.0,3.875,1.875,8.125,5.5,3.0
30,0.0,8.0,4.25,1.375,6.75,11.125,4.0,12.625,6.375,1.25,9.0,6.125,3.875
31,0.0,7.875,6.125,0.875,6.125,12.5,4.125,15.25,9.125,1.25,13.125,7.125,5.625
32,0.0,7.125,4.375,1.875,7.25,8.875,4.125,16.5,6.375,2.25,10.75,5.625,4.625
33,0.0,10.5,6.125,1.125,6.5,11.625,6.25,17.0,9.375,1.625,11.25,7.125,4.875
34,0.0,11.625,9.0,1.625,9.625,15.0,5.375,18.125,9.125,2.875,12.5,9.75,9.375
35,0.0,12.25,8.125,1.25,10.25,16.625,9.5,24.25,15.0,2.875,16.125,13.875,10.125
36,0.0,15.625,10.0,2.5,12.375,19.125,7.125,21.0,10.0,4.375,14.75,13.25,8.75
37,0.0,16.125,11.75,2.375,13.875,23.75,11.875,23.375,12.125,3.375,19.5,16.0,10.125
38,0.0,18.25,13.0,3.25,15.75,23.375,10.625,31.0,17.25,4.875,22.875,17.25,21.125
39,0.0,20.5,15.125,3.5,17.75,26.875,11.625,36.0,22.25,3.875,22.625,19.875,16.875
40,0.0,22.25,17.375,3.125,17.125,28.375,10.375,30.5,17.625,5.875,24.75,22.875,13.5
41,0.0,22.875,17.375,2.875,20.625,30.5,11.5,34.5,17.875,5.875,30.125,23.875,17.25
42,0.0,25.375,16.25,4.75,20.5,27.75,12.5,35.875,20.0,7.0,28.5,25.375,18.625
43,0.0,24.125,18.0,5.375,24.75,34.5,14.75,36.875,19.75,6.875,30.375,26.0,22.0
44,0.0,30.5,21.125,4.125,20.875,32.0,14.125,37.25,19.0,7.0,36.375,30.375,19.25
45,0.0,34.25,24.375,4.25,22.875,39.125,16.5,40.75,22.5,5.125,35.0,29.375,22.875
46,0.0,33.0,21.25,4.5,24.25,39.875,17.5,38.375,22.375,8.875,37.75,31.5,20.25
47,0.0,33.0,27.125,4.25,23.125,34.375,15.0,41.875,25.125,9.625,38.5,33.25,22.375
48,0.0,37.5,26.5,6.125,24.625,42.125,14.75,44.25,22.125,9.625,41.5,38.5,26.125
49,0.0,35.25,29.375,3.625,23.25,39.75,14.0,46.5,20.875,7.125,39.0,33.5,21.0
50,0.0,32.375,26.25,5.875,23.75,37.25,15.125,44.625,22.875,6.875,38.75,32.25,23.875
51,0.0,34.125,25.75,5.0,25.625,42.5,17.75,42.875,25.625,8.5,41.375,33.875,25.875
52,0.0,33.125,26.5,5.125,27.125,40.75,14.0,43.125,25.75,8.0,40.25,33.875,22.875
53,0.0,40.5,27.875,5.0,22.125,40.5,15.875,46.125,26.25,12.25,41.375,35.875,27.625
54,0.0,32.875,30.125,5.0,25.75,40.25,16.0,46.875,26.0,8.125,39.5,33.25,25.375
55,0.0,35.75,27.75,5.5,28.375,44.5,17.125,49.0,31.375,8.5,38.625,37.875,26.875
56,0.0,38.75,30.625,6.75,28.625,48.375,16.875,51.25,31.0,9.0,43.5,37.75,25.125
57,0.0,36.625,29.25,4.875,28.75,46.75,16.25,48.25,29.625,6.75,39.875,37.75,25.25
58,0.0,37.0,34.5,6.125,32.125,51.125,19.25,48.875,26.875,8.75,41.75,38.5,26.25
59,0.0,40.375,33.125,5.0,27.75,45.625,18.375,52.75,31.25,8.375,51.75,45.375,26.75
60,0.0,40.0,28.875,6.0,29.25,43.125,16.0,50.625,31.125,12.125,41.0,39.375,28.0
61,0.0,37.875,30.75,6.375,27.75,45.625,17.875,43.125,27.5,6.75,45.25,35.125,25.875
62,0.0,36.75,27.25,6.125,33.5,47.5,16.125,46.125,25.625,8.5,40.375,36.375,24.75
63,0.0,38.125,27.75,6.25,32.125,46.375,18.875,49.625,29.25,6.625,41.5,37.75,28.25
64,0.0,37.875,28.875,4.25,30.375,46.375,20.25,50.0,28.25,10.5,43.875,35.375,24.375
65,0.0,39.0,31.5,4.625,33.25,48.75,15.0,46.0,27.375,8.5,43.25,38.5,25.625
66,0.0,35.75,30.625,6.0,25.25,45.375,16.75,49.0,25.25,8.875,39.375,36.875,26.875
67,0.0,36.0,29.0,4.75,25.75,48.25,16.375,49.0,25.375,7.5,40.875,35.0,28.875
68,0.0,35.125,28.125,5.5,26.25,47.125,16.75,56.0,25.75,6.875,40.25,35.5,26.125
69,0.0,33.25,28.625,4.625,24.75,45.125,17.5,45.5,26.625,6.25,37.625,33.5,23.5
70,0.0,30.125,27.0,5.125,25.125,42.625,19.5,46.5,25.375,5.625,38.125,29.375,21.125
71,0.0,35.25,25.75,4.75,23.625,39.75,16.0,47.25,27.375,5.875,36.25,31.0,24.625
72,0.0,29.875,24.625,5.375,19.75,35.375,14.625,45.75,23.5,7.0,31.75,28.0,25.375
73,0.0,30.5,25.125,4.875,18.5,37.25,15.75,37.5,19.875,6.5,39.625,31.875,21.0
74,0.0,27.0,23.25,5.625,21.125,36.625,13.125,34.875,15.875,3.75,30.375,26.125,20.75
75,0.0,23.75,22.0,5.125,19.75,30.875,9.5,36.125,19.25,5.75,27.5,21.375,16.875
76,0.0,24.75,19.875,3.75,18.125,31.0,13.125,36.25,16.75,5.125,26.25,23.625,18.0
77,0.0,21.875,17.625,3.0,18.375,33.5,12.25,37.5,18.0,5.625,25.625,23.25,17.25
78,0.0,24.75,16.875,4.625,13.875,25.625,11.0,36.25,18.625,3.75,23.375,21.125,12.75
79,0.0,20.375,16.25,3.75,14.0,28.625,11.25,34.5,16.0,4.125,21.5,21.0,17.25
80,0.0,23.75,20.125,3.25,13.875,25.5,9.625,34.375,15.5,4.875,20.625,19.75,16.5
81,0.0,23.125,19.375,3.0,16.25,29.0,11.125,30.0,13.625,5.0,23.0,21.125,14.25
82,0.0,22.75,15.75,4.125,15.0,27.875,12.625,33.0,15.625,4.5,25.0,22.5,15.125
83,0.0,19.25,13.125,2.875,14.75,28.875,12.375,27.75,11.625,5.25,21.0,19.625,13.875
84,0.0,14.0,11.625,3.375,8.75,16.375,7.125,17.0,6.25,1.75,16.875,15.625,9.625
85,0.0,11.0,6.75,1.375,6.25,14.0,6.5,16.625,8.125,2.75,15.125,12.875,9.375
86,0.0,9.0,7.125,0.875,4.25,9.875,3.125,14.0,6.125,1.625,11.875,10.875,4.75
87,0.0,8.0,6.0,1.25,4.625,12.625,4.25,12.25,6.5,1.25,8.75,7.75,5.125
88,0.0,8.125,5.125,1.75,4.875,14.25,3.375,10.375,3.75,1.5,4.5,5.25,5.375
89,0.0,6.75,4.75,1.75,4.0,10.0,3.25,8.375,4.25,1.625,8.125,7.625,5.0
90,0.0,6.25,4.5,0.75,2.875,6.5,3.0,7.75,2.875,1.125,6.625,4.5,4.5
91,0.0,5.375,2.75,0.875,4.125,6.625,1.5,7.375,2.0,1.625,5.75,5.125,3.25
92,0.0,6.5,4.875,1.5,2.75,5.75,1.875,6.625,2.5,0.75,6.375,5.0,3.375
93,0.0,4.375,3.375,0.25,1.625,4.25,1.25,7.125,3.375,1.0,4.25,3.875,2.125
94,0.0,4.0,2.75,0.625,1.5,4.0,1.625,4.625,1.375,0.375,3.875,3.75,1.875
95,0.0,3.6666666666666665,1.1666666666666667,0.16666666666666666,2.5,2.8333333333333335,0.3333333333333333,4.166666666666667,3.0,0.3333333333333333,2.5,2.1666666666666665,0.8333333333333334
