,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
26,91.8,33.6,17.4,60.4,34.4,1.2,35.8,37.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0
27,126.6,38.8,23.0,79.6,36.4,1.8,49.0,40.2,0.0,0.0,0.4,0.0,0.0,1.0,0.0
28,136.0,33.6,30.8,55.0,42.8,2.6,45.4,32.0,0.0,0.2,0.6,0.2,0.0,1.0,0.0
29,163.8,25.0,43.0,51.6,39.4,2.6,38.4,35.8,0.0,0.0,0.2,0.6,0.4,0.0,0.0
30,155.0,23.2,45.0,36.0,47.6,11.2,53.8,35.6,0.0,0.2,0.8,0.0,0.0,0.0,0.0
31,145.0,26.4,47.8,49.8,39.2,10.8,63.8,33.2,0.0,0.2,1.4,0.2,0.6,1.8,0.0
32,126.6,19.8,37.4,40.6,40.0,7.2,48.2,36.2,0.0,0.0,0.4,0.2,0.0,0.8,0.0
33,126.4,20.2,39.8,39.4,46.2,5.2,46.8,33.0,0.0,0.6,1.6,5.0,0.0,0.4,0.0
34,128.6,13.4,33.6,34.4,43.6,7.2,43.8,35.6,0.0,0.2,1.6,0.0,0.0,0.0,0.0
35,115.8,12.4,34.2,36.8,45.6,6.2,44.6,36.8,0.0,1.2,2.0,0.6,0.0,3.6,2.2
36,111.4,11.6,31.2,34.0,47.6,7.4,44.4,37.6,0.0,0.6,1.0,3.8,2.0,2.0,0.2
37,110.8,12.6,36.8,31.4,48.4,8.2,43.4,39.2,0.0,0.4,0.6,1.2,0.0,1.4,0.0
38,114.0,8.8,34.8,35.0,52.8,13.4,47.0,35.2,0.0,0.6,0.4,6.2,0.0,0.4,0.0
39,111.0,13.4,43.6,39.2,49.2,16.6,49.8,43.8,0.0,0.4,0.6,0.6,0.0,0.0,0.0
40,98.4,8.0,32.6,37.4,51.6,14.8,45.0,33.0,0.0,1.0,0.6,0.0,0.4,1.0,0.0
41,101.0,13.4,40.6,32.0,53.4,8.2,42.0,33.2,0.0,2.8,0.4,0.2,0.0,0.0,1.2
42,111.0,11.0,41.4,42.6,68.6,9.6,51.6,36.2,0.0,0.4,1.4,3.0,0.0,0.4,0.0
43,103.8,8.4,50.0,47.8,69.4,12.8,45.4,52.6,0.0,0.2,1.2,3.0,0.0,0.2,3.0
44,103.2,11.0,56.2,40.0,75.8,12.8,55.4,48.4,0.0,0.4,2.2,0.0,0.0,1.2,0.0
45,109.2,8.8,60.4,53.0,81.2,16.4,51.2,52.0,0.0,0.4,0.2,0.0,2.6,0.0,0.0
46,106.8,15.4,56.0,53.0,93.2,12.0,66.0,51.2,0.0,0.6,1.2,0.2,0.0,0.0,0.0
47,106.2,7.4,58.6,51.0,85.6,12.8,53.0,51.6,0.0,3.0,0.6,0.2,0.0,0.0,0.0
48,96.6,10.4,73.0,48.4,96.2,16.8,59.4,55.0,0.0,1.4,3.8,0.0,0.2,6.0,0.4
49,93.6,8.0,59.6,40.6,105.0,13.6,65.0,48.8,0.0,0.8,2.2,0.2,0.2,0.8,0.0
50,104.0,8.4,54.6,51.2,106.6,9.4,61.0,43.4,0.0,0.0,1.6,2.0,0.8,0.0,0.0
51,109.4,5.8,46.6,48.2,111.0,11.6,59.0,39.8,0.0,0.4,1.4,1.4,0.0,0.6,0.6
52,102.6,8.8,48.4,42.0,113.0,10.6,63.0,45.8,0.0,0.6,2.0,4.2,0.0,4.4,0.0
53,119.4,8.6,55.8,44.2,117.6,10.2,60.6,41.8,0.0,0.6,1.4,0.0,0.0,2.4,0.0
54,122.2,10.8,56.2,39.4,111.4,12.0,68.4,38.2,0.0,0.4,5.0,0.0,2.6,1.0,0.0
55,117.8,13.0,57.4,47.0,115.8,16.0,53.6,38.0,0.0,0.0,1.0,0.0,0.8,2.8,0.0
56,111.8,9.4,50.8,44.8,109.6,13.0,67.2,38.4,0.0,1.4,1.0,0.4,0.6,0.2,0.0
57,120.8,9.4,52.0,46.8,119.8,14.2,72.6,39.0,0.0,0.4,2.0,0.0,0.4,5.2,18.4
58,123.6,8.0,66.8,39.0,110.4,11.2,69.2,44.6,0.0,0.8,3.2,0.0,0.0,1.4,0.2
59,120.0,8.0,56.4,43.4,114.0,15.2,79.4,39.6,0.0,0.4,2.4,1.8,3.4,3.4,0.0
60,110.4,8.0,63.2,45.4,119.6,11.6,67.0,40.8,0.0,0.6,1.0,0.4,4.2,0.0,0.0
61,112.2,8.0,58.4,48.2,113.6,13.8,59.0,42.0,0.0,0.6,0.8,0.2,0.0,1.2,0.0
62,118.8,8.0,65.6,44.0,123.4,7.8,70.2,45.4,0.0,0.4,2.8,0.6,0.0,3.6,0.0
63,110.0,8.6,66.2,43.0,126.8,9.4,67.4,41.0,0.0,0.2,0.4,0.6,0.4,0.0,0.4
64,118.6,10.4,60.2,48.6,126.4,11.8,62.0,40.4,0.0,0.4,0.6,0.0,0.8,0.6,0.0
65,109.6,9.4,59.0,47.0,120.8,11.2,53.6,35.8,0.0,0.6,1.4,0.2,3.8,0.0,0.0
66,107.6,9.2,58.0,45.0,128.0,13.6,57.6,39.8,0.0,1.0,1.0,8.0,0.6,0.4,0.0
67,116.6,5.8,53.8,41.2,117.2,11.2,61.2,36.4,0.0,0.4,1.2,0.0,0.0,0.2,0.0
68,109.8,5.0,50.6,36.4,122.6,12.4,63.2,35.6,0.0,0.6,1.2,17.8,0.0,2.4,0.4
69,100.0,7.2,45.0,37.2,114.4,9.8,48.2,37.6,0.0,0.8,1.0,0.6,0.4,4.2,0.0
70,108.4,3.8,42.6,30.0,112.2,10.2,47.4,37.0,0.0,2.4,1.6,0.4,2.6,0.4,0.6
71,104.8,5.4,42.8,38.8,107.0,9.6,43.8,33.6,0.0,2.4,1.2,10.6,1.0,1.2,0.0
72,108.4,4.6,38.8,33.6,100.2,10.2,51.4,38.2,0.0,1.8,1.8,0.6,1.2,3.0,0.0
73,104.2,6.0,37.6,25.6,116.6,10.2,39.8,33.6,0.0,0.6,0.4,2.8,0.0,1.2,0.0
74,92.8,2.6,33.8,23.0,92.4,8.2,40.0,25.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0
75,95.2,4.4,30.0,21.6,87.8,9.6,39.0,29.6,0.0,0.0,0.6,1.0,0.0,0.2,0.0
76,77.4,3.0,25.4,24.6,87.8,7.6,32.2,29.6,0.0,1.2,0.6,0.4,0.6,6.8,0.0
77,71.0,3.8,28.2,19.8,96.2,9.4,28.2,25.2,0.0,0.0,1.0,0.0,0.0,3.6,0.0
78,67.0,2.2,21.2,15.8,80.4,9.2,31.2,21.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
79,60.2,0.6,19.8,15.4,82.2,9.2,27.8,20.0,0.0,0.4,0.4,0.0,0.0,0.2,0.0
80,46.2,1.4,19.0,13.0,89.0,7.2,25.8,19.4,0.0,0.0,0.8,0.0,0.0,2.2,0.0
81,52.4,1.4,15.4,9.6,71.4,7.6,23.8,18.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0
82,41.4,1.6,12.8,8.4,63.0,6.4,20.0,15.8,0.0,0.4,0.2,0.0,0.0,1.8,0.0
83,42.8,2.4,10.0,9.4,57.0,3.4,19.2,16.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0
84,44.0,3.0,10.8,11.0,56.4,3.2,18.4,14.8,0.0,0.0,2.4,0.0,0.0,0.0,0.0
85,40.8,2.4,8.6,9.6,51.6,5.8,20.4,18.8,0.0,0.0,0.0,2.2,0.0,0.0,0.0
86,40.2,3.2,11.0,7.8,47.8,3.4,21.8,15.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0
87,28.6,2.2,8.6,7.8,46.6,3.6,21.0,11.6,0.0,1.0,0.0,0.2,0.0,0.0,0.0
88,26.8,1.2,16.4,9.2,53.6,3.8,17.6,15.6,0.0,1.0,0.8,0.0,0.0,0.0,0.0
89,35.6,1.0,10.0,11.8,79.4,3.6,14.2,16.8,0.0,0.2,0.2,0.0,0.0,0.4,0.0
90,24.4,2.0,10.6,7.0,54.2,4.0,17.6,14.2,0.0,0.8,0.6,0.0,0.0,0.2,0.0
91,25.0,1.6,8.0,5.6,53.6,4.6,12.4,12.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
92,21.2,2.4,8.4,7.0,39.0,4.0,12.8,12.8,0.0,1.6,0.0,0.0,0.0,0.0,0.0
93,24.8,1.0,5.0,4.2,31.4,3.2,10.6,8.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
94,16.6,1.4,6.2,4.4,30.0,2.0,8.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.6,1.4,5.6,4.6,25.6,3.0,8.0,9.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0
