,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
11,7.333333333333333,2.3333333333333335,6.0,0.0,4.0,3.3333333333333335,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
12,6.333333333333333,5.333333333333333,5.333333333333333,0.0,1.3333333333333333,7.333333333333333,0.3333333333333333,0.0,2.6666666666666665,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
13,6.666666666666667,5.666666666666667,10.333333333333334,0.0,2.0,5.333333333333333,1.3333333333333333,0.3333333333333333,2.0,2.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
14,4.666666666666667,2.6666666666666665,5.666666666666667,0.0,1.3333333333333333,3.6666666666666665,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
15,6.0,4.0,7.0,1.0,1.6666666666666667,4.0,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
16,6.666666666666667,8.333333333333334,10.666666666666666,0.0,2.0,7.666666666666667,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,7.666666666666667,5.666666666666667,8.333333333333334,0.0,3.6666666666666665,7.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,9.666666666666666,7.666666666666667,92.33333333333333,0.0,4.0,9.0,0.0,0.0,6.333333333333333,6.333333333333333,7.0,7.0,0.0,0.0,0.0,0.0
19,19.666666666666668,9.0,12.666666666666666,1.0,4.0,9.0,1.0,4.333333333333333,6.0,6.0,5.333333333333333,5.0,0.0,0.0,0.0,0.0
20,26.666666666666668,25.666666666666668,22.666666666666668,1.3333333333333333,9.333333333333334,24.0,0.0,8.0,13.333333333333334,13.666666666666666,14.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0
21,38.666666666666664,30.666666666666668,28.333333333333332,1.0,9.333333333333334,33.0,1.0,13.333333333333334,19.0,18.333333333333332,18.333333333333332,19.666666666666668,0.0,0.0,0.3333333333333333,0.0
22,49.666666666666664,63.0,38.666666666666664,2.6666666666666665,16.0,61.333333333333336,1.0,26.333333333333332,32.0,33.0,35.0,33.666666666666664,0.0,0.0,0.0,0.0
23,58.666666666666664,84.66666666666667,43.666666666666664,7.666666666666667,19.666666666666668,77.0,0.6666666666666666,16.333333333333332,34.0,34.333333333333336,31.666666666666668,32.333333333333336,0.0,0.0,0.3333333333333333,0.0
24,63.0,78.0,47.333333333333336,14.666666666666666,34.0,74.33333333333333,2.3333333333333335,11.666666666666666,28.333333333333332,29.666666666666668,28.333333333333332,28.666666666666668,0.0,0.0,0.3333333333333333,0.0
25,92.33333333333333,100.0,54.0,17.333333333333332,34.0,99.0,3.0,25.333333333333332,39.0,38.666666666666664,39.0,40.0,0.0,0.0,0.3333333333333333,0.0
26,113.0,154.66666666666666,73.66666666666667,8.666666666666666,35.666666666666664,146.33333333333334,1.6666666666666667,31.666666666666668,48.666666666666664,47.333333333333336,56.333333333333336,46.666666666666664,0.0,0.0,0.3333333333333333,1.0
27,124.66666666666667,155.66666666666666,70.66666666666667,9.666666666666666,35.0,140.33333333333334,4.666666666666667,46.666666666666664,58.666666666666664,57.666666666666664,55.666666666666664,59.0,0.3333333333333333,0.0,0.0,0.0
28,144.33333333333334,146.33333333333334,76.66666666666667,13.333333333333334,45.0,139.0,4.333333333333333,47.0,60.666666666666664,60.333333333333336,59.0,59.666666666666664,0.0,0.0,5.0,1.0
29,172.0,155.0,77.33333333333333,20.333333333333332,54.0,139.33333333333334,8.0,69.66666666666667,61.0,62.666666666666664,58.666666666666664,58.333333333333336,0.0,3.0,2.6666666666666665,1.0
30,205.0,174.0,98.0,31.666666666666668,50.666666666666664,150.33333333333334,10.0,86.66666666666667,57.666666666666664,58.0,56.333333333333336,56.333333333333336,0.6666666666666666,2.0,9.0,0.6666666666666666
31,164.33333333333334,196.0,90.33333333333333,28.666666666666668,38.666666666666664,177.0,10.666666666666666,94.66666666666667,57.0,57.0,56.0,58.333333333333336,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667
32,176.33333333333334,191.0,95.0,32.333333333333336,38.666666666666664,158.66666666666666,9.666666666666666,101.33333333333333,74.0,76.33333333333333,71.33333333333333,70.0,0.0,0.3333333333333333,5.666666666666667,1.0
33,171.0,173.0,89.66666666666667,34.333333333333336,44.666666666666664,140.0,6.0,79.0,69.0,71.66666666666667,68.66666666666667,69.66666666666667,0.0,0.0,8.0,0.6666666666666666
34,155.33333333333334,175.66666666666666,83.33333333333333,30.0,50.0,150.33333333333334,10.666666666666666,56.333333333333336,57.333333333333336,59.333333333333336,58.666666666666664,56.333333333333336,1.0,0.0,0.3333333333333333,1.3333333333333333
35,168.33333333333334,172.66666666666666,91.33333333333333,34.333333333333336,46.0,158.33333333333334,9.666666666666666,52.666666666666664,66.66666666666667,69.0,64.66666666666667,64.0,0.0,0.0,1.3333333333333333,2.0
36,130.33333333333334,163.33333333333334,88.33333333333333,30.333333333333332,46.333333333333336,147.66666666666666,8.333333333333334,48.333333333333336,54.0,53.666666666666664,50.333333333333336,135.0,0.0,0.0,0.3333333333333333,1.0
37,133.66666666666666,145.33333333333334,83.33333333333333,25.333333333333332,48.0,140.33333333333334,10.0,39.333333333333336,62.666666666666664,61.0,50.666666666666664,53.333333333333336,0.6666666666666666,0.0,1.3333333333333333,4.333333333333333
38,161.0,176.66666666666666,92.33333333333333,33.666666666666664,52.333333333333336,153.33333333333334,10.0,45.666666666666664,58.333333333333336,58.333333333333336,58.0,60.666666666666664,0.0,0.0,0.0,1.3333333333333333
39,157.0,182.0,89.0,31.666666666666668,49.333333333333336,176.33333333333334,12.666666666666666,44.666666666666664,51.333333333333336,49.666666666666664,45.333333333333336,47.0,0.0,0.0,0.0,1.6666666666666667
40,149.33333333333334,181.66666666666666,89.33333333333333,38.0,42.333333333333336,168.33333333333334,16.333333333333332,53.0,57.0,56.0,55.0,54.0,0.0,0.0,1.0,0.0
41,164.33333333333334,185.33333333333334,85.33333333333333,34.0,47.333333333333336,170.33333333333334,23.0,50.0,63.0,59.0,52.666666666666664,53.0,0.0,0.0,0.3333333333333333,1.6666666666666667
42,164.66666666666666,189.66666666666666,85.0,114.66666666666667,47.333333333333336,170.0,13.333333333333334,53.0,56.666666666666664,57.0,56.666666666666664,57.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0
43,184.33333333333334,184.0,98.33333333333333,38.0,47.0,165.33333333333334,14.333333333333334,64.33333333333333,63.666666666666664,61.666666666666664,56.0,57.666666666666664,2.6666666666666665,0.0,0.0,0.0
44,167.66666666666666,172.33333333333334,97.0,32.333333333333336,49.0,154.33333333333334,12.666666666666666,53.666666666666664,71.0,70.33333333333333,66.33333333333333,66.66666666666667,0.0,0.0,0.0,0.0
45,176.33333333333334,167.33333333333334,87.66666666666667,33.333333333333336,43.666666666666664,148.66666666666666,13.0,43.333333333333336,48.333333333333336,47.666666666666664,40.0,42.333333333333336,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333
46,182.0,191.66666666666666,100.33333333333333,39.666666666666664,44.666666666666664,170.33333333333334,11.333333333333334,53.666666666666664,56.333333333333336,56.666666666666664,51.0,51.666666666666664,0.0,0.0,0.3333333333333333,0.0
47,176.33333333333334,180.33333333333334,99.66666666666667,41.666666666666664,42.666666666666664,166.0,9.666666666666666,54.0,64.33333333333333,62.333333333333336,58.0,60.0,0.0,0.0,0.0,0.3333333333333333
48,168.33333333333334,168.66666666666666,83.66666666666667,41.333333333333336,38.666666666666664,156.0,14.0,56.0,52.666666666666664,54.333333333333336,50.0,52.333333333333336,0.0,0.3333333333333333,1.0,0.3333333333333333
49,179.66666666666666,179.0,90.0,31.666666666666668,51.0,169.33333333333334,11.666666666666666,55.666666666666664,63.666666666666664,63.0,59.333333333333336,58.666666666666664,0.0,1.0,0.3333333333333333,0.0
50,178.0,172.66666666666666,98.66666666666667,42.0,55.333333333333336,160.66666666666666,10.333333333333334,59.666666666666664,63.0,64.0,59.0,61.333333333333336,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
51,172.0,185.66666666666666,84.0,41.333333333333336,50.0,169.0,17.666666666666668,63.666666666666664,64.0,64.0,58.666666666666664,59.0,0.0,0.0,0.0,0.6666666666666666
52,185.0,169.0,92.66666666666667,39.0,50.333333333333336,161.0,12.333333333333334,50.666666666666664,57.0,59.666666666666664,54.666666666666664,55.666666666666664,0.0,0.0,3.3333333333333335,1.3333333333333333
53,176.33333333333334,188.0,93.0,34.0,46.333333333333336,174.33333333333334,12.0,60.0,74.66666666666667,75.66666666666667,67.0,68.66666666666667,2.0,0.0,3.6666666666666665,4.0
54,190.0,181.33333333333334,79.66666666666667,31.0,46.0,171.0,10.333333333333334,48.666666666666664,58.333333333333336,55.333333333333336,48.333333333333336,50.333333333333336,0.3333333333333333,0.0,2.0,1.0
55,159.0,168.66666666666666,92.66666666666667,39.666666666666664,43.333333333333336,164.33333333333334,17.0,47.666666666666664,59.333333333333336,60.666666666666664,55.333333333333336,61.0,0.0,0.0,0.6666666666666666,0.3333333333333333
56,170.0,177.33333333333334,96.0,59.333333333333336,56.666666666666664,168.33333333333334,11.0,57.0,57.0,56.0,51.666666666666664,53.666666666666664,0.6666666666666666,0.0,2.0,0.0
57,176.0,167.33333333333334,95.66666666666667,66.33333333333333,64.33333333333333,165.66666666666666,10.0,53.0,57.666666666666664,57.666666666666664,53.0,54.333333333333336,2.0,0.0,0.0,2.0
58,185.0,160.66666666666666,86.33333333333333,51.333333333333336,55.666666666666664,147.33333333333334,8.666666666666666,44.333333333333336,46.666666666666664,46.666666666666664,41.0,43.0,0.3333333333333333,0.0,2.6666666666666665,1.0
59,186.33333333333334,170.66666666666666,100.0,57.0,43.666666666666664,160.0,11.333333333333334,133.33333333333334,54.666666666666664,55.666666666666664,48.666666666666664,51.0,1.6666666666666667,0.6666666666666666,4.666666666666667,0.6666666666666666
60,186.33333333333334,185.33333333333334,96.66666666666667,59.666666666666664,49.0,172.0,10.0,52.666666666666664,52.0,51.333333333333336,51.0,51.333333333333336,0.3333333333333333,5.666666666666667,1.3333333333333333,0.6666666666666666
61,181.33333333333334,208.33333333333334,103.66666666666667,57.0,54.333333333333336,188.66666666666666,7.333333333333333,62.333333333333336,58.333333333333336,59.333333333333336,54.333333333333336,54.666666666666664,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
62,179.0,185.33333333333334,82.33333333333333,64.66666666666667,67.33333333333333,256.3333333333333,11.0,41.0,54.666666666666664,55.666666666666664,52.0,52.333333333333336,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666
63,198.0,198.33333333333334,97.0,68.0,62.666666666666664,175.33333333333334,14.666666666666666,62.0,64.0,62.666666666666664,58.0,60.0,1.6666666666666667,5.0,4.666666666666667,3.0
64,192.66666666666666,195.33333333333334,107.33333333333333,62.666666666666664,52.0,178.33333333333334,10.333333333333334,62.0,61.333333333333336,61.666666666666664,56.666666666666664,58.666666666666664,1.0,0.6666666666666666,2.0,0.3333333333333333
65,200.0,203.66666666666666,101.33333333333333,70.66666666666667,62.0,191.66666666666666,16.666666666666668,57.666666666666664,70.33333333333333,72.66666666666667,62.333333333333336,64.66666666666667,0.3333333333333333,0.6666666666666666,12.666666666666666,2.3333333333333335
66,212.33333333333334,204.66666666666666,103.66666666666667,69.66666666666667,65.66666666666667,186.66666666666666,11.333333333333334,52.0,60.333333333333336,58.666666666666664,54.333333333333336,53.333333333333336,0.0,0.3333333333333333,4.0,0.3333333333333333
67,197.0,196.66666666666666,104.66666666666667,64.33333333333333,61.333333333333336,172.0,11.333333333333334,67.0,58.333333333333336,56.666666666666664,54.333333333333336,55.0,0.3333333333333333,0.0,1.0,1.3333333333333333
68,190.66666666666666,226.0,159.33333333333334,62.333333333333336,58.0,167.33333333333334,13.333333333333334,70.33333333333333,57.0,56.333333333333336,53.333333333333336,54.0,3.3333333333333335,0.0,0.0,3.6666666666666665
69,204.33333333333334,135.33333333333334,58.333333333333336,60.333333333333336,70.33333333333333,186.66666666666666,11.666666666666666,64.0,70.0,70.0,66.0,76.66666666666667,0.6666666666666666,1.0,1.0,6.333333333333333
70,291.6666666666667,137.66666666666666,53.0,66.66666666666667,70.0,172.0,13.0,59.0,68.33333333333333,67.33333333333333,62.0,66.66666666666667,2.3333333333333335,0.0,1.6666666666666667,3.3333333333333335
71,201.0,133.33333333333334,55.666666666666664,56.333333333333336,65.33333333333333,177.0,7.666666666666667,52.333333333333336,66.66666666666667,64.33333333333333,64.0,62.666666666666664,2.0,3.0,5.0,0.3333333333333333
72,195.0,108.66666666666667,57.0,64.0,68.0,155.66666666666666,11.333333333333334,62.333333333333336,58.666666666666664,58.666666666666664,52.0,52.333333333333336,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
73,187.0,177.33333333333334,74.0,52.0,53.333333333333336,182.0,12.0,53.666666666666664,68.0,70.0,65.33333333333333,64.33333333333333,1.0,0.0,0.6666666666666666,3.6666666666666665
74,177.0,190.33333333333334,80.33333333333333,49.0,62.0,173.66666666666666,11.666666666666666,49.0,55.666666666666664,54.666666666666664,50.666666666666664,51.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0
75,168.33333333333334,174.0,84.33333333333333,41.666666666666664,47.666666666666664,151.33333333333334,7.666666666666667,52.333333333333336,57.666666666666664,57.0,47.666666666666664,49.333333333333336,0.3333333333333333,1.0,1.0,0.6666666666666666
76,169.33333333333334,183.66666666666666,81.66666666666667,48.333333333333336,64.0,162.33333333333334,8.333333333333334,50.0,59.666666666666664,58.666666666666664,57.333333333333336,59.333333333333336,0.0,0.3333333333333333,4.333333333333333,4.333333333333333
77,158.33333333333334,139.33333333333334,62.333333333333336,28.0,50.0,127.66666666666667,6.0,32.0,43.666666666666664,42.333333333333336,39.666666666666664,38.333333333333336,0.0,0.0,0.3333333333333333,1.3333333333333333
78,143.33333333333334,113.66666666666667,60.333333333333336,24.333333333333332,36.333333333333336,101.33333333333333,1.6666666666666667,29.333333333333332,35.666666666666664,34.666666666666664,32.333333333333336,31.666666666666668,1.3333333333333333,0.0,0.0,0.3333333333333333
79,147.0,119.33333333333333,58.0,20.666666666666668,43.0,109.66666666666667,4.0,22.0,33.0,34.333333333333336,30.0,30.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
80,160.0,118.0,54.666666666666664,17.0,40.0,114.66666666666667,3.0,17.666666666666668,25.333333333333332,26.666666666666668,22.666666666666668,21.666666666666668,0.0,0.0,0.6666666666666666,0.3333333333333333
81,129.0,93.33333333333333,52.333333333333336,16.666666666666668,32.333333333333336,91.66666666666667,3.0,18.666666666666668,27.0,26.333333333333332,26.0,27.0,0.0,0.0,0.3333333333333333,1.0
82,92.33333333333333,82.0,51.0,10.333333333333334,22.666666666666668,79.66666666666667,3.6666666666666665,17.666666666666668,20.666666666666668,20.0,21.0,21.333333333333332,0.0,0.0,0.0,0.0
83,76.33333333333333,78.66666666666667,45.666666666666664,9.0,20.0,68.66666666666667,1.0,18.0,22.0,23.0,21.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0
84,62.666666666666664,64.33333333333333,43.0,8.666666666666666,17.0,62.666666666666664,2.3333333333333335,19.333333333333332,23.0,23.666666666666668,21.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0
85,77.0,72.0,47.0,7.333333333333333,17.666666666666668,69.0,3.6666666666666665,11.0,42.333333333333336,41.666666666666664,38.333333333333336,40.0,0.0,0.0,0.0,0.6666666666666666
86,67.0,72.33333333333333,42.0,6.666666666666667,17.666666666666668,69.0,2.6666666666666665,14.333333333333334,28.666666666666668,29.666666666666668,27.0,28.333333333333332,0.0,0.0,0.0,0.0
87,52.666666666666664,57.666666666666664,41.0,11.0,18.333333333333332,61.0,3.0,9.666666666666666,16.0,16.333333333333332,16.333333333333332,15.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0
88,71.66666666666667,73.66666666666667,50.0,20.333333333333332,34.0,69.33333333333333,6.0,17.0,25.0,25.0,24.333333333333332,24.666666666666668,0.0,0.0,0.3333333333333333,0.0
89,66.66666666666667,64.66666666666667,41.666666666666664,9.666666666666666,14.666666666666666,65.0,2.6666666666666665,10.0,18.666666666666668,18.0,17.666666666666668,17.666666666666668,1.6666666666666667,0.0,0.0,0.0
90,66.0,45.0,33.666666666666664,5.666666666666667,10.666666666666666,42.666666666666664,1.3333333333333333,8.0,18.333333333333332,19.666666666666668,17.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0
91,44.666666666666664,46.0,38.0,3.0,5.666666666666667,45.666666666666664,1.0,9.0,12.666666666666666,12.333333333333334,10.333333333333334,11.333333333333334,0.3333333333333333,0.0,0.0,0.0
92,35.0,32.666666666666664,30.0,4.666666666666667,10.0,34.333333333333336,2.0,3.3333333333333335,10.666666666666666,11.333333333333334,11.0,10.333333333333334,0.0,0.0,0.0,0.0
93,22.0,32.333333333333336,24.333333333333332,1.3333333333333333,6.666666666666667,34.333333333333336,0.6666666666666666,3.6666666666666665,7.0,7.0,7.0,7.666666666666667,0.0,0.0,0.6666666666666666,0.0
94,20.333333333333332,24.0,21.666666666666668,2.0,3.3333333333333335,22.0,0.3333333333333333,3.6666666666666665,6.666666666666667,7.333333333333333,5.0,6.0,0.0,0.0,0.0,0.0
95,18.0,18.333333333333332,18.0,2.6666666666666665,3.3333333333333335,17.333333333333332,0.3333333333333333,3.6666666666666665,5.666666666666667,5.333333333333333,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
