;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
31;0.0;62.43833333333333;63.79833333333334;8.25;48.22;64.92166666666667;28.803333333333335;102.01833333333335;115.53833333333333;13.118333333333334;71.21333333333334;76.47166666666666;62.83833333333334
32;0.0;63.96333333333334;57.06333333333333;9.946666666666665;49.596666666666664;66.74833333333333;24.94333333333333;97.18166666666666;95.57833333333333;11.27;75.54666666666667;82.07833333333333;65.405
33;0.0;45.54166666666667;37.64333333333333;6.199999999999999;41.37833333333333;58.94;19.543333333333333;76.095;74.27333333333334;7.348333333333334;60.61;64.10666666666665;56.95166666666667
34;0.0;53.81166666666667;43.60166666666666;8.45;48.77166666666667;65.81;24.284999999999997;84.63333333333333;82.71166666666667;11.028333333333332;63.396666666666675;66.06;54.67666666666666
35;0.0;51.20166666666667;40.14833333333333;8.736666666666668;42.36;54.63666666666666;22.61333333333333;73.44166666666666;63.821666666666665;11.310000000000002;57.78833333333333;54.49166666666666;46.023333333333326
36;0.0;44.94833333333333;36.77666666666667;8.375;35.47;47.625;18.585;63.891666666666666;47.99333333333333;10.318333333333333;47.44;43.73;37.32
37;0.0;46.221666666666664;38.943333333333335;5.705;39.64;53.873333333333335;19.666666666666664;69.44166666666666;52.50333333333333;11.615;54.611666666666665;46.138333333333335;41.83833333333333
38;0.0;49.955;40.42333333333333;7.635;40.75;50.17666666666666;21.405;67.73833333333334;50.43666666666667;12.751666666666665;55.105;48.44666666666666;40.37166666666666
39;0.0;51.739999999999995;41.695;7.786666666666667;45.57666666666667;58.243333333333325;23.314999999999998;68.56666666666666;50.651666666666664;13.67;54.245000000000005;49.15833333333333;40.70333333333333
40;0.0;51.245000000000005;42.43;8.511666666666667;42.09166666666667;54.129999999999995;21.223333333333333;63.096666666666664;44.43666666666667;11.491666666666667;52.46333333333334;47.45166666666667;39.425
41;0.0;53.66833333333334;45.715;8.188333333333333;42.18333333333334;57.54333333333333;22.38;66.41;44.585;13.023333333333333;58.06666666666666;51.48833333333333;40.519999999999996
42;0.0;57.62666666666667;44.61;9.705;46.36;57.290000000000006;23.950000000000003;67.89833333333334;45.285;13.841666666666669;59.263333333333335;50.48666666666667;40.625
43;0.0;58.099999999999994;47.57;8.226666666666667;48.09166666666667;62.78333333333333;24.16;65.84333333333333;45.58833333333334;13.663333333333334;60.728333333333325;53.754999999999995;45.8
44;0.0;59.45333333333333;50.425;11.181666666666665;46.38666666666667;60.83166666666667;25.42;67.555;44.73166666666667;13.146666666666667;60.586666666666666;55.75666666666666;43.123333333333335
45;0.0;63.20666666666666;55.40333333333333;10.1;45.64666666666667;62.875;25.808333333333337;68.18166666666667;44.04833333333333;13.870000000000001;60.18333333333333;51.998333333333335;42.60166666666666
46;0.0;63.55;55.83333333333333;10.203333333333333;47.86666666666666;61.118333333333325;25.955;71.48833333333334;46.23833333333333;13.725;61.45833333333333;56.42666666666666;46.62
47;0.0;62.465;56.665;10.645;45.26166666666667;62.086666666666666;25.563333333333333;69.65833333333333;45.45333333333333;13.536666666666669;60.77333333333333;55.34166666666667;44.24166666666666
48;0.0;69.91333333333333;63.30833333333333;13.445;49.151666666666664;67.74666666666667;28.255000000000003;71.33;45.986666666666665;13.168333333333333;59.675;57.508333333333326;42.65833333333333
49;0.0;72.095;69.32333333333332;13.05;48.89333333333333;70.21166666666667;31.338333333333335;69.49333333333334;46.75333333333333;14.350000000000001;57.25;56.373333333333335;41.721666666666664
50;0.0;69.29499999999999;68.29833333333333;10.896666666666667;47.103333333333325;64.82166666666667;25.708333333333336;71.74166666666667;53.093333333333334;12.026666666666667;59.388333333333335;60.06666666666667;42.11
51;0.0;72.0;73.61500000000001;10.5;47.585;66.155;24.995;77.05000000000001;59.43;12.26;64.57;62.51;48.085
52;0.0;80.55000000000001;84.925;12.315000000000001;47.8;66.07499999999999;30.799999999999997;71.18;48.875;12.765;68.97;70.525;43.39
53;0.0;93.05999999999999;105.16;15.239999999999998;51.3;70.46000000000001;29.049999999999997;77.015;57.855000000000004;13.774999999999999;79.66499999999999;91.50999999999999;43.83
54;0.0;72.63;75.555;11.774999999999999;51.28;68.74000000000001;28.009999999999998;84.505;75.31;12.184999999999999;85.17;97.465;46.175
55;0.0;73.37;73.82499999999999;10.425;55.5;76.61000000000001;27.665;80.125;68.29;13.405000000000001;76.69999999999999;89.62;44.239999999999995
56;0.0;87.73;92.32;12.775;63.120000000000005;87.02;32.065;74.06;54.06;14.535;67.97999999999999;73.0;42.14
57;0.0;80.01999999999998;88.32;10.445;67.03999999999999;93.78;32.42;67.64500000000001;46.43;12.98;56.155;54.879999999999995;40.42
58;0.0;89.225;109.47999999999999;12.09;74.32;101.195;35.515;75.125;57.650000000000006;14.955;61.27;62.254999999999995;43.715
59;0.0;88.24666666666667;96.175;10.863333333333333;74.97666666666666;100.62666666666667;38.485;75.205;54.31333333333333;14.248333333333335;63.894999999999996;63.00833333333334;49.23833333333333
60;0.0;85.59333333333333;91.34166666666667;12.716666666666665;75.28333333333333;97.91;35.65166666666667;73.70166666666667;52.766666666666666;13.428333333333335;66.39333333333333;66.62666666666667;46.57333333333334
61;0.0;94.50333333333333;104.345;12.271666666666667;69.97;95.12333333333333;35.431666666666665;75.98333333333333;53.67333333333333;14.774999999999999;70.05;66.44;48.22666666666667
62;0.0;90.52833333333334;98.65833333333333;14.559999999999999;73.76166666666666;96.88166666666666;36.33833333333333;78.315;61.965;16.028333333333332;68.64833333333334;65.09166666666667;49.306666666666665
63;0.0;89.95;100.42166666666667;12.39;67.75666666666666;83.62;36.45;74.425;60.315;13.686666666666667;72.46666666666667;67.62;55.17
64;0.0;105.55000000000001;119.32666666666667;16.59;75.485;94.69333333333334;43.11;82.53999999999999;63.24666666666667;15.34;70.77166666666668;77.435;57.68
65;0.0;99.78999999999999;108.35666666666667;13.985;65.025;81.15833333333335;34.986666666666665;76.21333333333334;58.45;15.934999999999999;61.38333333333334;67.17333333333333;50.349999999999994
66;0.0;105.39833333333334;120.00833333333333;14.943333333333332;73.78;92.555;42.29833333333333;85.81333333333333;66.55166666666668;15.51;68.25;70.88833333333334;51.515
67;0.0;87.74333333333334;98.13;11.16;65.215;82.29666666666667;36.373333333333335;74.02333333333334;61.11833333333333;16.168333333333333;63.09166666666666;67.17666666666666;48.57333333333334
68;0.0;96.235;107.39666666666666;15.188333333333333;73.82333333333332;94.05;43.79166666666667;85.08;68.32833333333333;16.881666666666668;72.37;71.435;57.995
69;0.0;93.33500000000001;100.28166666666667;11.855;67.40833333333333;90.94333333333334;35.79666666666667;80.38499999999999;60.565;15.518333333333333;74.01500000000001;73.6;52.66833333333334
70;0.0;83.87333333333333;87.27333333333334;11.913333333333332;62.35333333333334;82.87666666666667;32.019999999999996;79.78333333333333;57.903333333333336;13.513333333333334;66.41166666666666;66.60166666666666;46.03
71;0.0;73.99000000000001;75.04833333333333;9.671666666666667;59.3;80.53666666666666;37.276666666666664;75.06166666666667;55.568333333333335;13.805;67.67500000000001;64.26833333333333;47.285
72;0.0;69.28166666666667;68.72166666666666;10.891666666666666;54.343333333333334;75.10499999999999;31.278333333333336;72.17333333333333;49.306666666666665;13.385;63.135000000000005;63.90333333333333;40.42333333333333
73;0.0;73.10499999999999;70.78999999999999;9.565000000000001;52.57833333333333;74.22333333333333;28.696666666666665;71.23833333333334;47.501666666666665;11.873333333333335;62.15;60.21333333333334;43.01833333333333
74;0.0;57.516666666666666;55.91;8.870000000000001;46.06166666666667;67.60833333333333;27.60333333333333;62.93333333333334;42.21333333333334;11.301666666666666;51.10666666666667;49.895;37.27333333333333
75;0.0;53.605000000000004;52.70833333333333;8.258333333333333;43.468333333333334;66.40833333333333;25.15;61.24666666666667;38.67;10.118333333333334;47.49666666666667;46.845;32.416666666666664
76;0.0;48.79;46.72666666666667;8.131666666666666;36.41;56.08666666666666;21.89333333333333;58.870000000000005;36.403333333333336;9.436666666666667;49.07333333333333;47.475;31.59
77;0.0;47.84166666666667;45.855000000000004;6.33;32.02333333333333;51.76833333333333;19.33;53.17666666666667;31.619999999999997;7.645;44.843333333333334;43.403333333333336;30.134999999999998
78;0.0;38.781666666666666;35.519999999999996;6.613333333333333;26.935000000000002;45.20666666666666;17.303333333333335;49.5;31.244999999999997;7.7233333333333345;38.335;36.64333333333333;29.646666666666665
79;0.0;38.22333333333333;32.83333333333333;4.738333333333333;27.025;44.24333333333334;17.206666666666667;48.028333333333336;29.548333333333332;7.106666666666667;37.055;34.76833333333334;26.676666666666666
80;0.0;39.153333333333336;34.68833333333333;6.408333333333333;25.081666666666663;41.49166666666666;17.373333333333335;49.868333333333325;29.979999999999997;7.783333333333333;38.11666666666666;34.038333333333334;24.171666666666667
81;0.0;39.36666666666667;30.913333333333334;5.223333333333334;22.188333333333333;39.821666666666665;13.52;44.79666666666667;23.33166666666667;6.743333333333333;34.41;29.865;22.91
82;0.0;36.92333333333333;29.03333333333333;5.631666666666667;19.125;31.71666666666667;11.455;42.943333333333335;21.67666666666667;5.3149999999999995;40.35;35.37833333333333;20.505000000000003
83;0.0;30.541666666666664;23.613333333333337;4.458333333333334;16.543333333333333;31.023333333333337;13.23;39.903333333333336;19.00333333333333;5.215;41.685;39.92333333333333;16.348333333333333
84;0.0;32.46666666666667;25.595;5.906666666666666;17.093333333333334;28.083333333333336;10.895;43.355000000000004;20.251666666666665;4.126666666666667;59.14666666666666;67.19333333333333;19.66166666666667
85;0.0;29.17;22.06666666666667;3.83;12.876666666666667;25.256666666666664;10.406666666666666;48.065;22.71333333333333;3.6783333333333337;60.79666666666667;64.00833333333333;16.156666666666666
86;0.0;28.376666666666665;22.868333333333336;3.9766666666666666;20.045;37.913333333333334;9.326666666666668;34.205;14.806666666666668;3.3116666666666665;40.02166666666666;40.02666666666667;13.37
87;0.0;25.826666666666668;22.698333333333334;3.4366666666666665;38.58;75.13666666666666;15.785;25.101666666666667;12.116666666666667;2.665;23.288333333333334;20.928333333333335;10.735
88;0.0;32.26;31.299999999999997;4.2283333333333335;39.85333333333334;74.16833333333334;19.813333333333336;25.713333333333335;10.318333333333333;3.2199999999999998;18.083333333333336;17.555;11.133333333333333
89;0.0;28.266666666666666;22.77;2.5366666666666666;22.78;48.31166666666667;15.681666666666668;25.601666666666667;11.731666666666666;3.0766666666666667;17.259999999999998;15.836666666666666;11.025
90;0.0;17.759999999999998;14.326666666666668;2.4583333333333335;10.645;22.998333333333335;7.388333333333334;21.561666666666667;9.271666666666667;2.7466666666666666;15.618333333333332;14.801666666666666;10.435
91;0.0;17.446666666666665;11.600000000000001;1.9933333333333332;9.388333333333334;17.455;6.133333333333334;15.219999999999999;6.2683333333333335;1.8583333333333332;14.260000000000002;13.935;9.338333333333335
92;0.0;18.130000000000003;12.765;3.2966666666666664;7.220000000000001;13.76;5.038333333333334;14.093333333333334;6.843333333333334;1.9116666666666666;13.031666666666666;10.45;8.031666666666666
93;0.0;13.426666666666668;8.325;1.8233333333333333;6.883333333333334;11.911666666666665;3.99;13.398333333333333;6.418333333333333;1.875;10.701666666666666;10.836666666666666;6.971666666666666
94;0.0;10.524999999999999;6.181666666666667;1.72;4.726666666666667;10.024999999999999;3.1916666666666664;9.065;3.5966666666666667;1.3816666666666668;8.754999999999999;8.115;5.673333333333334
95;0.0;9.75;5.75;1.3125;6.208333333333334;10.854166666666668;2.75;10.0;5.4375;0.9375;8.375;7.541666666666666;6.229166666666666
