,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
24,13.25,16.5,0.0,23.0,5.75,14.0,3.75,7.75,0.0,0.0,0.0
25,33.75,25.25,0.0,29.0,10.25,20.75,12.25,21.0,0.25,0.0,0.0
26,29.25,30.0,0.0,35.25,12.75,29.25,10.25,17.25,5.25,0.0,0.0
27,42.0,33.5,0.0,25.75,6.5,19.0,9.5,19.5,0.0,0.0,0.0
28,35.75,47.75,0.0,31.25,10.25,24.25,14.0,21.75,1.5,0.0,0.0
29,66.5,100.5,0.0,43.75,10.25,31.0,23.5,34.75,9.25,0.25,0.0
30,88.25,126.75,0.0,88.75,21.0,72.75,21.25,43.75,0.5,16.25,0.0
31,78.25,81.0,0.0,91.5,13.75,75.5,21.5,35.0,1.5,16.25,0.0
32,61.0,46.0,0.0,46.5,9.75,34.75,13.0,27.5,0.75,6.0,0.0
33,44.0,42.75,0.0,51.75,10.25,45.0,15.0,21.0,0.75,2.75,0.5
34,43.5,40.25,0.0,44.5,11.5,34.75,14.25,17.25,3.0,0.5,0.25
35,40.5,52.25,0.0,49.25,7.25,37.75,9.75,11.25,2.25,4.25,0.0
36,42.5,38.5,0.0,50.5,10.25,40.25,12.75,12.25,0.0,1.0,0.0
37,43.5,47.0,0.0,45.75,6.25,34.25,9.0,11.0,1.0,0.0,0.25
38,40.0,36.5,0.0,47.5,8.25,38.25,14.25,11.75,0.5,0.25,0.0
39,43.75,46.75,0.0,52.0,9.0,41.0,7.5,12.5,5.0,0.25,0.0
40,33.25,37.5,0.0,56.0,9.75,43.25,12.0,12.5,1.25,0.5,0.0
41,41.25,46.0,0.0,53.75,5.75,44.75,13.0,14.0,0.25,0.0,0.0
42,31.0,39.75,0.0,68.5,10.75,53.25,11.0,11.25,4.0,0.5,0.0
43,40.25,48.75,0.0,65.75,8.0,48.75,14.25,9.75,0.0,4.0,0.0
44,26.75,30.75,0.0,65.25,8.0,50.5,12.5,12.25,0.0,0.0,0.0
45,34.25,46.75,0.0,65.75,8.25,46.5,13.25,11.5,2.0,5.75,0.0
46,32.0,43.75,0.0,72.25,13.0,56.5,16.0,15.0,3.0,1.75,0.0
47,42.0,49.75,0.0,69.75,7.0,49.0,16.5,14.75,0.0,0.0,0.25
48,28.75,39.75,0.0,83.75,8.25,62.5,18.5,14.25,0.25,13.0,0.0
49,38.5,50.0,0.0,92.25,9.5,74.0,15.75,13.75,4.25,15.75,0.0
50,32.5,52.75,0.0,93.0,13.75,82.5,24.25,15.75,1.25,1.25,1.25
51,40.0,66.5,0.0,97.25,12.0,75.5,31.5,23.5,3.25,18.5,0.5
52,39.0,52.5,0.0,136.0,15.75,115.5,31.5,21.75,1.5,13.75,0.0
53,35.0,42.0,0.0,104.5,20.5,85.25,23.25,16.25,2.0,4.5,2.0
54,32.25,38.25,0.0,77.75,10.75,64.5,18.25,12.75,0.75,1.75,0.5
55,36.25,46.25,0.0,75.75,9.0,57.5,20.75,15.5,0.25,28.75,0.25
56,35.0,46.75,0.0,87.5,11.0,71.5,14.25,13.0,3.0,0.5,0.0
57,34.5,50.25,0.0,84.5,8.25,69.5,17.25,14.5,0.0,1.25,0.0
58,36.0,42.25,0.0,98.75,18.5,85.5,15.25,16.25,1.25,6.5,0.0
59,40.75,54.0,0.0,91.5,12.0,72.25,15.25,16.0,3.0,1.0,0.0
60,32.75,39.75,0.0,93.75,16.25,70.75,17.0,19.0,3.0,3.75,1.75
61,38.75,53.0,0.0,75.0,8.75,57.5,16.0,13.5,5.0,1.5,0.25
62,38.5,44.5,0.0,84.5,11.25,65.0,18.0,18.0,0.0,3.0,0.25
63,39.5,53.5,0.0,85.0,8.25,67.0,14.5,13.5,0.25,4.75,0.5
64,38.5,43.75,0.0,77.0,10.25,63.25,19.0,18.75,1.75,0.0,0.25
65,37.5,43.25,0.0,64.25,9.25,47.75,26.25,17.5,0.0,18.25,2.75
66,26.75,39.5,0.0,73.75,14.25,59.25,22.0,13.75,0.5,0.25,0.0
67,37.0,42.75,0.0,75.0,8.25,56.0,16.75,12.5,3.25,3.75,0.0
68,36.5,39.5,0.0,77.25,9.75,57.25,19.0,16.0,11.75,1.5,0.5
69,29.75,46.0,0.0,74.75,8.25,56.5,15.25,12.5,6.25,1.75,1.0
70,32.5,39.75,0.0,75.75,9.5,58.75,12.75,12.75,1.5,1.5,0.0
71,31.25,39.0,0.0,64.5,6.75,48.75,11.0,12.5,1.0,1.0,0.0
72,26.75,31.5,0.0,63.0,4.25,46.25,11.25,11.25,0.25,1.25,0.0
73,30.0,32.5,0.0,58.75,5.5,36.75,10.75,13.0,0.25,3.0,0.0
74,20.5,28.5,0.0,61.5,7.0,49.0,9.5,12.0,0.0,1.25,0.0
75,23.5,29.25,0.0,50.0,6.5,32.75,10.0,9.25,1.0,1.5,0.0
76,19.0,24.5,0.0,48.75,7.0,34.75,8.75,10.75,4.25,0.5,0.0
77,17.25,24.5,0.0,41.75,6.0,25.25,11.0,10.5,1.0,0.0,0.0
78,20.0,23.0,0.0,42.75,7.0,27.0,7.75,8.25,0.0,0.0,0.0
79,21.5,26.5,0.0,30.25,2.0,18.5,4.5,5.0,0.0,0.0,0.0
80,15.75,23.5,0.0,30.25,3.0,17.0,3.75,4.5,6.5,0.5,0.0
81,16.25,18.75,0.0,35.5,5.25,22.5,6.25,8.25,0.0,0.0,0.0
82,12.0,22.25,0.0,26.5,3.5,15.75,6.5,8.0,0.0,0.25,0.0
83,13.5,17.5,0.0,21.25,3.75,13.25,4.5,6.25,0.0,0.0,0.0
84,8.25,13.25,0.0,21.25,1.75,13.5,8.25,5.25,0.0,0.0,0.0
85,9.5,12.5,0.0,18.5,1.75,10.75,5.5,6.25,0.0,0.0,0.0
86,6.75,9.0,0.0,18.0,1.25,10.0,4.75,3.0,0.0,0.0,0.0
87,10.25,10.0,0.0,14.25,1.0,9.75,5.5,6.75,0.0,0.0,0.0
88,3.5,8.0,0.0,20.75,3.5,13.5,4.0,4.25,0.0,0.0,0.0
89,6.5,12.0,0.0,17.75,2.5,11.75,3.0,5.5,0.0,0.0,0.0
90,4.25,3.5,0.0,11.75,0.75,5.0,2.25,2.0,0.0,0.0,0.0
91,9.25,10.25,0.0,9.5,0.5,6.25,2.75,4.0,0.0,0.0,0.0
92,4.25,3.25,0.0,10.5,0.25,4.75,3.0,2.5,0.0,0.0,0.0
93,5.0,7.25,0.0,7.5,1.0,5.0,3.5,4.0,0.0,0.0,0.0
94,3.0,3.25,0.0,7.5,0.25,3.5,1.0,1.25,0.0,0.0,0.0
95,,,,,,,,,,,
