,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
83,43.3,56.5,55.7,55.2,4.7,9.9,0.0
84,40.4,54.6,57.2,53.9,4.6,10.1,0.0
85,38.9,51.9,55.6,46.4,5.2,9.0,0.0
86,37.0,47.5,54.0,42.9,3.9,9.8,0.0
87,37.5,45.6,48.4,40.5,3.6,5.6,0.0
88,39.9,44.6,42.2,36.4,2.6,5.9,0.0
89,32.2,39.7,35.9,29.8,1.5,6.3,0.0
90,28.8,37.2,28.2,24.9,2.9,5.7,0.0
91,22.9,31.9,31.2,27.8,2.8,4.2,0.0
92,27.1,32.8,30.7,23.6,1.9,4.5,0.0
93,22.5,29.9,29.6,23.6,2.1,5.8,0.0
94,19.0,28.2,26.1,21.8,1.7,4.9,0.0
95,16.0,19.8,24.3,18.2,2.1,2.5,0.0
