,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
21,7.0,12.25,17.5,24.0,15.75,0.75,0.5,60.5,156.5,0.0,0.0,0.0,4.5,3.0
22,14.0,21.75,21.25,25.0,18.5,2.0,0.5,65.5,140.75,1.25,0.0,0.0,2.25,0.5
23,10.0,22.0,24.75,24.75,9.25,1.75,1.0,42.0,78.5,0.0,0.0,1.0,1.75,0.5
24,13.5,19.5,13.5,17.0,4.5,0.0,1.5,30.5,51.5,0.5,0.0,0.0,0.5,0.0
25,11.75,15.5,26.0,27.0,7.25,1.25,0.25,40.25,66.0,0.25,0.0,0.0,0.5,0.25
26,14.0,20.0,54.75,50.0,10.25,2.75,1.0,64.25,88.75,0.0,0.0,0.0,1.75,2.25
27,19.75,31.5,35.0,38.25,14.5,2.75,1.75,62.0,82.75,6.25,0.0,0.0,2.5,1.25
28,20.5,28.75,32.25,31.75,10.25,1.75,0.25,63.75,88.75,0.0,0.0,0.0,1.5,1.25
29,39.25,44.25,30.75,31.0,15.0,2.0,0.5,66.25,94.75,1.5,0.0,0.25,2.5,0.0
30,30.75,33.5,29.5,31.75,11.5,1.75,0.25,75.75,92.25,0.25,0.0,0.0,2.0,0.25
31,30.75,37.5,31.25,32.75,9.5,2.75,1.5,85.0,99.75,0.5,0.0,0.5,4.0,2.25
32,28.75,26.25,27.25,32.25,10.75,3.0,2.0,78.0,82.25,2.0,0.0,0.0,1.75,4.5
33,96.5,29.25,28.0,31.0,9.75,3.5,1.75,61.75,66.5,1.0,0.0,0.0,3.25,0.25
34,29.5,29.0,22.75,24.0,10.5,5.25,1.5,47.5,51.0,0.25,0.0,1.0,2.0,0.75
35,99.75,28.0,15.25,17.75,9.0,3.5,0.75,48.25,47.5,0.0,0.0,0.0,1.25,0.25
36,90.5,24.5,13.0,14.5,9.25,4.0,1.0,37.0,36.75,0.0,0.0,0.0,0.5,0.0
37,97.0,32.0,21.75,15.25,8.5,5.0,2.75,38.0,36.5,0.0,0.0,0.0,2.5,1.25
38,26.0,34.25,12.5,14.0,8.25,3.5,0.5,35.75,36.0,0.0,0.0,0.0,2.5,11.0
39,23.75,31.25,11.5,12.5,11.5,4.25,0.5,31.0,35.5,0.0,0.0,0.0,2.25,10.0
40,25.25,33.25,10.0,12.0,14.5,4.75,0.75,48.5,31.25,0.0,0.0,0.0,1.0,0.0
41,24.0,30.5,10.25,12.75,7.5,2.75,1.5,34.75,36.5,0.0,0.0,1.0,2.5,0.75
42,28.0,32.5,11.25,14.0,11.25,3.25,0.75,30.25,36.75,0.25,0.0,0.0,1.0,0.0
43,27.5,31.5,13.5,15.75,11.25,5.5,1.75,50.25,34.75,0.0,0.0,0.0,2.0,1.25
44,27.25,32.25,9.75,12.75,11.25,4.75,2.75,32.25,38.25,1.0,0.0,0.0,2.25,0.25
45,28.0,37.25,14.5,17.5,17.0,10.75,2.5,25.75,45.5,2.5,0.0,0.0,3.75,5.25
46,22.666666666666668,39.333333333333336,10.666666666666666,15.666666666666666,17.666666666666668,8.333333333333334,2.3333333333333335,25.666666666666668,36.333333333333336,3.3333333333333335,0.0,0.0,4.333333333333333,4.333333333333333
47,27.0,37.25,12.0,15.75,13.5,5.25,2.0,34.0,48.5,0.25,0.5,0.0,1.5,1.75
48,27.5,38.25,10.0,14.25,14.5,7.25,2.0,29.5,36.0,0.25,0.0,0.5,2.5,0.5
49,33.25,32.25,11.75,14.25,11.75,3.75,2.75,29.25,36.25,1.25,0.0,0.25,3.0,2.5
50,29.75,39.0,16.75,18.75,14.0,5.75,2.5,32.75,37.5,0.75,0.0,0.5,2.25,0.25
51,32.0,37.0,12.0,16.333333333333332,14.333333333333334,9.0,3.6666666666666665,35.0,40.333333333333336,0.3333333333333333,0.0,0.3333333333333333,2.0,5.0
52,25.25,32.25,12.0,17.25,18.0,6.0,1.25,38.0,56.75,0.0,0.0,0.5,4.0,8.25
53,87.75,34.5,16.25,20.25,22.25,5.5,1.25,45.5,61.5,0.25,0.0,0.25,2.5,4.5
54,22.666666666666668,36.666666666666664,19.333333333333332,23.0,20.666666666666668,7.333333333333333,2.0,59.0,73.0,1.6666666666666667,0.0,0.0,4.666666666666667,1.6666666666666667
55,35.0,52.0,22.5,26.5,20.75,8.75,3.0,59.5,88.5,0.0,0.0,0.0,2.25,3.25
56,54.0,77.5,32.0,37.0,50.75,19.0,10.75,52.25,66.25,2.25,0.0,0.0,5.5,0.75
57,97.33333333333333,132.33333333333334,27.666666666666668,29.666666666666668,34.0,22.666666666666668,12.333333333333334,34.0,38.666666666666664,1.6666666666666667,0.0,0.0,3.6666666666666665,5.0
58,108.0,148.0,25.25,26.75,19.75,14.75,5.75,31.0,39.5,0.0,0.0,0.0,4.75,2.0
59,67.75,99.25,18.75,21.0,23.5,12.0,5.25,34.5,42.25,1.0,0.0,0.25,3.75,4.0
60,47.25,63.5,17.25,19.75,26.5,16.0,7.75,32.0,41.5,1.75,0.0,0.0,1.75,1.75
61,53.5,75.5,12.75,15.25,61.0,27.5,16.0,35.75,50.0,4.0,0.5,1.0,4.5,9.5
62,42.25,53.5,15.5,16.5,28.5,15.25,7.5,27.25,39.5,2.25,0.0,0.0,4.0,1.75
63,34.25,58.5,11.0,12.0,24.5,16.25,5.5,28.25,40.5,0.5,0.0,0.0,6.5,6.5
64,41.75,53.0,9.75,12.25,37.0,19.0,4.5,23.0,39.75,0.5,1.0,0.0,2.75,5.75
65,44.75,58.0,12.0,17.25,28.75,18.25,5.25,28.0,43.5,3.0,0.0,0.25,6.0,12.75
66,42.75,52.5,9.0,10.25,22.75,18.25,7.0,23.75,34.75,2.5,0.75,2.5,4.0,8.25
67,39.333333333333336,64.0,93.0,12.666666666666666,26.666666666666668,21.333333333333332,6.0,26.666666666666668,39.666666666666664,8.666666666666666,0.0,0.0,2.6666666666666665,1.3333333333333333
68,34.5,51.25,7.75,10.75,19.5,16.5,8.0,37.0,39.75,1.5,0.0,0.5,4.25,3.25
69,46.333333333333336,59.666666666666664,9.666666666666666,12.0,22.333333333333332,23.666666666666668,7.666666666666667,27.0,36.333333333333336,2.0,1.0,0.0,2.0,0.6666666666666666
70,32.0,45.5,8.0,8.5,19.75,16.75,5.25,24.0,39.5,1.0,0.0,0.0,3.75,2.5
71,33.5,50.5,5.75,9.25,18.25,16.5,6.5,21.0,40.25,0.75,0.0,0.0,3.0,1.75
72,31.0,36.25,8.0,10.25,15.75,13.25,5.75,21.5,39.5,12.25,0.0,0.0,4.5,4.0
73,31.666666666666668,43.666666666666664,7.333333333333333,11.333333333333334,15.666666666666666,13.0,5.333333333333333,25.0,38.666666666666664,1.0,1.0,1.3333333333333333,2.0,5.333333333333333
74,92.0,38.0,6.0,7.25,10.75,15.75,7.25,22.25,27.5,0.25,0.0,0.5,3.25,1.0
75,23.0,35.75,4.75,6.0,10.75,11.0,3.25,18.5,24.5,0.5,0.0,0.5,3.5,0.0
76,20.5,27.5,3.75,5.25,10.0,5.75,3.75,18.5,24.0,0.0,0.0,0.0,1.5,0.25
77,92.25,22.5,5.25,5.5,6.5,6.75,1.0,13.75,22.5,0.0,1.75,0.0,1.0,1.25
78,79.25,26.75,4.5,3.5,6.75,6.75,2.0,16.75,25.25,11.5,0.0,0.0,1.0,1.75
79,76.5,28.0,5.5,6.75,5.5,1.75,1.25,12.25,18.0,0.0,0.0,0.75,0.5,0.25
80,12.75,19.5,2.0,3.75,6.75,6.0,2.25,11.5,24.75,0.0,0.0,0.0,0.75,4.5
81,16.0,17.0,4.25,6.75,5.0,4.5,1.0,13.0,26.25,0.25,0.0,1.0,0.5,0.0
82,13.0,15.5,3.75,4.5,7.0,4.0,0.75,18.5,29.75,0.0,0.0,0.0,0.25,0.25
83,12.5,15.25,3.25,8.0,5.75,3.25,1.0,17.75,43.75,2.25,0.0,0.0,1.25,4.25
84,8.5,11.0,5.75,9.0,9.0,2.75,1.0,35.0,54.25,0.0,0.5,0.0,1.0,1.0
85,5.0,10.75,7.75,9.75,15.5,1.0,0.25,41.25,71.25,0.25,0.0,0.0,1.75,0.5
86,76.5,23.5,6.25,7.5,17.5,3.5,1.0,28.75,51.0,0.75,0.0,0.25,2.25,0.25
87,101.5,84.5,9.75,10.5,17.75,8.5,6.5,16.25,29.0,0.0,0.25,0.0,1.75,0.75
88,45.5,93.5,16.25,17.0,31.0,14.25,10.5,16.0,26.5,1.25,0.0,0.0,4.5,3.5
89,18.666666666666668,33.666666666666664,7.0,7.0,5.666666666666667,3.6666666666666665,1.6666666666666667,9.666666666666666,13.666666666666666,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665
90,70.25,11.5,2.25,2.5,0.75,1.0,0.5,6.75,10.5,0.0,0.0,0.0,0.25,0.5
91,71.0,8.75,3.0,4.25,1.0,2.0,0.0,5.0,12.75,0.0,0.0,0.0,0.0,0.0
92,4.25,8.5,1.25,3.0,0.5,1.25,0.0,3.25,10.75,0.0,0.0,0.0,0.0,0.0
93,132.25,5.5,1.5,1.75,1.5,2.25,1.0,2.0,8.25,0.0,0.0,0.0,0.0,0.0
94,97.0,7.666666666666667,1.0,2.6666666666666665,0.6666666666666666,1.0,0.0,4.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0
95,131.0,6.5,0.0,1.0,2.5,2.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0
