,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
63,103.0,1.3333333333333333,62.333333333333336,13.0,1.0,3.6666666666666665
64,104.66666666666667,1.6666666666666667,55.333333333333336,14.666666666666666,3.3333333333333335,2.3333333333333335
65,103.0,1.0,62.333333333333336,11.666666666666666,4.0,3.0
66,104.66666666666667,1.0,53.0,14.0,5.333333333333333,0.6666666666666666
67,91.0,3.0,57.666666666666664,10.0,1.3333333333333333,1.6666666666666667
68,96.66666666666667,3.3333333333333335,52.333333333333336,12.666666666666666,5.0,1.0
69,84.66666666666667,1.6666666666666667,48.666666666666664,5.0,0.6666666666666666,1.3333333333333333
70,77.33333333333333,0.3333333333333333,42.0,5.333333333333333,1.6666666666666667,0.3333333333333333
71,73.66666666666667,0.0,57.666666666666664,5.333333333333333,0.0,0.3333333333333333
72,69.33333333333333,1.6666666666666667,48.666666666666664,4.333333333333333,0.0,0.6666666666666666
73,61.333333333333336,1.3333333333333333,39.666666666666664,3.3333333333333335,0.3333333333333333,0.6666666666666666
74,48.333333333333336,0.3333333333333333,33.666666666666664,5.333333333333333,0.0,0.6666666666666666
75,42.0,0.0,32.333333333333336,2.0,0.0,0.0
76,48.666666666666664,0.0,28.333333333333332,0.6666666666666666,0.0,0.0
77,41.333333333333336,0.3333333333333333,29.333333333333332,1.6666666666666667,0.0,0.6666666666666666
78,31.0,0.6666666666666666,27.0,2.6666666666666665,0.0,0.0
79,34.333333333333336,1.3333333333333333,22.666666666666668,1.3333333333333333,0.0,2.0
80,25.0,0.6666666666666666,25.0,0.3333333333333333,0.0,0.3333333333333333
81,25.666666666666668,0.3333333333333333,25.666666666666668,0.6666666666666666,0.0,0.0
82,29.0,3.3333333333333335,26.666666666666668,0.3333333333333333,1.6666666666666667,0.0
83,31.0,2.3333333333333335,40.0,3.0,0.6666666666666666,0.3333333333333333
84,37.333333333333336,9.666666666666666,104.66666666666667,1.3333333333333333,8.0,1.6666666666666667
85,33.333333333333336,34.666666666666664,147.66666666666666,2.0,11.333333333333334,4.0
86,31.333333333333332,15.666666666666666,119.0,23.0,7.0,7.666666666666667
87,72.0,3.6666666666666665,59.666666666666664,87.33333333333333,8.0,8.0
88,89.0,4.333333333333333,31.333333333333332,96.33333333333333,3.3333333333333335,3.3333333333333335
89,24.666666666666668,1.0,10.0,26.0,0.0,3.6666666666666665
90,16.333333333333332,0.3333333333333333,9.333333333333334,6.666666666666667,0.0,0.6666666666666666
91,8.666666666666666,0.3333333333333333,7.0,2.3333333333333335,0.0,0.6666666666666666
92,10.666666666666666,0.3333333333333333,11.333333333333334,2.0,0.0,0.0
93,8.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.0
94,5.333333333333333,0.0,6.0,1.0,0.0,0.0
95,,,,,,
