,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
71,67.33333333333333,2.6666666666666665,33.666666666666664,24.333333333333332,89.66666666666667,16.666666666666668,38.0,32.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
72,70.66666666666667,3.3333333333333335,26.333333333333332,27.0,91.33333333333333,11.666666666666666,36.333333333333336,31.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
73,76.33333333333333,5.0,23.0,20.333333333333332,83.66666666666667,13.0,33.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,57.333333333333336,5.333333333333333,22.333333333333332,17.333333333333332,90.0,8.0,29.666666666666668,22.666666666666668,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
75,57.666666666666664,3.0,25.666666666666668,12.333333333333334,82.33333333333333,10.333333333333334,29.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,53.333333333333336,2.3333333333333335,21.333333333333332,14.0,68.66666666666667,7.666666666666667,29.0,17.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,0.0
77,50.333333333333336,2.6666666666666665,17.0,13.333333333333334,69.0,9.666666666666666,25.666666666666668,20.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
78,43.0,1.6666666666666667,10.666666666666666,9.0,61.333333333333336,8.333333333333334,23.666666666666668,14.333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
79,40.0,2.6666666666666665,13.666666666666666,6.333333333333333,54.333333333333336,4.333333333333333,18.0,15.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
80,22.333333333333332,0.6666666666666666,14.666666666666666,4.333333333333333,50.666666666666664,4.666666666666667,13.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
81,43.333333333333336,1.6666666666666667,14.0,5.666666666666667,54.0,5.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
82,27.0,1.6666666666666667,13.666666666666666,5.333333333333333,39.666666666666664,5.666666666666667,16.666666666666668,11.666666666666666,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
83,41.333333333333336,1.6666666666666667,10.666666666666666,4.333333333333333,34.333333333333336,6.0,16.0,12.0,0.0,0.0,0.3333333333333333,1.0,0.0,2.3333333333333335,0.0
84,28.0,1.3333333333333333,8.666666666666666,3.6666666666666665,28.333333333333332,3.3333333333333335,16.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,31.0,3.6666666666666665,5.0,2.6666666666666665,21.666666666666668,2.3333333333333335,15.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.666666666666668,2.3333333333333335,8.666666666666666,3.3333333333333335,14.666666666666666,3.6666666666666665,16.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.0,2.3333333333333335,8.0,3.0,19.666666666666668,1.3333333333333333,14.666666666666666,8.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0
88,20.0,1.0,10.333333333333334,3.3333333333333335,28.333333333333332,2.0,12.0,7.333333333333333,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
89,18.0,0.6666666666666666,6.666666666666667,2.6666666666666665,25.0,3.3333333333333335,15.0,9.666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,3.3333333333333335,1.0
90,9.333333333333334,2.0,6.666666666666667,2.6666666666666665,15.0,1.6666666666666667,10.666666666666666,11.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
91,13.666666666666666,0.6666666666666666,5.0,2.6666666666666665,19.333333333333332,0.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,1.6666666666666667,5.333333333333333,2.6666666666666665,11.0,2.3333333333333335,4.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.333333333333333,1.6666666666666667,3.0,1.3333333333333333,10.666666666666666,2.3333333333333335,5.666666666666667,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
94,11.666666666666666,1.0,2.6666666666666665,2.3333333333333335,7.333333333333333,0.6666666666666666,5.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
