,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
43,89.0,79.0,0.0,13.666666666666666,2.0,7.0,4.0,83.66666666666667,83.33333333333333,43.666666666666664,32.666666666666664,73.33333333333333,55.666666666666664,50.0,12.0,23.333333333333332,0.0
44,85.33333333333333,71.66666666666667,0.0,14.333333333333334,1.0,8.666666666666666,9.0,74.0,70.66666666666667,42.0,31.333333333333332,62.333333333333336,54.666666666666664,46.333333333333336,13.333333333333334,20.666666666666668,0.0
45,76.33333333333333,70.66666666666667,0.0,11.333333333333334,2.0,8.0,7.333333333333333,99.66666666666667,76.66666666666667,40.666666666666664,33.666666666666664,61.666666666666664,54.333333333333336,49.333333333333336,14.0,21.666666666666668,0.0
46,88.0,78.33333333333333,0.0,8.0,2.6666666666666665,6.0,4.666666666666667,73.66666666666667,76.66666666666667,46.666666666666664,35.666666666666664,73.33333333333333,50.333333333333336,48.666666666666664,21.333333333333332,18.333333333333332,0.0
47,83.0,78.66666666666667,0.0,10.0,3.3333333333333335,7.0,5.666666666666667,67.0,71.66666666666667,43.666666666666664,37.333333333333336,70.33333333333333,45.666666666666664,47.0,24.666666666666668,13.0,0.0
48,86.0,80.0,0.0,8.333333333333334,0.3333333333333333,5.333333333333333,5.0,77.0,84.0,49.0,32.0,68.33333333333333,49.333333333333336,47.0,17.333333333333332,14.666666666666666,0.0
49,82.0,69.66666666666667,0.0,8.333333333333334,1.3333333333333333,5.0,6.333333333333333,91.0,83.66666666666667,44.333333333333336,32.0,65.33333333333333,51.666666666666664,44.666666666666664,13.666666666666666,14.666666666666666,0.0
50,80.66666666666667,74.33333333333333,0.0,7.333333333333333,2.0,5.666666666666667,9.333333333333334,74.66666666666667,86.0,45.666666666666664,33.666666666666664,64.33333333333333,51.333333333333336,48.0,18.333333333333332,17.0,0.0
51,90.33333333333333,73.33333333333333,0.0,8.666666666666666,1.6666666666666667,6.333333333333333,7.333333333333333,65.0,88.66666666666667,35.0,31.333333333333332,62.666666666666664,46.333333333333336,41.666666666666664,21.0,20.0,0.0
52,76.0,69.66666666666667,0.0,9.0,2.0,7.666666666666667,8.0,71.33333333333333,89.0,43.0,31.666666666666668,72.0,53.0,57.333333333333336,11.333333333333334,20.0,0.0
53,85.66666666666667,81.66666666666667,0.0,8.333333333333334,2.6666666666666665,11.0,8.333333333333334,86.33333333333333,79.66666666666667,42.333333333333336,35.0,68.33333333333333,55.666666666666664,51.0,15.0,15.666666666666666,0.0
54,95.0,81.66666666666667,0.0,13.0,1.6666666666666667,6.333333333333333,7.333333333333333,89.66666666666667,85.33333333333333,34.666666666666664,32.333333333333336,69.0,48.333333333333336,47.666666666666664,19.0,16.0,0.0
55,90.33333333333333,88.66666666666667,0.0,15.0,1.6666666666666667,5.333333333333333,6.333333333333333,79.66666666666667,88.0,39.666666666666664,37.0,66.33333333333333,46.333333333333336,47.0,18.333333333333332,21.0,0.0
56,84.0,75.66666666666667,0.0,10.0,2.3333333333333335,11.666666666666666,7.333333333333333,88.33333333333333,91.33333333333333,39.666666666666664,34.0,78.0,48.0,46.0,10.333333333333334,19.666666666666668,0.0
57,90.33333333333333,78.0,0.0,11.0,3.0,12.0,9.666666666666666,114.66666666666667,104.0,47.333333333333336,35.333333333333336,68.0,52.666666666666664,52.0,16.333333333333332,20.333333333333332,0.0
58,93.0,78.0,0.0,15.666666666666666,1.3333333333333333,8.0,4.666666666666667,135.33333333333334,98.33333333333333,46.0,34.666666666666664,70.0,54.666666666666664,50.0,17.0,20.666666666666668,0.0
59,92.33333333333333,77.33333333333333,0.0,10.333333333333334,2.0,6.333333333333333,8.333333333333334,85.66666666666667,95.33333333333333,39.0,34.0,76.0,58.0,55.333333333333336,22.666666666666668,21.333333333333332,0.0
60,91.0,72.0,0.0,11.666666666666666,2.3333333333333335,13.333333333333334,7.0,89.66666666666667,94.0,51.333333333333336,38.0,68.66666666666667,61.0,55.333333333333336,20.0,16.666666666666668,0.0
61,99.33333333333333,70.0,0.0,10.0,2.0,10.666666666666666,6.0,98.66666666666667,98.66666666666667,46.333333333333336,38.666666666666664,77.0,63.666666666666664,60.333333333333336,12.666666666666666,17.666666666666668,0.0
62,92.33333333333333,81.0,0.0,12.0,2.0,11.0,10.666666666666666,109.66666666666667,106.33333333333333,43.333333333333336,39.666666666666664,79.0,72.33333333333333,74.33333333333333,17.0,20.666666666666668,0.0
63,95.66666666666667,86.33333333333333,0.0,13.0,2.6666666666666665,7.666666666666667,9.0,125.33333333333333,132.0,48.0,43.666666666666664,80.0,69.0,67.0,17.666666666666668,25.333333333333332,0.0
64,97.66666666666667,89.0,0.0,9.666666666666666,2.6666666666666665,12.333333333333334,9.666666666666666,122.33333333333333,127.0,52.333333333333336,55.0,89.33333333333333,68.0,63.0,33.0,19.666666666666668,0.0
65,93.0,86.33333333333333,0.0,13.0,2.6666666666666665,10.333333333333334,9.333333333333334,124.0,124.0,55.666666666666664,51.333333333333336,85.66666666666667,81.0,76.66666666666667,16.666666666666668,26.333333333333332,0.0
66,101.0,91.0,0.0,11.666666666666666,3.3333333333333335,15.666666666666666,9.0,116.0,118.0,57.666666666666664,45.666666666666664,98.66666666666667,78.33333333333333,78.66666666666667,19.333333333333332,25.666666666666668,0.0
67,92.66666666666667,77.33333333333333,0.0,10.333333333333334,2.3333333333333335,17.666666666666668,11.333333333333334,120.66666666666667,126.66666666666667,50.333333333333336,43.666666666666664,91.0,77.0,73.66666666666667,16.666666666666668,24.333333333333332,0.0
68,98.0,81.33333333333333,0.0,10.666666666666666,3.6666666666666665,13.666666666666666,13.0,118.66666666666667,118.66666666666667,54.333333333333336,43.666666666666664,89.33333333333333,75.66666666666667,70.0,26.666666666666668,23.666666666666668,0.0
69,94.0,84.33333333333333,0.0,16.0,5.0,15.333333333333334,11.0,120.0,124.0,54.333333333333336,44.0,98.66666666666667,75.33333333333333,76.66666666666667,30.0,24.0,0.0
70,82.33333333333333,88.66666666666667,0.0,19.333333333333332,2.6666666666666665,15.0,9.0,104.0,116.33333333333333,48.333333333333336,37.0,78.33333333333333,73.66666666666667,76.33333333333333,20.333333333333332,28.333333333333332,0.0
71,86.0,77.0,0.0,11.0,4.666666666666667,10.666666666666666,8.333333333333334,124.66666666666667,110.33333333333333,44.666666666666664,33.333333333333336,69.66666666666667,73.66666666666667,66.0,10.333333333333334,14.333333333333334,0.0
72,86.66666666666667,87.0,0.0,12.0,1.6666666666666667,8.666666666666666,11.333333333333334,94.33333333333333,110.66666666666667,41.0,34.333333333333336,72.0,72.33333333333333,60.666666666666664,19.0,18.0,0.0
73,87.0,79.5,0.0,9.25,3.25,5.25,11.25,86.75,103.75,44.0,31.25,70.75,72.0,68.75,28.75,18.25,0.0
74,78.0,80.5,0.0,8.5,2.5,11.25,6.5,94.5,83.5,35.5,22.25,66.0,65.5,58.5,21.5,16.0,0.0
75,68.75,82.0,0.0,8.5,1.5,7.25,8.0,83.75,94.25,28.75,22.5,65.75,59.75,57.75,26.75,11.25,0.0
76,75.75,77.0,0.0,8.5,1.5,9.0,10.75,89.25,70.0,32.5,24.75,48.5,55.75,45.75,23.0,14.25,0.0
77,61.0,62.5,0.0,6.25,3.0,4.5,10.5,68.0,71.25,32.5,22.0,48.5,50.5,42.5,19.5,10.5,0.0
78,51.0,63.5,0.0,4.25,2.0,5.5,4.25,50.5,60.25,20.0,14.0,44.0,44.0,42.0,21.25,8.75,0.0
79,44.0,65.75,0.0,8.0,1.25,3.25,3.25,46.5,55.75,26.75,14.25,37.25,38.75,33.5,12.75,13.25,0.0
80,52.75,54.0,0.0,6.0,0.75,1.75,5.5,52.5,56.75,21.5,11.25,42.5,44.0,32.75,20.75,10.75,0.0
81,43.75,54.5,0.0,5.5,2.0,5.75,5.5,84.0,57.25,20.25,15.75,33.25,37.0,28.25,24.5,10.0,0.0
82,42.5,55.75,0.0,5.25,1.0,6.25,4.0,50.25,48.5,15.75,9.5,35.25,31.75,23.75,17.0,9.5,0.0
83,39.75,49.75,0.0,4.5,0.0,4.25,4.25,43.0,46.25,17.25,11.25,27.0,31.25,24.5,25.25,6.0,0.0
84,41.75,56.25,0.0,5.75,1.0,3.75,3.0,35.75,39.25,14.25,9.25,32.25,30.0,17.75,26.25,6.5,0.0
85,36.25,49.25,0.0,3.0,1.5,2.5,2.75,31.0,37.75,15.0,8.25,19.25,25.5,16.0,25.5,4.75,0.0
86,38.25,43.5,0.0,3.25,1.0,2.0,1.5,40.5,42.0,14.25,7.0,22.5,26.75,17.25,13.75,4.5,0.0
87,36.75,41.0,0.0,2.25,1.75,5.0,3.25,36.5,38.0,16.25,9.75,17.0,34.5,15.75,20.5,3.75,0.0
88,39.75,38.25,0.0,3.5,1.25,3.75,3.75,53.5,41.75,14.25,10.0,18.25,21.0,13.0,13.75,3.25,0.0
89,32.5,36.0,0.0,1.25,0.75,0.75,1.25,33.25,39.0,17.25,7.5,16.25,24.25,15.25,19.25,3.25,0.0
90,25.75,26.5,0.0,1.75,0.75,2.75,2.5,36.0,24.75,8.75,5.25,15.0,22.75,13.75,25.25,2.75,0.0
91,24.75,31.0,0.0,1.25,0.75,3.0,2.25,14.75,17.0,7.5,4.75,10.0,16.0,8.5,8.5,2.5,0.0
92,25.5,24.5,0.0,0.25,0.25,1.5,3.0,14.75,21.5,8.25,4.75,11.5,16.0,8.5,23.5,1.75,0.0
93,19.25,18.0,0.0,1.75,0.25,2.5,0.75,13.5,18.5,5.75,3.0,11.0,14.0,9.75,8.25,2.5,0.0
94,12.25,17.25,0.0,0.75,0.25,0.75,0.0,13.5,11.0,7.25,3.0,9.0,12.5,7.75,6.0,2.0,0.0
95,12.0,14.333333333333334,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,7.333333333333333,8.333333333333334,5.0,1.6666666666666667,6.0,8.666666666666666,6.0,9.666666666666666,2.0,0.0
