,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
26,0.0,80.75,3.25,7.75,10.5,175.0,73.5,119.75,36.25,48.0
27,0.0,85.25,3.25,7.25,6.5,163.5,69.75,127.75,29.0,42.0
28,0.0,70.5,5.75,12.25,7.0,164.0,64.5,130.5,28.75,36.25
29,0.0,78.25,9.0,19.25,10.25,159.5,67.25,128.0,19.75,25.0
30,0.0,97.75,7.25,15.0,13.5,179.0,87.0,161.5,15.0,21.0
31,0.0,112.0,5.5,12.0,8.25,185.75,84.25,147.75,17.5,23.75
32,0.0,99.75,6.25,14.5,10.5,185.0,77.75,133.75,28.0,36.75
33,0.0,92.0,6.0,11.25,11.5,179.25,81.0,141.75,16.0,25.0
34,0.0,101.5,7.75,10.25,12.25,150.25,79.5,150.75,11.5,18.75
35,0.0,99.25,5.5,11.5,11.75,121.0,72.5,138.0,7.25,9.5
36,0.0,82.5,7.0,13.0,12.75,68.5,69.5,108.75,8.0,6.5
37,0.0,95.0,11.0,13.5,11.25,68.25,90.25,134.5,7.75,5.5
38,0.0,98.0,12.0,16.5,18.25,65.75,90.0,126.25,8.0,5.5
39,0.0,101.0,10.75,14.0,19.75,53.0,95.5,136.0,8.5,5.75
40,0.0,101.5,9.5,18.25,19.75,53.5,91.5,123.5,10.0,5.5
41,0.0,114.5,7.25,15.75,18.0,47.5,89.0,130.75,11.0,5.75
42,0.0,119.25,10.5,16.0,19.25,53.25,90.75,139.25,7.5,4.0
43,0.0,119.5,9.5,16.75,14.75,47.75,89.75,125.25,7.0,4.25
44,0.0,122.25,7.25,17.0,17.5,52.5,92.5,130.0,8.0,4.25
45,0.0,126.5,11.0,16.5,23.25,51.0,95.0,121.5,11.0,6.25
46,0.0,134.0,9.25,18.25,23.25,49.5,95.0,130.75,8.0,6.5
47,0.0,138.25,10.5,15.5,23.25,47.75,94.0,124.25,10.25,4.5
48,0.0,128.5,18.0,22.25,30.75,43.75,95.75,117.0,10.5,5.0
49,0.0,147.5,17.0,20.75,30.0,45.25,88.0,117.5,6.75,3.25
50,0.0,137.75,13.5,22.25,29.5,48.5,93.25,119.0,8.75,2.75
51,0.0,136.0,18.25,30.5,36.0,58.75,101.25,135.25,11.0,6.0
52,0.0,140.25,12.25,22.25,32.75,67.25,93.5,124.75,11.25,4.0
53,0.0,143.5,12.25,26.75,31.5,96.0,101.25,148.5,13.0,9.75
54,0.0,134.5,14.5,31.5,37.5,113.75,105.75,153.75,10.0,9.25
55,0.0,140.75,17.0,29.5,39.75,84.0,103.5,156.25,10.25,6.25
56,0.0,159.25,35.25,50.5,53.0,70.5,100.5,144.0,8.5,5.75
57,0.0,165.25,28.0,59.25,68.75,39.25,82.75,114.75,10.0,4.75
58,0.0,172.5,28.0,67.5,73.25,33.75,96.5,136.75,7.0,4.0
59,0.0,167.25,29.5,53.25,61.75,35.0,95.75,130.75,10.0,5.75
60,0.0,154.0,33.5,57.0,65.5,43.25,90.0,134.5,11.75,6.5
61,0.0,169.25,33.5,71.5,73.25,43.5,95.25,138.75,8.75,6.25
62,0.0,171.0,32.75,61.0,66.0,27.25,87.75,129.5,9.5,4.0
63,0.0,160.75,32.0,61.5,70.25,34.5,99.25,144.25,7.0,2.75
64,0.0,175.25,40.0,72.5,72.5,26.75,100.75,144.5,11.0,4.0
65,0.0,176.5,33.0,67.0,74.75,25.25,105.5,142.5,7.75,2.0
66,0.0,165.0,36.5,64.5,68.0,22.75,95.75,137.0,8.25,1.75
67,0.0,156.25,33.5,66.5,66.5,23.25,103.25,141.0,11.0,2.5
68,0.0,145.25,30.75,61.0,64.5,23.5,104.5,151.0,13.0,6.0
69,0.0,150.5,27.5,59.75,59.25,20.0,108.75,145.25,14.0,6.0
70,0.0,147.75,22.0,51.5,57.0,22.0,106.25,140.0,9.5,4.0
71,0.0,154.25,25.0,45.25,49.5,25.25,97.5,135.25,9.5,3.5
72,0.0,138.0,19.75,38.75,44.0,15.5,102.5,134.5,8.25,2.5
73,0.0,147.25,16.0,34.25,39.0,15.5,92.25,142.75,8.5,2.25
74,0.0,128.75,9.75,23.5,29.25,15.25,90.5,115.0,7.0,1.5
75,0.0,124.75,11.0,20.25,25.75,16.25,81.25,112.75,5.75,1.5
76,0.0,111.0,6.5,18.75,21.5,15.25,75.75,101.25,4.5,1.75
77,0.0,106.5,5.25,11.75,15.0,10.75,74.0,89.25,5.25,2.5
78,0.0,88.75,5.0,8.5,9.5,6.5,58.0,67.5,4.5,1.75
79,0.0,85.25,3.75,8.75,10.75,11.0,58.25,64.0,3.25,0.75
80,0.0,96.75,5.25,6.0,8.25,13.25,56.5,63.75,7.0,3.25
81,0.0,84.75,3.5,6.75,7.75,12.25,55.25,65.25,4.75,2.75
82,0.0,65.25,2.75,4.25,4.75,14.75,48.0,55.75,3.75,1.25
83,0.0,54.5,1.5,2.0,5.0,36.5,42.5,51.25,4.75,1.75
84,0.0,59.0,4.5,4.5,7.75,76.25,53.0,57.75,4.0,4.0
85,0.0,52.0,1.75,4.0,4.5,83.5,53.5,63.25,9.25,7.25
86,0.0,53.75,2.5,7.25,10.75,60.25,43.25,58.5,6.75,3.5
87,0.0,70.0,6.5,27.25,33.0,23.5,39.25,39.0,2.0,1.25
88,0.0,98.0,21.0,54.0,58.25,8.75,38.25,37.0,3.25,1.5
89,0.0,83.0,10.25,23.25,24.25,4.75,37.5,36.0,4.25,1.25
90,0.0,43.75,3.5,4.75,6.5,6.75,33.75,30.0,2.0,0.25
91,0.0,36.25,1.0,2.75,4.5,4.25,26.25,21.5,3.25,1.25
92,0.0,28.75,0.75,1.25,3.25,3.25,21.5,19.0,3.25,0.5
93,0.0,27.0,0.25,1.5,2.5,2.5,26.75,17.75,0.75,0.25
94,0.0,20.75,0.0,1.25,1.75,2.5,20.5,14.25,1.0,0.25
95,,,,,,,,,,
