,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
33,48.5,51.0,3.25,1.25,0.0,0.0,0.0,0.0
34,46.5,37.5,2.25,0.5,0.0,0.0,0.0,0.0
35,39.5,50.25,2.25,1.5,0.0,0.0,0.0,0.0
36,40.75,37.5,2.5,1.75,0.0,0.0,0.0,0.0
37,38.0,39.25,3.0,2.5,0.0,0.0,0.25,0.0
38,46.75,38.25,1.0,0.75,0.0,0.0,0.0,0.0
39,32.0,45.0,1.0,0.75,0.0,0.0,0.25,0.25
40,49.75,38.5,1.25,0.25,0.0,0.0,0.5,0.0
41,40.75,36.5,0.5,0.5,0.0,0.0,0.0,0.0
42,57.0,41.25,0.5,0.5,0.0,0.0,0.5,1.25
43,47.75,48.0,2.25,1.5,0.0,0.0,0.25,0.0
44,49.75,40.25,1.75,1.5,0.0,0.0,0.25,0.0
45,53.5,43.0,2.25,3.5,0.0,0.0,0.5,0.75
46,49.0,37.5,0.5,0.25,0.0,0.0,0.0,0.0
47,55.5,50.0,0.75,1.25,0.0,0.0,0.25,0.0
48,62.25,46.75,1.5,2.25,0.0,0.0,0.75,1.25
49,55.25,53.5,2.5,3.0,0.0,0.0,1.5,0.25
50,55.75,45.0,0.5,0.75,0.0,0.0,0.0,0.0
51,53.75,48.5,2.75,1.75,0.0,0.0,0.0,0.0
52,61.75,45.5,2.5,2.0,0.0,0.0,0.25,0.0
53,66.75,46.25,1.25,0.25,0.0,0.0,1.75,0.0
54,62.25,37.25,2.75,0.75,0.0,0.0,0.5,0.0
55,67.5,59.0,2.5,2.0,0.0,0.0,2.0,0.0
56,56.5,40.75,1.25,0.75,0.0,0.0,0.5,0.0
57,62.0,66.25,1.5,0.5,0.0,0.0,1.25,0.5
58,52.25,59.25,2.25,0.75,0.0,0.0,1.5,0.0
59,51.25,60.0,3.0,1.5,0.0,0.0,1.25,0.0
60,67.5,49.5,2.5,1.5,0.0,0.0,1.0,0.0
61,73.75,53.0,1.75,1.5,0.0,0.0,0.0,0.0
62,65.0,53.5,1.5,0.75,0.0,0.0,1.0,1.75
63,71.25,65.0,5.75,5.25,0.0,0.0,2.25,6.75
64,63.5,54.5,3.25,3.5,0.0,0.0,1.75,4.0
65,69.25,62.75,1.75,1.0,0.0,0.0,1.0,2.25
66,68.75,55.5,3.0,4.25,0.0,0.0,0.75,0.5
67,70.25,57.5,2.0,6.0,0.0,0.0,2.25,3.75
68,63.0,48.75,1.5,0.75,0.0,0.0,3.5,0.0
69,59.25,51.75,2.75,2.5,0.0,0.0,1.0,0.0
70,53.0,43.0,5.25,5.0,0.0,0.0,1.25,0.0
71,53.25,48.75,1.75,0.25,0.0,0.0,1.0,1.25
72,48.25,36.75,1.75,1.0,0.0,0.0,0.25,0.0
73,43.5,37.0,2.75,2.75,0.0,0.0,0.0,0.0
74,41.5,31.25,1.0,0.5,0.0,0.0,0.0,0.0
75,32.75,33.25,1.25,1.0,0.0,0.0,0.0,0.0
76,37.0,28.25,1.75,1.5,0.0,0.0,0.75,0.0
77,20.5,23.25,2.5,2.5,0.0,0.0,0.75,0.0
78,24.0,20.25,1.5,0.75,0.0,0.0,0.0,0.0
79,19.75,27.25,1.25,0.5,0.0,0.0,0.0,0.0
80,22.75,16.0,1.0,0.25,0.0,0.0,0.0,0.0
81,23.0,22.25,1.5,0.5,0.0,0.0,0.0,0.0
82,18.25,15.25,1.5,0.75,0.0,0.0,0.0,0.0
83,14.5,20.5,1.5,0.5,0.0,0.0,0.0,0.0
84,18.75,8.5,1.75,1.25,0.0,0.0,0.0,0.0
85,17.75,9.5,1.25,2.0,0.0,0.0,0.0,0.0
86,16.5,7.0,0.5,0.25,0.0,0.0,0.0,0.0
87,9.5,19.0,1.0,0.25,0.0,0.0,0.0,0.0
88,12.0,19.0,2.25,1.0,0.0,0.0,0.0,0.0
89,7.25,13.75,1.25,0.25,0.0,0.0,0.0,0.0
90,4.0,9.25,1.0,0.25,0.0,0.0,0.0,0.0
91,5.25,6.25,0.5,0.75,0.0,0.0,0.0,0.0
92,5.5,5.75,1.5,0.5,0.0,0.0,0.0,0.0
93,2.75,8.25,0.25,0.0,0.0,0.0,0.0,0.0
94,1.0,1.5,0.25,0.75,0.0,0.0,0.0,0.0
95,,,,,,,,
