,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
17,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,3.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.0,9.0,1.0,0.0,0.0,5.333333333333333,0.0,0.0,5.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,8.666666666666666,0.0,0.0,0.0,5.0,0.0,0.0,4.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,13.333333333333334,3.0,0.3333333333333333,0.6666666666666666,7.0,0.6666666666666666,0.3333333333333333,8.666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,17.0,3.0,0.0,0.0,14.666666666666666,0.0,0.0,14.333333333333334,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22,3.0,28.333333333333332,9.333333333333334,2.6666666666666665,0.6666666666666666,10.666666666666666,3.3333333333333335,0.0,12.0,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
23,10.0,30.666666666666668,8.666666666666666,2.0,0.6666666666666666,31.333333333333332,2.0,0.0,31.333333333333332,1.6666666666666667,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
24,5.333333333333333,19.666666666666668,6.666666666666667,1.6666666666666667,0.3333333333333333,42.666666666666664,1.6666666666666667,0.3333333333333333,40.333333333333336,2.3333333333333335,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
25,6.333333333333333,38.666666666666664,17.333333333333332,1.6666666666666667,2.0,50.333333333333336,2.6666666666666665,1.3333333333333333,51.333333333333336,2.6666666666666665,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0
26,4.666666666666667,46.0,22.333333333333332,1.6666666666666667,2.0,82.33333333333333,1.6666666666666667,1.6666666666666667,84.0,2.0,6.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
27,3.6666666666666665,44.333333333333336,27.0,6.0,1.6666666666666667,83.33333333333333,6.333333333333333,1.3333333333333333,83.0,7.0,2.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
28,4.333333333333333,47.0,24.333333333333332,6.0,0.6666666666666666,88.66666666666667,5.666666666666667,0.3333333333333333,90.33333333333333,5.333333333333333,2.3333333333333335,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
29,5.666666666666667,46.666666666666664,25.333333333333332,4.666666666666667,9.0,85.0,4.333333333333333,1.0,84.66666666666667,4.666666666666667,1.3333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
30,7.0,48.666666666666664,32.666666666666664,3.6666666666666665,0.6666666666666666,89.0,3.0,0.0,89.33333333333333,3.0,3.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
31,6.666666666666667,44.666666666666664,29.666666666666668,3.0,1.6666666666666667,91.0,3.6666666666666665,0.6666666666666666,92.33333333333333,2.3333333333333335,4.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
32,8.0,45.666666666666664,26.666666666666668,3.6666666666666665,1.0,69.0,3.3333333333333335,0.3333333333333333,66.33333333333333,3.6666666666666665,2.6666666666666665,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,4.333333333333333,44.0,20.666666666666668,3.3333333333333335,3.0,60.666666666666664,4.0,1.6666666666666667,64.33333333333333,5.0,1.0,4.666666666666667,86.66666666666667,0.0,0.0,0.0,0.0
34,7.666666666666667,51.0,22.333333333333332,5.0,1.6666666666666667,60.0,6.333333333333333,1.0,58.666666666666664,5.333333333333333,1.3333333333333333,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,6.666666666666667,41.333333333333336,24.0,1.0,1.0,55.333333333333336,2.0,1.3333333333333333,55.666666666666664,2.3333333333333335,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0
36,6.333333333333333,57.333333333333336,26.0,2.6666666666666665,2.0,48.0,5.333333333333333,0.6666666666666666,49.666666666666664,3.6666666666666665,5.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0
37,7.0,56.0,29.333333333333332,4.333333333333333,0.3333333333333333,45.0,6.666666666666667,0.6666666666666666,47.333333333333336,5.0,4.666666666666667,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
38,6.0,57.0,36.666666666666664,4.666666666666667,2.3333333333333335,46.0,3.6666666666666665,1.6666666666666667,48.0,3.6666666666666665,5.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0
39,7.666666666666667,56.333333333333336,29.0,2.6666666666666665,1.6666666666666667,46.333333333333336,3.3333333333333335,0.6666666666666666,46.333333333333336,2.3333333333333335,4.666666666666667,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
40,5.333333333333333,59.666666666666664,35.333333333333336,1.6666666666666667,1.0,39.666666666666664,2.0,1.3333333333333333,40.0,2.3333333333333335,3.6666666666666665,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
41,9.0,66.33333333333333,27.333333333333332,2.3333333333333335,1.0,45.333333333333336,3.6666666666666665,0.6666666666666666,45.666666666666664,4.0,5.666666666666667,9.0,0.3333333333333333,0.0,0.0,0.0,0.0
42,7.0,59.666666666666664,35.0,4.0,1.6666666666666667,40.666666666666664,6.0,1.6666666666666667,45.0,5.666666666666667,2.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0
43,7.0,62.666666666666664,35.666666666666664,2.3333333333333335,2.0,51.333333333333336,4.0,1.0,51.0,3.0,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
44,8.666666666666666,65.33333333333333,38.0,2.6666666666666665,2.3333333333333335,46.666666666666664,4.333333333333333,1.3333333333333333,50.0,2.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
45,7.333333333333333,71.0,36.666666666666664,2.0,2.0,42.0,2.0,1.6666666666666667,39.666666666666664,2.6666666666666665,4.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
46,7.333333333333333,69.66666666666667,43.0,3.0,1.0,34.0,3.0,0.3333333333333333,35.0,2.6666666666666665,4.333333333333333,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
47,7.333333333333333,63.333333333333336,40.333333333333336,1.3333333333333333,0.3333333333333333,36.666666666666664,2.0,0.0,35.0,4.0,5.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
48,8.666666666666666,70.33333333333333,36.333333333333336,2.3333333333333335,16.333333333333332,44.0,2.3333333333333335,0.0,43.666666666666664,2.3333333333333335,4.333333333333333,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
49,9.666666666666666,65.66666666666667,37.333333333333336,4.0,1.6666666666666667,40.333333333333336,6.0,0.3333333333333333,41.666666666666664,4.333333333333333,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0
50,12.333333333333334,74.66666666666667,42.333333333333336,1.3333333333333333,1.0,38.333333333333336,2.3333333333333335,0.3333333333333333,39.333333333333336,1.3333333333333333,7.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
51,9.0,67.0,40.0,2.3333333333333335,1.3333333333333333,38.666666666666664,3.3333333333333335,1.3333333333333333,39.333333333333336,4.333333333333333,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
52,10.0,67.66666666666667,37.333333333333336,2.3333333333333335,1.0,36.0,2.6666666666666665,0.6666666666666666,36.0,2.3333333333333335,4.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0
53,7.666666666666667,68.33333333333333,34.333333333333336,3.0,0.6666666666666666,37.666666666666664,3.0,1.6666666666666667,39.0,3.0,3.6666666666666665,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
54,12.333333333333334,76.33333333333333,50.666666666666664,1.0,1.0,47.666666666666664,2.0,0.3333333333333333,45.333333333333336,0.6666666666666666,4.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0
55,7.666666666666667,73.33333333333333,43.666666666666664,4.333333333333333,3.3333333333333335,50.333333333333336,5.666666666666667,1.3333333333333333,51.666666666666664,4.333333333333333,4.666666666666667,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
56,11.333333333333334,74.0,45.333333333333336,3.3333333333333335,1.6666666666666667,54.666666666666664,3.6666666666666665,1.3333333333333333,50.666666666666664,4.666666666666667,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0
57,10.0,80.0,49.333333333333336,3.6666666666666665,1.3333333333333333,51.0,3.6666666666666665,1.6666666666666667,55.333333333333336,4.333333333333333,5.666666666666667,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
58,10.666666666666666,80.0,52.666666666666664,2.6666666666666665,1.3333333333333333,50.0,5.666666666666667,1.3333333333333333,50.0,2.6666666666666665,5.0,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
59,11.333333333333334,78.0,46.333333333333336,87.0,1.0,51.0,3.6666666666666665,0.6666666666666666,50.333333333333336,3.0,4.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
60,10.0,77.0,41.666666666666664,5.0,2.3333333333333335,38.333333333333336,5.333333333333333,1.6666666666666667,45.333333333333336,5.0,4.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
61,13.666666666666666,78.0,52.333333333333336,2.6666666666666665,1.0,40.0,3.3333333333333335,0.6666666666666666,43.0,2.6666666666666665,4.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0
62,11.0,87.33333333333333,56.0,5.333333333333333,1.6666666666666667,36.666666666666664,5.0,1.0,38.0,4.333333333333333,9.0,12.666666666666666,1.0,0.0,0.0,0.0,0.0
63,10.0,91.66666666666667,53.333333333333336,1.3333333333333333,1.6666666666666667,43.333333333333336,2.3333333333333335,1.6666666666666667,44.333333333333336,3.3333333333333335,6.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
64,11.666666666666666,105.0,68.33333333333333,1.6666666666666667,0.3333333333333333,42.0,1.3333333333333333,0.0,40.666666666666664,2.6666666666666665,14.0,12.666666666666666,84.66666666666667,0.0,0.0,0.0,0.0
65,9.333333333333334,103.0,76.33333333333333,3.0,1.6666666666666667,48.0,2.0,1.0,48.0,3.6666666666666665,15.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0
66,13.0,117.33333333333333,86.66666666666667,2.6666666666666665,1.6666666666666667,40.333333333333336,4.0,1.3333333333333333,40.666666666666664,3.0,13.333333333333334,13.0,0.3333333333333333,0.0,0.0,0.0,0.0
67,12.0,111.33333333333333,67.0,6.0,1.3333333333333333,56.333333333333336,5.0,0.6666666666666666,55.0,4.0,8.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0
68,11.333333333333334,117.33333333333333,86.0,2.6666666666666665,1.0,47.333333333333336,3.3333333333333335,0.6666666666666666,46.333333333333336,3.0,7.666666666666667,9.0,0.3333333333333333,0.0,0.0,0.0,0.0
69,11.333333333333334,94.33333333333333,65.0,2.0,0.6666666666666666,47.666666666666664,2.6666666666666665,0.3333333333333333,46.333333333333336,2.3333333333333335,10.333333333333334,9.0,0.6666666666666666,0.0,0.0,0.0,0.0
70,11.0,81.66666666666667,49.333333333333336,4.0,2.0,48.333333333333336,3.6666666666666665,1.0,48.0,6.333333333333333,5.0,4.0,0.0,0.0,0.0,0.0,0.0
71,9.0,67.33333333333333,36.0,3.6666666666666665,2.3333333333333335,38.666666666666664,4.333333333333333,0.6666666666666666,41.666666666666664,5.333333333333333,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0
72,8.0,72.66666666666667,40.666666666666664,2.6666666666666665,1.3333333333333333,36.333333333333336,3.0,0.3333333333333333,38.333333333333336,2.6666666666666665,5.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
73,6.333333333333333,65.66666666666667,29.333333333333332,2.0,1.0,38.333333333333336,2.6666666666666665,1.6666666666666667,39.333333333333336,3.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
74,6.0,59.333333333333336,27.0,2.6666666666666665,0.3333333333333333,34.0,2.0,0.3333333333333333,31.666666666666668,3.0,3.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
75,6.333333333333333,50.333333333333336,22.0,3.3333333333333335,2.6666666666666665,33.333333333333336,5.0,1.0,36.0,3.6666666666666665,3.6666666666666665,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
76,6.333333333333333,46.0,18.666666666666668,1.3333333333333333,18.0,27.333333333333332,1.6666666666666667,1.0,29.666666666666668,2.6666666666666665,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
77,3.0,36.333333333333336,12.666666666666666,1.3333333333333333,0.3333333333333333,25.333333333333332,1.6666666666666667,0.0,25.0,1.6666666666666667,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
78,3.3333333333333335,36.0,17.333333333333332,0.6666666666666666,0.6666666666666666,26.666666666666668,1.0,0.3333333333333333,25.333333333333332,1.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
79,4.666666666666667,23.666666666666668,11.0,1.6666666666666667,1.0,15.666666666666666,1.6666666666666667,0.6666666666666666,18.0,1.3333333333333333,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
80,3.3333333333333335,24.0,15.333333333333334,1.6666666666666667,0.6666666666666666,21.333333333333332,1.3333333333333333,0.3333333333333333,21.0,2.3333333333333335,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0
81,2.6666666666666665,18.333333333333332,11.666666666666666,1.0,0.3333333333333333,15.666666666666666,1.0,0.0,15.333333333333334,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
82,3.3333333333333335,16.666666666666668,8.0,1.3333333333333333,0.6666666666666666,13.0,1.0,0.0,12.333333333333334,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
83,2.0,21.333333333333332,9.0,1.6666666666666667,1.3333333333333333,16.0,2.3333333333333335,0.3333333333333333,15.333333333333334,1.0,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
84,2.3333333333333335,17.0,9.0,0.0,0.3333333333333333,11.666666666666666,0.0,0.3333333333333333,12.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
85,2.3333333333333335,12.0,7.333333333333333,0.6666666666666666,0.0,15.0,0.6666666666666666,0.0,15.333333333333334,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
86,2.0,11.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,12.666666666666666,1.0,0.0,14.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,1.3333333333333333,9.0,4.666666666666667,0.6666666666666666,0.3333333333333333,8.333333333333334,1.0,0.0,9.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,1.3333333333333333,7.666666666666667,4.333333333333333,1.3333333333333333,1.0,15.666666666666666,0.6666666666666666,0.6666666666666666,16.0,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,7.0,5.666666666666667,1.6666666666666667,0.3333333333333333,13.666666666666666,2.0,0.3333333333333333,14.666666666666666,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,5.666666666666667,3.3333333333333335,0.3333333333333333,0.0,9.0,0.6666666666666666,0.0,9.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,9.666666666666666,2.0,0.3333333333333333,0.3333333333333333,6.666666666666667,0.6666666666666666,0.6666666666666666,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,5.0,2.0,0.6666666666666666,0.6666666666666666,5.0,0.6666666666666666,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,6.333333333333333,3.0,0.3333333333333333,0.3333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,7.333333333333333,1.0,0.3333333333333333,7.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,2.3333333333333335,2.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.0,7.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
