,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
73,47.25,68.75,72.75,12.0,14.0,15.5,10.0,28.0,38.25,1.0,0.25,0.0,3.0,3.5
74,43.0,58.75,7.5,9.75,17.25,20.0,11.75,26.5,34.75,0.5,0.25,0.25,2.5,0.0
75,33.0,50.0,9.25,11.25,15.25,17.0,8.5,27.25,36.5,0.75,0.0,0.0,4.75,2.0
76,27.5,39.75,7.5,8.75,12.5,11.5,9.25,27.75,24.25,2.5,0.0,0.0,1.75,0.5
77,27.0,41.75,6.25,9.0,7.0,7.25,4.5,28.0,31.0,0.25,0.0,0.0,1.75,0.0
78,24.0,31.5,4.5,4.5,6.5,8.0,4.0,17.5,22.75,0.25,0.0,0.25,2.5,0.5
79,23.75,31.75,4.5,7.5,4.0,5.5,3.25,21.75,24.75,0.5,0.0,0.0,2.0,0.25
80,17.0,22.75,5.25,7.5,3.25,2.75,1.25,12.75,20.75,0.0,0.0,0.0,1.0,0.75
81,19.75,21.5,2.25,4.25,4.75,3.25,2.0,14.75,23.75,0.0,0.0,0.0,1.5,0.0
82,15.25,22.5,5.5,8.0,9.25,2.75,1.25,17.75,28.5,0.75,0.0,0.0,0.25,0.0
83,16.75,22.0,4.25,7.5,8.75,3.0,0.75,32.5,39.0,0.0,1.25,0.0,2.0,0.0
84,13.5,16.25,8.5,11.25,11.25,2.5,0.5,34.0,53.0,0.5,0.25,0.0,0.5,0.0
85,13.5,19.25,8.25,12.75,19.25,2.25,0.5,56.75,63.75,0.0,0.0,0.0,1.75,0.25
86,29.0,41.5,9.0,14.5,13.5,7.0,2.25,36.0,51.5,0.25,0.0,0.75,3.25,2.5
87,51.25,109.75,13.25,14.75,20.0,15.75,8.25,25.75,26.75,0.0,0.0,0.25,2.0,0.25
88,71.0,141.5,20.5,21.75,21.75,12.5,8.75,19.5,25.0,2.75,0.5,0.0,2.25,1.75
89,34.5,71.25,8.5,11.5,7.5,4.5,3.25,17.25,23.0,1.5,0.0,0.0,2.25,10.0
90,12.75,18.0,2.75,5.0,2.0,1.5,0.75,9.75,17.0,0.0,0.0,0.0,0.5,0.0
91,10.25,11.0,3.5,4.5,2.0,2.25,0.0,9.25,7.5,0.0,0.0,0.0,0.5,0.25
92,9.5,11.5,2.25,4.25,1.25,0.5,0.5,7.5,13.0,0.0,0.0,0.0,0.0,0.0
93,7.0,12.0,2.25,3.5,0.5,1.0,0.0,6.0,12.25,0.0,0.0,0.0,0.0,0.0
94,5.25,9.5,0.75,1.75,0.75,0.5,0.5,6.25,11.75,0.0,0.0,0.0,0.0,0.0
95,4.5,8.5,1.5,2.5,0.5,0.0,0.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0
