,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
21,28.25,27.0,3.0,12.75,0.0,100.75,8.0,0.0,0.0,0.0,0.0
22,41.5,40.0,7.75,25.75,0.0,116.5,9.5,1.0,0.0,0.0,0.0
23,72.0,78.5,12.25,17.5,0.0,121.5,10.75,0.0,0.0,0.0,0.0
24,78.5,74.25,18.75,19.75,0.0,101.75,10.0,1.0,0.0,0.0,0.0
25,67.75,63.75,18.5,26.5,0.0,129.75,15.5,1.25,0.0,0.0,0.75
26,56.0,56.5,8.0,25.75,0.0,148.75,18.5,1.25,0.0,0.0,0.0
27,57.25,72.25,13.75,29.75,0.0,131.5,16.5,0.0,0.5,0.0,0.0
28,56.25,58.25,12.75,36.5,0.0,122.75,16.5,14.5,0.5,0.0,0.0
29,65.25,65.5,13.5,43.0,0.0,122.0,17.5,0.0,1.0,0.0,0.0
30,70.25,66.0,13.75,50.5,0.0,118.5,23.25,1.75,1.0,0.0,0.0
31,75.75,73.25,22.0,49.75,0.0,111.75,33.0,0.75,0.0,0.0,0.0
32,67.25,63.0,19.25,41.25,0.0,113.0,27.75,1.25,0.0,0.25,0.75
33,68.0,62.5,25.75,48.5,0.0,107.0,21.75,1.25,0.0,0.0,0.0
34,73.5,65.0,20.75,40.5,0.0,106.75,24.5,1.0,0.75,0.0,0.0
35,80.75,73.25,17.25,35.5,0.0,111.25,20.75,0.5,1.0,0.0,0.0
36,73.5,66.75,19.5,43.75,0.0,104.0,22.0,2.5,0.0,0.0,0.0
37,78.75,63.0,20.75,40.5,0.0,101.5,22.25,1.5,5.0,0.0,0.0
38,87.0,74.5,24.25,36.25,0.0,102.25,30.75,0.5,0.75,0.25,0.0
39,78.0,72.0,22.0,39.25,0.0,89.25,22.5,1.0,1.0,0.5,0.5
40,94.0,85.25,25.0,39.25,0.0,98.5,25.5,0.0,0.0,0.0,0.25
41,93.5,82.5,26.75,39.5,0.0,97.75,24.0,0.0,0.0,0.0,0.0
42,95.0,82.75,31.75,46.0,0.0,96.25,25.75,0.0,0.5,0.0,0.0
43,96.75,90.0,29.0,49.25,0.0,101.0,27.0,0.0,0.0,0.0,0.0
44,92.0,82.0,30.25,55.5,0.0,104.5,28.0,0.0,0.0,0.0,0.0
45,102.5,98.75,33.25,52.0,0.0,99.25,35.25,0.5,0.25,0.0,0.0
46,101.0,92.0,28.5,47.5,0.0,99.75,31.75,0.5,3.75,0.0,0.0
47,108.0,108.75,35.25,47.0,0.0,110.5,29.25,2.0,0.0,0.5,0.0
48,114.25,116.5,30.5,49.25,0.0,105.25,34.25,1.5,4.5,0.0,0.0
49,132.0,130.75,34.0,62.5,0.0,100.25,39.75,0.0,0.0,0.5,0.0
50,126.25,123.5,36.75,47.5,0.0,114.25,30.5,0.5,0.5,1.0,0.0
51,125.75,121.75,27.75,48.0,0.0,111.5,36.75,0.0,0.0,0.0,0.0
52,119.5,110.0,33.0,45.25,0.0,122.75,27.25,1.0,1.25,1.0,0.0
53,119.0,119.75,30.75,43.75,0.0,147.0,32.5,0.25,4.75,0.0,0.0
54,132.5,126.75,39.0,48.25,0.0,149.25,35.75,4.25,1.0,1.0,0.0
55,124.5,127.5,30.25,48.0,0.0,132.25,39.0,1.0,1.0,0.75,0.0
56,131.0,130.5,36.0,51.5,0.0,82.0,43.5,0.0,0.25,0.0,0.0
57,161.75,162.25,39.75,52.75,0.0,93.75,28.25,16.25,37.75,0.25,0.5
58,155.0,160.25,35.0,55.25,0.0,92.75,32.25,0.0,4.0,0.0,0.0
59,143.5,154.25,31.75,52.25,0.0,116.5,36.5,0.0,0.0,0.0,0.25
60,142.0,145.25,31.5,52.5,0.0,105.0,29.0,4.75,6.0,0.0,0.75
61,148.5,155.75,36.5,52.25,0.0,96.25,26.25,2.75,9.25,0.0,0.5
62,147.75,152.0,38.75,51.25,0.0,112.75,28.0,1.25,0.75,0.25,0.0
63,127.75,130.0,40.5,50.0,0.0,117.75,27.5,1.75,3.0,0.5,0.5
64,147.25,148.25,39.25,44.25,0.0,101.5,31.0,0.75,19.5,0.0,0.0
65,139.75,130.5,36.0,46.5,0.0,110.0,27.25,1.25,0.5,1.5,1.25
66,133.5,129.0,37.25,51.75,0.0,110.5,41.75,13.75,1.5,0.75,2.0
67,125.75,120.75,35.75,54.0,0.0,99.25,24.0,1.75,5.25,0.5,0.75
68,128.75,124.25,37.75,48.75,0.0,101.75,36.5,10.25,0.0,1.0,0.0
69,127.25,125.75,35.75,41.25,0.0,111.0,26.0,1.0,1.25,0.0,0.0
70,120.75,118.0,28.5,46.5,0.0,105.0,26.25,1.75,0.25,0.0,0.0
71,123.0,113.75,33.5,42.25,0.0,99.75,24.75,1.0,0.75,0.0,0.0
72,111.75,102.0,33.25,42.0,0.0,104.75,24.75,15.75,0.25,0.5,0.0
73,111.75,101.5,36.5,42.75,0.0,91.5,32.75,0.5,3.0,0.0,0.0
74,104.25,93.0,31.75,48.0,0.0,91.5,21.25,22.0,2.0,1.25,0.5
75,82.25,82.25,31.75,36.5,0.0,86.5,22.75,3.5,3.25,0.0,0.0
76,82.5,78.25,25.5,42.25,0.0,80.5,19.75,0.5,0.0,0.0,0.0
77,82.0,73.0,27.75,34.0,0.0,74.75,19.5,4.25,1.25,0.25,0.0
78,70.5,59.75,23.75,30.5,0.0,67.25,18.75,5.25,0.25,2.5,0.0
79,70.0,61.25,20.75,29.75,0.0,64.25,22.25,1.75,1.5,0.0,0.0
80,65.5,59.0,20.75,39.25,0.0,54.75,13.5,1.25,2.75,0.0,0.0
81,56.5,52.5,16.75,25.5,0.0,53.5,9.75,0.5,0.25,0.0,0.0
82,55.75,45.0,14.5,22.75,0.0,49.0,10.5,0.0,0.0,0.0,0.0
83,49.0,35.75,11.75,16.5,0.0,48.75,11.75,0.0,0.0,0.25,0.0
84,45.25,36.0,12.75,19.75,0.0,81.0,13.5,0.0,0.75,0.0,0.0
85,41.0,33.25,11.25,18.0,0.0,94.0,13.5,1.5,0.25,0.0,0.0
86,48.75,47.75,12.5,26.75,0.0,58.75,12.0,0.0,0.5,0.0,0.0
87,79.75,80.5,16.5,24.75,0.0,36.75,7.25,0.25,0.0,0.0,0.0
88,94.5,105.75,17.5,19.5,0.0,34.0,10.0,0.0,0.0,0.0,0.0
89,66.5,67.0,15.0,18.5,0.0,35.75,11.5,4.25,0.0,0.0,0.0
90,43.0,34.75,13.75,15.75,0.0,22.75,6.5,0.0,0.0,0.0,0.0
91,40.5,26.25,8.25,10.75,0.0,19.25,5.75,0.0,0.0,0.0,0.0
92,29.25,26.25,8.5,10.5,0.0,23.5,7.0,0.75,0.0,0.0,0.0
93,22.75,19.25,4.5,9.25,0.0,17.5,3.75,0.0,0.0,0.0,0.0
94,27.0,14.5,6.0,8.0,0.0,14.75,5.75,0.5,0.0,0.0,0.0
95,20.75,14.75,4.5,5.5,0.0,16.75,2.5,0.0,0.0,0.0,0.0
