,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
24,73.75,20.0,27.5,13.5,6.5,8.75,4.25,94.25,0.0,0.25,0.0,0.0,0.0
25,100.0,13.5,21.25,8.75,7.75,10.0,6.75,107.25,0.0,0.0,0.0,0.0,0.0
26,101.25,13.0,22.75,12.5,10.0,13.0,12.25,166.5,0.0,1.0,0.0,0.0,0.0
27,112.0,19.75,28.25,23.0,14.0,13.75,16.5,184.25,0.5,2.0,0.0,0.0,0.0
28,136.75,19.75,23.75,16.0,12.5,15.5,18.75,185.75,0.0,0.75,0.0,0.0,0.0
29,171.5,22.0,26.75,20.0,20.0,20.25,18.0,193.0,1.0,1.25,0.0,0.0,0.0
30,165.75,19.25,25.75,19.75,24.0,31.25,29.25,195.25,1.5,0.25,0.0,0.0,0.0
31,161.5,27.25,32.25,28.75,26.0,32.25,33.5,203.0,2.25,1.25,0.0,0.0,0.0
32,154.25,24.0,28.5,22.0,28.0,29.25,24.5,185.25,2.25,1.5,0.0,0.0,0.0
33,156.75,21.0,29.5,28.0,29.25,32.25,16.5,175.25,1.5,1.5,0.0,0.0,0.0
34,157.75,23.75,30.25,34.0,28.75,30.25,14.0,175.0,1.5,0.25,0.0,0.0,0.0
35,146.25,22.0,29.75,41.0,35.25,42.75,18.75,172.0,1.5,1.5,0.0,0.0,0.0
36,142.5,19.25,24.25,19.25,31.75,29.25,21.25,190.0,2.0,0.75,0.0,0.0,0.0
37,117.5,21.25,33.5,28.75,37.25,33.75,20.0,174.0,1.75,0.75,0.0,0.0,0.0
38,155.0,22.25,26.25,20.25,33.75,30.75,16.5,207.0,3.25,0.25,0.0,0.0,0.0
39,164.25,20.75,27.25,21.75,27.75,29.5,19.0,180.0,2.0,0.25,0.0,0.0,0.0
40,167.5,18.25,24.75,18.5,36.5,38.5,19.25,202.5,3.0,0.5,0.0,0.0,0.0
41,165.0,19.0,24.0,18.75,30.0,31.5,20.75,188.0,2.0,1.75,0.0,0.0,0.0
42,173.75,67.25,23.0,18.0,28.5,29.5,22.25,188.5,3.0,0.75,0.0,0.0,0.0
43,186.5,20.25,25.75,19.25,32.5,39.5,26.0,209.75,3.0,1.5,0.0,0.0,0.0
44,189.25,26.0,27.75,20.5,31.75,33.5,21.5,194.5,2.25,1.5,0.0,0.0,0.0
45,188.25,20.25,26.5,18.5,33.0,36.0,21.0,195.0,1.75,1.5,0.0,0.0,0.0
46,196.0,18.0,21.5,17.0,33.5,35.5,16.5,199.25,3.0,0.5,0.0,0.0,0.0
47,199.25,24.25,28.25,22.25,39.25,44.5,24.5,218.75,3.0,1.75,0.0,0.0,0.0
48,184.75,15.5,20.25,13.5,31.75,32.0,16.0,183.25,1.75,1.5,0.0,0.0,0.0
49,205.0,23.5,29.0,25.25,33.5,33.5,23.75,208.75,2.5,0.75,0.0,0.0,0.0
50,206.5,21.75,25.0,23.0,34.75,35.0,19.0,227.25,0.75,2.5,0.0,0.0,0.0
51,187.75,19.25,23.0,18.75,29.75,31.0,22.0,222.0,3.0,1.75,0.0,0.0,0.0
52,194.75,22.25,24.0,19.25,32.75,33.5,24.0,206.75,1.5,3.0,0.0,0.0,0.0
53,197.25,21.75,23.25,17.25,33.0,33.25,27.25,225.25,2.0,0.75,0.0,0.0,0.0
54,196.75,19.0,23.0,17.0,32.25,35.75,21.5,216.5,1.5,1.75,0.0,0.0,0.0
55,172.75,21.5,23.75,19.75,35.75,41.5,20.5,213.0,2.25,3.75,0.0,0.0,0.0
56,196.0,20.0,23.25,18.0,38.5,43.5,28.75,211.25,3.5,2.75,0.0,0.0,0.0
57,190.0,20.25,24.0,20.0,33.75,39.0,25.75,217.5,3.5,1.75,0.0,0.0,0.0
58,214.0,19.75,24.75,20.0,29.5,37.25,20.5,212.75,2.0,1.25,0.0,0.0,0.0
59,204.25,22.5,25.5,21.25,28.75,31.5,24.5,212.5,1.5,0.5,0.0,0.0,0.0
60,192.75,23.25,25.75,21.5,38.5,43.75,18.75,217.25,3.5,2.0,0.0,0.0,0.0
61,198.25,18.75,23.0,18.5,29.75,35.5,21.25,212.5,2.75,1.5,0.0,0.0,0.0
62,203.0,19.25,24.5,18.75,32.5,33.75,15.5,194.75,1.0,1.75,0.0,0.0,0.0
63,162.75,13.5,16.75,13.25,24.5,26.25,18.75,193.25,1.75,1.0,0.0,0.0,0.0
64,208.5,18.5,24.0,20.5,27.5,30.5,19.5,217.0,1.75,0.75,0.0,0.0,0.0
65,205.75,20.0,20.75,19.0,29.5,32.0,19.5,207.0,2.0,1.5,0.0,0.0,0.0
66,194.25,16.0,21.25,15.75,28.75,31.25,19.25,219.5,1.25,1.0,0.0,0.0,0.0
67,194.25,16.5,19.25,14.0,28.25,29.25,16.75,217.75,1.25,0.75,0.0,0.0,0.0
68,199.25,21.0,22.5,18.0,43.25,47.25,21.25,203.0,2.5,0.75,0.0,0.0,0.0
69,206.5,19.75,25.75,17.75,32.25,36.0,20.0,227.25,0.25,1.25,0.0,0.0,0.0
70,204.0,20.75,25.5,17.0,23.0,22.25,21.75,204.25,2.75,0.75,0.0,0.0,0.0
71,205.5,17.0,21.25,15.0,23.75,26.25,16.25,205.0,1.25,1.5,0.0,0.0,0.0
72,204.5,16.5,20.25,13.25,28.0,30.75,12.0,192.5,1.0,0.5,0.0,0.0,0.0
73,211.0,17.75,21.0,14.0,21.25,25.25,15.5,205.0,1.25,0.25,0.0,0.0,0.0
74,206.75,15.0,19.5,12.25,22.25,24.5,13.75,183.0,0.75,0.25,0.0,0.0,0.0
75,204.5,10.75,15.25,8.0,16.0,18.0,12.25,177.5,0.5,0.75,0.0,0.0,0.0
76,225.25,13.25,18.0,13.25,20.0,24.0,15.5,189.25,0.75,1.0,0.0,0.0,0.0
77,179.75,12.75,15.0,7.75,11.0,12.25,11.0,171.5,0.5,0.0,0.0,0.0,0.0
78,147.75,11.25,19.0,9.75,13.25,16.0,9.0,125.5,1.0,0.0,0.0,0.0,0.0
79,165.25,17.25,20.25,7.25,8.25,9.75,5.75,121.25,0.25,0.0,0.0,0.0,0.0
80,176.25,13.5,16.5,9.5,10.25,9.5,9.5,124.25,0.0,0.0,0.0,0.0,0.0
81,128.25,13.5,18.0,9.0,9.75,9.25,6.75,102.5,0.5,0.25,0.0,0.0,0.0
82,99.25,9.5,15.25,5.25,8.5,10.0,5.75,91.0,0.0,0.25,0.0,0.0,0.0
83,108.25,15.5,20.75,10.0,10.75,12.25,5.25,98.25,0.0,0.0,0.0,0.0,0.0
84,92.0,11.25,18.75,6.0,18.0,22.75,4.75,99.0,0.0,0.0,0.0,0.0,0.0
85,86.25,11.75,19.25,6.0,7.5,8.0,3.5,94.75,0.0,0.0,0.0,0.0,0.0
86,66.0,9.0,15.75,6.5,3.0,2.75,4.5,80.75,0.0,0.0,0.0,0.0,0.0
87,82.25,12.25,18.5,8.75,4.25,5.0,6.25,84.0,0.0,0.0,0.0,0.0,0.0
88,103.25,10.5,16.0,6.5,4.25,4.5,3.0,98.0,0.0,0.0,0.0,0.0,0.0
89,127.25,11.0,17.0,5.0,5.0,4.75,6.0,116.75,0.0,0.0,0.0,0.0,0.0
90,87.25,10.25,17.0,5.25,5.75,4.75,5.0,95.0,0.0,0.0,0.0,0.0,0.0
91,75.0,12.0,18.25,6.5,4.75,5.5,4.25,84.75,0.0,0.0,0.0,0.0,0.0
92,59.5,8.75,15.75,5.5,4.0,3.25,4.0,76.0,0.0,0.0,0.0,0.0,0.0
93,48.75,8.75,13.25,6.75,3.0,3.0,4.0,66.5,0.0,0.0,0.0,0.0,0.0
94,44.25,5.0,11.75,2.75,2.25,2.25,1.75,50.5,0.0,0.0,0.0,0.0,0.0
95,44.75,8.75,12.5,5.25,1.75,1.75,2.0,51.5,0.0,0.0,0.0,0.0,0.0
