;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
58;0.0;87.22;101.34;12.32;73.64;101.0;31.68;75.62;58.2;14.14;59.19;64.0;41.45
59;0.0;86.02;90.17;11.25;69.0;98.17;34.35;76.98;55.35;13.92;60.53;60.66;46.87
60;0.0;86.69;90.93;13.43;65.07;94.44;31.509999999999998;70.72;50.01;16.16;65.88;63.42;49.66
61;0.0;97.58;104.47;12.98;63.83;90.69;29.94;79.69;56.53;14.74;62.92;60.03;47.29
62;0.0;88.09;93.43;14.95;65.5;88.44;32.43;78.24;62.44;14.06;64.36;60.03;50.51
63;0.0;89.08;95.6;11.18;59.97;75.78;31.73;75.27;61.99;14.73;62.9;64.78;51.73
64;0.0;104.11;116.53;13.54;67.21;84.55;37.26;82.48;63.08;16.37;67.69;77.53;54.71
65;0.0;97.37;104.67;11.49;54.42;71.84;30.34;73.55;55.16;14.54;58.04;63.61;48.19
66;0.0;96.42;108.9;13.69;66.51;83.88;35.18;81.61;62.01;14.65;63.5;66.02;50.19
67;0.0;84.38;94.31;9.45;55.89;72.13;30.53;72.57;56.06;12.61;56.81;59.53;45.73
68;0.0;88.21;96.72;13.08;61.42;87.11;36.55;80.53;61.96;16.68;64.77;66.13;48.73
69;0.0;85.59;94.36;11.3;53.63;81.0;30.61;75.23;52.68;14.1;65.55;62.69;45.31
70;0.0;77.34;80.04;10.45;49.26;71.16;27.53;72.06;48.49;12.09;57.25;55.47;39.37
71;0.0;69.25;65.88;8.84;44.54;69.65;25.9;66.75;42.68;11.85;53.45;51.71;36.82
72;0.0;63.31;61.92;11.38;38.56;62.57;23.52;64.9;42.44;10.28;51.67;51.48;35.26
73;0.0;63.75;62.16;7.54;39.2;64.12;23.01;56.88;35.31;9.56;47.96;43.73;31.75
74;0.0;52.8;43.55;8.33;31.22;54.22;19.3;52.41;32.4;8.05;40.39;38.89;28.02
75;0.0;44.87;40.89;7.15;30.58;51.01;19.62;47.35;28.0;8.18;39.1;37.51;26.4
76;0.0;40.75;38.71;5.91;25.85;46.46;16.81;44.92;24.25;6.73;37.86;36.66;26.53
77;0.0;38.23;32.12;5.02;23.59;43.87;17.27;38.73;23.38;6.83;33.35;33.54;22.26
78;0.0;30.88;25.97;5.41;17.71;35.14;11.66;37.91;22.12;5.77;30.17;27.18;19.22
79;0.0;29.8;24.74;4.36;18.98;34.8;11.41;38.32;22.62;6.95;28.45;25.27;17.74
80;0.0;31.05;23.45;5.27;18.32;34.66;11.64;41.14;22.83;8.03;28.37;25.46;18.4
81;0.0;27.27;21.43;3.65;16.31;33.22;10.66;37.65;18.49;6.01;28.78;22.37;15.07
82;0.0;24.09;18.43;3.52;15.02;27.41;7.58;35.83;17.85;5.01;32.1;29.76;15.12
83;0.0;22.65;15.42;3.09;12.89;23.79;9.22;33.81;13.45;3.22;34.72;34.59;13.38
84;0.0;22.73;18.07;4.09;10.58;22.04;8.63;38.91;16.29;2.93;52.55;56.02;14.71
85;0.0;18.61;12.49;2.02;9.04;18.32;8.17;46.47;19.84;3.61;51.04;55.98;13.37
86;0.0;17.06;14.52;1.98;16.39;34.06;7.84;32.07;13.26;2.29;36.0;35.12;10.15
87;0.0;17.62;14.3;1.36;33.49;72.67;10.7;19.59;8.12;2.08;19.1;17.65;8.16
88;0.0;24.46;24.91;2.85;33.89;71.85;17.21;20.41;8.72;3.1;13.28;11.39;7.26
89;0.0;20.76;17.81;1.77;18.17;44.44;13.97;20.07;7.95;2.74;11.7;10.33;7.77
90;0.0;12.48;8.54;1.13;7.21;18.37;7.12;17.59;5.76;1.8;12.2;12.25;8.19
91;0.0;10.34;7.44;0.87;6.65;14.15;4.62;11.9;5.06;1.56;11.58;10.98;6.38
92;0.0;9.29;6.34;2.25;5.15;10.54;3.91;11.73;4.93;1.81;8.82;8.57;5.24
93;0.0;7.8;4.25;1.17;4.33;9.66;3.51;9.72;3.48;1.36;7.94;8.17;3.74
94;0.0;5.27;3.0;1.26;3.35;8.11;2.35;6.9;2.7;0.86;6.29;5.95;3.61
95;;;;;;;;;;;;;
