,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
56,57.9,56.5,44.3,13.7,10.6,67.2,42.9,9.6,11.4
57,64.9,63.9,52.2,17.1,11.1,71.2,51.2,7.9,16.8
58,62.1,62.9,54.1,17.4,12.1,69.5,46.0,8.2,12.6
59,59.1,59.6,52.4,15.3,12.4,75.1,47.7,9.0,12.9
60,63.5,69.8,53.5,15.9,12.4,71.4,44.9,10.5,23.1
61,61.4,64.2,57.9,15.3,11.4,67.5,38.7,10.6,12.6
62,56.2,63.7,52.8,14.1,11.6,65.7,45.2,7.1,11.7
63,57.5,67.1,54.3,16.7,12.0,63.9,44.8,7.3,13.2
64,61.7,64.5,50.6,16.2,11.9,72.6,41.0,7.8,11.4
65,63.9,71.2,53.1,15.9,12.7,68.1,47.9,8.3,15.4
66,62.4,67.6,49.7,17.6,10.5,68.4,43.5,8.0,11.8
67,58.9,71.3,53.0,17.3,10.7,67.7,42.7,8.3,11.5
68,61.7,71.3,53.1,17.4,11.6,63.2,41.4,8.4,14.6
69,62.7,79.3,54.8,19.5,10.9,67.1,41.7,9.9,13.6
70,66.9,78.5,55.1,18.3,11.2,61.1,42.7,7.9,13.1
71,64.7,71.5,51.5,17.7,12.6,64.2,42.1,8.3,14.5
72,64.8,76.5,53.0,19.0,10.1,63.1,36.5,8.4,27.5
73,62.9,77.9,54.3,20.2,12.4,59.5,42.2,7.0,12.2
74,64.9,74.2,50.7,19.7,12.1,55.3,36.7,7.6,13.4
75,57.0,71.9,51.1,20.2,12.8,55.4,36.3,13.2,20.7
76,58.0,69.8,48.5,22.1,13.8,54.9,34.6,8.4,11.9
77,53.9,66.5,48.8,16.1,12.6,49.2,31.5,8.0,12.9
78,53.3,57.7,43.0,15.2,10.6,50.6,29.5,8.8,12.0
79,55.2,66.4,45.3,19.0,13.4,50.8,31.5,7.5,20.2
80,53.8,65.9,49.4,20.0,11.6,50.7,36.5,11.2,16.3
81,48.9,59.0,43.4,20.0,12.7,53.1,35.3,10.4,17.6
82,42.0,47.9,36.8,12.3,11.0,45.0,26.3,7.7,10.5
83,42.2,50.0,41.9,13.5,11.0,40.3,26.8,5.3,9.0
84,42.4,42.6,33.8,13.7,8.3,35.2,23.4,3.5,11.5
85,42.9,40.4,31.3,10.9,6.9,41.8,25.5,3.4,8.5
86,34.3,35.7,25.2,8.6,5.0,33.7,21.9,4.5,7.1
87,39.8,41.7,30.7,9.7,5.6,32.5,19.9,3.7,6.8
88,28.6,30.8,21.3,9.3,5.4,31.0,18.6,2.1,4.6
89,29.7,32.2,24.7,9.6,5.6,24.8,17.5,1.9,5.0
90,25.2,27.2,22.8,8.5,6.2,28.5,15.7,1.9,3.5
91,21.5,24.1,20.3,7.1,4.8,23.3,13.0,2.3,4.4
92,26.1,28.6,22.1,8.0,4.9,26.1,15.9,1.7,4.0
93,23.0,21.4,16.4,7.3,4.0,21.8,11.5,2.9,4.0
94,25.7,24.1,17.7,6.6,4.7,23.4,12.5,1.6,4.5
95,17.7,19.2,15.7,7.0,5.0,16.5,10.0,1.2,2.2
