,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
55,85.33333333333333,108.33333333333333,44.0,66.66666666666667,60.666666666666664,128.0,78.33333333333333,93.66666666666667
56,93.66666666666667,103.0,47.0,52.666666666666664,56.333333333333336,124.33333333333333,80.0,108.66666666666667
57,99.66666666666667,102.33333333333333,34.333333333333336,76.0,73.33333333333333,150.0,83.66666666666667,116.0
58,93.0,112.33333333333333,41.0,58.666666666666664,72.33333333333333,144.66666666666666,83.66666666666667,99.66666666666667
59,87.33333333333333,99.33333333333333,39.0,64.0,68.33333333333333,137.0,85.33333333333333,105.0
60,90.66666666666667,101.33333333333333,44.0,62.0,62.333333333333336,137.33333333333334,79.66666666666667,107.33333333333333
61,94.0,94.66666666666667,41.0,56.0,68.33333333333333,122.66666666666667,78.66666666666667,97.0
62,88.33333333333333,98.33333333333333,40.333333333333336,56.333333333333336,58.666666666666664,122.66666666666667,85.33333333333333,107.33333333333333
63,85.0,91.33333333333333,40.333333333333336,69.33333333333333,70.33333333333333,147.0,84.0,107.0
64,93.33333333333333,100.0,49.0,60.0,58.666666666666664,125.0,89.66666666666667,108.33333333333333
65,87.33333333333333,95.33333333333333,51.0,64.33333333333333,55.666666666666664,134.0,81.66666666666667,99.66666666666667
66,90.66666666666667,103.33333333333333,45.333333333333336,58.333333333333336,55.666666666666664,122.0,82.0,103.33333333333333
67,83.33333333333333,97.0,40.333333333333336,49.333333333333336,46.666666666666664,109.33333333333333,75.66666666666667,99.0
68,85.33333333333333,94.0,40.333333333333336,66.66666666666667,49.0,114.0,81.0,107.33333333333333
69,71.0,76.33333333333333,42.333333333333336,51.333333333333336,44.666666666666664,100.0,74.33333333333333,84.0
70,70.66666666666667,80.33333333333333,40.333333333333336,40.666666666666664,43.666666666666664,101.66666666666667,74.33333333333333,79.66666666666667
71,62.333333333333336,64.66666666666667,33.0,44.0,57.333333333333336,92.0,61.0,74.33333333333333
72,67.66666666666667,79.0,35.0,38.666666666666664,43.0,90.66666666666667,67.33333333333333,86.33333333333333
73,50.333333333333336,59.666666666666664,27.666666666666668,55.333333333333336,30.333333333333332,73.66666666666667,63.666666666666664,68.33333333333333
74,55.0,63.333333333333336,31.333333333333332,31.666666666666668,31.666666666666668,69.66666666666667,58.333333333333336,56.333333333333336
75,38.333333333333336,52.333333333333336,31.0,29.333333333333332,37.333333333333336,63.0,52.666666666666664,53.666666666666664
76,40.333333333333336,52.333333333333336,29.333333333333332,22.666666666666668,23.666666666666668,59.333333333333336,45.666666666666664,49.0
77,38.0,46.0,26.0,23.333333333333332,19.333333333333332,47.666666666666664,47.0,49.333333333333336
78,30.0,36.333333333333336,18.333333333333332,18.333333333333332,19.333333333333332,44.333333333333336,40.333333333333336,30.666666666666668
79,24.666666666666668,30.666666666666668,20.333333333333332,16.333333333333332,18.0,45.333333333333336,37.333333333333336,36.0
80,20.0,31.333333333333332,17.333333333333332,22.666666666666668,15.666666666666666,44.0,36.666666666666664,35.333333333333336
81,18.666666666666668,27.666666666666668,15.666666666666666,15.0,16.0,38.0,36.666666666666664,33.333333333333336
82,19.333333333333332,28.666666666666668,16.0,9.333333333333334,11.333333333333334,32.0,31.333333333333332,24.0
83,17.333333333333332,20.0,11.666666666666666,11.666666666666666,11.666666666666666,31.333333333333332,26.0,20.0
84,20.0,17.333333333333332,12.666666666666666,12.0,12.0,27.666666666666668,34.0,25.0
85,14.666666666666666,16.0,8.333333333333334,11.0,10.333333333333334,21.333333333333332,23.666666666666668,15.0
86,10.666666666666666,14.333333333333334,7.0,8.0,8.333333333333334,18.666666666666668,16.0,10.666666666666666
87,11.0,10.333333333333334,4.666666666666667,8.0,7.666666666666667,22.666666666666668,17.0,11.333333333333334
88,16.333333333333332,15.333333333333334,5.666666666666667,7.0,5.666666666666667,17.666666666666668,16.666666666666668,10.0
89,18.666666666666668,12.0,5.666666666666667,9.333333333333334,8.666666666666666,17.333333333333332,18.333333333333332,12.0
90,14.333333333333334,10.0,4.666666666666667,2.6666666666666665,2.0,7.333333333333333,11.666666666666666,7.666666666666667
91,6.333333333333333,10.666666666666666,4.666666666666667,4.333333333333333,5.0,13.666666666666666,9.666666666666666,7.0
92,8.333333333333334,7.0,4.0,2.3333333333333335,2.3333333333333335,7.666666666666667,9.666666666666666,7.666666666666667
93,9.333333333333334,10.0,4.0,4.333333333333333,5.333333333333333,10.333333333333334,10.666666666666666,5.666666666666667
94,5.333333333333333,9.333333333333334,3.3333333333333335,3.3333333333333335,1.6666666666666667,7.0,8.666666666666666,5.333333333333333
95,,,,,,,,
