,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
32,101.0,117.75,79.5,22.75,33.5,107.25,5.25,34.75,45.25,43.75,43.0,43.0,0.25,0.0,0.0,0.25
33,103.5,118.0,78.75,24.5,36.75,112.25,5.75,40.5,44.5,43.25,104.75,106.5,0.0,0.0,0.25,1.25
34,119.0,119.25,78.0,32.5,37.75,110.75,6.5,36.0,40.75,42.0,37.75,39.0,0.5,0.0,0.5,0.25
35,130.75,123.75,75.0,21.75,36.75,111.75,6.0,44.0,42.0,40.5,39.0,39.5,0.25,2.0,0.5,0.0
36,114.25,146.0,84.5,27.25,32.25,134.5,10.75,39.75,43.0,41.0,39.25,39.5,0.25,0.0,0.75,0.25
37,104.75,147.25,92.5,29.5,35.5,130.0,7.0,52.25,47.5,44.5,43.0,45.0,0.25,0.0,0.0,0.0
38,131.0,151.25,88.75,33.5,41.5,137.25,10.5,56.5,44.0,43.25,36.75,38.75,0.25,0.0,0.0,0.0
39,138.75,171.75,97.0,37.5,47.75,155.5,9.5,48.0,47.5,47.0,43.25,47.25,2.0,0.0,0.0,0.0
40,134.75,159.25,92.75,35.25,36.75,145.25,13.75,51.25,49.75,48.5,47.5,47.25,5.75,0.5,0.0,1.0
41,162.25,179.25,96.75,37.25,41.25,158.0,10.75,52.25,48.75,48.0,43.25,43.25,0.5,0.0,0.0,0.0
42,171.0,173.5,92.75,42.0,46.25,151.75,12.75,56.75,47.5,48.25,43.0,46.25,0.25,0.75,0.0,0.25
43,158.0,169.5,91.25,39.75,44.25,153.5,7.0,56.25,47.0,47.0,43.25,43.5,0.0,0.5,0.5,0.5
44,176.25,182.5,100.75,38.25,43.25,163.75,12.25,56.75,54.5,53.75,48.0,49.0,0.75,0.0,1.0,2.25
45,153.75,175.0,86.25,28.25,46.75,160.75,10.0,57.25,57.5,56.5,51.5,52.0,0.25,0.25,0.0,0.5
46,172.0,174.75,95.75,36.75,46.5,157.5,9.75,55.0,47.25,48.0,43.75,45.75,0.0,0.0,0.0,0.25
47,185.25,164.0,90.5,31.75,45.25,149.75,11.5,52.75,52.5,52.0,53.75,52.75,0.0,0.0,0.0,1.25
48,154.75,142.75,90.25,42.0,37.75,134.25,11.5,48.5,47.5,47.0,40.75,41.75,0.25,0.25,0.0,0.75
49,174.25,151.75,85.5,41.75,43.0,145.75,10.25,44.0,47.5,49.5,44.75,45.75,2.5,0.0,1.0,0.25
50,151.75,158.0,89.5,31.0,39.25,148.0,13.25,50.5,49.25,49.5,44.5,46.25,0.0,1.75,1.5,1.75
51,165.5,144.0,82.0,37.5,37.25,133.25,9.0,51.25,54.0,52.25,49.0,49.5,1.25,0.25,2.0,0.25
52,155.0,162.5,95.25,38.5,45.75,155.0,9.0,49.75,47.0,46.0,44.0,44.0,0.25,0.0,0.5,3.25
53,164.75,150.5,86.75,36.25,40.0,153.0,12.0,42.75,56.0,56.75,49.75,50.25,7.75,3.5,1.25,2.0
54,167.5,171.75,92.5,34.5,40.0,164.75,9.5,45.25,47.0,46.5,43.5,43.5,2.25,0.0,0.5,1.75
55,162.25,158.0,98.75,35.0,45.25,154.75,10.5,49.0,59.75,58.0,57.0,57.25,1.75,0.25,0.0,0.75
56,160.75,158.5,88.25,40.0,48.25,154.75,12.25,51.75,50.5,50.75,44.0,44.0,1.0,0.0,2.75,0.0
57,174.25,155.75,82.25,44.0,44.25,140.75,8.75,46.25,45.0,46.25,40.25,41.75,1.0,1.25,0.5,0.0
58,173.75,165.5,91.25,61.0,52.0,151.5,6.5,47.75,54.0,51.5,113.25,113.5,4.0,1.25,0.25,1.0
59,183.75,182.75,92.5,45.25,45.5,165.75,9.75,49.5,50.75,50.5,45.25,47.0,0.0,0.0,1.25,1.5
60,165.5,165.75,76.0,41.25,52.75,157.25,12.0,51.5,51.25,50.25,47.25,49.5,0.75,2.25,0.0,1.25
61,157.75,168.75,84.5,48.25,51.0,159.5,12.25,49.75,53.5,55.25,46.75,51.0,0.0,1.25,0.75,0.5
62,186.5,184.25,90.25,49.5,55.25,165.0,8.5,48.5,56.25,55.0,49.25,52.5,0.5,0.0,1.0,1.0
63,181.25,178.0,88.5,54.0,49.5,175.25,11.5,47.75,52.5,53.25,48.25,50.75,0.0,0.0,3.0,0.75
64,182.75,175.25,87.75,48.5,51.25,158.0,9.5,60.0,48.75,49.75,45.75,46.5,2.5,0.0,1.25,4.5
65,185.75,189.75,149.0,56.75,51.25,185.25,10.0,58.75,62.0,61.25,55.0,57.5,1.25,0.25,1.25,1.75
66,195.75,188.0,89.75,50.25,59.0,167.5,8.75,59.0,51.25,53.5,45.0,46.75,2.25,2.75,1.0,1.5
67,184.5,180.5,91.25,51.25,54.75,153.25,10.5,55.0,58.0,58.25,55.5,56.25,0.25,0.5,3.0,1.5
68,192.5,185.25,104.25,62.75,52.25,165.25,10.5,64.25,60.75,60.5,55.75,55.0,3.0,1.25,0.75,0.25
69,179.5,191.5,100.75,53.25,54.25,168.25,11.0,57.5,61.75,61.75,51.75,56.25,0.0,0.25,0.0,0.75
70,174.25,176.5,98.25,51.75,57.0,166.75,11.25,59.0,66.75,64.75,57.5,58.75,0.0,0.0,0.5,0.5
71,174.75,186.5,97.25,52.75,49.75,161.5,12.25,60.5,61.5,62.0,57.5,59.0,0.75,1.0,0.25,0.25
72,177.25,165.0,96.25,51.25,62.5,151.0,11.5,63.0,59.0,58.5,53.0,55.25,0.75,0.5,2.0,1.5
73,166.0,169.25,79.5,37.75,42.5,149.75,7.25,54.75,60.0,58.75,55.0,54.5,2.0,0.5,0.0,0.25
74,151.25,162.25,90.75,40.75,45.25,137.0,11.0,54.0,47.25,47.0,38.0,41.75,2.75,1.25,2.0,6.5
75,143.75,146.25,89.0,32.5,49.0,130.0,6.0,43.25,43.5,42.75,42.0,44.5,2.75,0.5,3.75,0.25
76,136.5,133.5,83.0,32.5,45.0,119.75,6.25,51.5,34.75,35.25,31.75,32.5,1.0,0.5,0.25,2.75
77,129.25,116.5,67.25,22.5,36.25,103.5,6.5,41.25,45.25,44.25,39.75,40.75,1.25,0.0,4.0,0.75
78,120.75,148.5,113.25,24.25,38.5,86.0,4.5,32.0,34.5,33.0,31.25,32.5,2.0,0.25,1.5,2.75
79,114.5,91.25,59.5,25.5,37.0,84.5,5.25,34.0,29.5,29.75,27.25,27.25,0.75,0.25,1.5,1.25
80,119.0,88.0,52.25,19.5,35.75,81.0,2.5,26.75,29.75,29.0,27.25,26.0,0.0,0.0,1.25,1.75
81,90.0,78.0,55.25,13.75,31.5,73.25,2.5,32.0,27.0,26.25,24.5,26.0,0.0,0.0,0.25,1.25
82,69.25,62.75,44.0,10.5,21.25,59.25,2.75,28.25,23.5,22.75,21.25,22.75,0.5,0.0,0.25,0.25
83,77.5,60.25,41.5,9.0,21.25,58.0,1.5,24.75,20.5,20.5,16.75,16.75,0.25,0.0,0.0,0.25
84,73.5,76.0,50.25,9.25,17.0,75.0,4.0,25.75,23.25,22.75,19.25,20.0,2.0,0.5,0.75,0.25
85,67.0,75.25,48.0,6.75,21.0,72.75,1.25,15.75,20.0,19.75,18.25,19.25,0.0,0.0,0.25,0.0
86,58.0,59.25,39.0,6.0,21.5,57.75,2.25,12.75,18.0,18.0,16.0,17.25,0.0,0.0,0.0,0.0
87,64.25,47.25,34.5,6.5,16.0,47.75,1.0,13.5,11.25,10.25,9.75,10.0,0.0,0.0,0.0,0.0
88,42.0,57.25,42.25,7.0,20.0,64.0,1.0,13.5,20.75,19.25,18.75,18.75,0.0,0.0,0.0,0.0
89,43.25,36.25,30.5,5.5,12.5,32.75,0.5,5.0,10.25,10.5,9.0,9.25,0.0,0.0,0.0,0.0
90,41.25,43.25,34.5,4.5,10.75,43.0,1.75,9.75,13.5,14.25,13.25,13.25,1.25,0.5,0.0,0.0
91,33.25,39.5,32.0,2.5,6.0,40.5,2.25,11.75,8.0,8.5,8.25,8.0,0.5,0.0,0.0,0.0
92,25.75,30.0,24.0,1.75,7.25,30.5,1.25,6.75,7.5,7.5,6.5,6.25,0.25,0.0,0.0,0.0
93,19.0,23.75,21.5,2.75,4.0,23.75,0.25,3.75,7.5,7.25,6.5,7.5,0.0,1.25,0.0,0.0
94,25.5,20.25,18.75,2.5,7.0,20.5,0.0,3.0,6.75,6.75,6.0,6.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
