,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
16,2.25,1.0,1.5,1.0,0.0,0.5,0.75,1.5,3.5,3.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
17,3.75,2.5,2.5,3.25,0.25,1.0,1.75,2.0,3.0,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,5.25,1.25,2.0,4.0,0.25,0.5,1.25,1.75,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,2.0,4.5,9.0,1.0,2.0,4.5,8.75,10.5,7.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
20,31.75,3.25,10.0,13.75,0.75,1.25,4.75,6.75,7.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.0,3.25,22.5,35.75,1.75,3.0,7.25,12.0,11.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.25,4.25,27.75,36.75,2.0,4.25,17.0,14.0,21.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.0,6.75,26.5,36.25,4.0,3.75,15.75,37.0,32.0,35.25,0.75,0.0,0.25,0.0,0.75,0.5,0.0
24,32.25,8.75,31.5,29.0,2.25,3.25,10.5,34.75,33.75,47.25,0.0,0.0,0.5,0.0,0.0,0.75,0.0
25,41.5,9.5,31.0,37.25,4.75,6.25,14.25,41.0,22.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,54.0,10.0,33.25,47.0,4.75,2.5,18.5,23.75,23.25,27.75,0.0,0.0,1.25,0.0,0.5,0.25,0.0
27,53.75,7.75,43.5,50.25,7.5,5.75,20.0,24.25,24.25,19.75,0.5,0.0,1.5,0.0,1.25,0.5,0.0
28,48.75,11.25,34.25,39.75,9.25,9.5,19.75,25.5,25.5,16.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,37.75,14.0,37.75,46.75,12.0,11.75,22.5,36.75,40.75,21.0,6.25,0.0,0.0,0.25,0.0,0.0,0.0
30,45.0,13.0,38.0,47.0,13.25,16.25,26.5,38.25,31.25,21.5,0.0,0.0,0.0,3.0,0.0,0.25,0.0
31,49.75,23.25,47.0,59.75,13.25,15.75,28.75,31.25,28.5,27.5,0.75,0.0,0.75,0.0,1.0,1.0,0.0
32,43.25,17.25,48.0,56.0,12.5,14.0,30.0,33.5,33.25,25.25,0.0,0.75,0.5,1.0,0.5,0.0,0.0
33,54.5,15.5,45.25,46.0,11.0,13.5,28.0,38.0,37.25,23.25,0.5,0.0,0.75,0.0,2.75,0.25,0.0
34,38.25,19.75,35.0,44.0,10.0,14.25,27.0,32.75,29.75,21.25,0.25,0.25,0.75,0.0,0.75,0.25,0.0
35,39.0,21.25,34.25,35.75,10.75,18.75,25.25,31.75,34.25,29.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,43.25,22.5,27.75,30.25,11.5,18.25,25.75,32.5,33.0,25.75,0.5,0.0,2.0,0.0,0.0,0.5,0.0
37,40.25,17.0,29.0,30.25,16.0,18.25,18.5,39.25,30.0,30.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0
38,39.75,22.25,26.25,24.75,13.25,15.25,22.5,30.25,28.0,32.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
39,47.75,21.5,26.75,26.75,13.75,14.25,24.25,40.0,34.5,35.75,0.0,0.75,0.25,0.75,0.0,0.25,5.25
40,39.5,23.25,27.5,28.75,18.5,20.5,28.0,41.0,36.25,34.25,0.0,0.5,4.5,0.0,0.25,0.25,0.0
41,48.5,25.5,27.0,31.75,29.25,21.0,28.0,33.75,41.5,39.25,0.5,0.25,0.5,0.25,1.5,0.5,0.5
42,46.25,30.0,30.5,24.75,19.75,18.0,24.75,33.0,35.0,36.0,0.25,0.0,0.75,0.0,0.25,0.0,0.0
43,50.25,29.0,39.25,46.75,34.25,24.0,28.25,42.5,43.75,44.25,0.0,0.0,2.0,0.0,0.75,0.5,0.0
44,49.0,30.25,30.25,27.0,30.5,24.0,28.25,39.5,40.0,45.75,0.25,0.0,1.0,0.0,2.5,0.5,0.0
45,46.5,29.25,27.75,36.75,30.0,22.75,26.5,44.25,42.25,44.5,0.0,0.25,0.5,0.0,0.25,1.75,0.5
46,49.5,29.25,37.75,33.25,18.0,20.0,30.5,40.75,45.0,47.0,0.75,0.0,0.25,0.25,2.25,1.25,0.0
47,46.0,40.75,36.75,35.0,19.25,26.0,35.5,50.0,48.25,50.25,0.0,2.75,0.5,2.25,4.75,2.25,0.0
48,51.5,29.25,33.0,30.0,13.5,24.5,32.75,50.0,57.75,69.75,0.0,0.75,3.25,0.25,1.0,4.75,0.0
49,50.5,31.5,36.25,37.25,23.25,27.75,37.25,58.0,56.5,68.75,0.0,1.0,2.0,2.25,1.25,0.5,0.0
50,47.5,30.0,34.25,41.5,18.25,23.5,25.75,55.0,48.25,68.0,0.0,2.0,1.25,3.25,0.5,0.0,0.0
51,53.0,32.0,34.75,38.25,18.5,29.75,33.0,61.0,49.25,67.25,2.25,0.75,4.25,0.0,0.5,1.25,0.25
52,65.0,35.75,37.0,43.0,20.0,29.75,30.75,57.5,51.0,68.0,2.0,0.0,1.75,0.5,1.5,0.5,0.0
53,75.25,38.5,49.75,56.25,23.25,30.75,31.75,48.25,50.0,53.25,1.75,1.5,4.75,1.5,1.75,0.25,0.0
54,64.0,31.0,41.5,59.0,19.0,19.0,30.0,44.75,44.25,54.0,0.5,0.0,3.0,1.25,3.5,0.0,0.0
55,74.5,35.5,44.25,50.5,27.5,28.75,31.5,61.0,54.0,68.75,0.5,0.0,1.0,0.25,1.5,0.25,0.0
56,61.5,34.75,32.5,42.75,21.25,26.5,37.75,63.5,59.75,77.75,0.25,0.75,0.25,0.0,2.75,2.25,0.0
57,54.0,38.0,30.75,30.75,20.25,29.25,28.5,67.75,59.5,77.25,1.75,1.0,0.5,0.25,3.0,3.75,0.0
58,55.25,34.0,30.0,32.5,24.0,37.75,49.5,57.0,57.5,77.5,0.75,1.0,2.0,0.75,1.5,0.75,0.0
59,53.5,42.5,34.75,36.75,25.5,39.75,39.0,64.25,59.75,82.0,0.5,0.25,1.0,0.25,2.75,1.75,0.0
60,52.25,33.5,30.0,31.5,24.5,30.0,36.0,61.75,52.5,71.0,0.75,0.25,0.75,0.25,0.0,0.75,0.0
61,48.0,32.75,27.0,26.5,21.75,26.75,37.25,65.5,62.75,82.75,1.0,3.0,2.25,3.25,1.75,0.5,0.0
62,51.25,31.0,26.5,29.25,19.5,26.0,29.0,60.5,55.5,71.25,0.5,0.25,1.75,1.0,1.5,0.25,0.0
63,47.5,34.5,32.0,31.5,23.25,24.5,37.5,58.5,57.0,67.75,0.75,1.25,0.5,0.75,3.0,1.25,0.25
64,59.0,38.5,30.5,30.0,22.25,26.5,36.0,45.5,56.0,61.5,8.75,0.75,1.5,0.0,2.75,11.5,0.0
65,48.0,32.75,24.0,26.5,17.25,24.5,24.25,48.75,54.0,56.25,0.0,0.25,1.75,0.5,0.5,3.0,0.0
66,41.5,33.5,26.75,28.0,21.75,26.75,34.25,47.5,46.75,58.75,1.25,0.5,2.25,0.75,2.0,0.25,0.0
67,43.5,31.5,27.25,25.0,18.25,28.5,35.5,56.25,49.75,65.0,1.0,0.0,1.0,2.0,2.0,4.75,0.5
68,47.25,33.5,23.75,24.5,29.25,23.5,29.75,47.0,45.25,56.0,0.75,0.25,4.5,0.25,0.5,3.25,0.0
69,49.75,31.0,30.75,29.0,16.0,24.75,31.5,44.5,49.75,46.5,1.5,0.0,5.75,0.5,2.0,0.75,0.0
70,46.5,28.0,24.25,26.75,15.25,26.5,31.75,38.0,43.0,44.0,0.0,0.25,2.5,1.75,2.75,1.25,0.0
71,49.0,29.25,36.0,35.25,13.0,22.5,30.5,47.25,52.0,49.25,1.25,2.0,1.75,0.0,2.0,7.75,0.0
72,46.25,32.25,29.0,37.0,21.0,25.75,29.25,39.0,42.5,41.5,0.25,0.0,1.25,0.25,1.75,0.5,0.0
73,48.5,28.0,25.0,28.75,18.0,24.0,30.0,39.5,45.25,38.5,0.25,0.0,2.75,0.25,0.5,3.5,0.0
74,47.5,30.25,29.75,24.25,13.25,18.75,32.75,34.25,38.5,33.0,0.0,0.25,6.75,0.25,0.5,1.0,0.0
75,35.0,26.25,22.75,30.25,13.75,20.0,26.75,35.5,49.0,28.25,0.0,0.0,1.5,0.5,0.75,0.5,0.0
76,45.25,23.0,31.75,25.75,13.0,15.25,25.25,26.0,28.0,27.25,0.5,0.0,0.75,0.0,2.0,1.75,0.25
77,36.25,20.75,25.25,27.0,13.0,18.75,24.0,22.25,27.0,22.25,0.25,0.0,1.5,0.25,0.25,0.75,0.0
78,36.5,18.25,22.75,25.25,8.0,11.0,27.0,15.5,24.25,25.5,0.0,0.0,0.0,0.0,0.0,7.0,0.5
79,26.75,18.25,23.5,19.25,7.25,21.25,21.75,25.0,24.0,23.0,0.75,0.5,0.75,0.0,2.5,1.75,0.5
80,29.25,18.75,19.5,18.25,8.75,19.5,22.25,19.25,22.25,23.0,0.25,0.0,1.0,0.75,0.25,0.5,0.0
81,27.75,16.25,16.5,29.0,11.25,14.5,18.75,20.75,39.5,15.5,0.0,0.25,1.0,0.0,0.0,2.0,0.0
82,26.25,14.25,17.5,22.25,6.75,11.5,15.5,12.5,18.75,15.75,0.0,0.25,0.0,0.25,0.0,0.25,0.0
83,25.5,10.5,17.5,20.75,8.0,12.5,16.0,19.75,24.5,15.5,0.0,0.25,0.0,0.25,1.5,0.0,0.0
84,29.25,7.0,17.75,31.25,8.25,14.75,19.0,16.75,16.25,17.25,0.0,0.0,2.25,0.25,0.0,0.0,0.0
85,39.25,10.0,17.25,27.0,6.75,10.25,16.25,12.25,15.5,17.0,0.5,0.0,1.5,0.0,1.0,0.0,0.0
86,26.75,8.5,16.75,24.5,8.25,8.75,12.75,20.75,21.75,21.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,28.25,9.0,17.0,17.75,7.0,12.0,15.75,31.5,36.5,34.5,0.0,0.0,1.25,0.0,0.0,2.0,0.25
88,24.25,10.5,15.25,24.75,8.5,9.5,11.75,35.5,40.25,48.75,0.5,0.0,0.0,0.0,0.25,1.25,0.0
89,23.5,9.75,14.5,18.75,11.5,11.75,12.0,25.0,25.25,26.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,16.25,8.75,12.75,17.5,7.75,10.25,11.75,16.75,21.0,15.75,0.0,0.0,2.75,0.0,0.0,0.25,0.0
91,13.75,15.75,13.25,16.5,7.0,11.75,11.0,12.25,17.0,18.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0
92,18.5,9.5,15.5,20.75,7.5,8.25,8.75,20.0,23.0,15.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0
93,16.75,7.25,10.25,12.25,5.0,6.25,6.5,10.75,18.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.75,6.0,12.5,12.0,7.5,6.25,7.25,6.25,12.0,9.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0
95,,,,,,,,,,,,,,,,,
